model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
unidist_prot_sto_ranked_3.pdb,0.6814966852367688,0.05676,0.0,0.0,0.0,0.599306583404541,0.585948897600174
deepmsa2_7_ranked_3.pdb,0.6808932590529249,0.16981,-861.884,0.23,0.645,0.6875205039978027,0.5932347518205642
folds_iter_esm_not_1_ranked_3.pdb,0.7216601114206128,0.09019,0.0,0.0,0.0,0.7608046531677246,0.6403439605236053
pdb_inter_ref_sto_ranked_0.pdb,0.656331782729805,0.06888,822.325,0.671,0.622,0.6551181674003601,0.5813104748725891
spec_pdb_ranked_4.pdb,0.6857914484679665,0.11004,-1.867,0.423,0.62,0.6227795481681824,0.5904741430282593
def_mul_esm_msa_ranked_0.pdb,0.6566405292479108,0.06692,-239.491,0.251,0.59,0.6409503221511841,0.5807936203479767
folds_iter_2_ranked_1.pdb,0.7239589136490251,0.06968,0.0,0.0,0.0,0.7558088302612305,0.6446852827072144
folds_iter_not_1_ranked_4.pdb,0.7075914206128133,0.17461,0.0,0.0,0.0,0.7717968821525574,0.6269841372966767
str_comp_ranked_3.pdb,0.6392118105849582,0.05983,0.0,0.0,0.0,0.6483220458030701,0.5781551074981689
def_mul_esm_msa_ranked_3.pdb,0.6404666295264624,0.069,1639.72,0.617,0.624,0.6638140082359314,0.5772603225708008
folds_iter_esm_not_2_ranked_4.pdb,0.7198673537604456,0.17038,3314.755,0.85,0.659,0.7633854746818542,0.6399265015125275
folds_iter_notp_1_ranked_0.pdb,0.7148185793871866,0.12234,0.0,0.0,0.0,0.7799687385559082,0.6261630761623382
def_mul_not_drop_s_ranked_3.pdb,0.6399427019498607,0.10466,446.14,0.476,0.65,0.6881735324859619,0.5815841138362885
folds_iter_esm_notp_1_ranked_3.pdb,0.6645055988857939,0.14473,2769.989,0.809,0.658,0.7728258371353149,0.6039275860786437
spec_inter_ref_sto_ranked_1.pdb,0.6687041504178274,0.09247,-747.114,0.3,0.625,0.5931404232978821,0.5859131783246995
def_mul_not_drop_nos_ranked_2.pdb,0.6544824791086351,0.13917,1315.061,0.595,0.63,0.6116161942481995,0.5811293441057206
folds_iter_esm_notp_2_ranked_1.pdb,0.7148689136490249,0.14515,0.0,0.0,0.0,0.7738775610923767,0.6326278758049011
spec_pdb70_ranked_2.pdb,0.6435886908077995,0.07896,849.243,0.557,0.65,0.7069031596183777,0.5813242971897126
def_mul_not_drop_s_ranked_0.pdb,0.6433144568245125,0.09953,843.052,0.512,0.653,0.6795958280563354,0.5810471725463867
folds_iter_esm_notp_1_ranked_0.pdb,0.7211633147632311,0.11835,0.0,0.0,0.0,0.7611904144287109,0.6409544610977174
spec_pdb_ranked_0.pdb,0.6317830919220057,0.09332,1529.854,0.642,0.644,0.7181648015975952,0.5785183268785477
str_comp_ranked_0.pdb,0.6812500557103064,0.07729,983.602,0.596,0.654,0.7285715341567993,0.6030325937271119
str_comp_ranked_4.pdb,0.6756112256267409,0.10515,-195.56,0.322,0.626,0.6069220304489136,0.584139220714569
str_inter_ref_a3m_ranked_3.pdb,0.6733048189415042,0.10634,555.238,0.517,0.643,0.6069439649581909,0.5849227410554885
str_inter_ref_sto_ranked_1.pdb,0.6804837883008357,0.07794,-235.032,0.332,0.615,0.618700921535492,0.5853783339262009
unidist_ref_a3m_ranked_1.pdb,0.6511960724233983,0.05279,332.126,0.503,0.619,0.6713137626647949,0.5794946384429931
str_inter_ref_sto_ranked_4.pdb,0.6829552367688022,0.07265,2314.761,0.785,0.64,0.6427213549613953,0.588742602467537
unidist_prot_sto_ranked_0.pdb,0.6771649860724235,0.0809,278.103,0.451,0.609,0.6367201209068298,0.5869270455837249
uniclust_ox_a3m_ranked_2.pdb,0.6689250974930362,0.14606,692.663,0.497,0.633,0.6319342255592346,0.5862587124109269
spec_struct_ranked_1.pdb,0.71701356545961,0.09664,0.0,0.0,0.0,0.7829535603523254,0.6309041619300843
spec_struct_ranked_4.pdb,0.6342281894150418,0.09086,814.838,0.537,0.647,0.712882399559021,0.5783603721857071
unidist_ref_sto_ranked_2.pdb,0.6594437883008356,0.03327,0.0,0.0,0.0,0.6504965424537659,0.5818135619163514
unidist_ref_a3m_ranked_4.pdb,0.6563035097493036,0.08941,-166.309,0.321,0.624,0.661795973777771,0.5808489859104157
folds_iter_esm_notp_1_ranked_4.pdb,0.678150835654596,0.11482,0.0,0.0,0.0,0.765482485294342,0.6096794295310974
folds_iter_esm_notp_2_ranked_2.pdb,0.7194102506963789,0.06946,3418.77,0.94,0.668,0.7644974589347839,0.645086190700531
folds_iter_esm_notp_1_ranked_1.pdb,0.7143457103064067,0.14508,0.0,0.0,0.0,0.7618762254714966,0.6327082300186156
folds_iter_nop_2_ranked_4.pdb,0.7210511420612813,0.15755,0.0,0.0,0.0,0.7730814218521118,0.6352534890174866
pdb_inter_prot_sto_ranked_3.pdb,0.6846862395543175,0.08527,-785.056,0.182,0.623,0.6033881902694702,0.5867519164085387
pdb_inter_prot_sto_ranked_0.pdb,0.6873044568245126,0.09818,0.0,0.0,0.0,0.6151521801948547,0.5857686215639114
pdb_inter_ref_sto_ranked_1.pdb,0.6895457938718663,0.0752,197.51,0.432,0.617,0.6124627590179443,0.5918623507022858
folds_iter_not_1_ranked_2.pdb,0.7174798328690808,0.12712,0.0,0.0,0.0,0.7743037343025208,0.6347778284549713
spec_inter_prot_sto_ranked_0.pdb,0.6583720334261839,0.07491,1399.537,0.732,0.618,0.6787264943122864,0.5841013360023498
pdb_inter_ref_sto_ranked_4.pdb,0.6481588022284123,0.05012,-152.913,0.328,0.6,0.6037599444389343,0.5783597666025162
folds_iter_nop_1_ranked_0.pdb,0.7208862116991642,0.12374,0.0,0.0,0.0,0.7735974788665771,0.6385394883155824
folds_iter_not_2_ranked_0.pdb,0.7243137883008356,0.10597,0.0,0.0,0.0,0.7746861577033997,0.6416910374164582
folds_iter_not_2_ranked_3.pdb,0.7198338997214486,0.1503,0.0,0.0,0.0,0.7773856520652771,0.6400396955013274
spec_inter_prot_sto_ranked_3.pdb,0.6273708077994429,0.05957,0.0,0.0,0.0,0.6084072589874269,0.5742415213584899
spec_inter_ref_sto_ranked_2.pdb,0.6761615877437326,0.094,367.812,0.459,0.632,0.6401491761207581,0.5853703308105469
folds_iter_notp_1_ranked_4.pdb,0.7091813649025069,0.10315,0.0,0.0,0.0,0.784848690032959,0.6262407135963439
folds_iter_notp_2_ranked_2.pdb,0.7178449860724233,0.119,0.0,0.0,0.0,0.764700710773468,0.6409149026870729
spec_inter_ref_a3m_ranked_4.pdb,0.6482424233983287,0.12252,214.973,0.396,0.654,0.659299373626709,0.5785919940471649
spec_inter_ref_a3m_ranked_1.pdb,0.6483886908077995,0.05989,441.292,0.542,0.605,0.6710528135299683,0.578143077492714
folds_iter_notp_1_ranked_1.pdb,0.718095459610028,0.19356,0.0,0.0,0.0,0.7796204686164856,0.6328994441032411
unidist_prot_sto_ranked_4.pdb,0.6488582172701951,0.06718,-1298.588,0.148,0.559,0.6352134346961975,0.5820419692993164
unidist_ref_a3m_ranked_2.pdb,0.6848318941504178,0.08869,10.123,0.409,0.636,0.6145804524421692,0.5887286901473999
str_inter_ref_a3m_ranked_1.pdb,0.6570361002785516,0.0503,-447.041,0.249,0.631,0.7000173330307007,0.5804378187656403
folds_iter_nop_1_ranked_3.pdb,0.7206534261838441,0.14769,0.0,0.0,0.0,0.7790552973747253,0.637022305727005
folds_iter_nop_2_ranked_1.pdb,0.722529192200557,0.09627,0.0,0.0,0.0,0.754033088684082,0.6434619581699372
str_inter_ref_sto_ranked_2.pdb,0.6625724233983288,0.13278,-634.818,0.288,0.614,0.628550350666046,0.5838622069358825
str_inter_ref_a3m_ranked_4.pdb,0.6486830640668524,0.10897,-301.354,0.347,0.6,0.648054838180542,0.5783944469690323
uniclust_ox_a3m_ranked_0.pdb,0.6579430919220056,0.03944,-630.567,0.261,0.63,0.6575471758842468,0.5794319480657577
unidist_ref_sto_ranked_0.pdb,0.7122575487465181,0.11075,-591.312,0.31,0.644,0.6721776127815247,0.6120664882659913
unidist_prot_sto_ranked_1.pdb,0.6584902228412256,0.07608,137.968,0.456,0.634,0.7000128030776978,0.5811437338590622
unidist_ref_sto_ranked_3.pdb,0.6636644289693594,0.10923,-536.483,0.295,0.65,0.6772767305374146,0.5831729251146316
uniclust_ox_a3m_ranked_3.pdb,0.6848903064066854,0.0685,21.673,0.433,0.634,0.609976589679718,0.5882812225818634
spec_struct_ranked_2.pdb,0.7184841504178273,0.10141,3152.899,0.913,0.654,0.7682458758354187,0.634188586473465
folds_iter_esm_notp_2_ranked_3.pdb,0.721691782729805,0.1294,0.0,0.0,0.0,0.7776399254798889,0.6364596569538117
folds_iter_esm_notp_2_ranked_0.pdb,0.715116991643454,0.10625,0.0,0.0,0.0,0.7593595385551453,0.6399378597736358
folds_iter_esm_notp_1_ranked_2.pdb,0.6554982172701951,0.16713,1533.855,0.519,0.653,0.7546743154525757,0.6207787048816681
pdb_inter_prot_sto_ranked_4.pdb,0.6866254317548747,0.16129,-342.84,0.284,0.629,0.6093028783798218,0.5878404605388642
folds_iter_not_1_ranked_0.pdb,0.7170558774373258,0.1375,0.0,0.0,0.0,0.7839544415473938,0.6302178406715393
pdb_inter_prot_sto_ranked_1.pdb,0.6791672980501392,0.11136,1339.439,0.693,0.638,0.6345764994621277,0.5867679101228714
pdb_inter_ref_sto_ranked_2.pdb,0.6831230083565459,0.09526,-587.941,0.233,0.628,0.6070033311843872,0.5872043901681898
spec_inter_prot_sto_ranked_1.pdb,0.6265212256267408,0.0398,-695.983,0.247,0.608,0.6121274828910829,0.5735870933532714
spec_comp_ranked_0.pdb,0.6317843175487464,0.08563,1346.51,0.533,0.638,0.7279576659202576,0.5778801238536835
folds_iter_nop_1_ranked_1.pdb,0.7234782451253483,0.13617,0.0,0.0,0.0,0.7720404863357544,0.6430201518535614
spec_comp_ranked_3.pdb,0.6549613927576602,0.10352,209.585,0.439,0.611,0.6333270668983461,0.580472360253334
spec_inter_ref_sto_ranked_3.pdb,0.6788124791086351,0.08601,554.297,0.531,0.637,0.6208273768424988,0.5867264646291732
spec_pdb70_ranked_1.pdb,0.647292339832869,0.075,-827.448,0.165,0.64,0.6875473260879517,0.5812972402572631
folds_iter_notp_2_ranked_3.pdb,0.7043819777158774,0.10297,0.0,0.0,0.0,0.7845824360847473,0.6239287292957305
spec_pdb70_ranked_4.pdb,0.6754627298050139,0.04753,1788.518,0.758,0.631,0.6499929428100586,0.5842117667198181
folds_iter_not_2_ranked_1.pdb,0.7157422841225627,0.0805,0.0,0.0,0.0,0.78797447681427,0.6328333508968353
spec_inter_ref_sto_ranked_0.pdb,0.6330945961002785,0.09033,1905.814,0.57,0.648,0.7254366278648376,0.5779934650659561
spec_pdb_ranked_2.pdb,0.6786881615598885,0.08274,307.811,0.482,0.626,0.5957009792327881,0.5873572027683258
unidist_ref_a3m_ranked_3.pdb,0.6757800557103064,0.10385,-342.323,0.299,0.639,0.6288686990737915,0.5847224390506744
folds_iter_nop_1_ranked_4.pdb,0.7156861002785515,0.1549,2832.004,0.886,0.672,0.7819542288780212,0.6456355524063111
folds_iter_not_1_ranked_3.pdb,0.7194803621169916,0.1131,0.0,0.0,0.0,0.776611328125,0.63619478225708
spec_inter_prot_sto_ranked_4.pdb,0.6595440111420613,0.10153,-251.871,0.348,0.6,0.6605063080787659,0.5812722408771516
folds_iter_not_2_ranked_4.pdb,0.7227621169916435,0.11241,0.0,0.0,0.0,0.7746261954307556,0.6413625717163086
spec_inter_ref_a3m_ranked_2.pdb,0.6525291086350975,0.05445,631.579,0.548,0.608,0.6087469458580017,0.5782209300994874
uniclust_ox_a3m_ranked_4.pdb,0.6525907799442896,0.02408,-764.718,0.303,0.578,0.648802638053894,0.5792864054441453
spec_struct_ranked_0.pdb,0.7111367688022283,0.09446,0.0,0.0,0.0,0.7876452207565308,0.6277272760868072
unidist_ref_sto_ranked_4.pdb,0.651663008356546,0.06645,683.402,0.515,0.637,0.6768852472305298,0.5798071855306626
unidist_ref_sto_ranked_1.pdb,0.6523787186629526,0.07413,706.382,0.602,0.639,0.6560242176055908,0.5800218844413758
str_inter_ref_sto_ranked_3.pdb,0.6793919777158774,0.04713,2035.373,0.733,0.619,0.6588121056556702,0.584404661655426
spec_struct_ranked_3.pdb,0.6301763231197771,0.07245,1222.375,0.573,0.64,0.7133402824401855,0.5780730658769608
str_comp_ranked_1.pdb,0.6845359888579388,0.11873,1088.805,0.598,0.647,0.7237312197685242,0.6036942279338836
unidist_prot_sto_ranked_2.pdb,0.651955208913649,0.02578,-346.949,0.324,0.593,0.5872683525085449,0.5815261697769165
folds_iter_nop_2_ranked_2.pdb,0.722080139275766,0.17425,3059.722,0.882,0.662,0.7863626480102539,0.6479358172416687
str_inter_ref_a3m_ranked_2.pdb,0.6837069359331477,0.06027,73.604,0.405,0.619,0.6155655980110168,0.5896761631965638
folds_iter_notp_1_ranked_2.pdb,0.7067305571030641,0.13828,0.0,0.0,0.0,0.7791132926940918,0.6232284212112427
str_inter_ref_sto_ranked_0.pdb,0.6635884122562674,0.05682,608.094,0.549,0.631,0.6619546413421631,0.5857719558477401
uniclust_ox_a3m_ranked_1.pdb,0.6712714763231198,0.07996,893.051,0.634,0.632,0.603278160095215,0.5864972525835037
folds_iter_notp_2_ranked_0.pdb,0.7186574651810584,0.10469,3745.469,0.951,0.667,0.7638382315635681,0.647000881433487
unidist_ref_a3m_ranked_0.pdb,0.6622869916434541,0.07731,477.73,0.47,0.644,0.6373919844627381,0.5823330229520798
af3_pawan_ranked_8.pdb,0.6992161838440112,0.14099,1112.694,0.608,0.661,0.7438951134681702,0.6141274654865264
af3_pawan_ranked_5.pdb,0.7020060445682451,0.10772,1714.181,0.759,0.657,0.7552741169929504,0.6162962424755097
afsample_v2_not_ranked_2.pdb,0.6780817548746518,0.07697,-609.24,0.186,0.639,0.6175033450126648,0.5838145405054092
afsample_v1_ranked_1.pdb,0.651668495821727,0.14468,-648.528,0.319,0.627,0.6848593354225159,0.5883395069837569
deepmsa2_14_ranked_2.pdb,0.6659937604456825,0.09306,-439.658,0.289,0.633,0.6151406168937683,0.5824271190166473
colabfold_casp16_web_ranked_1.pdb,0.6687616155988858,0.12607,-1111.18,0.249,0.619,0.5928716659545897,0.5860232383012771
deepmsa2_3_ranked_3.pdb,0.6594541504178273,0.11723,-642.04,0.308,0.627,0.6164251565933229,0.5821990895271302
deepmsa2_1_ranked_4.pdb,0.6328929247910863,0.02841,337.969,0.502,0.569,0.6398807168006897,0.5748541337251664
deepmsa2_2_ranked_2.pdb,0.6399077715877437,0.02545,-245.075,0.31,0.606,0.6165533661842346,0.5775669658184052
deepmsa2_4_ranked_4.pdb,0.6510456545961003,0.16123,-184.155,0.388,0.631,0.6472128033638,0.5812750554084778
afsample_v2_ranked_4.pdb,0.6677558495821727,0.07741,877.891,0.604,0.637,0.6081653833389282,0.5818553990125657
af3_pawan_ranked_2.pdb,0.7000981894150418,0.11845,1892.078,0.708,0.654,0.7573925256729126,0.6209689366817475
colabfold_casp16_web_not_ranked_2.pdb,0.6331832311977715,0.0669,142.588,0.464,0.613,0.6385336518287659,0.5768556278944015
deepmsa2_3_ranked_0.pdb,0.6834652924791086,0.11941,1283.833,0.64,0.648,0.7073250412940979,0.5987956190109253
afsample_v2_r21_not_ranked_3.pdb,0.6564797771587744,0.1038,-189.447,0.357,0.637,0.600580096244812,0.5807842260599136
afsample_v1_r21_not_ranked_0.pdb,0.6232072144846796,0.18262,136.609,0.485,0.656,0.7513723969459534,0.5822602772712708
deepmsa2_13_ranked_4.pdb,0.6764127576601671,0.12218,0.0,0.0,0.0,0.6910649538040161,0.5861373978853226
afsample_v1_r21_not_ranked_3.pdb,0.6570189972144846,0.1749,272.044,0.451,0.638,0.6783702969551086,0.5879760318994522
afsample_v1_ranked_4.pdb,0.6471716713091922,0.16062,278.863,0.479,0.634,0.7093942165374756,0.5877441734075546
afsample_v2_r21_not_ranked_0.pdb,0.6720074651810586,0.10208,-513.469,0.266,0.628,0.5946608781814575,0.5843114584684372
colabfold_casp16_web_ranked_4.pdb,0.6708987743732591,0.10635,-319.942,0.326,0.623,0.6054574251174927,0.5855964571237564
deepmsa2_13_ranked_1.pdb,0.6602781615598885,0.08571,648.698,0.5,0.659,0.7233821153640747,0.5916529506444931
deepmsa2_1_ranked_1.pdb,0.6855783844011142,0.0861,1475.148,0.652,0.645,0.7101577520370483,0.6017481803894043
afsample_v2_ranked_1.pdb,0.6773495821727019,0.09511,1409.609,0.792,0.658,0.6504705548286438,0.5850637120008468
deepmsa2_12_ranked_3.pdb,0.6798214763231197,0.12184,1634.513,0.694,0.652,0.7221846580505371,0.5963493347167969
deepmsa2_4_ranked_1.pdb,0.6428361838440111,0.06023,910.496,0.599,0.588,0.6264297366142273,0.5800250774621963
deepmsa2_5_ranked_2.pdb,0.6483074930362117,0.10842,-1367.082,0.155,0.637,0.6588658690452576,0.5821950131654738
deepmsa2_12_ranked_0.pdb,0.6785106685236769,0.06569,2562.488,0.872,0.645,0.7411692142486572,0.6038989448547364
afsample_v1_not_ranked_2.pdb,0.6352800278551533,0.0476,1672.084,0.753,0.626,0.6708593964576721,0.5776400798559189
deepmsa2_15_ranked_0.pdb,0.6923803064066852,0.07237,446.782,0.447,0.646,0.6972286105155945,0.6044884467124938
af3_jian_ranked_9.pdb,0.7011140668523677,0.16914,1895.528,0.678,0.664,0.7813646793365479,0.6308497524261474
af3_jian_ranked_3.pdb,0.6957227855153203,0.10084,2170.128,0.719,0.659,0.7704412341117859,0.6229611873626709
af3_jian_ranked_0.pdb,0.6975595264623956,0.08834,1661.451,0.65,0.658,0.775221586227417,0.6284974944591522
af3_jian_ranked_6.pdb,0.7019675766016714,0.14659,1920.895,0.71,0.66,0.7702184915542603,0.6299502980709075
deepmsa2_0_ranked_0.pdb,0.623829470752089,0.13869,1486.384,0.556,0.659,0.7338716983795166,0.5805775219202042
deepmsa2_0_ranked_3.pdb,0.6445262116991644,0.11739,612.462,0.55,0.617,0.6111962199211121,0.5812959122657775
deepmsa2_10_ranked_1.pdb,0.7184859052924791,0.0995,0.0,0.0,0.0,0.7674404382705688,0.6282450258731842
deepmsa2_10_ranked_4.pdb,0.684239442896936,0.09306,227.529,0.404,0.639,0.6381481289863585,0.5882923978567123
