model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
pdb_inter_prot_sto_ranked_0.pdb,0.2951214847161572,0.0,6443.649,0.525,0.647,0.6820757389068604,0.6035987567901611
afsample_v1_not_ranked_3.pdb,0.1223457205240174,1.0,0.0,0.0,0.0,0.1618367284536361,0.4923225642740726
afsample_v1_ranked_4.pdb,0.1236308296943231,1.0,0.0,0.0,0.0,0.1520276516675949,0.4921643586456775
afsample_v1_r21_not_ranked_4.pdb,0.121744366812227,1.0,0.0,0.0,0.0,0.1556988358497619,0.492454871982336
afsample_v1_r21_not_ranked_0.pdb,0.1211952401746724,1.0,0.0,0.0,0.0,0.131972849369049,0.4929790152609348
afsample_v1_r21_not_ranked_2.pdb,0.120228558951965,1.0,0.0,0.0,0.0,0.1453204751014709,0.4921661676466464
afsample_v1_not_ranked_1.pdb,0.1230808296943231,1.0,0.0,0.0,0.0,0.150298535823822,0.492270305454731
afsample_v2_not_ranked_4.pdb,0.2098135371179039,0.0,7361.583,0.597,0.683,0.6784456968307495,0.553508460521698
afsample_v1_ranked_2.pdb,0.1292328384279476,0.985,0.0,0.0,0.0,0.561296820640564,0.4911264500021935
afsample_v2_r21_not_ranked_3.pdb,0.2150787772925764,0.0,0.0,0.0,0.0,0.6859360933303833,0.5046439832448959
afsample_v2_not_ranked_0.pdb,0.2152744104803493,4e-05,0.0,0.0,0.0,0.6911771297454834,0.5486046653985976
afsample_v1_ranked_0.pdb,0.1265937991266375,0.99042,0.0,0.0,0.0,0.5798487663269043,0.4855957992374897
afsample_v2_r21_not_ranked_1.pdb,0.2235883406113537,0.0,0.0,0.0,0.0,0.6882636547088623,0.5480406808853149
