model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
af3_pawan_ranked_4.pdb,0.4192231889763779,0.04464,19422.037,0.849,0.713,0.8261563181877136,0.5947778493165969
af3_jian_ranked_4.pdb,0.4231899606299212,0.03082,0.0,0.0,0.0,0.8258688449859619,0.6112672936916351
af3_pawan_ranked_0.pdb,0.4113625590551181,0.05828,0.0,0.0,0.0,0.8266701102256775,0.6160455602407455
af3_jian_ranked_8.pdb,0.4042680708661417,0.04315,0.0,0.0,0.0,0.8315451741218567,0.6273444885015488
af3_pawan_ranked_8.pdb,0.4235585039370079,0.02488,0.0,0.0,0.0,0.824851930141449,0.613001611828804
afsample_v1_ranked_4.pdb,0.4224966141732283,0.21876,20929.184,0.756,0.595,0.7446489334106445,0.5348008584976196
af3_pawan_ranked_6.pdb,0.405227125984252,0.06134,0.0,0.0,0.0,0.8286599516868591,0.6274219679832458
af3_jian_ranked_0.pdb,0.4223690157480315,0.02614,19496.652,0.82,0.715,0.8249471187591553,0.5942007786035537
af3_pawan_ranked_2.pdb,0.4021688976377952,0.02597,18487.846,0.826,0.714,0.8290503621101379,0.5983481979370118
af3_jian_ranked_6.pdb,0.4038129527559055,0.06756,0.0,0.0,0.0,0.82773357629776,0.6294988787174225
afsample_v1_ranked_0.pdb,0.308535905511811,0.02448,23942.082,0.78,0.595,0.7867754697799683,0.4530534255504609
afsample_v2_not_ranked_2.pdb,0.4488581496062992,0.06062,0.0,0.0,0.0,0.7817425727844238,0.5825662314891815
deepmsa2_0_ranked_2.pdb,0.6449221653543307,0.06417,12157.826,0.664,0.712,0.804111659526825,0.6361750727891922
afsample_v2_ranked_3.pdb,0.4945511417322835,0.06568,14826.86,0.815,0.713,0.7888522148132324,0.593780693411827
deepmsa2_3_ranked_1.pdb,0.6340353149606298,0.08669,11500.023,0.662,0.711,0.7941235303878784,0.6268414860963821
afsample_v1_not_ranked_1.pdb,0.4013751181102362,0.0356,16279.585,0.712,0.568,0.7436481714248657,0.5255487656593323
afsample_v2_ranked_1.pdb,0.3781101968503937,0.06285,12193.705,0.727,0.71,0.7528846263885498,0.5328953272104263
afsample_v2_r21_not_ranked_3.pdb,0.3329450393700787,0.01587,11689.212,0.76,0.704,0.7525644898414612,0.5311719453334808
deepmsa2_4_ranked_0.pdb,0.427438779527559,0.09294,12186.538,0.683,0.708,0.7871060371398926,0.5552384155988693
afsample_v1_ranked_2.pdb,0.4066748818897637,0.04352,14747.893,0.677,0.565,0.746824324131012,0.5265693539381028
deepmsa2_4_ranked_4.pdb,0.4646104330708662,0.11103,12024.191,0.688,0.706,0.7924983501434326,0.5872314286231994
deepmsa2_5_ranked_3.pdb,0.664699842519685,0.09128,0.0,0.0,0.0,0.8006682991981506,0.6362254959344863
afsample_v1_r21_not_ranked_2.pdb,0.4031413779527559,0.21084,21341.549,0.763,0.589,0.7597624063491821,0.5288167160749435
afsample_v1_not_ranked_3.pdb,0.4200955511811023,0.23067,20746.987,0.758,0.573,0.7536224126815796,0.5342264026403428
deepmsa2_3_ranked_3.pdb,0.4256120078740157,0.06293,6934.511,0.558,0.705,0.784752368927002,0.5580852961540221
deepmsa2_0_ranked_0.pdb,0.419312716535433,0.03951,13315.322,0.766,0.713,0.7989115118980408,0.5389617449045181
deepmsa2_2_ranked_2.pdb,0.6499702362204725,0.1353,16012.369,0.797,0.708,0.7975336909294128,0.6296399199962616
deepmsa2_1_ranked_1.pdb,0.6541331496062991,0.12864,11162.844,0.672,0.709,0.8017591834068298,0.6354371684789657
deepmsa2_0_ranked_4.pdb,0.6600491732283464,0.11033,11727.436,0.662,0.711,0.8014308214187622,0.6375203174352646
afsample_v2_r21_not_ranked_1.pdb,0.562788031496063,0.06489,14683.209,0.857,0.712,0.785467803478241,0.6123752564191818
deepmsa2_2_ranked_0.pdb,0.458183031496063,0.05271,14700.975,0.73,0.714,0.8122888803482056,0.594741895198822
afsample_v2_not_ranked_4.pdb,0.4365069291338582,0.04264,0.0,0.0,0.0,0.7848457098007202,0.5877062720060349
deepmsa2_4_ranked_2.pdb,0.4185004724409448,0.02799,12030.632,0.666,0.708,0.785911500453949,0.550651232600212
deepmsa2_5_ranked_1.pdb,0.4301218897637795,0.05888,12383.062,0.725,0.708,0.7859033346176147,0.5443324553966523
afsample_v1_r21_not_ranked_4.pdb,0.3911492125984252,0.02704,22291.418,0.79,0.555,0.7107090353965759,0.5206603181362153
deepmsa2_2_ranked_4.pdb,0.4901969291338582,0.08484,13215.106,0.73,0.715,0.8035262823104858,0.5971871161460875
afsample_v2_not_ranked_0.pdb,0.3577176377952756,0.05339,14248.769,0.848,0.716,0.759994387626648,0.5402756041288376
afsample_v1_r21_not_ranked_0.pdb,0.3634388582677165,0.24509,22606.258,0.782,0.59,0.7868077158927917,0.5026326879858971
deepmsa2_1_ranked_3.pdb,0.66482468503937,0.08666,12214.391,0.685,0.713,0.8056443333625793,0.6399321389198303
