model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
uniclust_ox_a3m_ranked_3.pdb,0.9927022304832712,0.27506,0.0,0.0,0.0,0.9195010662078856,0.8026378607749939
spec_pdb70_ranked_2.pdb,0.9807569888475836,0.25823,5258.508,0.876,0.699,0.898174524307251,0.7472604811191559
spec_pdb_ranked_1.pdb,0.9881613382899628,0.13724,3516.875,0.788,0.691,0.911150336265564,0.7693199229240417
uniclust_ox_a3m_ranked_1.pdb,0.992374498141264,0.34771,0.0,0.0,0.0,0.9198237061500548,0.8016303074359895
spec_struct_ranked_4.pdb,0.9882707063197028,0.13527,4370.266,0.793,0.692,0.909010648727417,0.7785197615623474
spec_inter_ref_a3m_ranked_1.pdb,0.9890504832713756,0.13729,5353.732,0.91,0.7,0.9070839285850524,0.7769658613204956
spec_inter_ref_a3m_ranked_3.pdb,0.9843421933085502,0.17322,5565.787,0.92,0.7,0.9091141819953918,0.7670549905300141
spec_inter_ref_sto_ranked_0.pdb,0.9948469144981412,0.61439,0.0,0.0,0.0,0.9226855635643004,0.8298073077201842
spec_inter_ref_sto_ranked_2.pdb,0.9950269516728624,0.49347,0.0,0.0,0.0,0.9222946763038636,0.8231493079662323
spec_inter_ref_sto_ranked_4.pdb,0.9949411152416358,0.54426,0.0,0.0,0.0,0.9229982495307922,0.8255091989040375
spec_pdb70_ranked_1.pdb,0.9827791078066912,0.21357,5255.032,0.865,0.701,0.9042202830314636,0.7589014148712158
spec_pdb_ranked_4.pdb,0.986878252788104,0.12853,0.0,0.0,0.0,0.9088261723518372,0.7638357651233674
spec_struct_ranked_1.pdb,0.9898347583643125,0.07254,0.0,0.0,0.0,0.9107946157455444,0.792124559879303
spec_pdb_ranked_0.pdb,0.9769597397769516,0.3127,4451.567,0.803,0.697,0.9050946831703186,0.7220245659351349
uniclust_ox_a3m_ranked_4.pdb,0.9928897026022304,0.35693,0.0,0.0,0.0,0.9197995662689208,0.8037512958049774
spec_pdb_ranked_2.pdb,0.9801594795539031,0.13276,0.0,0.0,0.0,0.9035173654556274,0.7529563391208649
af3_pawan_ranked_4.pdb,0.9797497397769516,0.12963,6098.994,0.944,0.707,0.9187923669815063,0.7893918883800507
af3_pawan_ranked_0.pdb,0.9833526765799256,0.23767,0.0,0.0,0.0,0.9212848544120787,0.7927620768547058
af3_pawan_ranked_6.pdb,0.9876379182156136,0.31777,0.0,0.0,0.0,0.9220010042190552,0.8061452662944795
af3_pawan_ranked_8.pdb,0.9834069144981412,0.27181,0.0,0.0,0.0,0.9191928505897522,0.7959704649448394
af3_jian_ranked_6.pdb,0.984697620817844,0.24924,5518.261,0.898,0.698,0.9198373556137084,0.7933160078525543
af3_jian_ranked_2.pdb,0.9832105947955392,0.3099,0.0,0.0,0.0,0.9198188185691832,0.7987146174907684
afsample_v1_r21_not_ranked_0.pdb,0.9934991821561336,0.23731,0.0,0.0,0.0,0.923171043395996,0.816658399105072
deepmsa2_0_ranked_4.pdb,0.9947837918215616,0.45453,0.0,0.0,0.0,0.923480212688446,0.8245704245567322
af3_jian_ranked_4.pdb,0.9894826022304836,0.17983,0.0,0.0,0.0,0.9216416478157043,0.8087476623058321
af3_jian_ranked_8.pdb,0.9816942007434944,0.23148,0.0,0.0,0.0,0.9180004000663756,0.795983099937439
af3_jian_ranked_0.pdb,0.9888113382899628,0.18124,0.0,0.0,0.0,0.9175991415977478,0.8044903874397278
af3_pawan_ranked_2.pdb,0.9859408921933084,0.25021,0.0,0.0,0.0,0.921260952949524,0.795710312128067
colabfold_casp16_web_not_ranked_3.pdb,0.9944010037174722,0.42103,0.0,0.0,0.0,0.9182206392288208,0.8241921174526213
colabfold_casp16_web_ranked_4.pdb,0.9945332342007436,0.41309,0.0,0.0,0.0,0.9225232601165771,0.8282423996925354
afsample_v1_ranked_2.pdb,0.9931594052044608,0.43326,0.0,0.0,0.0,0.9231277108192444,0.8257199370861052
afsample_v1_ranked_0.pdb,0.9931651672862454,0.3627,0.0,0.0,0.0,0.923237442970276,0.8237960135936738
deepmsa2_2_ranked_2.pdb,0.9918310408921932,0.28323,0.0,0.0,0.0,0.9165645241737366,0.8177744460105897
afsample_v2_ranked_3.pdb,0.9935933828996282,0.30209,0.0,0.0,0.0,0.9234201312065125,0.8151214444637299
afsample_v1_r21_not_ranked_4.pdb,0.9934731598513012,0.19459,0.0,0.0,0.0,0.9217049479484558,0.8182003438472748
afsample_v2_not_ranked_2.pdb,0.9934530111524164,0.4678,0.0,0.0,0.0,0.9239115715026855,0.8228522753715517
afsample_v2_ranked_1.pdb,0.9934073234200744,0.3803,0.0,0.0,0.0,0.9241597652435304,0.8167623984813691
deepmsa2_2_ranked_0.pdb,0.9914753159851302,0.24275,0.0,0.0,0.0,0.9162752628326416,0.8141916263103486
afsample_v1_r21_not_ranked_2.pdb,0.9935537918215612,0.2583,0.0,0.0,0.0,0.921894371509552,0.8195898485183717
colabfold_casp16_web_ranked_2.pdb,0.9944028252788104,0.45,0.0,0.0,0.0,0.9220846891403198,0.8299869692325592
afsample_v1_not_ranked_1.pdb,0.992722527881041,0.43905,0.0,0.0,0.0,0.921662449836731,0.8280752313137054
afsample_v2_not_ranked_0.pdb,0.9933918587360594,0.36698,0.0,0.0,0.0,0.924109697341919,0.8232677567005158
deepmsa2_0_ranked_0.pdb,0.9949811152416356,0.40196,5844.449,0.902,0.7,0.9233916997909546,0.8271603679656984
deepmsa2_2_ranked_4.pdb,0.9911771375464684,0.20151,0.0,0.0,0.0,0.917679250240326,0.8131249058246611
colabfold_casp16_web_ranked_0.pdb,0.9945697769516728,0.5053,0.0,0.0,0.0,0.922481656074524,0.830012491941452
afsample_v1_ranked_4.pdb,0.9930604832713754,0.35839,5944.111,0.906,0.696,0.9230021834373474,0.8151992225646973
deepmsa2_1_ranked_1.pdb,0.99479468401487,0.3382,0.0,0.0,0.0,0.9231411814689636,0.8237279236316681
afsample_v1_not_ranked_3.pdb,0.993128810408922,0.35919,0.0,0.0,0.0,0.9224509596824646,0.8241754603385925
afsample_v2_r21_not_ranked_1.pdb,0.9933815241635688,0.37679,0.0,0.0,0.0,0.9243815541267396,0.8128290438652039
deepmsa2_3_ranked_3.pdb,0.9915959107806692,0.22906,6515.482,0.931,0.699,0.9169802069664,0.8137952435016633
afsample_v2_r21_not_ranked_3.pdb,0.9934145353159852,0.45965,0.0,0.0,0.0,0.9237743020057678,0.8173730146884919
colabfold_casp16_web_not_ranked_1.pdb,0.9939353531598512,0.51206,4138.571,0.851,0.697,0.9175113439559937,0.8152579534053803
afsample_v2_not_ranked_4.pdb,0.9934012267657992,0.35648,0.0,0.0,0.0,0.9232549667358398,0.8138457572460174
deepmsa2_0_ranked_2.pdb,0.994384312267658,0.54569,0.0,0.0,0.0,0.9230220317840576,0.8248435258865356
