model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_not_drop_s_ranked_1.pdb,0.6405687234042553,0.00586,20098.485,0.77,0.618,0.7384812831878662,0.6112924152612687,0.5115387544829549
folds_iter_esm_not_2_ranked_1.pdb,0.5616340121580548,0.01043,0.0,0.0,0.0,0.7576045989990234,0.614013468027115,0.5345383131087579
str_inter_ref_sto_ranked_2.pdb,0.7202399088145897,0.00307,0.0,0.0,0.0,0.7555046081542969,0.6180441021919252,0.5195281529291031
def_mul_not_drop_s_ranked_4.pdb,0.6460550455927052,0.00369,0.0,0.0,0.0,0.7418460845947266,0.5941141021251678,0.5088805382992909
folds_iter_esm_not_1_ranked_3.pdb,0.5478031610942249,0.01139,0.0,0.0,0.0,0.7609336972236633,0.6148638248443604,0.5310776059894836
unidist_prot_sto_ranked_3.pdb,0.7303180243161095,0.00278,19326.986,0.783,0.618,0.7500729560852051,0.6343806922435761,0.5218575431884434
def_mul_not_drop_nos_ranked_0.pdb,0.5854923100303951,0.00243,19528.796,0.817,0.623,0.7578356266021729,0.5756043738126755,0.5724839825037799
folds_iter_esm_notp_2_ranked_0.pdb,0.5558170212765958,0.01062,0.0,0.0,0.0,0.7585937976837158,0.6326870965957642,0.5325401211630703
str_inter_prot_sto_ranked_0.pdb,0.7327533130699089,0.00448,21195.541,0.821,0.628,0.7528353929519653,0.6287382245063783,0.5266389866318034
def_mul_pdb_ranked_4.pdb,0.7357293009118541,0.00301,0.0,0.0,0.0,0.7514691352844238,0.656377735733986,0.5249654543930304
folds_iter_esm_not_2_ranked_4.pdb,0.5564374772036473,0.00816,0.0,0.0,0.0,0.7567306160926819,0.6215273308753967,0.5283606695502149
unidist_ref_a3m_ranked_1.pdb,0.7314844680851064,0.00296,21417.411,0.842,0.627,0.755396842956543,0.6704894137382507,0.5185608050091591
def_mul_pdb70_ranked_3.pdb,0.7324248328267476,0.00281,21665.834,0.832,0.626,0.7528354525566101,0.6621172058582305,0.5306753016802398
folds_iter_not_1_ranked_0.pdb,0.5572299392097264,0.00554,22368.298,0.858,0.618,0.7548401355743408,0.6215372544527054,0.5450335815062082
spec_inter_ref_sto_ranked_2.pdb,0.6553348328267478,0.00286,0.0,0.0,0.0,0.7572575807571411,0.6406820732355117,0.5161415256143802
str_pdb70_ranked_4.pdb,0.7266820668693009,0.00276,18646.79,0.75,0.614,0.7557384371757507,0.6608805239200592,0.5225006258001497
def_mul_notemp_ranked_2.pdb,0.7354944072948328,0.00407,20019.765,0.79,0.619,0.7489705681800842,0.6304407906532288,0.5203225566486506
folds_iter_esm_notp_1_ranked_2.pdb,0.5486071732522796,0.00653,23354.248,0.899,0.617,0.7633905410766602,0.6123776710033416,0.5169507042349514
unidist_ref_sto_ranked_2.pdb,0.7351515197568389,0.00212,20295.184,0.828,0.617,0.7435023188591003,0.6326614648103714,0.5192638574440154
folds_iter_esm_2_ranked_3.pdb,0.5524619756838905,0.01048,0.0,0.0,0.0,0.7667824625968933,0.6324160647392273,0.537830859291622
folds_iter_not_1_ranked_3.pdb,0.5571632522796354,0.01105,0.0,0.0,0.0,0.761860728263855,0.6190779662132263,0.5379107037278468
unidist_prot_sto_ranked_0.pdb,0.7331971428571429,0.0041,19941.571,0.801,0.618,0.7426172494888306,0.6349976950883865,0.5276139419626756
spec_comp_ranked_3.pdb,0.6499782066869302,0.00627,0.0,0.0,0.0,0.7402336001396179,0.6075790947675704,0.5125367373513294
pdb_inter_prot_sto_ranked_3.pdb,0.7350151975683891,0.00273,19964.64,0.795,0.617,0.7457410097122192,0.6334714323282242,0.5212576043031955
folds_iter_nop_1_ranked_4.pdb,0.7155040729483283,0.00516,19786.574,0.801,0.622,0.7536730170249939,0.673638499379158,0.5070850931130674
pdb_inter_ref_sto_ranked_4.pdb,0.7214137689969604,0.00348,19619.269,0.766,0.619,0.751566469669342,0.6313845759630203,0.5182488490277752
unidist_ref_a3m_ranked_4.pdb,0.7373888449848024,0.00333,18730.046,0.775,0.62,0.7540499567985535,0.6318097960948943,0.516764126103191
folds_iter_nop_1_ranked_3.pdb,0.7084206686930091,0.00301,20902.426,0.838,0.619,0.7477447986602783,0.667233025431633,0.5079208322417937
folds_iter_1_ranked_3.pdb,0.7047462006079027,0.00298,19485.204,0.771,0.617,0.7438708543777466,0.6649108719825745,0.5063893206089625
pdb_inter_ref_a3m_ranked_0.pdb,0.73900726443769,0.00549,21350.903,0.832,0.623,0.7538837790489197,0.665552499294281,0.5317311476175435
str_inter_ref_a3m_ranked_1.pdb,0.7349672948328267,0.00353,0.0,0.0,0.0,0.750575840473175,0.6164318531751632,0.5140237498989445
folds_iter_esm_notp_2_ranked_2.pdb,0.5561860486322189,0.0122,0.0,0.0,0.0,0.7565441131591797,0.6320812571048736,0.5291156748099368
folds_iter_esm_nop_2_ranked_2.pdb,0.5502829179331307,0.01418,0.0,0.0,0.0,0.7611147165298462,0.6219787788391113,0.53238363138235
pdb_inter_ref_a3m_ranked_3.pdb,0.7407339513677812,0.00291,20004.2,0.81,0.619,0.7537049651145935,0.6597690457105636,0.5216267795549895
pdb_inter_ref_sto_ranked_2.pdb,0.7319316717325228,0.00162,19546.762,0.765,0.615,0.747387707233429,0.6402204293012618,0.5210601543964125
folds_iter_esm_nop_1_ranked_3.pdb,0.5594062310030394,0.01499,0.0,0.0,0.0,0.7605111002922058,0.6238858079910278,0.5358842219924959
folds_iter_1_ranked_0.pdb,0.7150131610942249,0.0037,0.0,0.0,0.0,0.7498060464859009,0.6416405689716338,0.5088134617985877
pdb_inter_prot_sto_ranked_4.pdb,0.7304110334346504,0.00217,19631.428,0.794,0.617,0.7439098954200745,0.6416923719644547,0.5210929105637108
str_inter_ref_a3m_ranked_4.pdb,0.7367252583586626,0.00346,20485.861,0.809,0.616,0.7411729693412781,0.6678161984682083,0.5108400285494302
folds_iter_nop_1_ranked_0.pdb,0.711493951367781,0.0073,0.0,0.0,0.0,0.7548718452453613,0.66685103058815,0.518949157503209
folds_iter_esm_2_ranked_0.pdb,0.5596440121580547,0.01852,0.0,0.0,0.0,0.7637869715690613,0.6229516422748567,0.5443322893700737
folds_iter_not_2_ranked_4.pdb,0.5453120972644376,0.01099,0.0,0.0,0.0,0.7607386112213135,0.6150982594490051,0.5253198974785627
spec_pdb_ranked_1.pdb,0.738681367781155,0.00474,0.0,0.0,0.0,0.7404951453208923,0.644246307015419,0.5126342379876369
str_pdb70_ranked_1.pdb,0.7287866261398177,0.00242,19359.011,0.763,0.616,0.7541792392730713,0.6351122069358826,0.5228461844943312
folds_iter_esm_not_2_ranked_0.pdb,0.5553466261398177,0.013,0.0,0.0,0.0,0.7624765038490295,0.6167102968692779,0.5363744390611088
default_multimer_ranked_2.pdb,0.7348252279635258,0.00664,22074.801,0.858,0.625,0.7493058443069458,0.6299362450838089,0.5206306337596129
pdb_inter_ref_sto_ranked_1.pdb,0.7291707294832828,0.00269,18609.505,0.744,0.616,0.7528350353240967,0.665456640124321,0.5217257673499643
str_pdb70_ranked_0.pdb,0.72821452887538,0.00347,21079.763,0.786,0.625,0.7615588307380676,0.635359244942665,0.5307196946849817
folds_iter_not_2_ranked_0.pdb,0.5612361398176292,0.01028,0.0,0.0,0.0,0.7613925337791443,0.6167374420166014,0.546421597042907
def_mul_not_drop_nos_ranked_3.pdb,0.6954199088145897,0.0026,18963.955,0.763,0.624,0.7523292303085327,0.6062311738729477,0.5119902866224609
def_mul_pdb70_ranked_0.pdb,0.7306154711246201,0.0028,20039.371,0.801,0.62,0.7463499307632446,0.6363906157016755,0.532637777758437
pdb_inter_ref_a3m_ranked_1.pdb,0.7401023404255319,0.00247,20252.654,0.807,0.618,0.745542585849762,0.6625911611318588,0.5261120361532559
folds_iter_esm_nop_1_ranked_1.pdb,0.5581725227963525,0.01338,24934.929,0.888,0.623,0.7616855502128601,0.640802505016327,0.5387906195998858
folds_iter_esm_nop_1_ranked_4.pdb,0.5533844984802432,0.01423,0.0,0.0,0.0,0.7647812366485596,0.6342118012905121,0.5335408673045297
spec_inter_prot_sto_ranked_4.pdb,0.7332343768996961,0.00144,0.0,0.0,0.0,0.7503076195716858,0.6196702665090561,0.5192030516061192
str_inter_prot_sto_ranked_4.pdb,0.7352762310030394,0.00309,0.0,0.0,0.0,0.7525916695594788,0.6162549364566803,0.5194699569559579
spec_inter_ref_a3m_ranked_2.pdb,0.7377088449848024,0.00252,19346.64,0.798,0.618,0.7537225484848022,0.6297283107042313,0.5172032663073085
spec_inter_ref_sto_ranked_3.pdb,0.5446361398176293,0.00863,23920.908,0.881,0.618,0.7673097848892212,0.636503301858902,0.5151531135409497
spec_inter_ref_sto_ranked_0.pdb,0.6533866565349544,0.00354,19775.835,0.813,0.607,0.7666553258895874,0.6521883052587508,0.5169646220895567
str_inter_ref_sto_ranked_3.pdb,0.5684265045592705,0.0077,21954.209,0.854,0.616,0.7611059546470642,0.6217997860908508,0.5179293180445789
uniclust_ox_a3m_ranked_3.pdb,0.7125711854103344,0.0037,19181.549,0.776,0.616,0.7454572319984436,0.6617320621013641,0.509723588163853
unidist_ref_a3m_ranked_2.pdb,0.7402642857142857,0.00213,0.0,0.0,0.0,0.7524753212928772,0.6195982456207275,0.5184189581174544
str_inter_ref_a3m_ranked_2.pdb,0.7392362917933131,0.00438,19696.004,0.809,0.62,0.7485997676849365,0.6315020996332168,0.5137700522511792
unidist_prot_sto_ranked_1.pdb,0.7361005167173252,0.0054,20725.835,0.805,0.621,0.7508586049079895,0.6345749133825302,0.5270467449133133
uniclust_ox_a3m_ranked_0.pdb,0.7087813373860182,0.00392,19902.982,0.809,0.617,0.7466006875038147,0.6615412384271621,0.5143582915773736
unidist_ref_sto_ranked_0.pdb,0.7325478723404255,0.00301,21586.836,0.813,0.622,0.7543452978134155,0.6301658833026886,0.5236951164187081
unidist_ref_sto_ranked_3.pdb,0.7358774772036474,0.00344,0.0,0.0,0.0,0.7494246363639832,0.620415433049202,0.518368186034292
str_inter_ref_sto_ranked_0.pdb,0.7274566261398177,0.00192,0.0,0.0,0.0,0.7636867165565491,0.6193571782112122,0.5267045524352761
unidist_prot_sto_ranked_4.pdb,0.7327731003039514,0.00258,20441.404,0.818,0.616,0.7447893023490906,0.6307850641012192,0.520340175178587
str_inter_prot_sto_ranked_1.pdb,0.7293404559270517,0.00183,0.0,0.0,0.0,0.7498610615730286,0.616231518983841,0.5228948829476683
spec_inter_prot_sto_ranked_1.pdb,0.7334374772036474,0.00122,18351.523,0.758,0.612,0.7212921977043152,0.641976490020752,0.5253839354186544
spec_inter_ref_a3m_ranked_0.pdb,0.7401938297872341,0.0028,18784.596,0.791,0.616,0.748731255531311,0.6668677127361298,0.5198166431456177
pdb_inter_ref_sto_ranked_3.pdb,0.728927537993921,0.00213,0.0,0.0,0.0,0.7529681921005249,0.6506735908985138,0.5188590978669255
pdb_inter_ref_sto_ranked_0.pdb,0.7257634346504559,0.00297,18915.046,0.745,0.618,0.7510129809379578,0.6633768022060395,0.5260952084489777
spec_inter_ref_a3m_ranked_3.pdb,0.7317870212765957,0.00327,19042.789,0.793,0.62,0.7469707131385803,0.6658060598373413,0.5158566675839513
str_inter_ref_a3m_ranked_0.pdb,0.7380891489361703,0.0035,22038.705,0.864,0.621,0.7526852488517761,0.664574699997902,0.518157660795082
str_inter_ref_sto_ranked_4.pdb,0.6413313373860182,0.00401,19331.342,0.756,0.613,0.7472988963127136,0.6041450077295304,0.5142459387766392
spec_comp_ranked_1.pdb,0.7360958662613982,0.00624,20988.279,0.828,0.618,0.7550310492515564,0.6612319719791413,0.5148872862515613
spec_inter_ref_sto_ranked_4.pdb,0.6472312462006079,0.00709,19964.569,0.808,0.608,0.7530422806739807,0.6577370709180831,0.5121148851728983
str_comp_ranked_4.pdb,0.7227247416413374,0.00255,19123.672,0.754,0.615,0.7549719214439392,0.6311734634637832,0.5176459562239782
str_comp_ranked_1.pdb,0.5540602735562309,0.0067,18923.572,0.793,0.616,0.7422605156898499,0.5807393807172775,0.5468169883213191
str_inter_ref_a3m_ranked_3.pdb,0.6357207294832827,0.00545,20767.166,0.802,0.612,0.749779224395752,0.6056946736574172,0.5109608294337487
unidist_ref_sto_ranked_4.pdb,0.645774103343465,0.00599,20546.32,0.787,0.613,0.7494973540306091,0.6140788644552231,0.5183232283281263
unidist_prot_sto_ranked_2.pdb,0.7349027355623101,0.00382,0.0,0.0,0.0,0.7500574588775635,0.6219092142581939,0.526071197906414
spec_inter_ref_sto_ranked_1.pdb,0.6498437993920972,0.00372,19270.556,0.786,0.606,0.7607813477516174,0.6531505209207535,0.5168841463384677
unidist_ref_a3m_ranked_3.pdb,0.7368732522796352,0.00457,0.0,0.0,0.0,0.753189742565155,0.6193725109100343,0.5181078732386613
str_inter_ref_sto_ranked_1.pdb,0.6589834954407294,0.00366,19540.871,0.776,0.61,0.7599785923957825,0.6603287518024444,0.521912117213466
unidist_ref_sto_ranked_1.pdb,0.733855744680851,0.00208,0.0,0.0,0.0,0.7517172694206238,0.6242387419939041,0.5210897161404244
uniclust_ox_a3m_ranked_1.pdb,0.6496030091185411,0.00568,20308.878,0.793,0.613,0.7408891916275024,0.6431970858573914,0.5099885264762576
pdb_inter_ref_a3m_ranked_2.pdb,0.7322686930091186,0.0041,22751.995,0.878,0.625,0.7514200806617737,0.6634318000078201,0.5251228524801665
uniclust_ox_a3m_ranked_4.pdb,0.7270243768996961,0.00372,19389.79,0.807,0.618,0.7422975301742554,0.6625741654634476,0.5085826862634649
spec_pdb_ranked_3.pdb,0.6477645896656535,0.00479,20945.958,0.835,0.616,0.7487707734107971,0.6423343825340271,0.512520628305515
str_pdb_ranked_3.pdb,0.7240968693009119,0.00308,0.0,0.0,0.0,0.7533540725708008,0.6451694923639297,0.5228070310499113
spec_pdb_ranked_0.pdb,0.7338693617021276,0.00443,0.0,0.0,0.0,0.7584855556488037,0.64989666223526,0.5146714871495517
str_inter_prot_sto_ranked_2.pdb,0.7336836474164135,0.0034,20387.45,0.808,0.624,0.751469075679779,0.6303806406259537,0.5220396587222171
unidist_ref_a3m_ranked_0.pdb,0.7376357446808511,0.00433,21265.0,0.838,0.624,0.752475380897522,0.6643174922466277,0.5200240927413406
str_pdb_ranked_0.pdb,0.5608965957446809,0.00653,0.0,0.0,0.0,0.7452685832977295,0.5811237460374832,0.5496328052111087
spec_pdb70_ranked_2.pdb,0.7401144376899697,0.00542,0.0,0.0,0.0,0.7487584948539734,0.6520871311426163,0.5177858122223835
spec_comp_ranked_4.pdb,0.6453459574468084,0.00549,20358.346,0.812,0.614,0.7480944395065308,0.6036423754692077,0.5117695703563804
spec_inter_prot_sto_ranked_2.pdb,0.7269656231003039,0.00378,20174.478,0.817,0.621,0.7466908097267151,0.6359828335046768,0.5232288857001781
str_pdb70_ranked_2.pdb,0.7282402431610943,0.00328,18944.824,0.743,0.617,0.7534741759300232,0.635169247984886,0.5227800201830854
af3_jian_ranked_9.pdb,0.6366765653495441,0.00835,19679.193,0.763,0.623,0.7434582710266113,0.5905136340856553,0.418
af3_pawan_ranked_5.pdb,0.644926170212766,0.00645,22205.767,0.844,0.627,0.7624326944351196,0.6031231278181076,0.526
af3_pawan_ranked_8.pdb,0.6567056838905775,0.00537,20573.525,0.814,0.623,0.7648764252662659,0.625295472741127,0.506
af3_jian_ranked_0.pdb,0.6481888753799392,0.00689,19662.081,0.771,0.625,0.7594247460365295,0.6025938910245896,0.508
af3_jian_ranked_3.pdb,0.6020803039513678,0.00509,19792.856,0.741,0.621,0.7564753890037537,0.5853265547752381,0.4700000000000001
af3_pawan_ranked_2.pdb,0.6535824924012158,0.00855,20466.896,0.803,0.624,0.7647297382354736,0.6536179226636886,0.556
afsample_v1_ranked_1.pdb,0.33599726443769,0.00538,9702.366,0.593,0.619,0.7533302307128906,0.5196789261698722,0.4077282604371957
deepmsa2_3_ranked_3.pdb,0.6435793617021276,0.00754,21473.768,0.792,0.624,0.757728636264801,0.6007508128881455,0.5259322732411138
afsample_v1_r21_not_ranked_0.pdb,0.3541991489361701,0.01684,15509.14,0.724,0.615,0.7330829501152039,0.5149691629409789,0.4773839740039726
afsample_v2_not_ranked_2.pdb,0.6179778115501521,0.00332,0.0,0.0,0.0,0.7595236301422119,0.6142008197307586,0.5863304736494725
def_mul_drop_nos_ranked_0.pdb,0.7283911854103343,0.00407,21029.455,0.837,0.623,0.7602764964103699,0.6276674175262451,0.5299180480105969
colabfold_casp16_web_not_ranked_2.pdb,0.6143586018237083,0.0044,21795.76,0.805,0.614,0.7490672469139099,0.6062479776144029,0.6023882061140768
deepmsa2_4_ranked_1.pdb,0.6214073252279636,0.00727,0.0,0.0,0.0,0.7650376558303833,0.5972089153528213,0.5970111272005009
deepmsa2_3_ranked_0.pdb,0.6438581155015198,0.00595,0.0,0.0,0.0,0.7530367374420166,0.617267882823944,0.5820913234794831
colabfold_casp16_web_ranked_1.pdb,0.6148728571428571,0.0024,21893.803,0.811,0.615,0.7608937621116638,0.6047906470298767,0.6595741322866179
colabfold_casp16_web_ranked_4.pdb,0.6146419148936171,0.00319,20012.834,0.744,0.613,0.7527018189430237,0.6075586426258088,0.6234865361051278
def_mul_drop_nos_ranked_3.pdb,0.7295782370820669,0.003,19979.413,0.807,0.618,0.7490322589874268,0.6291155630350114,0.5242884781838526
deepmsa2_6_ranked_3.pdb,0.6219493009118541,0.01022,20056.747,0.74,0.616,0.7673101425170898,0.6017326486110687,0.5940332159455678
deepmsa2_6_ranked_0.pdb,0.6205725531914893,0.00907,20770.944,0.769,0.617,0.7673014998435974,0.6024516832828521,0.60397086574955
afsample_v1_r21_not_ranked_3.pdb,0.4544313373860181,0.00902,16709.833,0.727,0.64,0.744621753692627,0.5434683299064635,0.4189257709093325
afsample_v1_not_ranked_2.pdb,0.4829473860182371,0.00361,19208.704,0.755,0.638,0.7384840846061707,0.5642480337619781,0.375417207077091
afsample_v2_r21_not_ranked_3.pdb,0.6158567781155014,0.00822,23099.07,0.845,0.61,0.7560539245605469,0.6572933840751648,0.6305894542987295
deepmsa2_4_ranked_4.pdb,0.6436723100303952,0.00378,0.0,0.0,0.0,0.7493562698364258,0.6081554293632508,0.5668146474207424
deepmsa2_1_ranked_1.pdb,0.6444431306990882,0.00379,0.0,0.0,0.0,0.7529584765434265,0.6460576784610749,0.6076583295274648
afsample_v2_ranked_4.pdb,0.6166652279635259,0.00189,20890.852,0.781,0.614,0.7582958340644836,0.6422063153982163,0.5770129777494515
af3_jian_ranked_6.pdb,0.6203414285714286,0.00605,19096.277,0.769,0.626,0.7565111517906189,0.5887781995534896,0.4680000000000001
deepmsa2_2_ranked_2.pdb,0.6446783890577509,0.0064,0.0,0.0,0.0,0.7509457468986511,0.6450465071201325,0.5832447056773776
deepmsa2_5_ranked_2.pdb,0.642308905775076,0.00307,20858.354,0.74,0.628,0.7454513907432556,0.6206660181283951,0.5396043247725062
deepmsa2_7_ranked_1.pdb,0.6200809118541033,0.01117,20547.616,0.753,0.617,0.7662363052368164,0.6040765368938446,0.6094734830753915
def_mul_drop_s_ranked_4.pdb,0.7170660486322189,0.00253,19220.828,0.778,0.619,0.7505471706390381,0.6284090483188629,0.519972342609072
deepmsa2_0_ranked_0.pdb,0.6193567173252279,0.01285,0.0,0.0,0.0,0.7670965790748596,0.596817918419838,0.5968723541396046
afsample_v1_ranked_4.pdb,0.535621094224924,0.02795,21603.836,0.759,0.625,0.7304214835166931,0.5735937535762787,0.386592758161982
afsample_v2_ranked_1.pdb,0.6180037386018238,0.00253,21348.282,0.79,0.609,0.75990229845047,0.6469121515750885,0.5931654376688643
def_mul_drop_s_ranked_1.pdb,0.7251312765957447,0.00334,20043.662,0.794,0.624,0.7595168948173523,0.6295702958106995,0.5259676333302329
afsample_v2_r21_not_ranked_0.pdb,0.6153529483282675,0.00493,22775.527,0.827,0.614,0.759602427482605,0.6584947961568831,0.6497001475360502
deepmsa2_0_ranked_3.pdb,0.6435598176291794,0.00379,0.0,0.0,0.0,0.748533308506012,0.6319981843233109,0.5558346133323796
def_mul_esm_msa_ranked_2.pdb,0.7295243161094225,0.00482,20368.237,0.823,0.619,0.7443163394927979,0.6351349258422851,0.5270299235797232
def_mul_comp_ranked_2.pdb,0.5740999088145897,0.00586,17450.312,0.74,0.62,0.7355521321296692,0.5766138857603073,0.5287858392548204
deepmsa2_7_ranked_4.pdb,0.6298565957446809,0.00433,19687.815,0.745,0.616,0.764662504196167,0.6039219534397124,0.5662206984411443
