model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
folds_iter_esm_o_2_ranked_1.pdb,0.8239564144736843,0.03994,16602.694,0.961,0.741,0.8400615453720093,0.7534199094772338
spec_inter_ref_a3m_ranked_3.pdb,0.8229844407894736,0.05682,0.0,0.0,0.0,0.8343251347541809,0.7935846543312073
spec_comp_ranked_2.pdb,0.8117058881578948,0.08003,0.0,0.0,0.0,0.8334184885025024,0.7750511884689331
folds_iter_not_1_ranked_0.pdb,0.7510035197368421,0.17798,17223.196,0.955,0.746,0.841515839099884,0.731423510313034
spec_struct_ranked_2.pdb,0.8210322697368421,0.04157,0.0,0.0,0.0,0.8347181081771851,0.795352759361267
spec_pdb70_ranked_3.pdb,0.7447570394736842,0.06845,16367.539,0.936,0.734,0.7894721031188965,0.7308434414863585
folds_iter_not_1_ranked_4.pdb,0.7253982236842106,0.08464,17311.201,0.96,0.746,0.8233349919319153,0.7354069137573241
spec_struct_ranked_4.pdb,0.7798715789473685,0.03411,14379.024,0.964,0.728,0.8283092379570007,0.7657896924018861
spec_pdb70_ranked_1.pdb,0.6930309210526315,0.08906,13824.093,0.886,0.735,0.800615668296814,0.7107296359539031
folds_iter_not_2_ranked_1.pdb,0.672366447368421,0.14611,17044.241,0.886,0.726,0.8332525491714478,0.6865371441841126
spec_struct_ranked_0.pdb,0.8210497697368421,0.05004,0.0,0.0,0.0,0.833030104637146,0.7809430253505706
spec_inter_ref_a3m_ranked_4.pdb,0.8171836513157895,0.05938,0.0,0.0,0.0,0.835922360420227,0.7817775321006775
folds_iter_not_2_ranked_3.pdb,0.722819177631579,0.08663,0.0,0.0,0.0,0.8226678967475891,0.7295178580284117
uniclust_ox_a3m_ranked_1.pdb,0.7813401973684211,0.02805,14911.524,0.98,0.729,0.8206321001052856,0.7669747567176819
spec_struct_ranked_3.pdb,0.7849646052631578,0.03671,0.0,0.0,0.0,0.8292961120605469,0.7822361004352569
folds_iter_o_1_ranked_0.pdb,0.81051,0.03357,16369.245,0.965,0.743,0.8393961787223816,0.7477521312236786
spec_struct_ranked_1.pdb,0.823389177631579,0.05641,0.0,0.0,0.0,0.8362053036689758,0.7951330029964447
uniclust_ox_a3m_ranked_0.pdb,0.7811861513157895,0.02505,14838.856,0.97,0.73,0.821864128112793,0.7632599329948425
uniclust_ox_a3m_ranked_2.pdb,0.7804274342105263,0.03252,0.0,0.0,0.0,0.8180654644966125,0.7433251416683198
pdb_inter_prot_sto_ranked_4.pdb,0.7708545394736843,0.07322,14275.221,0.973,0.73,0.7766320109367371,0.700449298620224
uniclust_ox_a3m_ranked_4.pdb,0.7692799671052633,0.06221,15318.205,0.959,0.728,0.8207866549491882,0.7023704862594604
pdb_inter_prot_sto_ranked_0.pdb,0.7742952631578948,0.07493,14762.43,0.974,0.73,0.7747147083282471,0.7020198464393617
spec_inter_prot_sto_ranked_1.pdb,0.7237420394736842,0.0511,15301.915,0.962,0.729,0.7999578714370728,0.6982751047611238
pdb_inter_ref_a3m_ranked_3.pdb,0.7620411513157894,0.03292,14266.243,0.998,0.728,0.8097695112228394,0.7561561775207519
af3_pawan_ranked_0.pdb,0.4007642763157895,0.02044,5723.715,0.61,0.759,0.7759512662887573,0.5431986379623412
afsample_v1_ranked_4.pdb,0.2206711842105263,0.0249,490.475,0.406,0.658,0.6418056488037109,0.4728763887286186
afsample_v2_not_ranked_2.pdb,0.8171471710526316,0.08273,0.0,0.0,0.0,0.8464161157608032,0.7541005027294159
afsample_v2_ranked_1.pdb,0.8205732236842105,0.07349,0.0,0.0,0.0,0.8458006978034973,0.7553980004787446
deepmsa2_4_ranked_3.pdb,0.8175998684210527,0.0487,0.0,0.0,0.0,0.8455671072006226,0.7600650024414063
af3_pawan_ranked_2.pdb,0.3901888815789474,0.00329,122.109,0.459,0.739,0.7693456411361694,0.5432365721464157
deepmsa2_3_ranked_2.pdb,0.8150234210526317,0.04924,0.0,0.0,0.0,0.8418240547180176,0.7460113978385925
afsample_v1_r21_not_ranked_2.pdb,0.6342950657894736,0.08182,908.023,0.479,0.683,0.7300027012825012,0.6932387113571167
af3_pawan_ranked_6.pdb,0.4005087171052632,0.02924,3277.022,0.561,0.754,0.7690615653991699,0.5400485348701476
afsample_v2_not_ranked_4.pdb,0.8234940789473685,0.09255,15866.075,0.951,0.734,0.8437744379043579,0.7565570342540741
deepmsa2_10_ranked_1.pdb,0.817855197368421,0.04171,0.0,0.0,0.0,0.8236386179924011,0.784867799282074
deepmsa2_3_ranked_4.pdb,0.8221931907894737,0.04424,0.0,0.0,0.0,0.8417940139770508,0.7467279410362243
afsample_v1_not_ranked_1.pdb,0.2120408881578947,0.03983,16.059,0.432,0.654,0.6575824618339539,0.4726873090863227
deepmsa2_2_ranked_1.pdb,0.8185027631578948,0.04657,14873.161,0.962,0.735,0.8380281329154968,0.7649651348590851
deepmsa2_11_ranked_2.pdb,0.8186263815789474,0.04527,0.0,0.0,0.0,0.8297650218009949,0.7928446018695832
deepmsa2_11_ranked_4.pdb,0.8195309210526316,0.03678,0.0,0.0,0.0,0.825417697429657,0.7882668137550354
deepmsa2_0_ranked_2.pdb,0.3692313815789473,0.57213,13080.382,0.922,0.743,0.8364142179489136,0.569652932882309
deepmsa2_3_ranked_0.pdb,0.8157269407894737,0.04523,0.0,0.0,0.0,0.8447758555412292,0.7502199172973633
afsample_v1_not_ranked_3.pdb,0.216095822368421,0.02295,-57.059,0.397,0.648,0.6517053842544556,0.4721490465104579
deepmsa2_1_ranked_4.pdb,0.3698622039473684,0.24924,0.0,0.0,0.0,0.8242197036743164,0.5585823738574981
deepmsa2_4_ranked_1.pdb,0.8229116447368421,0.05278,0.0,0.0,0.0,0.8408600687980652,0.7849998784065246
deepmsa2_0_ranked_4.pdb,0.3672572368421052,0.42155,11433.649,0.868,0.737,0.8304210901260376,0.5631793248653412
afsample_v2_ranked_3.pdb,0.8235875986842105,0.0836,0.0,0.0,0.0,0.8469023704528809,0.7546529567241669
deepmsa2_1_ranked_0.pdb,0.3691343749999999,0.57631,0.0,0.0,0.0,0.8373134732246399,0.5711996632814407
deepmsa2_12_ranked_1.pdb,0.8158553947368421,0.04495,0.0,0.0,0.0,0.8285542726516724,0.7676157224178315
afsample_v2_not_ranked_0.pdb,0.8205089802631579,0.10322,0.0,0.0,0.0,0.8452033996582031,0.758867334127426
deepmsa2_10_ranked_3.pdb,0.8239612171052633,0.05203,0.0,0.0,0.0,0.8220371007919312,0.786408451795578
deepmsa2_0_ranked_0.pdb,0.3699877631578947,0.45971,11805.387,0.897,0.747,0.8525930643081665,0.5689301621913911
afsample_v2_r21_not_ranked_3.pdb,0.8039904934210527,0.08692,0.0,0.0,0.0,0.8425901532173157,0.7492580711841583
afsample_v2_r21_not_ranked_1.pdb,0.8063757565789473,0.08156,0.0,0.0,0.0,0.8406493067741394,0.769661465883255
deepmsa2_2_ranked_3.pdb,0.8187983881578947,0.05038,0.0,0.0,0.0,0.8418139219284058,0.7394848263263702
afsample_v1_r21_not_ranked_0.pdb,0.6709454276315788,0.04693,1658.076,0.519,0.691,0.7455527186393738,0.7139195275306701
deepmsa2_11_ranked_0.pdb,0.8182700657894738,0.05022,0.0,0.0,0.0,0.8246798515319824,0.7842521166801453
afsample_v1_ranked_2.pdb,0.21413125,0.03064,424.42,0.452,0.658,0.6575709581375122,0.4708034528046846
af3_pawan_ranked_8.pdb,0.4060722697368421,0.03363,9939.731,0.761,0.757,0.7688127160072327,0.5401613807678223
af3_pawan_ranked_4.pdb,0.3944108881578947,0.0732,1595.573,0.556,0.747,0.7744584083557129,0.5415046679973603
afsample_v1_r21_not_ranked_4.pdb,0.6311277631578947,0.08166,1331.362,0.494,0.685,0.7297817468643188,0.6893475186824798
deepmsa2_1_ranked_2.pdb,0.7851527631578947,0.04977,15861.592,0.995,0.735,0.8311713933944702,0.7657495355606079
deepmsa2_12_ranked_3.pdb,0.8195020394736843,0.04609,0.0,0.0,0.0,0.8198467493057251,0.7822402465343476
afsample_v1_r21_not_ranked_1.pdb,0.6643796381578947,0.05065,0.0,0.0,0.0,0.7455343008041382,0.7029899489879609
af3_jian_ranked_2.pdb,0.3998907236842105,0.03114,2532.526,0.59,0.751,0.7733448147773743,0.5436839759349823
af3_jian_ranked_6.pdb,0.4112511184210526,0.06479,9645.71,0.77,0.724,0.7764742970466614,0.5401853346824647
af3_jian_ranked_4.pdb,0.4041333223684211,0.01038,4999.133,0.625,0.744,0.7683380842208862,0.5432225543260575
deepmsa2_14_ranked_3.pdb,0.8217547039473684,0.04809,14994.193,0.963,0.732,0.8378324508666992,0.742288771867752
deepmsa2_13_ranked_2.pdb,0.8251585855263158,0.04285,0.0,0.0,0.0,0.8362780809402466,0.7932927536964417
deepmsa2_14_ranked_1.pdb,0.8211020065789474,0.03985,0.0,0.0,0.0,0.8357981443405151,0.7852394533157349
deepmsa2_13_ranked_0.pdb,0.8229873684210527,0.0423,0.0,0.0,0.0,0.837408185005188,0.7862720155715943
af3_jian_ranked_0.pdb,0.4038046710526315,0.01577,-2214.864,0.329,0.753,0.7786086797714233,0.5477738344669342
af3_jian_ranked_8.pdb,0.3991264144736841,0.02207,3507.604,0.593,0.754,0.7695858478546143,0.5420273274183274
deepmsa2_13_ranked_4.pdb,0.822402927631579,0.05294,15049.86,0.969,0.732,0.8320757746696472,0.7534278798103331
af3_jian_ranked_7.pdb,0.392222072368421,0.01523,-508.419,0.456,0.762,0.7721136808395386,0.5432851022481919
deepmsa2_14_ranked_4.pdb,0.8197316776315791,0.04398,0.0,0.0,0.0,0.8369494676589966,0.7542340767383575
af3_jian_ranked_5.pdb,0.3959900328947368,0.03092,8287.736,0.739,0.764,0.7725775241851807,0.5432397621870042
deepmsa2_13_ranked_3.pdb,0.8237329934210527,0.04191,0.0,0.0,0.0,0.8346834182739258,0.7855530393123626
af3_jian_ranked_3.pdb,0.3989181578947368,0.0352,6594.776,0.707,0.764,0.7794082164764404,0.5429226565361023
deepmsa2_14_ranked_2.pdb,0.8242886513157895,0.04337,0.0,0.0,0.0,0.8382214307785034,0.7816975152492524
af3_jian_ranked_1.pdb,0.4013703618421053,0.01637,993.046,0.464,0.768,0.7748645544052124,0.5437688755989075
deepmsa2_14_ranked_0.pdb,0.8239846052631579,0.04332,0.0,0.0,0.0,0.8360167741775513,0.7872691452503204
deepmsa2_13_ranked_1.pdb,0.8250698026315789,0.06099,0.0,0.0,0.0,0.8401090502738953,0.7625414109230041
af3_jian_ranked_9.pdb,0.3906617763157894,0.01809,2267.751,0.566,0.767,0.7686793804168701,0.5410776323080063
folds_iter_esm_not_2_ranked_1.pdb,0.7155426644736842,0.1034,17481.278,0.961,0.744,0.8284079432487488,0.7260213041305542
folds_iter_esm_not_2_ranked_3.pdb,0.7398024342105264,0.09239,17686.738,0.96,0.744,0.8224793672561646,0.7389043879508973
folds_iter_esm_not_2_ranked_0.pdb,0.7596317105263158,0.16224,17357.92,0.955,0.743,0.8432906866073608,0.7263311350345611
folds_iter_esm_not_2_ranked_2.pdb,0.7115338815789475,0.08694,0.0,0.0,0.0,0.8290802240371704,0.7261502134799956
folds_iter_esm_not_2_ranked_4.pdb,0.7234744407894735,0.101,17472.708,0.961,0.744,0.8233953714370728,0.7336442029476166
