model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
spec_pdb70_ranked_3.pdb,0.995924197530864,0.18829,0.0,0.0,0.0,0.7871265411376953,0.6912912999999998
def_mul_not_drop_nos_ranked_1.pdb,0.9965858950617285,0.14088,0.0,0.0,0.0,0.7811803221702576,0.6751938612
folds_iter_esm_o_2_ranked_2.pdb,0.9964806481481482,0.28883,0.0,0.0,0.0,0.7856239080429077,0.6743504405999999
spec_inter_ref_sto_ranked_3.pdb,0.9966374691358024,0.1391,0.0,0.0,0.0,0.7890881896018982,0.686508435
def_mul_comp_ranked_0.pdb,0.9965311728395062,0.29668,0.0,0.0,0.0,0.7875186800956726,0.698566525
folds_iter_esm_1_ranked_3.pdb,0.996548549382716,0.16612,0.0,0.0,0.0,0.790838360786438,0.6924839818
folds_iter_o_not_1_ranked_4.pdb,0.996521049382716,0.14991,0.0,0.0,0.0,0.7885977625846863,0.6871546164
spec_pdb70_ranked_0.pdb,0.9964801543209876,0.16856,0.0,0.0,0.0,0.7881383895874023,0.6777173063999999
def_mul_drop_nos_ranked_1.pdb,0.9923275,0.26327,0.0,0.0,0.0,0.7741360068321228,0.6487722286
folds_iter_esm_not_2_ranked_3.pdb,0.9967627160493826,0.18031,0.0,0.0,0.0,0.7877222895622253,0.6767030876
uniclust_ox_a3m_ranked_1.pdb,0.9948611111111112,0.15148,0.0,0.0,0.0,0.7969474792480469,0.7024517534000001
def_mul_pdb70_ranked_4.pdb,0.996562222222222,0.23809,0.0,0.0,0.0,0.7865529656410217,0.6740450518
folds_iter_esm_2_ranked_1.pdb,0.9952171913580248,0.26851,0.0,0.0,0.0,0.7851862907409668,0.6771085092000001
spec_inter_prot_sto_ranked_1.pdb,0.9947779938271604,0.16288,0.0,0.0,0.0,0.7868574857711792,0.6769829882
def_mul_pdb70_ranked_1.pdb,0.9967459567901236,0.23076,0.0,0.0,0.0,0.7876622080802917,0.6744904230000001
folds_iter_esm_2_ranked_4.pdb,0.9953498765432098,0.18652,0.0,0.0,0.0,0.7847046256065369,0.6773025322
pdb_inter_ref_a3m_ranked_4.pdb,0.9951214814814814,0.1419,0.0,0.0,0.0,0.7862258553504944,0.6705393646
def_mul_esm_msa_ranked_0.pdb,0.9966949691358024,0.24638,0.0,0.0,0.0,0.7882176041603088,0.6790992368
def_mul_refine_ranked_3.pdb,0.9968663271604938,0.19382,0.0,0.0,0.0,0.7921017408370972,0.6722532084000001
pdb_inter_prot_sto_ranked_0.pdb,0.9966238580246912,0.13576,0.0,0.0,0.0,0.7885345220565796,0.6802612382
folds_iter_not_1_ranked_1.pdb,0.9960564814814816,0.17138,0.0,0.0,0.0,0.7909690737724304,0.6714014558000001
folds_iter_o_not_1_ranked_0.pdb,0.9964093209876544,0.24049,0.0,0.0,0.0,0.7895028591156006,0.6944535850000001
pdb_inter_ref_sto_ranked_4.pdb,0.9966065432098764,0.15875,0.0,0.0,0.0,0.7866193056106567,0.675240292
uniclust_ox_a3m_ranked_3.pdb,0.994744537037037,0.1424,0.0,0.0,0.0,0.797435462474823,0.7084576794
pdb_inter_prot_sto_ranked_2.pdb,0.99637237654321,0.17863,0.0,0.0,0.0,0.7816131711006165,0.6855660090000001
folds_iter_o_2_ranked_2.pdb,0.9967719135802472,0.21462,0.0,0.0,0.0,0.7916469573974609,0.6758792901999999
folds_iter_esm_o_not_1_ranked_0.pdb,0.9966462962962964,0.14873,0.0,0.0,0.0,0.7915284633636475,0.6800712985999999
folds_iter_not_2_ranked_2.pdb,0.9967086728395064,0.26153,0.0,0.0,0.0,0.7850391864776611,0.6716537741999999
folds_iter_not_1_ranked_4.pdb,0.9965753703703706,0.20544,0.0,0.0,0.0,0.7888090014457703,0.6955972915999998
folds_iter_o_2_ranked_4.pdb,0.9966908641975308,0.23353,0.0,0.0,0.0,0.7883588671684265,0.6774813832000001
folds_iter_o_1_ranked_3.pdb,0.9966325925925924,0.16641,0.0,0.0,0.0,0.7893469929695129,0.6732933105999999
pdb_inter_ref_a3m_ranked_2.pdb,0.9924292283950616,0.14767,0.0,0.0,0.0,0.7854809165000916,0.6585290248
spec_inter_prot_sto_ranked_2.pdb,0.9967454938271604,0.12926,0.0,0.0,0.0,0.789523184299469,0.6844920427999999
folds_iter_o_not_2_ranked_3.pdb,0.9958236111111112,0.21036,0.0,0.0,0.0,0.784766435623169,0.6871320217999999
pdb_inter_ref_sto_ranked_3.pdb,0.9942530864197532,0.1554,0.0,0.0,0.0,0.7808653116226196,0.6502161678
spec_inter_ref_a3m_ranked_0.pdb,0.9958362037037036,0.15744,0.0,0.0,0.0,0.7873586416244507,0.6936861618
pdb_inter_ref_sto_ranked_0.pdb,0.9944915740740742,0.16661,0.0,0.0,0.0,0.7838088870048523,0.6619112857999999
pdb_inter_prot_sto_ranked_1.pdb,0.9966475,0.15051,0.0,0.0,0.0,0.7852603197097778,0.6787189624
folds_iter_o_not_2_ranked_0.pdb,0.9964068518518518,0.16356,0.0,0.0,0.0,0.784936249256134,0.6706965709999999
folds_iter_o_2_ranked_1.pdb,0.9967366666666666,0.18144,0.0,0.0,0.0,0.7908966541290283,0.6721305618000001
spec_struct_ranked_4.pdb,0.995229814814815,0.20154,0.0,0.0,0.0,0.7926291227340698,0.6959271908
spec_struct_ranked_1.pdb,0.9953191358024692,0.19194,0.0,0.0,0.0,0.7907616496086121,0.7085372524
uniclust_ox_a3m_ranked_2.pdb,0.995076172839506,0.1353,0.0,0.0,0.0,0.7948375940322876,0.6915496878
spec_inter_ref_sto_ranked_4.pdb,0.9957176543209876,0.14462,0.0,0.0,0.0,0.7884708046913147,0.6831409797999999
folds_iter_not_1_ranked_2.pdb,0.9965959876543212,0.18344,0.0,0.0,0.0,0.791573703289032,0.6747811382
folds_iter_not_2_ranked_3.pdb,0.996589074074074,0.21435,0.0,0.0,0.0,0.7851075530052185,0.6745792352000001
folds_iter_o_1_ranked_4.pdb,0.995083179012346,0.17467,0.0,0.0,0.0,0.7865992784500122,0.6993216538
folds_iter_o_1_ranked_1.pdb,0.9965415432098764,0.16991,0.0,0.0,0.0,0.7891061305999756,0.6819613402000001
spec_inter_prot_sto_ranked_3.pdb,0.9944251543209878,0.23176,0.0,0.0,0.0,0.7846934795379639,0.6669641658000001
pdb_inter_ref_a3m_ranked_3.pdb,0.9943809567901236,0.14237,0.0,0.0,0.0,0.7822054028511047,0.677503802
pdb_inter_ref_sto_ranked_1.pdb,0.9963030555555557,0.13213,0.0,0.0,0.0,0.7810055613517761,0.6720551
spec_inter_ref_sto_ranked_2.pdb,0.99648262345679,0.15707,0.0,0.0,0.0,0.7887164354324341,0.6870803488
pdb_inter_ref_a3m_ranked_0.pdb,0.9951397839506172,0.1429,0.0,0.0,0.0,0.7863341569900513,0.6855175792
spec_inter_prot_sto_ranked_0.pdb,0.9964460802469136,0.14202,0.0,0.0,0.0,0.7883637547492981,0.7047165632000001
folds_iter_o_not_2_ranked_4.pdb,0.9967258950617284,0.18114,0.0,0.0,0.0,0.7858413457870483,0.6704700344000001
spec_inter_ref_a3m_ranked_1.pdb,0.99544237654321,0.19535,0.0,0.0,0.0,0.7892246246337891,0.6932139296
spec_inter_ref_a3m_ranked_4.pdb,0.9953241358024691,0.18106,0.0,0.0,0.0,0.7880819439888,0.6777014214
folds_iter_o_not_1_ranked_3.pdb,0.9967253086419752,0.17228,0.0,0.0,0.0,0.7885627746582031,0.6937125957999999
folds_iter_not_2_ranked_0.pdb,0.9966322222222224,0.22681,0.0,0.0,0.0,0.7874118685722351,0.6769530306
folds_iter_o_not_2_ranked_1.pdb,0.9967743827160492,0.26714,0.0,0.0,0.0,0.7879223227500916,0.6770167182
spec_struct_ranked_2.pdb,0.9952937654320988,0.17423,0.0,0.0,0.0,0.7891345024108887,0.6946362804000001
uniclust_ox_a3m_ranked_0.pdb,0.9948753395061728,0.16259,0.0,0.0,0.0,0.7967150211334229,0.7245156179999999
af3_pawan_ranked_8.pdb,0.9937108024691356,0.22415,0.0,0.0,0.0,0.7977129817008972,0.7279950716
af3_jian_ranked_3.pdb,0.9930160185185184,0.15331,0.0,0.0,0.0,0.7991728186607361,0.7007109619999999
af3_pawan_ranked_2.pdb,0.9935682716049384,0.15462,0.0,0.0,0.0,0.7981745600700378,0.7402115536
af3_jian_ranked_0.pdb,0.9926050308641974,0.24637,4990.231,0.787,0.715,0.799239456653595,0.7120221154000002
af3_pawan_ranked_5.pdb,0.9934636419753086,0.15761,0.0,0.0,0.0,0.7993899583816528,0.723310479
af3_jian_ranked_6.pdb,0.9936109567901236,0.18214,0.0,0.0,0.0,0.7988982200622559,0.7219891754000001
af3_jian_ranked_9.pdb,0.99284987654321,0.25934,0.0,0.0,0.0,0.7978296279907227,0.7509215838000001
afsample_v2_ranked_4.pdb,0.9957612345679014,0.23837,0.0,0.0,0.0,0.7894070744514465,0.6674783014
afsample_v2_r21_not_ranked_3.pdb,0.9926463580246916,0.26327,0.0,0.0,0.0,0.7941485047340393,0.6906369943999999
colabfold_casp16_web_ranked_4.pdb,0.9966442901234568,0.15716,0.0,0.0,0.0,0.787384569644928,0.680686598
afsample_v1_ranked_4.pdb,0.9937404629629628,0.12151,0.0,0.0,0.0,0.7855347990989685,0.6649111876
deepmsa2_10_ranked_4.pdb,0.9967465432098764,0.15275,0.0,0.0,0.0,0.7893639802932739,0.6795564982
deepmsa2_10_ranked_1.pdb,0.9954528703703706,0.1458,0.0,0.0,0.0,0.7923734784126282,0.6999697279999999
deepmsa2_6_ranked_0.pdb,0.9964597839506172,0.16613,0.0,0.0,0.0,0.7922429442405701,0.685022991
colabfold_casp16_web_not_ranked_2.pdb,0.9095426234567904,0.12114,9162.83,0.934,0.726,0.773644208908081,0.6914559818000001
deepmsa2_4_ranked_4.pdb,0.9966156790123458,0.18489,0.0,0.0,0.0,0.79095858335495,0.6929160254
colabfold_casp16_web_ranked_1.pdb,0.9961003395061728,0.14583,0.0,0.0,0.0,0.7869530916213989,0.6768325371999999
deepmsa2_4_ranked_1.pdb,0.996381913580247,0.22636,0.0,0.0,0.0,0.7920770049095154,0.6730334934
deepmsa2_0_ranked_0.pdb,0.9949357098765436,0.16876,0.0,0.0,0.0,0.7953214645385742,0.6992822778000001
deepmsa2_12_ranked_3.pdb,0.9967240740740742,0.15239,0.0,0.0,0.0,0.7905799150466919,0.6757328810000001
deepmsa2_6_ranked_3.pdb,0.9949706172839504,0.21767,0.0,0.0,0.0,0.79164719581604,0.693613672
deepmsa2_11_ranked_2.pdb,0.9966851543209876,0.14934,0.0,0.0,0.0,0.789233386516571,0.6818137338
deepmsa2_7_ranked_1.pdb,0.9951775925925926,0.16559,0.0,0.0,0.0,0.7965573072433472,0.7131700898
deepmsa2_1_ranked_4.pdb,0.9961860802469136,0.16168,0.0,0.0,0.0,0.7919431924819946,0.674944033
deepmsa2_1_ranked_1.pdb,0.9964654938271604,0.19224,0.0,0.0,0.0,0.7928518652915955,0.6752107832
deepmsa2_3_ranked_3.pdb,0.9963551234567902,0.15147,0.0,0.0,0.0,0.7918595671653748,0.6824646254
deepmsa2_8_ranked_2.pdb,0.9965876851851851,0.19003,0.0,0.0,0.0,0.7918038964271545,0.6826207103999999
deepmsa2_5_ranked_2.pdb,0.996693611111111,0.16302,0.0,0.0,0.0,0.7896795272827148,0.6875564378
afsample_v1_not_ranked_2.pdb,0.9879783024691358,0.14268,0.0,0.0,0.0,0.790184736251831,0.636523334
afsample_v1_r21_not_ranked_0.pdb,0.99057,0.19216,0.0,0.0,0.0,0.794593870639801,0.6652210928000001
deepmsa2_0_ranked_3.pdb,0.9948854938271604,0.17787,0.0,0.0,0.0,0.794734537601471,0.6973472060000001
deepmsa2_7_ranked_4.pdb,0.995391327160494,0.17737,0.0,0.0,0.0,0.7903887629508972,0.6980219782000001
deepmsa2_12_ranked_0.pdb,0.9953883024691358,0.16343,0.0,0.0,0.0,0.7920302748680115,0.7167839366
afsample_v1_r21_not_ranked_3.pdb,0.9907699074074074,0.15433,0.0,0.0,0.0,0.7948606014251709,0.6652404634000001
deepmsa2_3_ranked_0.pdb,0.9965807098765432,0.21454,0.0,0.0,0.0,0.7929427623748779,0.6831737048000001
afsample_v2_r21_not_ranked_0.pdb,0.992406975308642,0.21948,0.0,0.0,0.0,0.79511958360672,0.688182627
afsample_v2_not_ranked_2.pdb,0.9965950925925924,0.23314,0.0,0.0,0.0,0.7912445664405823,0.6731413157999999
afsample_v1_ranked_1.pdb,0.9925675,0.15452,0.0,0.0,0.0,0.7881646752357483,0.652471126
afsample_v2_ranked_1.pdb,0.9964925,0.24254,0.0,0.0,0.0,0.7902112603187561,0.699268132
deepmsa2_2_ranked_2.pdb,0.995938672839506,0.16279,0.0,0.0,0.0,0.79408860206604,0.6700824693999999
