model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
str_inter_prot_sto_ranked_0.pdb,0.9270124096385544,0.01029,0.0,0.0,0.0,0.8056954145431519,0.6641643613576889,0.8184864973590678
str_inter_ref_a3m_ranked_1.pdb,0.9247797590361446,0.01128,0.0,0.0,0.0,0.8019177913665771,0.6624781477451325,0.7746139199394865
spec_pdb_ranked_4.pdb,0.9109767469879518,0.02763,0.0,0.0,0.0,0.8056986331939697,0.6556888568401338,0.8204411714605613
spec_pdb_ranked_2.pdb,0.8660643373493975,0.01989,1864.926,0.532,0.721,0.8153224587440491,0.6553353095054627,0.8329581960178477
str_comp_ranked_2.pdb,0.9025334939759035,0.02722,0.0,0.0,0.0,0.8075805902481079,0.6554835397005082,0.84079001451538
spec_struct_ranked_3.pdb,0.9189965060240964,0.03473,0.0,0.0,0.0,0.8034611344337463,0.665131155848503,0.7910908206053787
default_multimer_ranked_3.pdb,0.9288372289156626,0.01189,0.0,0.0,0.0,0.8057162165641785,0.6613821738958359,0.8199670386695922
str_inter_prot_sto_ranked_1.pdb,0.929176827309237,0.01657,0.0,0.0,0.0,0.8051120638847351,0.6660187971591949,0.8106760046938604
str_comp_ranked_0.pdb,0.8838791566265061,0.03122,0.0,0.0,0.0,0.810279369354248,0.6532532125711441,0.8673902524736893
str_inter_prot_sto_ranked_2.pdb,0.9268582329317268,0.01142,0.0,0.0,0.0,0.8052625060081482,0.6649282068014145,0.8086288254738219
spec_inter_ref_sto_ranked_2.pdb,0.9255286746987952,0.01771,0.0,0.0,0.0,0.8026561141014099,0.6636141210794448,0.7681007997570948
spec_pdb70_ranked_3.pdb,0.9115556626506024,0.02193,0.0,0.0,0.0,0.7919621467590332,0.6502083039283753,0.7209382441797415
spec_pdb_ranked_0.pdb,0.8821663052208836,0.02643,0.0,0.0,0.0,0.8082216382026672,0.6515634685754776,0.8527307773997894
str_inter_ref_a3m_ranked_4.pdb,0.925740642570281,0.01007,0.0,0.0,0.0,0.8016884326934814,0.6658296865224839,0.7699636603700146
str_comp_ranked_4.pdb,0.8934297590361446,0.0199,0.0,0.0,0.0,0.8073172569274902,0.6497339689731598,0.8339270394389686
str_inter_ref_a3m_ranked_2.pdb,0.9272482730923696,0.01455,0.0,0.0,0.0,0.8019848465919495,0.6657544279098511,0.7728403999932378
spec_struct_ranked_1.pdb,0.9202075100401604,0.03797,1951.173,0.522,0.715,0.8050931096076965,0.6933449113368988,0.7995972779388046
deepmsa2_2_ranked_1.pdb,0.928551124497992,0.01672,0.0,0.0,0.0,0.809145450592041,0.6625823271274566,0.8525170065153326
pdb_inter_prot_sto_ranked_2.pdb,0.9271332530120482,0.01282,0.0,0.0,0.0,0.8053401112556458,0.6645514667034149,0.8159734975770158
af3_jian_ranked_2.pdb,0.5335026907630521,0.01998,-161.559,0.375,0.719,0.7928072214126587,0.573352552652359,0.428
af3_pawan_ranked_0.pdb,0.5344304819277109,0.01057,735.95,0.455,0.723,0.7894144654273987,0.5785075318813324,0.444
af3_pawan_ranked_6.pdb,0.5374492771084336,0.02119,768.123,0.451,0.719,0.7903039455413818,0.5609983992576599,0.416
af3_pawan_ranked_8.pdb,0.5254358232931726,0.00874,1920.43,0.513,0.719,0.7905531525611877,0.5501330673694611,0.416
af3_jian_ranked_8.pdb,0.5011316064257028,0.01177,940.373,0.435,0.725,0.7947354912757874,0.5119427591562271,0.416
af3_jian_ranked_4.pdb,0.5408997188755019,0.01948,680.364,0.399,0.717,0.7923781871795654,0.5543748378753662,0.416
af3_jian_ranked_6.pdb,0.5260127309236948,0.00907,272.475,0.395,0.718,0.7923702597618103,0.546799504160881,0.416
af3_jian_ranked_0.pdb,0.5389073092369477,0.01621,1109.356,0.456,0.723,0.7934992909431458,0.5754092037677765,0.436
deepmsa2_11_ranked_2.pdb,0.9275189156626504,0.0132,0.0,0.0,0.0,0.8046715259552002,0.6675948941707611,0.8576293488776028
deepmsa2_11_ranked_0.pdb,0.9268167068273092,0.01819,0.0,0.0,0.0,0.8059293627738953,0.6691368168592453,0.8664096041462499
afsample_v1_not_ranked_1.pdb,0.8747035341365461,0.00913,4849.178,0.691,0.721,0.8000136613845825,0.6508897882699968,0.7580936500116213
afsample_v2_r21_not_ranked_1.pdb,0.9255417670682732,0.01464,0.0,0.0,0.0,0.807572066783905,0.6674777042865754,0.8952741273082633
deepmsa2_14_ranked_3.pdb,0.928912128514056,0.02105,0.0,0.0,0.0,0.8082818984985352,0.6585229456424713,0.8575583574040649
afsample_v1_r21_not_ranked_2.pdb,0.8610773493975904,0.01564,0.0,0.0,0.0,0.8133942484855652,0.6396378141641617,0.8560869643808589
afsample_v1_ranked_0.pdb,0.8667476305220884,0.01597,0.0,0.0,0.0,0.8037524223327637,0.6417993348836899,0.7787249113105081
deepmsa2_0_ranked_4.pdb,0.9270220883534136,0.01081,0.0,0.0,0.0,0.8054950833320618,0.6668068474531174,0.8564655766130072
deepmsa2_12_ranked_3.pdb,0.9283306425702812,0.01321,0.0,0.0,0.0,0.8067392706871033,0.6642648124694824,0.8453163967678797
afsample_v2_ranked_1.pdb,0.9286578313253012,0.01985,3047.639,0.617,0.719,0.8020512461662292,0.6935415387153625,0.8526634692997803
deepmsa2_12_ranked_1.pdb,0.9278178313253012,0.0177,0.0,0.0,0.0,0.8079109787940979,0.664137653708458,0.8518573455396794
afsample_v1_ranked_2.pdb,0.8664757831325302,0.00706,0.0,0.0,0.0,0.7990260124206543,0.6446782052516937,0.7440689200107286
afsample_v2_r21_not_ranked_3.pdb,0.92632578313253,0.01476,0.0,0.0,0.0,0.8079167008399963,0.6671425175666809,0.8924399259008873
deepmsa2_0_ranked_2.pdb,0.9286871084337348,0.01855,0.0,0.0,0.0,0.8086827993392944,0.6633668667078018,0.861971078611191
deepmsa2_10_ranked_3.pdb,0.9269296787148594,0.01683,0.0,0.0,0.0,0.8029271960258484,0.6667793691158296,0.8498072575871741
afsample_v1_ranked_4.pdb,0.8788643775100402,0.01293,5371.728,0.691,0.725,0.7910035848617554,0.6552375066280365,0.6940580633215063
afsample_v2_not_ranked_4.pdb,0.9273088353413654,0.02154,1578.78,0.524,0.718,0.8030233383178711,0.6893808323144912,0.833487119023878
deepmsa2_13_ranked_2.pdb,0.925986265060241,0.02228,0.0,0.0,0.0,0.8043433427810669,0.6706012004613876,0.8568187896933444
deepmsa2_13_ranked_0.pdb,0.926872610441767,0.01481,0.0,0.0,0.0,0.8049308657646179,0.6684863716363907,0.86174949416417
deepmsa2_0_ranked_0.pdb,0.927926265060241,0.01803,0.0,0.0,0.0,0.8065100312232971,0.6679659950733183,0.8656658483448356
deepmsa2_10_ranked_1.pdb,0.8610810441767068,0.00813,0.0,0.0,0.0,0.8066727519035339,0.6266778194904327,0.8541132497884576
afsample_v2_not_ranked_2.pdb,0.9208983534136546,0.02018,0.0,0.0,0.0,0.8034477829933167,0.6599916869401932,0.8371195925888959
afsample_v1_r21_not_ranked_4.pdb,0.8625396385542169,0.01737,0.0,0.0,0.0,0.8134317994117737,0.6410714650154115,0.854865875593167
deepmsa2_13_ranked_4.pdb,0.9273420883534136,0.01598,0.0,0.0,0.0,0.8061051368713379,0.6664693111181259,0.8561457677237444
afsample_v1_r21_not_ranked_0.pdb,0.8644880321285141,0.01341,0.0,0.0,0.0,0.8144575357437134,0.6411705762147903,0.8641779156584238
deepmsa2_11_ranked_4.pdb,0.927373373493976,0.02464,0.0,0.0,0.0,0.8056075572967529,0.6678974610567092,0.8560891964844864
deepmsa2_14_ranked_1.pdb,0.9265834136546184,0.02586,0.0,0.0,0.0,0.806509256362915,0.6672821837663652,0.8590206210470296
afsample_v2_not_ranked_0.pdb,0.927886827309237,0.01822,0.0,0.0,0.0,0.8039383292198181,0.6635170817375183,0.8419382657498331
afsample_v1_not_ranked_3.pdb,0.8575967469879517,0.01389,3460.8,0.63,0.731,0.7984631657600403,0.6511146336793899,0.7297274844131834
afsample_v2_ranked_3.pdb,0.9280876305220884,0.01487,0.0,0.0,0.0,0.8031018972396851,0.6643748611211777,0.8397365611398752
afsample_v1_r21_not_ranked_1.pdb,0.863040281124498,0.01583,4556.702,0.693,0.728,0.8134066462516785,0.6565787827968597,0.8602396135703378
