model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
folds_iter_not_2_ranked_4.pdb,0.6670935875706214,0.02955,-888.511,0.269,0.709,0.7911069989204407,0.5840606058000001
str_comp_ranked_0.pdb,0.713375,0.03376,-44.76,0.389,0.714,0.7923341393470764,0.5866674768
def_mul_nopair_ranked_4.pdb,0.7583945197740113,0.03474,0.0,0.0,0.0,0.8055800199508667,0.6065486034
folds_iter_2_ranked_3.pdb,0.6441068079096045,0.04689,631.574,0.524,0.705,0.8035451173782349,0.5863858026
folds_iter_notp_2_ranked_0.pdb,0.675498615819209,0.03851,301.418,0.442,0.708,0.7916260361671448,0.5838014117999999
str_struct_ranked_1.pdb,0.7124122033898305,0.03787,0.0,0.0,0.0,0.8124200105667114,0.6113737976
def_mul_esm_msa_ranked_0.pdb,0.7543290677966101,0.02577,0.0,0.0,0.0,0.8123135566711426,0.6124263656
folds_iter_esm_2_ranked_2.pdb,0.7613576553672318,0.02818,0.0,0.0,0.0,0.8117945194244385,0.6160830053999999
folds_iter_notp_2_ranked_3.pdb,0.6687994632768361,0.03234,-897.135,0.234,0.705,0.7920142412185669,0.5814428414
str_pdb_ranked_0.pdb,0.7023442655367231,0.03533,621.639,0.637,0.718,0.8138986229896545,0.6013000844
def_mul_comp_ranked_0.pdb,0.7082564689265537,0.02564,665.527,0.645,0.714,0.812966525554657,0.5995878664000001
folds_iter_esm_nop_2_ranked_4.pdb,0.6964602824858758,0.02094,-521.566,0.059,0.702,0.7842239141464233,0.5780727112000001
spec_inter_ref_sto_ranked_1.pdb,0.6568493785310734,0.0456,-891.306,0.247,0.7,0.8078307509422302,0.6071421998
def_mul_drop_nos_ranked_1.pdb,0.7617687288135594,0.03413,0.0,0.0,0.0,0.8049036264419556,0.6148031678000001
folds_iter_1_ranked_2.pdb,0.7085876553672317,0.02022,-777.532,0.115,0.712,0.7928012013435364,0.5815397364
pdb_inter_ref_sto_ranked_1.pdb,0.7583237288135593,0.02742,0.0,0.0,0.0,0.8046207427978516,0.6148554385999999
str_pdb_ranked_3.pdb,0.708479265536723,0.02556,-1176.206,0.087,0.713,0.7768245935440063,0.5834978380000001
def_mul_drop_s_ranked_2.pdb,0.7615179378531074,0.04519,322.93,0.532,0.704,0.8017919063568115,0.6129464952
folds_iter_esm_1_ranked_1.pdb,0.7614704802259888,0.03724,0.0,0.0,0.0,0.8102387189865112,0.6173147624
pdb_inter_ref_sto_ranked_4.pdb,0.7593975988700566,0.02655,0.0,0.0,0.0,0.8048557043075562,0.6044543008
str_struct_ranked_4.pdb,0.7134327401129943,0.02882,0.0,0.0,0.0,0.813904881477356,0.6082426642
def_mul_refine_ranked_1.pdb,0.7121248305084745,0.02363,-577.255,0.158,0.704,0.7929540872573853,0.5812169297999998
folds_iter_esm_nop_1_ranked_3.pdb,0.7615307062146892,0.03618,0.0,0.0,0.0,0.8072237968444824,0.6157666831999999
spec_inter_ref_a3m_ranked_3.pdb,0.6584383050847458,0.0257,-701.632,0.274,0.706,0.800028383731842,0.6019471532
folds_iter_esm_not_1_ranked_2.pdb,0.7288913841807908,0.02128,211.37,0.436,0.703,0.789334237575531,0.5967847546
spec_struct_ranked_1.pdb,0.7151005084745763,0.03245,0.0,0.0,0.0,0.8132832050323486,0.6105876337999999
spec_struct_ranked_4.pdb,0.7153790677966102,0.03403,0.0,0.0,0.0,0.8128588795661926,0.6083754495999999
str_inter_ref_sto_ranked_3.pdb,0.6602149435028248,0.0456,-635.795,0.301,0.705,0.8090576529502869,0.6094390703999999
str_inter_ref_sto_ranked_0.pdb,0.7585435593220338,0.0311,0.0,0.0,0.0,0.805255115032196,0.6116230411999999
uniclust_ox_a3m_ranked_4.pdb,0.7581783615819209,0.02892,0.0,0.0,0.0,0.8028865456581116,0.6040532702
uniclust_ox_a3m_ranked_1.pdb,0.7580290960451979,0.02975,0.0,0.0,0.0,0.8029574155807495,0.6181255908
folds_iter_esm_not_1_ranked_1.pdb,0.7308697175141243,0.02151,492.573,0.54,0.704,0.7945065498352051,0.5983446071999999
folds_iter_esm_not_1_ranked_4.pdb,0.7183940960451978,0.02574,-677.481,0.202,0.707,0.7869213819503784,0.5897669088
folds_iter_esm_notp_1_ranked_3.pdb,0.6961273728813561,0.02239,-1332.726,0.209,0.707,0.7882921099662781,0.5889641186000001
folds_iter_esm_not_2_ranked_2.pdb,0.7470199152542373,0.07177,-230.115,0.361,0.715,0.7917557954788208,0.5929446196
folds_iter_esm_notp_2_ranked_4.pdb,0.7192358474576271,0.02062,-634.795,0.247,0.713,0.7833757400512695,0.5906750669999999
folds_iter_nop_2_ranked_0.pdb,0.7512557909604519,0.03237,58.05,0.454,0.712,0.8097378611564636,0.6095458944
folds_iter_esm_notp_1_ranked_0.pdb,0.7570975141242938,0.04317,308.551,0.533,0.713,0.7952708005905151,0.6045541878
folds_iter_nop_2_ranked_3.pdb,0.6734691242937852,0.0221,-73.672,0.345,0.707,0.8113215565681458,0.5823031622
folds_iter_nop_1_ranked_2.pdb,0.7112595480225988,0.03032,-567.633,0.133,0.709,0.7908779978752136,0.5814146555999999
folds_iter_esm_notp_2_ranked_1.pdb,0.7165676271186441,0.02725,-703.663,0.223,0.708,0.7888687252998352,0.5902041776000001
folds_iter_not_1_ranked_1.pdb,0.6658911299435029,0.03977,575.011,0.479,0.711,0.7882187366485596,0.5840991786
folds_iter_not_2_ranked_2.pdb,0.6471883898305085,0.04659,202.703,0.455,0.717,0.7937334179878235,0.587859591
pdb_inter_ref_sto_ranked_2.pdb,0.7604929378531073,0.03064,0.0,0.0,0.0,0.8071730732917786,0.6122779635999999
folds_iter_not_1_ranked_4.pdb,0.6585760734463276,0.04439,-645.686,0.233,0.717,0.7976191639900208,0.5950403668
folds_iter_notp_1_ranked_3.pdb,0.66218802259887,0.05686,-843.761,0.304,0.708,0.7864669561386108,0.5846108362000001
folds_iter_notp_1_ranked_0.pdb,0.6703958757062148,0.03425,-815.009,0.287,0.698,0.7844325304031372,0.5836411173999999
folds_iter_notp_2_ranked_1.pdb,0.669542372881356,0.04777,-49.252,0.436,0.707,0.7893906831741333,0.584172028
folds_iter_notp_2_ranked_4.pdb,0.6547652542372882,0.03432,-105.282,0.377,0.712,0.7881919741630554,0.5895248436
spec_inter_ref_a3m_ranked_1.pdb,0.7601027683615819,0.04048,0.0,0.0,0.0,0.8048076629638672,0.6189063144
spec_inter_ref_sto_ranked_2.pdb,0.6615912429378531,0.04656,-846.758,0.276,0.701,0.80927574634552,0.6096454262
spec_inter_ref_a3m_ranked_4.pdb,0.6576445197740113,0.03299,-1220.423,0.119,0.699,0.8019117116928101,0.5989826652000001
spec_struct_ranked_2.pdb,0.7163763276836158,0.02981,0.0,0.0,0.0,0.8115146160125732,0.608986977
str_inter_ref_sto_ranked_4.pdb,0.758545988700565,0.0299,0.0,0.0,0.0,0.8060901761054993,0.6052178351999999
str_inter_ref_sto_ranked_1.pdb,0.754186384180791,0.02561,0.0,0.0,0.0,0.8107370138168335,0.6075160352000001
uniclust_ox_a3m_ranked_2.pdb,0.7532596892655368,0.02352,0.0,0.0,0.0,0.8066391348838806,0.6114528327999998
folds_iter_esm_not_2_ranked_0.pdb,0.7567331920903955,0.03979,0.0,0.0,0.0,0.795653223991394,0.6064757872
folds_iter_esm_not_2_ranked_3.pdb,0.7221605367231638,0.02415,0.0,0.0,0.0,0.7971560955047607,0.5846148824
folds_iter_esm_notp_1_ranked_4.pdb,0.7341501694915255,0.026,489.052,0.542,0.705,0.8005319237709045,0.5953494214000001
folds_iter_nop_2_ranked_1.pdb,0.6113648870056497,0.03144,1007.771,0.648,0.716,0.8327508568763733,0.599905885
folds_iter_nop_1_ranked_0.pdb,0.6672976553672316,0.03138,-726.124,0.288,0.688,0.7877041697502136,0.5794851924
folds_iter_nop_2_ranked_4.pdb,0.6747498870056498,0.01856,-139.294,0.388,0.703,0.8022989630699158,0.583450789
folds_iter_esm_notp_1_ranked_1.pdb,0.756605451977401,0.03366,302.407,0.501,0.715,0.7919009923934937,0.5983969912
folds_iter_nop_1_ranked_3.pdb,0.7109359604519775,0.02293,-542.271,0.145,0.705,0.7932705879211426,0.58206826
folds_iter_not_2_ranked_3.pdb,0.6482629378531074,0.04371,601.563,0.51,0.716,0.7959228157997131,0.588304215
folds_iter_esm_notp_2_ranked_2.pdb,0.7190387005649717,0.02365,-914.298,0.19,0.712,0.7853050231933594,0.5901962104
pdb_inter_ref_sto_ranked_3.pdb,0.7574374576271187,0.02928,0.0,0.0,0.0,0.8049055933952332,0.6039562629999999
folds_iter_not_1_ranked_2.pdb,0.6613133050847458,0.05186,-55.905,0.373,0.71,0.7846192717552185,0.589914279
folds_iter_notp_1_ranked_1.pdb,0.6583059604519774,0.04913,-1281.401,0.232,0.699,0.7941890358924866,0.5831746618
folds_iter_not_2_ranked_0.pdb,0.6610760734463277,0.03593,-420.689,0.3,0.712,0.7968044281005859,0.5972110614
folds_iter_notp_1_ranked_4.pdb,0.6603364971751412,0.0494,-50.077,0.377,0.697,0.784415066242218,0.5832979914
spec_pdb70_ranked_4.pdb,0.7506768079096046,0.02633,0.0,0.0,0.0,0.8067739605903625,0.613312576
spec_inter_ref_a3m_ranked_2.pdb,0.760026836158192,0.03347,0.0,0.0,0.0,0.8028246164321899,0.6053526854
folds_iter_notp_2_ranked_2.pdb,0.6607107909604519,0.03359,-940.426,0.169,0.714,0.795314610004425,0.5951203976
spec_pdb_ranked_2.pdb,0.6973686723163842,0.05788,-511.783,0.12,0.711,0.7830721139907837,0.5768402062000001
spec_struct_ranked_0.pdb,0.7145515254237288,0.03225,0.0,0.0,0.0,0.8123935461044312,0.6100256758
spec_pdb70_ranked_1.pdb,0.7508829096045198,0.02458,481.302,0.613,0.702,0.8079155087471008,0.6157873668
spec_comp_ranked_1.pdb,0.7095729096045198,0.02774,104.2,0.472,0.712,0.8069321513175964,0.5963755458
pdb_inter_ref_sto_ranked_0.pdb,0.7617326553672317,0.04057,0.0,0.0,0.0,0.8045742511749268,0.6227130395999999
spec_inter_ref_sto_ranked_3.pdb,0.6608031638418079,0.02629,-107.37,0.418,0.705,0.8050916790962219,0.6079359938
spec_inter_ref_sto_ranked_0.pdb,0.6509855932203389,0.02314,-826.5,0.238,0.676,0.7981603145599365,0.5818538104000001
str_comp_ranked_1.pdb,0.7148005932203391,0.02331,-519.804,0.233,0.712,0.789034366607666,0.587762045
spec_comp_ranked_4.pdb,0.6988445762711865,0.05368,-348.306,0.25,0.712,0.7812917828559875,0.5811151596
spec_struct_ranked_3.pdb,0.7130354802259887,0.03423,582.829,0.596,0.712,0.813041627407074,0.6065585030000001
str_pdb70_ranked_0.pdb,0.7504940960451978,0.02896,0.0,0.0,0.0,0.8111274242401123,0.6143495172
str_comp_ranked_4.pdb,0.709566384180791,0.03941,-334.555,0.241,0.705,0.7889521718025208,0.5802014724
str_pdb70_ranked_3.pdb,0.7515691525423729,0.02597,0.0,0.0,0.0,0.8103615641593933,0.6127340892
str_pdb_ranked_4.pdb,0.7113624011299434,0.03397,-137.333,0.283,0.707,0.791725218296051,0.5813305186000001
str_pdb_ranked_1.pdb,0.715887768361582,0.03396,-200.328,0.351,0.713,0.787310004234314,0.600005525
str_inter_ref_sto_ranked_2.pdb,0.7615568079096046,0.03594,0.0,0.0,0.0,0.8051367998123169,0.6147591036
str_struct_ranked_2.pdb,0.7130886723163842,0.03079,642.065,0.626,0.713,0.8111419081687927,0.6093165278000001
uniclust_ox_a3m_ranked_0.pdb,0.761344406779661,0.0285,277.866,0.52,0.704,0.8062913417816162,0.6164511316000001
uniclust_ox_a3m_ranked_3.pdb,0.759329209039548,0.03064,0.0,0.0,0.0,0.8057396411895752,0.6088644442000001
af3_jian_ranked_0.pdb,0.639232231638418,0.03745,1301.509,0.655,0.708,0.8043972253799438,0.5927066464
af3_jian_ranked_3.pdb,0.641451242937853,0.02321,812.027,0.499,0.71,0.7999787926673889,0.5911921338000001
af3_jian_ranked_6.pdb,0.6440786440677966,0.01594,162.161,0.402,0.713,0.7965098023414612,0.5908868889999999
af3_pawan_ranked_5.pdb,0.6438982768361583,0.03468,882.013,0.549,0.707,0.7982880473136902,0.5930917334
af3_jian_ranked_9.pdb,0.6432045197740113,0.02602,617.036,0.468,0.712,0.8002910614013672,0.5927783125999999
colabfold_casp16_web_ranked_4.pdb,0.690287627118644,0.03431,-177.447,0.365,0.687,0.7950904369354248,0.5796761386
af3_pawan_ranked_8.pdb,0.6428755367231639,0.02425,771.291,0.531,0.707,0.7978940606117249,0.5932577876
afsample_v2_r21_not_ranked_0.pdb,0.7593522598870056,0.03611,366.958,0.544,0.703,0.8079848885536194,0.6175274262
afsample_v2_r21_not_ranked_3.pdb,0.6590594350282486,0.04393,1197.094,0.61,0.713,0.808750569820404,0.6286971182000001
afsample_v1_not_ranked_2.pdb,0.6530782768361583,0.04072,1324.591,0.611,0.709,0.8282908201217651,0.628744861
deepmsa2_12_ranked_0.pdb,0.7611450000000001,0.0259,0.0,0.0,0.0,0.8070763945579529,0.6189394847999999
colabfold_casp16_web_ranked_1.pdb,0.662087966101695,0.03004,738.998,0.553,0.702,0.7991365194320679,0.6006478630000001
deepmsa2_15_ranked_0.pdb,0.7168788983050847,0.0263,0.0,0.0,0.0,0.8078700304031372,0.5960098375999999
deepmsa2_10_ranked_4.pdb,0.7206580790960452,0.02118,638.008,0.556,0.706,0.8013721704483032,0.5990214627999999
afsample_v2_ranked_4.pdb,0.6332138418079096,0.03642,-610.308,0.239,0.706,0.8116062879562378,0.6156023118
deepmsa2_0_ranked_0.pdb,0.75451802259887,0.02207,0.0,0.0,0.0,0.8049149513244629,0.6126880699999999
afsample_v1_r21_not_ranked_3.pdb,0.6519197457627118,0.03027,0.0,0.0,0.0,0.8287948966026306,0.6322280188
deepmsa2_5_ranked_2.pdb,0.6729561581920903,0.0321,282.748,0.388,0.706,0.8080721497535706,0.5853321232
deepmsa2_14_ranked_2.pdb,0.7129478531073445,0.02357,238.181,0.493,0.706,0.8036708831787109,0.6007029449999999
deepmsa2_15_ranked_3.pdb,0.7133487288135594,0.02305,0.0,0.0,0.0,0.8043949007987976,0.5918965712
deepmsa2_13_ranked_1.pdb,0.6787124858757063,0.02229,-565.429,0.066,0.695,0.7882457375526428,0.5798520192000001
af3_pawan_ranked_2.pdb,0.6435274011299434,0.0354,994.972,0.607,0.708,0.8032612204551697,0.5946265228
afsample_v2_not_ranked_2.pdb,0.7552333333333333,0.0267,0.0,0.0,0.0,0.8044373989105225,0.6055549256
colabfold_casp16_web_not_ranked_2.pdb,0.7339253107344632,0.02652,-410.654,0.239,0.706,0.7869682908058167,0.5897985323999999
deepmsa2_2_ranked_2.pdb,0.7573963276836158,0.02845,0.0,0.0,0.0,0.8113958835601807,0.6191954199999999
deepmsa2_12_ranked_3.pdb,0.6812692372881356,0.02329,-643.405,0.028,0.689,0.7862611413002014,0.5800044785999999
deepmsa2_13_ranked_4.pdb,0.6834970621468927,0.01541,-569.993,0.077,0.695,0.7868818044662476,0.5766305186
deepmsa2_11_ranked_2.pdb,0.7193589265536724,0.02067,300.285,0.495,0.704,0.7955873608589172,0.5940631150000001
deepmsa2_0_ranked_3.pdb,0.7128072033898305,0.02263,69.736,0.461,0.706,0.7995339035987854,0.5904395934
afsample_v1_ranked_4.pdb,0.6525219209039548,0.0336,2021.664,0.738,0.708,0.8248085975646973,0.62139382
deepmsa2_3_ranked_0.pdb,0.7580421186440678,0.02,0.0,0.0,0.0,0.8100810050964355,0.6188134892000001
deepmsa2_4_ranked_4.pdb,0.6872510734463276,0.02599,126.432,0.359,0.704,0.8113945722579956,0.59055313
deepmsa2_3_ranked_3.pdb,0.7596714124293785,0.03301,0.0,0.0,0.0,0.8078881502151489,0.6208132914
afsample_v1_ranked_1.pdb,0.6512390677966102,0.04147,1608.995,0.611,0.71,0.8259767889976501,0.6268762594
afsample_v1_r21_not_ranked_0.pdb,0.7537612429378531,0.03852,712.173,0.639,0.709,0.824847936630249,0.6289991176
deepmsa2_10_ranked_1.pdb,0.6738796610169492,0.02959,97.994,0.369,0.705,0.8076480627059937,0.584293913
afsample_v2_ranked_1.pdb,0.7610151129943503,0.0376,-112.381,0.332,0.707,0.8069060444831848,0.6095673500000001
deepmsa2_4_ranked_1.pdb,0.6717133333333333,0.03816,205.138,0.368,0.704,0.8103240728378296,0.584142106
deepmsa2_1_ranked_1.pdb,0.7138422316384181,0.02896,0.0,0.0,0.0,0.8063791394233704,0.590265195
deepmsa2_1_ranked_4.pdb,0.7109810169491525,0.02079,0.0,0.0,0.0,0.7999972105026245,0.5833191924
