model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
folds_iter_o_2_ranked_2.pdb,0.8521785755813955,0.04373,5329.221,0.658,0.652,0.7148778438568115,0.6913997936248779
folds_iter_o_2_ranked_0.pdb,0.8517813372093024,0.05121,0.0,0.0,0.0,0.719693660736084,0.6659707129001617
folds_iter_o_2_ranked_4.pdb,0.8514926162790697,0.04338,0.0,0.0,0.0,0.7077677249908447,0.6527530694007873
folds_iter_o_not_1_ranked_3.pdb,0.8708003488372092,0.00754,0.0,0.0,0.0,0.6861886382102966,0.7398624134063722
folds_iter_o_not_1_ranked_1.pdb,0.881034476744186,0.03787,3089.63,0.521,0.643,0.7056489586830139,0.7043091809749603
folds_iter_o_not_2_ranked_2.pdb,0.8702143023255816,0.00609,0.0,0.0,0.0,0.6902396082878113,0.7397098422050477
folds_iter_o_not_2_ranked_0.pdb,0.8837973255813951,0.00472,0.0,0.0,0.0,0.6902503371238708,0.7476240074634553
pdb_inter_prot_sto_ranked_1.pdb,0.8593725,0.0348,0.0,0.0,0.0,0.7129497528076172,0.6575682747364044
folds_iter_o_not_2_ranked_4.pdb,0.8841726744186046,0.00615,0.0,0.0,0.0,0.6880831718444824,0.7460911822319031
pdb_inter_ref_a3m_ranked_0.pdb,0.879095261627907,0.03006,4516.187,0.706,0.648,0.7075045704841614,0.7090752768516541
pdb_inter_prot_sto_ranked_3.pdb,0.8604068023255814,0.02888,0.0,0.0,0.0,0.7166929244995117,0.6537343621253967
pdb_inter_ref_a3m_ranked_2.pdb,0.8787668023255815,0.03209,4652.931,0.723,0.65,0.705104649066925,0.7095646381378173
pdb_inter_ref_sto_ranked_1.pdb,0.8757697674418605,0.04952,4378.588,0.643,0.644,0.7110893130302429,0.7085616850852967
pdb_inter_ref_a3m_ranked_4.pdb,0.8798089244186046,0.04036,0.0,0.0,0.0,0.7049584984779358,0.6805570685863496
spec_inter_prot_sto_ranked_2.pdb,0.8730070930232557,0.03203,0.0,0.0,0.0,0.7092189788818359,0.6555027508735657
spec_inter_prot_sto_ranked_0.pdb,0.874595988372093,0.02587,4188.713,0.653,0.642,0.7097253799438477,0.7006977999210358
spec_inter_ref_sto_ranked_4.pdb,0.878430465116279,0.02283,3375.8,0.599,0.636,0.7123317122459412,0.7061057269573212
folds_iter_esm_o_1_ranked_2.pdb,0.8797106976744186,0.00901,0.0,0.0,0.0,0.6941839456558228,0.7359813225269318
pdb_inter_ref_sto_ranked_3.pdb,0.8784620639534884,0.03569,0.0,0.0,0.0,0.7100697755813599,0.6968759930133819
spec_struct_ranked_2.pdb,0.8839812209302327,0.03566,0.0,0.0,0.0,0.7115719318389893,0.6767029690742492
folds_iter_esm_o_2_ranked_1.pdb,0.884997965116279,0.00761,0.0,0.0,0.0,0.6932471990585327,0.7441069400310516
spec_inter_prot_sto_ranked_4.pdb,0.8738229360465117,0.03667,3934.855,0.613,0.645,0.7096675038337708,0.6834055924415589
folds_iter_esm_o_not_1_ranked_2.pdb,0.878439476744186,0.00756,0.0,0.0,0.0,0.6945628523826599,0.7369550478458404
folds_iter_esm_o_not_1_ranked_4.pdb,0.8842017441860465,0.00646,0.0,0.0,0.0,0.689683198928833,0.7474706363677978
folds_iter_esm_o_not_2_ranked_3.pdb,0.8846168604651162,0.00519,0.0,0.0,0.0,0.6908570528030396,0.7422765398025513
folds_iter_esm_o_not_2_ranked_1.pdb,0.8844189825581396,0.00591,0.0,0.0,0.0,0.690028727054596,0.7346577441692352
folds_iter_not_1_ranked_2.pdb,0.8850147093023256,0.00446,0.0,0.0,0.0,0.6885300874710083,0.7430144047737122
folds_iter_not_1_ranked_0.pdb,0.882823168604651,0.02336,0.0,0.0,0.0,0.7141832709312439,0.6974900376796722
folds_iter_not_2_ranked_1.pdb,0.8842109302325581,0.00476,0.0,0.0,0.0,0.6913583874702454,0.7368428719043731
folds_iter_o_1_ranked_0.pdb,0.8412615406976743,0.05494,0.0,0.0,0.0,0.7295609712600708,0.6693647921085357
folds_iter_o_1_ranked_2.pdb,0.8413878488372092,0.05547,5498.184,0.679,0.653,0.7327567934989929,0.6931082558631896
folds_iter_not_1_ranked_4.pdb,0.8823766860465116,0.00687,0.0,0.0,0.0,0.6920148730278015,0.7348776626586914
folds_iter_not_2_ranked_3.pdb,0.8854430523255813,0.0066,0.0,0.0,0.0,0.689511775970459,0.7434614408016205
folds_iter_o_1_ranked_4.pdb,0.8414196802325582,0.06342,0.0,0.0,0.0,0.7275876998901367,0.6736340212821961
folds_iter_o_not_2_ranked_3.pdb,0.8849830813953488,0.00415,0.0,0.0,0.0,0.6903469562530518,0.7450969731807708
folds_iter_o_not_1_ranked_4.pdb,0.8770310174418604,0.00746,0.0,0.0,0.0,0.6924654245376587,0.727651331424713
folds_iter_o_2_ranked_1.pdb,0.8518081395348839,0.05479,0.0,0.0,0.0,0.7174392938613892,0.65836421251297
folds_iter_o_2_ranked_3.pdb,0.8480193023255814,0.05556,0.0,0.0,0.0,0.7111892104148865,0.6521905827522279
folds_iter_o_not_1_ranked_2.pdb,0.8719926162790698,0.00483,0.0,0.0,0.0,0.6841750144958496,0.7403555893898008
folds_iter_o_not_2_ranked_1.pdb,0.8854916860465117,0.00355,0.0,0.0,0.0,0.6897015571594238,0.7454528331756592
pdb_inter_prot_sto_ranked_2.pdb,0.8573976744186046,0.03409,0.0,0.0,0.0,0.714538037776947,0.6508507049083709
folds_iter_o_not_1_ranked_0.pdb,0.8821581686046511,0.02866,3931.788,0.615,0.649,0.7145017981529236,0.707540932893753
pdb_inter_prot_sto_ranked_4.pdb,0.8588645639534884,0.038,0.0,0.0,0.0,0.7142925262451172,0.6729112792015076
pdb_inter_prot_sto_ranked_0.pdb,0.8579806686046512,0.03517,6607.453,0.749,0.652,0.7147001028060913,0.6758315300941466
pdb_inter_ref_a3m_ranked_1.pdb,0.8788296511627908,0.02669,0.0,0.0,0.0,0.705471932888031,0.7005638849735261
pdb_inter_ref_sto_ranked_2.pdb,0.8769602325581395,0.04618,0.0,0.0,0.0,0.713983952999115,0.68618807554245
pdb_inter_ref_sto_ranked_0.pdb,0.8777653779069766,0.04491,0.0,0.0,0.0,0.7102270126342773,0.6907255673408509
spec_inter_prot_sto_ranked_1.pdb,0.8728128488372092,0.0362,0.0,0.0,0.0,0.7104716897010803,0.6623221433162689
spec_inter_prot_sto_ranked_3.pdb,0.8741752325581394,0.03758,0.0,0.0,0.0,0.7081606388092041,0.6534753131866455
pdb_inter_ref_a3m_ranked_3.pdb,0.8813787209302327,0.04014,0.0,0.0,0.0,0.7080901265144348,0.6928266727924346
spec_inter_ref_a3m_ranked_0.pdb,0.8832757267441861,0.03737,0.0,0.0,0.0,0.714372456073761,0.6793164277076722
pdb_inter_ref_sto_ranked_4.pdb,0.8789996802325583,0.03511,3267.643,0.552,0.643,0.7080157995223999,0.6968955397605896
spec_inter_ref_sto_ranked_3.pdb,0.8772848546511627,0.03814,3039.56,0.548,0.642,0.7039297223091125,0.7077542841434478
spec_inter_ref_sto_ranked_1.pdb,0.8794805813953488,0.02131,0.0,0.0,0.0,0.7137249112129211,0.6982642304897309
spec_struct_ranked_4.pdb,0.8834527325581395,0.03309,0.0,0.0,0.0,0.7099321484565735,0.6675410556793213
uniclust_ox_a3m_ranked_1.pdb,0.541145261627907,0.00693,0.0,0.0,0.0,0.684927225112915,0.6233291846513748
uniclust_ox_a3m_ranked_3.pdb,0.5359135465116279,0.00879,0.0,0.0,0.0,0.6784283518791199,0.6206082755327225
spec_inter_ref_a3m_ranked_4.pdb,0.8590650872093023,0.01499,0.0,0.0,0.0,0.6764937043190002,0.7130087876319885
spec_struct_ranked_3.pdb,0.8837222093023257,0.0368,0.0,0.0,0.0,0.7137861847877502,0.6629596364498138
spec_struct_ranked_1.pdb,0.884163023255814,0.03795,0.0,0.0,0.0,0.7135022282600403,0.6753730165958405
uniclust_ox_a3m_ranked_0.pdb,0.5359526744186047,0.01426,0.0,0.0,0.0,0.6818580031394958,0.619771978855133
uniclust_ox_a3m_ranked_2.pdb,0.5358215116279069,0.00883,0.0,0.0,0.0,0.6820091605186462,0.6165479016304016
uniclust_ox_a3m_ranked_4.pdb,0.536112703488372,0.01102,0.0,0.0,0.0,0.6775770783424377,0.6245737767219544
spec_inter_ref_a3m_ranked_2.pdb,0.8840769476744187,0.03867,3890.826,0.588,0.652,0.7103399634361267,0.6987707078456878
deepmsa2_0_ranked_0.pdb,0.8678892441860465,0.00288,0.0,0.0,0.0,0.6845554709434509,0.7341581201553344
afsample_v2_r21_not_ranked_3.pdb,0.8711118895348838,0.02065,0.0,0.0,0.0,0.7095537185668945,0.5948505419492722
afsample_v2_r21_not_ranked_1.pdb,0.8267393023255815,0.0041,0.0,0.0,0.0,0.6827357411384583,0.7187831473350524
afsample_v1_not_s_ranked_0.pdb,0.8323479941860464,0.17661,5880.062,0.73,0.651,0.727175235748291,0.7205451750755311
afsample_v2_not_s_ranked_2.pdb,0.8689686918604651,0.02312,0.0,0.0,0.0,0.7085409760475159,0.6958924186229706
afsample_v1_ranked_0.pdb,0.8322717441860465,0.15736,4669.534,0.682,0.655,0.728402853012085,0.7123148882389069
afsample_v1_r21_not_s_ranked_2.pdb,0.826593284883721,0.1902,0.0,0.0,0.0,0.7465665340423584,0.721323676109314
afsample_v1_not_ranked_1.pdb,0.8336520639534882,0.17522,6017.414,0.709,0.653,0.7229112386703491,0.7138684189319611
afsample_v1_not_ranked_3.pdb,0.8376953197674418,0.13784,4473.689,0.644,0.647,0.7296321988105774,0.7160224103927612
afsample_v1_r21_not_ranked_1.pdb,0.8214596220930233,0.23503,0.0,0.0,0.0,0.7488959431648254,0.7176468777656556
afsample_v2_r21_not_s_ranked_0.pdb,0.8582390697674419,0.01622,3661.027,0.67,0.643,0.7186873555183411,0.6998863327503203
afsample_v2_s_ranked_1.pdb,0.8746182267441861,0.02707,0.0,0.0,0.0,0.7082754373550415,0.7054641425609589
afsample_v2_r21_not_s_ranked_4.pdb,0.8693517441860465,0.02441,4019.906,0.702,0.634,0.7054203748703003,0.6021396952867508
afsample_v2_not_s_ranked_0.pdb,0.8683487790697674,0.03215,5061.277,0.743,0.643,0.714744508266449,0.7096392428874969
afsample_v1_r21_not_ranked_3.pdb,0.8266814534883721,0.21056,6642.933,0.805,0.651,0.7421718835830688,0.7373118615150452
afsample_v2_not_s_ranked_4.pdb,0.8726225581395349,0.01737,0.0,0.0,0.0,0.710548996925354,0.7025023448467255
afsample_v1_not_s_ranked_4.pdb,0.8397877906976744,0.10149,5512.018,0.704,0.648,0.7075613737106323,0.7212023043632507
deepmsa2_0_ranked_2.pdb,0.8751385755813953,0.00436,0.0,0.0,0.0,0.6828368306159973,0.7312433111667633
afsample_v2_ranked_4.pdb,0.8657692441860465,0.0148,3861.877,0.651,0.644,0.7028104066848755,0.7026038789749146
afsample_v1_ranked_2.pdb,0.8428448255813954,0.13831,5569.501,0.696,0.646,0.718330979347229,0.7217815637588502
afsample_v2_not_ranked_1.pdb,0.867699854651163,0.02628,0.0,0.0,0.0,0.7134035229682922,0.7022907769680022
deepmsa2_0_ranked_4.pdb,0.881636511627907,0.03084,0.0,0.0,0.0,0.708260178565979,0.7017012667655946
afsample_v1_ranked_4.pdb,0.8370302034883722,0.23442,5759.367,0.701,0.645,0.7254402041435242,0.7230645644664764
afsample_v1_s_ranked_3.pdb,0.8352386337209302,0.19564,5816.397,0.732,0.646,0.7216725945472717,0.71760693192482
deepmsa2_11_ranked_2.pdb,0.8718819767441861,0.00825,0.0,0.0,0.0,0.6833066940307617,0.725508474111557
deepmsa2_10_ranked_1.pdb,0.8749163372093024,0.00946,0.0,0.0,0.0,0.682632565498352,0.7338319325447082
afsample_v1_not_s_ranked_2.pdb,0.8360836337209301,0.16295,4422.684,0.654,0.646,0.7139762043952942,0.7267797136306763
deepmsa2_11_ranked_4.pdb,0.8798673255813952,0.00734,0.0,0.0,0.0,0.6875858902931213,0.7378404021263122
deepmsa2_12_ranked_1.pdb,0.8829245058139534,0.00499,0.0,0.0,0.0,0.6879103779792786,0.7480097508430481
afsample_v1_s_ranked_1.pdb,0.8436765116279071,0.14132,7218.188,0.798,0.655,0.7353137135505676,0.7284945881366729
afsample_v2_ranked_2.pdb,0.8706116569767444,0.0274,0.0,0.0,0.0,0.7126485109329224,0.7039808332920074
afsample_v1_r21_not_s_ranked_0.pdb,0.8237200290697675,0.20946,0.0,0.0,0.0,0.7472367882728577,0.7168209779262543
deepmsa2_12_ranked_3.pdb,0.8830269186046511,0.00602,0.0,0.0,0.0,0.6860274076461792,0.7401413774490356
afsample_v2_ranked_0.pdb,0.8652837209302325,0.01683,0.0,0.0,0.0,0.7064703106880188,0.7016265964508056
afsample_v2_s_ranked_3.pdb,0.8560562790697674,0.01316,4656.22,0.761,0.64,0.7055970430374146,0.6926762664318085
afsample_v2_r21_not_s_ranked_2.pdb,0.8299443895348836,0.0058,0.0,0.0,0.0,0.6880189180374146,0.7252150416374207
afsample_v1_r21_not_s_ranked_4.pdb,0.8278248255813954,0.18303,6764.861,0.764,0.657,0.7497040629386902,0.7418913114070893
afsample_v2_not_ranked_3.pdb,0.8688017151162789,0.03133,0.0,0.0,0.0,0.7113218903541565,0.7028515768051148
deepmsa2_11_ranked_0.pdb,0.8706414825581394,0.00828,4369.994,0.669,0.628,0.6824318766593933,0.7284907555580139
af3_refine_ranked_0.pdb,0.8085942441860466,0.0,589.252,0.41,0.617,0.6761574745178223,0.6100141072273255
af3_refine_ranked_3.pdb,0.819306191860465,0.0,1758.418,0.445,0.629,0.6737952828407288,0.6154221749305725
af3_refine_ranked_1.pdb,0.8176634593023255,0.0,1459.853,0.421,0.626,0.67376309633255,0.6094017922878265
af3_refine_ranked_4.pdb,0.8108977906976744,0.0,2246.87,0.446,0.62,0.6684099435806274,0.6183555638790131
af3_jian_ranked_3.pdb,0.8373182558139536,0.02325,4263.708,0.663,0.643,0.7103351354598999,0.6246481597423553
af3_pawan_ranked_1.pdb,0.8488714534883722,0.02749,4372.935,0.657,0.644,0.708648681640625,0.6412430846691132
af3_jian_ranked_1.pdb,0.8536220639534883,0.02503,3763.317,0.626,0.639,0.706644594669342,0.6589426589012146
af3_jian_ranked_4.pdb,0.8569969476744187,0.04438,3685.192,0.591,0.647,0.7015629410743713,0.658401893377304
af3_pawan_ranked_2.pdb,0.8404264534883721,0.0132,3872.234,0.615,0.643,0.7177432775497437,0.6369401478767396
af3_jian_ranked_2.pdb,0.8291631395348837,0.05408,4321.236,0.635,0.645,0.7100781202316284,0.6387564039230347
af3_pawan_ranked_3.pdb,0.8503349709302325,0.02516,4624.324,0.699,0.636,0.7102265954017639,0.6537360811233521
af3_pawan_ranked_0.pdb,0.8471552616279071,0.04147,4647.654,0.74,0.65,0.7078760266304016,0.6558900296688079
af3_refine_ranked_2.pdb,0.8191783720930234,0.0,4733.38,0.688,0.634,0.6898239850997925,0.6143774509429931
af3_pawan_ranked_4.pdb,0.8313741279069767,0.01784,4818.429,0.678,0.649,0.7008868455886841,0.6170537126064299
colabfold_casp16_web_ranked_3.pdb,0.8715032848837211,0.0053,0.0,0.0,0.0,0.6923584938049316,0.727313369512558
colabfold_casp16_web_not_ranked_4.pdb,0.8674093895348839,0.01175,0.0,0.0,0.0,0.6980881690979004,0.7318238997459412
colabfold_casp16_web_not_ranked_1.pdb,0.8792528197674419,0.03929,0.0,0.0,0.0,0.7116318345069885,0.6908935916423797
colabfold_casp16_web_ranked_0.pdb,0.877535058139535,0.03555,0.0,0.0,0.0,0.7161871194839478,0.6914969408512116
colabfold_casp16_web_ranked_4.pdb,0.87048375,0.0083,0.0,0.0,0.0,0.6962646245956421,0.720125527381897
colabfold_casp16_web_not_ranked_2.pdb,0.8778863372093024,0.02748,3590.82,0.611,0.641,0.7095041275024414,0.6999466431140899
colabfold_casp16_web_ranked_1.pdb,0.8740933430232558,0.00412,0.0,0.0,0.0,0.6876546144485474,0.7333187592029571
colabfold_casp16_web_not_ranked_0.pdb,0.8786389534883721,0.02912,0.0,0.0,0.0,0.7146026492118835,0.6923144471645355
colabfold_casp16_web_not_ranked_3.pdb,0.8652746220930233,0.03215,3296.579,0.536,0.639,0.7209748029708862,0.6898259520530702
colabfold_casp16_web_ranked_2.pdb,0.8646329360465117,0.03653,0.0,0.0,0.0,0.7254787087440491,0.6547839438915253
af3_jian_ranked_0.pdb,0.8524709302325582,0.03022,3823.214,0.601,0.643,0.7132883071899414,0.6537865805625916
