model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
spec_comp_ranked_2.pdb,0.96076205655527,0.02004,0.0,0.0,0.0,0.7714851498603821,0.5932501211464158
def_mul_drop_nos_ranked_3.pdb,0.9623216966580976,0.01771,0.0,0.0,0.0,0.7661274075508118,0.5951681202873337
def_mul_comp_ranked_2.pdb,0.9604875835475576,0.02728,0.0,0.0,0.0,0.7722891569137573,0.596018771201764
folds_iter_notp_1_ranked_1.pdb,0.936814293059126,0.0232,0.0,0.0,0.0,0.7600052952766418,0.5777104624158707
spec_pdb70_ranked_3.pdb,0.956696118251928,0.02128,0.0,0.0,0.0,0.7712841629981995,0.6225468183033616
def_mul_pdb_ranked_2.pdb,0.9607596401028278,0.02441,0.0,0.0,0.0,0.770663321018219,0.5973775067926315
def_mul_tmsearch_ranked_2.pdb,0.9590619794344472,0.02145,0.0,0.0,0.0,0.7681662440299988,0.5945408236336166
pdb_inter_ref_sto_ranked_2.pdb,0.9613821593830336,0.01897,0.0,0.0,0.0,0.7778453826904297,0.5905548853784592
str_comp_ranked_0.pdb,0.9023915938303342,0.02557,7272.317,0.829,0.688,0.766055166721344,0.5766889199447235
def_mul_esm_msa_ranked_2.pdb,0.9630025706940872,0.02564,0.0,0.0,0.0,0.7742707133293152,0.5960583933665253
def_mul_struct_ranked_4.pdb,0.9629164267352184,0.01995,0.0,0.0,0.0,0.7693696618080139,0.5977311239323287
folds_iter_notp_2_ranked_2.pdb,0.9452552442159384,0.02903,7661.776,0.835,0.673,0.7497385144233704,0.6074896330056105
spec_pdb_ranked_1.pdb,0.9599036246786632,0.02167,0.0,0.0,0.0,0.7683371901512146,0.6233936325099884
def_mul_drop_s_ranked_4.pdb,0.9568838303341904,0.02435,0.0,0.0,0.0,0.7690461277961731,0.5935183590273849
folds_iter_esm_2_ranked_1.pdb,0.9380494344473006,0.01136,0.0,0.0,0.0,0.7623857855796814,0.5755926225461486
folds_iter_notp_1_ranked_4.pdb,0.9452317480719796,0.02097,0.0,0.0,0.0,0.7594884634017944,0.5794141059124953
spec_pdb_ranked_4.pdb,0.9604223393316196,0.02612,0.0,0.0,0.0,0.7688027024269104,0.6234447369674376
def_mul_not_drop_nos_ranked_1.pdb,0.961644935732648,0.01802,0.0,0.0,0.0,0.7624026536941528,0.6031341457516769
folds_iter_esm_not_2_ranked_0.pdb,0.9500654498714654,0.00807,0.0,0.0,0.0,0.7499678730964661,0.6055156207104783
spec_inter_ref_a3m_ranked_2.pdb,0.9533586375321336,0.00861,0.0,0.0,0.0,0.7598007917404175,0.6255005220714965
def_mul_notemp_ranked_3.pdb,0.9630850385604114,0.02679,0.0,0.0,0.0,0.7711908221244812,0.6007583716266403
folds_iter_esm_nop_1_ranked_2.pdb,0.944292236503856,0.01436,0.0,0.0,0.0,0.757601797580719,0.5831526613232926
spec_inter_ref_sto_ranked_0.pdb,0.9298127506426735,0.03954,0.0,0.0,0.0,0.7945471405982971,0.5805512128791062
folds_iter_1_ranked_1.pdb,0.9265627763496144,0.02386,0.0,0.0,0.0,0.7846383452415466,0.5832972177648392
folds_iter_esm_not_1_ranked_4.pdb,0.9404760668380464,0.01227,0.0,0.0,0.0,0.7613362073898315,0.5961634527288087
folds_iter_esm_1_ranked_0.pdb,0.9531221336760924,0.02354,0.0,0.0,0.0,0.7669109106063843,0.5912233896789031
folds_iter_not_2_ranked_3.pdb,0.9415880462724936,0.00825,0.0,0.0,0.0,0.7552134394645691,0.5960738786961914
str_inter_ref_a3m_ranked_3.pdb,0.9594817994858612,0.03131,0.0,0.0,0.0,0.7760070562362671,0.5945276265381333
spec_pdb70_ranked_0.pdb,0.950537377892031,0.01769,0.0,0.0,0.0,0.7695936560630798,0.5882178287710296
spec_inter_prot_sto_ranked_4.pdb,0.9625305398457584,0.02692,0.0,0.0,0.0,0.7775372266769409,0.5944853527303253
spec_struct_ranked_3.pdb,0.9521682005141388,0.01426,0.0,0.0,0.0,0.7704203724861145,0.584498257257698
pdb_inter_ref_a3m_ranked_4.pdb,0.9629332647814908,0.0246,0.0,0.0,0.0,0.7683885097503662,0.5937946989010543
spec_struct_ranked_0.pdb,0.9579584575835476,0.03178,0.0,0.0,0.0,0.7780611515045166,0.5921192949907608
str_inter_ref_a3m_ranked_0.pdb,0.9586520308483292,0.01647,0.0,0.0,0.0,0.7725925445556641,0.589035844262671
str_inter_prot_sto_ranked_2.pdb,0.9643423650385604,0.01844,0.0,0.0,0.0,0.7702966928482056,0.5953320262573929
str_inter_ref_sto_ranked_4.pdb,0.9549883033419024,0.01511,0.0,0.0,0.0,0.7620576620101929,0.5933823681251237
str_inter_ref_sto_ranked_1.pdb,0.9599472750642674,0.01965,0.0,0.0,0.0,0.7775374054908752,0.5907758815833816
folds_iter_not_1_ranked_3.pdb,0.9494423393316196,0.02748,0.0,0.0,0.0,0.7557807564735413,0.5944451585640915
folds_iter_esm_not_2_ranked_4.pdb,0.94579470437018,0.01456,7519.389,0.781,0.671,0.7500661015510559,0.5974245425024369
folds_iter_esm_not_2_ranked_1.pdb,0.9387894601542418,0.02698,0.0,0.0,0.0,0.756564199924469,0.6068952111022934
folds_iter_not_1_ranked_0.pdb,0.9108150128534704,0.03782,0.0,0.0,0.0,0.7728886604309082,0.5708485860183015
folds_iter_nop_1_ranked_4.pdb,0.9274931105398456,0.02875,0.0,0.0,0.0,0.7925304174423218,0.581199282723529
folds_iter_esm_notp_1_ranked_2.pdb,0.9451057583547556,0.01061,8766.244,0.898,0.681,0.7624130845069885,0.5977635931866226
folds_iter_esm_notp_2_ranked_0.pdb,0.9513602570694089,0.01142,8436.935,0.885,0.675,0.7511492371559143,0.6072209557572616
folds_iter_nop_1_ranked_1.pdb,0.928136709511568,0.0273,0.0,0.0,0.0,0.7829784750938416,0.5850400415617325
pdb_inter_prot_sto_ranked_4.pdb,0.9641533933161954,0.02496,0.0,0.0,0.0,0.7730763554573059,0.5970704793154632
folds_iter_not_2_ranked_1.pdb,0.9467259897172235,0.03117,0.0,0.0,0.0,0.7626241445541382,0.5833396643693893
folds_iter_esm_notp_2_ranked_3.pdb,0.945664087403599,0.01331,0.0,0.0,0.0,0.753217339515686,0.5968819403448042
pdb_inter_prot_sto_ranked_1.pdb,0.9637350128534704,0.01855,0.0,0.0,0.0,0.7720783948898315,0.5948607792686798
folds_iter_notp_2_ranked_3.pdb,0.9459791002570692,0.01208,0.0,0.0,0.0,0.7557247877120972,0.5918062079641372
folds_iter_notp_1_ranked_2.pdb,0.9452947814910024,0.03203,0.0,0.0,0.0,0.762136697769165,0.5809951344162629
pdb_inter_ref_sto_ranked_3.pdb,0.9580968637532132,0.015,0.0,0.0,0.0,0.7769410014152527,0.5883709842401459
folds_iter_notp_2_ranked_0.pdb,0.9475254755784064,0.0165,0.0,0.0,0.0,0.7558543086051941,0.5957726348848572
folds_iter_not_2_ranked_4.pdb,0.9470508483290488,0.02456,0.0,0.0,0.0,0.7607550621032715,0.5813487960724839
folds_iter_nop_2_ranked_2.pdb,0.9302526221079692,0.01873,0.0,0.0,0.0,0.7886607646942139,0.5837163492613768
spec_inter_ref_sto_ranked_1.pdb,0.9621552185089972,0.02448,0.0,0.0,0.0,0.7714679837226868,0.5954493458447907
spec_inter_prot_sto_ranked_2.pdb,0.9305133676092544,0.01946,0.0,0.0,0.0,0.7802844643592834,0.5782262212018418
pdb_inter_ref_a3m_ranked_2.pdb,0.9570603598971722,0.02753,0.0,0.0,0.0,0.7732827663421631,0.5898738332853622
spec_inter_ref_a3m_ranked_3.pdb,0.9608788946015424,0.03026,0.0,0.0,0.0,0.7738351225852966,0.5929497731606735
spec_struct_ranked_4.pdb,0.9582086632390744,0.02863,0.0,0.0,0.0,0.7729901075363159,0.5916243804649917
spec_inter_ref_a3m_ranked_0.pdb,0.9621060411311056,0.02632,0.0,0.0,0.0,0.7720166444778442,0.5928544890273224
spec_inter_ref_sto_ranked_4.pdb,0.96161,0.01817,0.0,0.0,0.0,0.7687578797340393,0.593700638556314
pdb_inter_ref_sto_ranked_0.pdb,0.9242655784061696,0.02458,0.0,0.0,0.0,0.7873499989509583,0.5770963843118851
spec_struct_ranked_1.pdb,0.9591103084832906,0.02191,0.0,0.0,0.0,0.7719532251358032,0.5917838942567641
str_inter_prot_sto_ranked_0.pdb,0.9301542416452442,0.02203,0.0,0.0,0.0,0.7827464938163757,0.5772050388420318
str_inter_prot_sto_ranked_3.pdb,0.9639203341902314,0.02734,0.0,0.0,0.0,0.7720038890838623,0.5958867010086274
str_inter_ref_a3m_ranked_1.pdb,0.9618442159383034,0.018,0.0,0.0,0.0,0.7721835374832153,0.5918901544599777
str_inter_ref_a3m_ranked_4.pdb,0.9622405655526992,0.0277,0.0,0.0,0.0,0.768078625202179,0.5948783455905763
str_inter_ref_sto_ranked_2.pdb,0.9528690745501284,0.0116,0.0,0.0,0.0,0.7648452520370483,0.5938758349111374
folds_iter_not_1_ranked_4.pdb,0.9450406683804626,0.01455,0.0,0.0,0.0,0.754800021648407,0.6011266435255204
folds_iter_not_1_ranked_1.pdb,0.9431316195372752,0.00992,7359.569,0.834,0.665,0.7532292604446411,0.6017390032645478
folds_iter_esm_notp_1_ranked_0.pdb,0.9468903598971722,0.0078,0.0,0.0,0.0,0.7575945258140564,0.598856203212448
pdb_inter_ref_a3m_ranked_0.pdb,0.9618985347043704,0.02164,0.0,0.0,0.0,0.7784382104873657,0.593028352579866
folds_iter_esm_notp_1_ranked_3.pdb,0.9469415424164526,0.01796,0.0,0.0,0.0,0.7619298696517944,0.5955194578400086
folds_iter_esm_not_2_ranked_2.pdb,0.9497674550128536,0.01392,0.0,0.0,0.0,0.7542056441307068,0.6016274220743515
folds_iter_nop_1_ranked_2.pdb,0.9250066838046272,0.03653,0.0,0.0,0.0,0.7807356119155884,0.5808418897713119
folds_iter_esm_notp_2_ranked_1.pdb,0.94879,0.0109,0.0,0.0,0.0,0.750756025314331,0.6033284740954361
spec_inter_prot_sto_ranked_0.pdb,0.9622584575835476,0.01665,0.0,0.0,0.0,0.7757494449615479,0.5933420542065277
folds_iter_nop_2_ranked_0.pdb,0.927316118251928,0.01751,0.0,0.0,0.0,0.7899730205535889,0.5876144973278932
pdb_inter_prot_sto_ranked_2.pdb,0.9558004884318764,0.01187,0.0,0.0,0.0,0.7616530060768127,0.6305386921418944
folds_iter_esm_notp_2_ranked_4.pdb,0.9492102313624678,0.01329,0.0,0.0,0.0,0.7517690658569336,0.5982608289855316
folds_iter_notp_1_ranked_3.pdb,0.9445046015424164,0.01117,0.0,0.0,0.0,0.7540881633758545,0.5956066566220856
pdb_inter_ref_sto_ranked_4.pdb,0.9600476863753212,0.0242,0.0,0.0,0.0,0.7790850400924683,0.5930451957426376
folds_iter_not_2_ranked_2.pdb,0.9472787403598972,0.02025,0.0,0.0,0.0,0.76485675573349,0.57897208086194
folds_iter_notp_2_ranked_4.pdb,0.9410234447300772,0.01804,0.0,0.0,0.0,0.7501999139785767,0.5972715329859283
spec_inter_prot_sto_ranked_3.pdb,0.96086,0.01887,0.0,0.0,0.0,0.7742228507995605,0.5933341177574937
uniclust_ox_a3m_ranked_4.pdb,0.9625279177377892,0.0177,0.0,0.0,0.0,0.762939989566803,0.5954047317554887
folds_iter_nop_2_ranked_3.pdb,0.9298466580976864,0.02768,0.0,0.0,0.0,0.7821416854858398,0.5871872247490082
unidist_ref_sto_ranked_0.pdb,0.9631030077120822,0.01717,0.0,0.0,0.0,0.7747158408164978,0.5936751360735504
str_struct_ranked_3.pdb,0.9247500514138816,0.04201,0.0,0.0,0.0,0.7847126126289368,0.5760360531974396
folds_iter_notp_1_ranked_0.pdb,0.9121947557840616,0.01759,0.0,0.0,0.0,0.7875282168388367,0.575380075726358
unidist_prot_sto_ranked_4.pdb,0.9633802056555268,0.02483,0.0,0.0,0.0,0.7732546329498291,0.5972383239685088
uniclust_ox_a3m_ranked_1.pdb,0.9640831362467868,0.022,0.0,0.0,0.0,0.7747782468795776,0.591552529235048
folds_iter_notp_2_ranked_1.pdb,0.944743676092545,0.01596,0.0,0.0,0.0,0.7665208578109741,0.5794052717712189
unidist_ref_sto_ranked_3.pdb,0.9514272750642674,0.02319,0.0,0.0,0.0,0.7606921792030334,0.6294052678787552
spec_inter_ref_sto_ranked_2.pdb,0.9640676092544986,0.0213,0.0,0.0,0.0,0.7757158875465393,0.5959895995498871
unidist_prot_sto_ranked_2.pdb,0.9635941902313624,0.0258,0.0,0.0,0.0,0.770972490310669,0.5976626279874069
spec_inter_ref_a3m_ranked_1.pdb,0.9584084318766066,0.01842,0.0,0.0,0.0,0.7793790102005005,0.5893537284913285
unidist_ref_a3m_ranked_3.pdb,0.9581882262210798,0.01679,0.0,0.0,0.0,0.7732645273208618,0.5893227545527833
pdb_inter_ref_sto_ranked_1.pdb,0.9280003084832904,0.03313,0.0,0.0,0.0,0.7877886295318604,0.5768746710706116
unidist_ref_a3m_ranked_0.pdb,0.95231470437018,0.01483,0.0,0.0,0.0,0.7688998579978943,0.5841634512489333
spec_inter_ref_a3m_ranked_4.pdb,0.9618109254498716,0.02398,0.0,0.0,0.0,0.7714508175849915,0.5914785897044494
uniclust_ox_a3m_ranked_2.pdb,0.9624278149100256,0.02563,0.0,0.0,0.0,0.7682430744171143,0.5941852344200929
unidist_prot_sto_ranked_3.pdb,0.952826529562982,0.01578,0.0,0.0,0.0,0.7676492929458618,0.5874683528383209
str_pdb_ranked_1.pdb,0.901517557840617,0.04656,0.0,0.0,0.0,0.7653493881225586,0.5611471098513017
unidist_prot_sto_ranked_1.pdb,0.9633994344473008,0.02379,0.0,0.0,0.0,0.7751048803329468,0.5967216265267928
unidist_ref_sto_ranked_1.pdb,0.9642794344473008,0.02289,0.0,0.0,0.0,0.7694727182388306,0.5967128734750976
spec_struct_ranked_2.pdb,0.9588616709511568,0.02276,0.0,0.0,0.0,0.7731448411941528,0.5911678108350281
str_inter_prot_sto_ranked_4.pdb,0.9638354241645244,0.01806,0.0,0.0,0.0,0.7716332674026489,0.595744768682077
str_inter_ref_sto_ranked_0.pdb,0.9589199485861184,0.01411,0.0,0.0,0.0,0.7736265659332275,0.5904779323400375
str_pdb70_ranked_4.pdb,0.9578155526992288,0.03241,0.0,0.0,0.0,0.7712971568107605,0.6238212172393707
str_pdb_ranked_3.pdb,0.9029281491002572,0.02196,0.0,0.0,0.0,0.7613277435302734,0.5846165529223419
str_struct_ranked_1.pdb,0.924821413881748,0.03994,0.0,0.0,0.0,0.7894067764282227,0.5774152043121322
unidist_prot_sto_ranked_0.pdb,0.9610966838046272,0.01445,0.0,0.0,0.0,0.7714396715164185,0.595316340535907
unidist_ref_sto_ranked_2.pdb,0.9636067866323906,0.02188,0.0,0.0,0.0,0.7753996849060059,0.5955942446312851
uniclust_ox_a3m_ranked_0.pdb,0.9621398457583548,0.02471,0.0,0.0,0.0,0.7707667946815491,0.5934294038102432
str_struct_ranked_0.pdb,0.9229162467866324,0.02799,0.0,0.0,0.0,0.7868953347206116,0.5803659097199036
str_inter_prot_sto_ranked_1.pdb,0.9629945758354758,0.01954,0.0,0.0,0.0,0.7714117169380188,0.5941296543694046
str_inter_ref_a3m_ranked_2.pdb,0.963792879177378,0.02833,0.0,0.0,0.0,0.7683631777763367,0.5955174406520309
str_comp_ranked_3.pdb,0.95527676092545,0.01651,0.0,0.0,0.0,0.7644517421722412,0.5896241344863877
str_pdb70_ranked_1.pdb,0.952983856041131,0.02149,0.0,0.0,0.0,0.7791253924369812,0.6182766963989487
str_inter_ref_sto_ranked_3.pdb,0.9528525449871466,0.01139,0.0,0.0,0.0,0.760081946849823,0.5914139216173477
str_pdb_ranked_0.pdb,0.9037239074550129,0.03237,0.0,0.0,0.0,0.7651108503341675,0.578156953064424
unidist_ref_a3m_ranked_1.pdb,0.9426745758354756,0.02073,0.0,0.0,0.0,0.7628009915351868,0.6177567432118531
str_pdb_ranked_4.pdb,0.9023033676092544,0.03501,0.0,0.0,0.0,0.7570972442626953,0.5689612780391646
uniclust_ox_a3m_ranked_3.pdb,0.9626378149100258,0.0186,0.0,0.0,0.0,0.76710444688797,0.59320144967079
str_pdb_ranked_2.pdb,0.959179151670951,0.02752,0.0,0.0,0.0,0.7702205181121826,0.6240522010763672
pdb_inter_ref_a3m_ranked_3.pdb,0.9593980976863754,0.02082,0.0,0.0,0.0,0.7706263661384583,0.5908137451997588
str_struct_ranked_4.pdb,0.9239589460154242,0.03357,0.0,0.0,0.0,0.7729873061180115,0.5761787571781387
unidist_ref_a3m_ranked_4.pdb,0.9567594344473008,0.02128,0.0,0.0,0.0,0.7710723876953125,0.5882396984993622
str_struct_ranked_2.pdb,0.9257522107969152,0.02561,0.0,0.0,0.0,0.7849248051643372,0.5799233202157075
unidist_ref_a3m_ranked_2.pdb,0.9508108997429306,0.01599,0.0,0.0,0.0,0.7620927691459656,0.6236439241081497
unidist_ref_sto_ranked_4.pdb,0.9555858354755784,0.01854,0.0,0.0,0.0,0.7682281732559204,0.5909356532210237
af3_pawan_ranked_4.pdb,0.9222833676092546,0.03285,0.0,0.0,0.0,0.7777538895606995,0.5573737795779831
deepmsa2_4_ranked_0.pdb,0.9440724164524424,0.0142,0.0,0.0,0.0,0.7675614953041077,0.5967195908780427
af3_jian_ranked_3.pdb,0.9164655784061696,0.04065,0.0,0.0,0.0,0.7701356410980225,0.5519606480056183
deepmsa2_5_ranked_4.pdb,0.9450440359897172,0.0162,0.0,0.0,0.0,0.7665368318557739,0.5952210663933472
af3_jian_ranked_0.pdb,0.93281264781491,0.05454,7207.333,0.799,0.687,0.7650282979011536,0.5816653335726502
afsample_v1_ranked_3.pdb,0.8964987146529563,0.05101,0.0,0.0,0.0,0.7893553972244263,0.5542987770904495
afsample_v2_ranked_3.pdb,0.9310690745501286,0.0237,0.0,0.0,0.0,0.7603179216384888,0.5838266893210832
deepmsa2_3_ranked_2.pdb,0.949291208226221,0.01139,0.0,0.0,0.0,0.76432865858078,0.5972416178286499
afsample_v2_not_ranked_1.pdb,0.9333741388174808,0.01533,0.0,0.0,0.0,0.7578961849212646,0.5776992290732742
afsample_v1_ranked_0.pdb,0.8951010025706941,0.05663,0.0,0.0,0.0,0.7759267091751099,0.5556758649340667
deepmsa2_12_ranked_2.pdb,0.9566838046272492,0.02952,0.0,0.0,0.0,0.7742617130279541,0.5926527081805328
deepmsa2_2_ranked_1.pdb,0.956869177377892,0.01502,0.0,0.0,0.0,0.7626508474349976,0.5980781267942368
afsample_v1_r21_not_ranked_2.pdb,0.9173874550128536,0.03281,0.0,0.0,0.0,0.7827902436256409,0.5758809933500825
colabfold_casp16_web_not_ranked_4.pdb,0.9351869151670952,0.04126,0.0,0.0,0.0,0.7931939959526062,0.5914882056411881
colabfold_casp16_web_ranked_0.pdb,0.939204524421594,0.02343,7741.315,0.845,0.682,0.7900258898735046,0.5880718561114426
deepmsa2_5_ranked_1.pdb,0.9435970951156812,0.00907,0.0,0.0,0.0,0.7668861150741577,0.5929401920457458
af3_refine_ranked_2.pdb,0.9229943187660667,0.02059,0.0,0.0,0.0,0.7382367849349976,0.5512124183809555
deepmsa2_4_ranked_3.pdb,0.914466118251928,0.0151,0.0,0.0,0.0,0.7575806975364685,0.581656034968074
deepmsa2_14_ranked_4.pdb,0.9543608483290488,0.02132,0.0,0.0,0.0,0.7771095633506775,0.5911048502545884
afsample_v2_r21_not_ranked_2.pdb,0.936990616966581,0.01937,0.0,0.0,0.0,0.7647181749343872,0.5924082345604491
colabfold_casp16_web_not_ranked_1.pdb,0.9437692030848328,0.03459,0.0,0.0,0.0,0.792255699634552,0.6032624298310212
deepmsa2_11_ranked_1.pdb,0.9232386375321336,0.03466,0.0,0.0,0.0,0.7905999422073364,0.5776060363526444
deepmsa2_6_ranked_2.pdb,0.9427622107969152,0.01151,0.0,0.0,0.0,0.7555856704711914,0.5929854790350906
afsample_v1_not_ranked_4.pdb,0.9090649871465296,0.02691,0.0,0.0,0.0,0.7795414328575134,0.5697780815727539
deepmsa2_1_ranked_0.pdb,0.9636892287917737,0.01457,0.0,0.0,0.0,0.7734458446502686,0.5947883954872284
colabfold_casp16_web_ranked_3.pdb,0.941858714652956,0.03091,0.0,0.0,0.0,0.7918955087661743,0.5889739335539703
af3_pawan_ranked_1.pdb,0.935296118251928,0.04855,7436.355,0.801,0.687,0.7872793674468994,0.5849249817921264
deepmsa2_15_ranked_2.pdb,0.9504751670951156,0.01162,8002.486,0.883,0.687,0.7649656534194946,0.6124285323648957
deepmsa2_0_ranked_2.pdb,0.9620677892030848,0.01789,0.0,0.0,0.0,0.7691615223884583,0.5958503818921554
deepmsa2_11_ranked_4.pdb,0.9496071465295632,0.00993,0.0,0.0,0.0,0.7693006992340088,0.6243351349508239
deepmsa2_13_ranked_0.pdb,0.9475649357326478,0.00914,0.0,0.0,0.0,0.7701298594474792,0.62365829145804
afsample_v1_not_ranked_1.pdb,0.8991660154241645,0.09142,0.0,0.0,0.0,0.7857062816619873,0.5544346437393173
deepmsa2_14_ranked_1.pdb,0.9526183290488432,0.0286,0.0,0.0,0.0,0.7789981365203857,0.591697452637799
deepmsa2_1_ranked_3.pdb,0.961866529562982,0.02102,0.0,0.0,0.0,0.7654166221618652,0.5985981221662978
deepmsa2_2_ranked_4.pdb,0.9583212339331618,0.01584,0.0,0.0,0.0,0.7586418390274048,0.5945287568207718
deepmsa2_13_ranked_3.pdb,0.9486819280205656,0.01647,0.0,0.0,0.0,0.769850492477417,0.6229775978151185
afsample_v2_not_ranked_4.pdb,0.9348724421593833,0.02523,8010.7,0.789,0.685,0.7625792026519775,0.5878712660187989
afsample_v2_ranked_0.pdb,0.9342370437017996,0.01462,0.0,0.0,0.0,0.7669042348861694,0.5910826991916596
