model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
uniclust_ox_a3m_ranked_2.pdb,0.354434081632653,0.02354,10411.237,0.674,0.639,0.5678827166557312,0.5190419467126756
folds_iter_not_2_ranked_4.pdb,0.783625068027211,0.44518,14853.598,0.925,0.682,0.6576668620109558,0.7633936312657836
pdb_inter_prot_sto_ranked_0.pdb,0.3563760884353741,0.04695,9745.038,0.659,0.635,0.5927681922912598,0.5218801081967056
uniclust_ox_a3m_ranked_4.pdb,0.3589767687074829,0.05237,11820.849,0.722,0.642,0.459934800863266,0.5189388226168946
folds_iter_esm_o_2_ranked_0.pdb,0.7904524829931973,0.44078,20437.252,0.917,0.72,0.7423937916755676,0.7806206952941863
pdb_inter_ref_a3m_ranked_3.pdb,0.35119,0.10192,7873.667,0.699,0.64,0.4890952706336975,0.5189336332373764
pdb_inter_prot_sto_ranked_2.pdb,0.3522801020408163,0.09983,14778.459,0.677,0.562,0.4233114421367645,0.5199049518491776
folds_iter_esm_o_not_2_ranked_4.pdb,0.7931012244897959,0.03785,13281.144,0.809,0.702,0.6790106892585754,0.7719028531639527
spec_inter_prot_sto_ranked_0.pdb,0.3584852040816326,0.12213,-1969.183,0.38,0.589,0.4709051251411438,0.519785378996167
folds_iter_esm_not_1_ranked_3.pdb,0.7950997619047618,0.04638,10047.663,0.763,0.692,0.6853187680244446,0.772619948791986
pdb_inter_ref_sto_ranked_0.pdb,0.3616608843537415,0.33261,11916.198,0.701,0.641,0.4913577437400818,0.5193751090415771
spec_pdb70_ranked_2.pdb,0.3448711224489796,0.25821,-4242.916,0.294,0.587,0.4963908195495605,0.5206879713184364
folds_iter_o_1_ranked_1.pdb,0.7829517006802721,0.44216,0.0,0.0,0.0,0.6977456212043762,0.7694209348723541
pdb_inter_ref_sto_ranked_2.pdb,0.318338469387755,0.20584,918.986,0.425,0.632,0.5496172904968262,0.5162630653028885
pdb_inter_prot_sto_ranked_1.pdb,0.3612147619047618,0.25439,11946.195,0.741,0.647,0.4767123460769653,0.5201034945310775
folds_iter_o_2_ranked_0.pdb,0.790779149659864,0.51721,20073.243,0.927,0.713,0.7439846992492676,0.780235992530594
spec_inter_prot_sto_ranked_3.pdb,0.3630304081632653,0.30055,17464.089,0.833,0.632,0.4244527518749237,0.5204054328594253
pdb_inter_ref_sto_ranked_3.pdb,0.3511876870748299,0.16365,13115.097,0.694,0.595,0.4201038777828216,0.5205836189854324
spec_inter_prot_sto_ranked_1.pdb,0.347731156462585,0.07196,15394.791,0.779,0.626,0.450374960899353,0.5204315010030762
pdb_inter_ref_a3m_ranked_4.pdb,0.3545419387755102,0.06465,13597.031,0.688,0.639,0.4847190976142883,0.5201325933668075
pdb_inter_ref_sto_ranked_1.pdb,0.3580815306122449,0.30112,13968.52,0.808,0.646,0.4515775740146637,0.5208751143878814
pdb_inter_ref_a3m_ranked_2.pdb,0.3538665306122449,0.03934,8253.956,0.613,0.639,0.6124107837677002,0.5206766813765259
spec_inter_ref_a3m_ranked_0.pdb,0.3500376530612245,0.07198,8426.85,0.708,0.612,0.4894090592861176,0.5193891739385756
spec_inter_ref_sto_ranked_3.pdb,0.3251603741496598,0.50764,8235.375,0.584,0.633,0.5751509666442871,0.5179059959597551
spec_pdb70_ranked_0.pdb,0.2869653401360544,0.21889,3433.693,0.529,0.653,0.5083158016204834,0.4763962236506363
spec_pdb_ranked_1.pdb,0.3145010204081633,0.03069,7937.137,0.587,0.639,0.6248518824577333,0.5251376198240112
spec_struct_ranked_0.pdb,0.3316881292517007,0.10782,18723.016,0.81,0.645,0.7157459855079651,0.5271558419991578
spec_pdb70_ranked_4.pdb,0.341583775510204,0.4315,-2871.035,0.313,0.6,0.4188410341739655,0.5160915311066834
spec_pdb_ranked_3.pdb,0.2965193197278911,0.02992,9558.636,0.708,0.645,0.6136553883552551,0.5247136699017311
pdb_inter_ref_a3m_ranked_0.pdb,0.3517511904761904,0.14553,4902.873,0.57,0.642,0.5161154270172119,0.5208399549262298
spec_inter_ref_sto_ranked_1.pdb,0.3492826530612244,0.24919,7334.32,0.661,0.635,0.4824315905570984,0.5204019663927292
spec_inter_ref_a3m_ranked_2.pdb,0.2969641496598639,0.15513,-5100.055,0.204,0.602,0.5090681314468384,0.4914881688221527
spec_inter_ref_a3m_ranked_4.pdb,0.352770544217687,0.38719,1496.188,0.508,0.622,0.4889538884162903,0.5218305876642975
uniclust_ox_a3m_ranked_3.pdb,0.3567580952380953,0.06757,6872.706,0.644,0.621,0.469670832157135,0.5191259687871582
spec_struct_ranked_4.pdb,0.3416622448979592,0.02537,4186.162,0.583,0.675,0.6670119762420654,0.5219255743015854
spec_struct_ranked_2.pdb,0.7659887414965987,0.10011,10569.426,0.862,0.72,0.6898835897445679,0.7380592790310974
uniclust_ox_a3m_ranked_1.pdb,0.350565612244898,0.22139,444.541,0.452,0.629,0.4533111155033112,0.5208072434311776
pdb_inter_prot_sto_ranked_3.pdb,0.350707006802721,0.05787,1942.602,0.477,0.601,0.4139770865440368,0.5194994804681625
af3_pawan_ranked_8.pdb,0.7638564285714284,0.02022,8511.505,0.707,0.704,0.7315822839736938,0.762579631124524
af3_jian_ranked_2.pdb,0.7653360884353742,0.11391,0.0,0.0,0.0,0.7261911630630493,0.7573565527809875
af3_jian_ranked_0.pdb,0.7646125170068028,0.10265,10886.992,0.852,0.709,0.7289798855781555,0.7610637867688813
af3_jian_ranked_6.pdb,0.7638318707482994,0.05295,8760.937,0.761,0.701,0.7354198694229126,0.762575438244806
af3_jian_ranked_4.pdb,0.765644523809524,0.06319,10190.054,0.716,0.709,0.720949649810791,0.7630366652009583
af3_pawan_ranked_0.pdb,0.7627844557823129,0.10378,9428.763,0.737,0.705,0.7255373597145081,0.7624019568456605
af3_jian_ranked_8.pdb,0.7641838775510205,0.01846,0.0,0.0,0.0,0.7325118780136108,0.7531078627737579
af3_pawan_ranked_4.pdb,0.7640934353741496,0.02689,7561.668,0.634,0.698,0.7286566495895386,0.7638177240194428
af3_pawan_ranked_6.pdb,0.7635599659863945,0.02786,8392.246,0.748,0.703,0.7332070469856262,0.7627697104869874
af3_pawan_ranked_2.pdb,0.7624502721088434,0.02063,0.0,0.0,0.0,0.7371748089790344,0.7556086502111603
afsample_v1_ranked_2.pdb,0.7919345578231292,0.17061,11438.002,0.816,0.686,0.6458059549331665,0.7520313173242675
afsample_v1_ranked_4.pdb,0.7739973809523809,0.01834,12064.914,0.798,0.657,0.5926298499107361,0.7417327441395265
afsample_v1_r21_not_ranked_2.pdb,0.786540918367347,0.07885,0.0,0.0,0.0,0.6461226940155029,0.7347458119727082
afsample_v2_not_ranked_2.pdb,0.7593512925170068,0.04072,8627.221,0.746,0.71,0.7077071070671082,0.7674724705302034
afsample_v1_not_ranked_1.pdb,0.7834124149659863,0.00214,2340.897,0.568,0.666,0.582268238067627,0.7542854477054475
afsample_v2_r21_not_ranked_3.pdb,0.7908029591836735,0.04568,18168.349,0.875,0.686,0.7257516384124756,0.775224905262149
colabfold_casp16_web_ranked_0.pdb,0.7890671088435374,0.14793,0.0,0.0,0.0,0.7349376082420349,0.764521267199237
deepmsa2_11_ranked_0.pdb,0.7838951020408164,0.23354,6910.78,0.668,0.67,0.6831762194633484,0.7715108766037811
afsample_v1_r21_not_ranked_4.pdb,0.7862248639455783,0.09754,19216.767,0.934,0.687,0.6432000398635864,0.7431904821056092
deepmsa2_0_ranked_2.pdb,0.3473323129251701,0.18934,13796.598,0.65,0.588,0.4181784689426422,0.5202625872238633
afsample_v2_not_ranked_0.pdb,0.7585482653061225,0.00837,6490.305,0.651,0.696,0.706192672252655,0.758926900962619
afsample_v1_not_ranked_3.pdb,0.7377485714285714,0.20412,12814.691,0.816,0.608,0.6521235704421997,0.7284255315812898
deepmsa2_10_ranked_3.pdb,0.7834777210884354,0.25407,7549.991,0.661,0.678,0.6798576712608337,0.7692213573662141
deepmsa2_12_ranked_3.pdb,0.7856269047619048,0.1027,7962.506,0.736,0.683,0.6743799448013306,0.7673087087765991
afsample_v2_r21_not_ranked_1.pdb,0.7906867346938776,0.03478,18566.423,0.887,0.688,0.7253915667533875,0.7764549839866608
afsample_v2_not_ranked_4.pdb,0.7671792517006802,0.05324,9767.029,0.761,0.704,0.7141395211219788,0.7588640306642273
deepmsa2_0_ranked_4.pdb,0.3547398979591837,0.08474,12695.833,0.639,0.615,0.4228487312793731,0.5202637724416534
colabfold_casp16_web_ranked_2.pdb,0.7829261564625851,0.04824,18206.468,0.917,0.683,0.700762927532196,0.7641318679520782
colabfold_casp16_web_not_ranked_1.pdb,0.790339761904762,0.1595,22056.607,0.949,0.724,0.7216644287109375,0.7659731278622894
deepmsa2_10_ranked_1.pdb,0.784046462585034,0.20736,9201.979,0.732,0.671,0.6785742044448853,0.7768694102007111
deepmsa2_11_ranked_2.pdb,0.7928890136054422,0.03454,12523.727,0.824,0.7,0.7065215706825256,0.7743122797265901
colabfold_casp16_web_ranked_4.pdb,0.7936284353741497,0.03463,14965.35,0.845,0.692,0.7182065844535828,0.7650316361663696
afsample_v2_ranked_1.pdb,0.7679089115646258,0.04381,9718.794,0.809,0.713,0.7158387303352356,0.7693696933492828
colabfold_casp16_web_not_ranked_3.pdb,0.785717993197279,0.12602,10119.282,0.77,0.679,0.6848541498184204,0.7645052112978851
afsample_v1_r21_not_ranked_0.pdb,0.7864641156462584,0.11632,0.0,0.0,0.0,0.6445029973983765,0.7380640834812224
deepmsa2_11_ranked_4.pdb,0.7924782653061224,0.02883,15661.424,0.858,0.694,0.6924413442611694,0.759585005250119
deepmsa2_0_ranked_0.pdb,0.3470252721088436,0.11047,12354.27,0.622,0.615,0.4325337409973144,0.51854059182696
afsample_v2_ranked_3.pdb,0.7702780612244898,0.0279,13978.58,0.889,0.678,0.6768729090690613,0.7589481350073639
deepmsa2_12_ranked_1.pdb,0.7931347278911566,0.05397,11326.838,0.8,0.698,0.6887567043304443,0.7707569834046477
afsample_v1_ranked_0.pdb,0.7861335714285714,0.08388,9989.201,0.76,0.68,0.6569514870643616,0.7574156003916168
colabfold_casp16_web_not_ranked_0.pdb,0.7834326530612246,0.18851,11364.933,0.795,0.676,0.6813223361968994,0.7668168877519683
afsample_v2_r21_not_ranked_0.pdb,0.7911798299319729,0.05103,18210.579,0.881,0.689,0.7314860224723816,0.7774607930795104
colabfold_casp16_web_not_ranked_4.pdb,0.766216768707483,0.05142,5594.57,0.644,0.706,0.7144746780395508,0.7550422515852875
