model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
spec_pdb_ranked_1.pdb,0.859863598615917,0.01069,19575.533,0.619,0.684,0.7811866998672485,0.7321002209186553
deepmsa2_1_ranked_4.pdb,0.8399899307958477,0.00189,20333.795,0.685,0.686,0.7785080671310425,0.732349146604538
deepmsa2_1_ranked_2.pdb,0.6623660553633218,0.0012,30599.331,0.919,0.693,0.7965900897979736,0.6531232941150665
deepmsa2_1_ranked_0.pdb,0.6715716262975779,0.00223,27733.358,0.9,0.701,0.8173419237136841,0.6485189282894135
def_mul_not_drop_nos_ranked_2.pdb,0.8547752249134948,0.00886,26459.007,0.661,0.687,0.8027772903442383,0.7382669186592101
def_mul_not_drop_nos_ranked_0.pdb,0.8555877854671281,0.01738,23661.063,0.661,0.686,0.7993124723434448,0.743659394979477
folds_iter_1_ranked_1.pdb,0.8499374048442909,0.01977,21591.745,0.626,0.686,0.8025575280189514,0.740624189376831
folds_iter_1_ranked_3.pdb,0.853163598615917,0.01142,23227.664,0.625,0.684,0.7999936938285828,0.7424124872684479
def_mul_drop_s_ranked_1.pdb,0.8427807266435986,0.00179,14896.331,0.622,0.682,0.7814995646476746,0.7364321196079253
def_mul_drop_s_ranked_3.pdb,0.8333752595155709,0.00116,19178.249,0.665,0.676,0.7777259945869446,0.7456715834140777
def_mul_not_drop_nos_ranked_3.pdb,0.8544889965397924,0.01187,21731.182,0.641,0.684,0.799555242061615,0.7449420440196992
folds_iter_1_ranked_0.pdb,0.8476087543252595,0.02112,23485.106,0.617,0.683,0.8059259653091431,0.7396629476547242
folds_iter_1_ranked_4.pdb,0.8502060553633218,0.01501,20227.4,0.642,0.684,0.7987455129623413,0.7367885088920593
folds_iter_2_ranked_4.pdb,0.8210657439446366,0.0024,23626.116,0.674,0.674,0.7473171353340149,0.7473708021640778
folds_iter_esm_o_not_1_ranked_1.pdb,0.8512537024221454,0.01339,24591.831,0.646,0.687,0.807317852973938,0.732308474779129
pdb_inter_prot_sto_ranked_1.pdb,0.6889987889273357,0.00958,28181.848,0.749,0.676,0.7828946709632874,0.6637951529026032
folds_iter_esm_o_not_1_ranked_3.pdb,0.8489101730103806,0.01207,23173.244,0.663,0.689,0.8038268685340881,0.7400926208496094
folds_iter_o_2_ranked_1.pdb,0.8497197923875431,0.0026,23303.101,0.675,0.684,0.7786409258842468,0.7406603753566742
pdb_inter_prot_sto_ranked_3.pdb,0.715069723183391,0.00582,18575.201,0.655,0.676,0.7745506763458252,0.6869450330734252
pdb_inter_ref_sto_ranked_2.pdb,0.7176196539792389,0.00556,24446.185,0.729,0.674,0.7655684947967529,0.6910514998435974
spec_inter_ref_a3m_ranked_3.pdb,0.8590841176470588,0.00222,28245.683,0.778,0.692,0.7816150188446045,0.726973237991333
folds_iter_2_ranked_3.pdb,0.8477429757785467,0.00501,19240.785,0.613,0.678,0.7809864282608032,0.7441577064990998
folds_iter_esm_o_not_1_ranked_2.pdb,0.8482705190311418,0.01804,25208.146,0.659,0.691,0.7993040084838867,0.7418510806560515
folds_iter_o_2_ranked_4.pdb,0.8450824221453287,0.01299,19461.956,0.621,0.682,0.7760096192359924,0.7442340123653411
folds_iter_esm_o_not_1_ranked_4.pdb,0.8532707612456746,0.01437,24861.105,0.646,0.687,0.7993854880332947,0.7373295605182648
folds_iter_o_2_ranked_2.pdb,0.8535430449826991,0.00596,23882.074,0.771,0.689,0.7775316834449768,0.7391536343097687
pdb_inter_ref_sto_ranked_1.pdb,0.7151543598615917,0.00449,20809.458,0.703,0.679,0.7765762209892273,0.6672443282604217
folds_iter_o_2_ranked_0.pdb,0.8565485813148788,0.00636,26129.591,0.696,0.685,0.792599081993103,0.7410036134719847
spec_inter_ref_a3m_ranked_0.pdb,0.8566707266435986,0.00973,28777.508,0.768,0.689,0.8010132908821106,0.7256248342990876
spec_inter_ref_a3m_ranked_4.pdb,0.8381019031141868,0.002,18528.452,0.656,0.674,0.7846736311912537,0.7502632284164428
spec_inter_ref_sto_ranked_2.pdb,0.8419120415224913,0.0334,26528.728,0.646,0.689,0.8110753893852234,0.7406028521060943
spec_inter_ref_sto_ranked_4.pdb,0.8570054325259516,0.01334,21835.784,0.646,0.689,0.8015590310096741,0.7409341728687286
uniclust_ox_a3m_ranked_0.pdb,0.8484113148788928,0.00749,22636.485,0.745,0.689,0.7667582035064697,0.7239712953567505
uniclust_ox_a3m_ranked_2.pdb,0.849278858131488,0.00622,25980.881,0.76,0.691,0.7860821485519409,0.7145740687847137
spec_pdb70_ranked_2.pdb,0.8551535986159169,0.02003,20621.354,0.642,0.681,0.783916711807251,0.7391505336761475
spec_pdb70_ranked_0.pdb,0.8498457439446366,0.0029,24407.94,0.761,0.687,0.7972082495689392,0.7198601007461548
uniclust_ox_a3m_ranked_1.pdb,0.8241373356401385,0.01792,23089.89,0.676,0.688,0.7904821038246155,0.7298843383789062
folds_iter_esm_o_2_ranked_0.pdb,0.8439620761245674,0.00352,23727.766,0.762,0.684,0.7944602370262146,0.7385354864597321
folds_iter_esm_o_2_ranked_2.pdb,0.8431528719723184,0.0069,23991.813,0.776,0.681,0.7767574787139893,0.7430850756168366
folds_iter_o_not_2_ranked_1.pdb,0.7981885467128028,0.01516,28263.139,0.718,0.675,0.7735509872436523,0.7416687357425691
deepmsa2_1_ranked_3.pdb,0.6329987197231833,0.0049,0.0,0.0,0.0,0.8002808690071106,0.6383633315563202
folds_iter_o_not_2_ranked_3.pdb,0.7791296885813148,0.00949,31639.414,0.782,0.678,0.7658545970916748,0.7395312988758087
folds_iter_esm_o_not_2_ranked_4.pdb,0.8055998615916955,0.02191,33419.966,0.756,0.684,0.7589078545570374,0.7442753958702087
pdb_inter_ref_a3m_ranked_3.pdb,0.4925408650519031,0.00081,0.0,0.0,0.0,0.7701669335365295,0.5385573393106461
pdb_inter_ref_a3m_ranked_1.pdb,0.4896391003460207,0.0007,11504.791,0.534,0.665,0.776526153087616,0.5425606310367584
folds_iter_esm_o_not_2_ranked_0.pdb,0.8473237024221454,0.01782,30830.593,0.716,0.681,0.7916557788848877,0.750148515701294
folds_iter_o_not_2_ranked_2.pdb,0.6846199307958478,0.0049,27535.261,0.699,0.68,0.7681798338890076,0.6877375614643098
folds_iter_o_not_2_ranked_4.pdb,0.8123257439446366,0.00525,27249.016,0.704,0.669,0.7489979863166809,0.7468925380706788
pdb_inter_ref_a3m_ranked_4.pdb,0.4887389273356401,0.00069,11656.742,0.543,0.66,0.7734212279319763,0.5424680155515671
pdb_inter_ref_a3m_ranked_2.pdb,0.4971344636678201,0.00047,12186.007,0.551,0.659,0.7687531113624573,0.5393445748090744
folds_iter_o_not_2_ranked_0.pdb,0.8555252249134947,0.00781,27432.96,0.758,0.683,0.7840161919593811,0.7418224179744721
pdb_inter_ref_a3m_ranked_0.pdb,0.5006465051903115,0.00081,10979.461,0.529,0.663,0.7726562023162842,0.5420725554227829
afsample_v1_ranked_0.pdb,0.1904800692041522,1.0,0.0,0.0,0.0,0.246015653014183,0.5024065563082696
afsample_v1_r21_not_ranked_4.pdb,0.368851107266436,0.01115,96498.863,0.763,0.243,0.5327032208442688,0.5110139173269272
afsample_v1_ranked_4.pdb,0.1888794809688581,1.0,0.0,0.0,0.0,0.2563790678977966,0.5019379976391792
afsample_v1_not_ranked_1.pdb,0.3017810726643599,0.42452,94107.713,0.767,0.45,0.6063596606254578,0.5076486587524414
afsample_v2_r21_not_ranked_1.pdb,0.6151903114186851,0.00014,25977.052,0.879,0.691,0.7610897421836853,0.5965492951869965
afsample_v1_r21_not_ranked_2.pdb,0.2880787889273357,0.99911,0.0,0.0,0.0,0.6113898158073425,0.5111232176423073
deepmsa2_0_ranked_4.pdb,0.6554430103806228,0.00097,28861.368,0.893,0.687,0.7914553880691528,0.6315740394592285
deepmsa2_3_ranked_4.pdb,0.8000872318339101,0.00192,14072.431,0.559,0.669,0.7393180727958679,0.7311878287792206
deepmsa2_0_ranked_2.pdb,0.6356826297577856,0.00089,27734.548,0.844,0.693,0.7962668538093567,0.6297290372848511
afsample_v1_r21_not_ranked_0.pdb,0.3596298615916955,0.99004,106393.069,0.826,0.153,0.6279597878456116,0.5131999906897545
afsample_v1_ranked_2.pdb,0.3022689619377162,0.39804,93718.904,0.764,0.491,0.6139425039291382,0.5082784590125085
afsample_v2_r21_not_ranked_3.pdb,0.6569732179930795,0.00047,16369.702,0.703,0.686,0.7595807313919067,0.6316303491592408
deepmsa2_2_ranked_3.pdb,0.6556519723183389,0.0023,0.0,0.0,0.0,0.7996243238449097,0.643476448059082
deepmsa2_1_ranked_1.pdb,0.840580830449827,0.0006,25186.913,0.75,0.687,0.7928372025489807,0.7366296458244322
folds_iter_esm_o_1_ranked_1.pdb,0.8549358477508651,0.01168,20238.873,0.677,0.687,0.8051575422286987,0.7348160600662231
folds_iter_esm_o_1_ranked_3.pdb,0.8381948788927335,0.00066,0.0,0.0,0.0,0.7776390314102173,0.7444970333576203
folds_iter_esm_o_2_ranked_1.pdb,0.812488339100346,0.01978,24912.891,0.763,0.683,0.770614504814148,0.7472858476638794
folds_iter_esm_o_2_ranked_3.pdb,0.816176401384083,0.01314,21243.6,0.715,0.675,0.7713843584060669,0.7491682147979736
folds_iter_esm_o_not_2_ranked_1.pdb,0.8180224567474048,0.00328,30604.369,0.761,0.679,0.7746918201446533,0.7515586745738984
folds_iter_esm_o_not_2_ranked_3.pdb,0.5358554325259516,0.00916,18113.465,0.586,0.631,0.7055479884147644,0.5602445489168166
folds_iter_esm_o_1_ranked_0.pdb,0.8613643598615918,0.01574,24745.188,0.737,0.691,0.813326358795166,0.733798418045044
folds_iter_esm_o_1_ranked_2.pdb,0.8525688235294117,0.00413,7222.478,0.442,0.68,0.7946603894233704,0.7393898856639862
folds_iter_esm_o_1_ranked_4.pdb,0.8380939100346021,0.00061,22929.136,0.716,0.68,0.773250162601471,0.7488308978080749
