model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_pdb_ranked_1.pdb,0.7927297222222222,0.00014,4152.945,0.463,0.638,0.7138638496398926,0.7778220164775849
folds_iter_not_2_ranked_4.pdb,0.3525912037037037,0.0,20693.871,0.626,0.557,0.5902755260467529,0.5849786657094955
folds_iter_o_not_1_ranked_1.pdb,0.3001559567901234,0.0,17887.274,0.708,0.576,0.5877535343170166,0.5902827465534211
spec_pdb_ranked_3.pdb,0.7795089197530864,8e-05,2025.23,0.397,0.63,0.7202815413475037,0.7800479090213776
def_mul_esm_msa_ranked_2.pdb,0.7926468827160493,1e-05,8539.644,0.563,0.641,0.7275878190994263,0.781662439107895
folds_iter_1_ranked_4.pdb,0.7857570679012346,3e-05,728.14,0.402,0.613,0.7117573022842407,0.7754697358608246
pdb_inter_ref_a3m_ranked_1.pdb,0.7708388271604938,2e-05,10462.378,0.631,0.632,0.7249705791473389,0.778925085067749
spec_pdb70_ranked_0.pdb,0.6857471913580246,6e-05,-1248.632,0.335,0.64,0.7092063426971436,0.7548157513141632
def_mul_pdb70_ranked_3.pdb,0.7495179320987655,2e-05,4100.386,0.413,0.621,0.6914716958999634,0.7666556656360626
default_multimer_ranked_3.pdb,0.7929917283950616,2e-05,4471.164,0.443,0.634,0.6923046112060547,0.7685849356651306
pdb_inter_prot_sto_ranked_3.pdb,0.7881944753086421,6e-05,7742.446,0.547,0.642,0.7451680302619934,0.7853290450572967
spec_pdb_ranked_1.pdb,0.7797246296296296,1e-05,6586.942,0.502,0.63,0.743696928024292,0.7799401140213013
def_mul_drop_s_ranked_4.pdb,0.7980913271604938,5e-05,7838.081,0.547,0.64,0.728975236415863,0.7827550673484802
folds_iter_esm_o_1_ranked_1.pdb,0.7890352777777777,0.0001,4984.028,0.513,0.632,0.7091771364212036,0.7767569994926452
pdb_inter_ref_sto_ranked_2.pdb,0.7850780555555557,2e-05,11979.604,0.645,0.643,0.7474007606506348,0.7870244443416594
spec_comp_ranked_2.pdb,0.7784277777777778,4e-05,7594.233,0.512,0.636,0.7464999556541443,0.7842914974689484
def_mul_not_drop_s_ranked_4.pdb,0.3474748456790123,0.0,18136.029,0.816,0.585,0.5726336240768433,0.5899109494686127
folds_iter_esm_1_ranked_0.pdb,0.7941499074074074,6e-05,3760.965,0.491,0.643,0.7192771434783936,0.7788045525550842
pdb_inter_ref_a3m_ranked_4.pdb,0.7809483333333334,2e-05,9445.511,0.574,0.636,0.7348239421844482,0.7914274561405181
spec_pdb_ranked_4.pdb,0.7804676543209877,0.00013,3949.081,0.455,0.631,0.7275679111480713,0.7773807489871979
folds_iter_1_ranked_1.pdb,0.7923683024691359,9e-05,2810.774,0.396,0.628,0.7101926803588867,0.7753903436660766
folds_iter_esm_o_1_ranked_4.pdb,0.7934880246913579,4e-05,422.831,0.37,0.628,0.7172561287879944,0.7785698008537294
spec_comp_ranked_0.pdb,0.777545586419753,6e-05,9846.826,0.588,0.636,0.7379679679870605,0.7834727799892426
folds_iter_o_2_ranked_4.pdb,0.7231151234567901,5e-05,12260.061,0.577,0.631,0.6835983991622925,0.7427235686779022
folds_iter_2_ranked_2.pdb,0.7568161419753087,3e-05,9631.661,0.575,0.639,0.7014296054840088,0.7650281822681427
folds_iter_esm_o_not_1_ranked_3.pdb,0.2774903703703704,0.0,19644.953,0.807,0.577,0.6000900268554689,0.5905999201536178
spec_inter_ref_sto_ranked_3.pdb,0.796016512345679,6e-05,4715.542,0.48,0.64,0.7290055751800537,0.7798718845844268
folds_iter_o_not_2_ranked_3.pdb,0.2909149691358024,0.0,15045.118,0.599,0.588,0.6086258888244629,0.4953284442424774
uniclust_ox_a3m_ranked_1.pdb,0.7910633024691359,1e-05,13274.889,0.616,0.633,0.7256567478179932,0.7851986646652221
folds_iter_not_1_ranked_4.pdb,0.3676904938271605,0.0,17401.745,0.811,0.584,0.5908713936805725,0.5888486069440841
uniclust_ox_a3m_ranked_4.pdb,0.791884598765432,0.00011,11504.978,0.647,0.635,0.7163304686546326,0.7827512156963349
spec_struct_ranked_3.pdb,0.7548013888888889,3e-05,5945.251,0.502,0.634,0.69318687915802,0.7501148724555968
folds_iter_o_1_ranked_3.pdb,0.7636306172839505,0.0003,2048.894,0.415,0.618,0.6908659934997559,0.7512674140930176
spec_inter_ref_sto_ranked_0.pdb,0.7318356172839505,0.0,976.626,0.377,0.629,0.7373126149177551,0.7483226943016053
folds_iter_o_1_ranked_0.pdb,0.7659252160493828,4e-05,7409.911,0.547,0.628,0.6875951886177063,0.7647328937053681
folds_iter_not_2_ranked_2.pdb,0.2535524074074074,0.0,11617.436,0.574,0.56,0.5776713490486145,0.5887983769178391
spec_inter_prot_sto_ranked_4.pdb,0.7828520679012345,0.0001,5943.184,0.439,0.625,0.7458094358444214,0.7757710802555084
folds_iter_o_2_ranked_1.pdb,0.7685337962962964,1e-05,10620.579,0.592,0.635,0.7022169232368469,0.7747854959964753
folds_iter_o_not_2_ranked_0.pdb,0.4919487654320988,0.0,9540.525,0.559,0.601,0.6489169001579285,0.5909473299980164
folds_iter_o_not_1_ranked_2.pdb,0.2691192901234567,0.0,18127.175,0.696,0.571,0.557856559753418,0.5785234719514847
pdb_inter_ref_a3m_ranked_2.pdb,0.7715936728395062,1e-05,12163.42,0.656,0.636,0.7158606052398682,0.7793101668357849
pdb_inter_prot_sto_ranked_1.pdb,0.776683425925926,2e-05,9942.5,0.566,0.644,0.7413259744644165,0.7845918428897859
pdb_inter_ref_sto_ranked_3.pdb,0.781485987654321,3e-05,5710.575,0.474,0.636,0.738273561000824,0.7846422708034515
pdb_inter_prot_sto_ranked_4.pdb,0.7842319444444446,0.0001,8803.568,0.558,0.64,0.7450314164161682,0.7887132823467254
spec_struct_ranked_1.pdb,0.751308487654321,0.00048,9150.104,0.59,0.636,0.6877101063728333,0.7583062517642973
folds_iter_not_1_ranked_2.pdb,0.4888631172839507,0.0,10447.262,0.653,0.592,0.6273436546325685,0.5844739639759065
folds_iter_o_not_1_ranked_0.pdb,0.4908753395061728,0.0,10278.358,0.552,0.584,0.6339436769485474,0.5894735133647918
pdb_inter_ref_sto_ranked_0.pdb,0.7841170370370371,6e-05,11949.174,0.65,0.645,0.7255699038505554,0.7731935060024262
spec_inter_ref_sto_ranked_4.pdb,0.7729058333333334,4e-05,-547.529,0.36,0.643,0.7188746333122253,0.7514336144924163
spec_inter_prot_sto_ranked_2.pdb,0.7867426851851852,4e-05,4126.266,0.421,0.619,0.7377851605415344,0.7817977619171143
uniclust_ox_a3m_ranked_2.pdb,0.7914301543209876,0.0,11793.553,0.616,0.638,0.7170173525810242,0.783155539035797
folds_iter_not_2_ranked_0.pdb,0.2716667283950617,0.0,12107.728,0.594,0.574,0.6150236129760742,0.4840773719549179
folds_iter_not_2_ranked_3.pdb,0.3631925,0.0,17865.011,0.765,0.573,0.5918731689453125,0.5860534477233887
spec_inter_ref_sto_ranked_1.pdb,0.7959973456790124,4e-05,4972.334,0.478,0.636,0.7237932085990906,0.779474892616272
folds_iter_o_1_ranked_1.pdb,0.7647346913580247,5e-05,5107.928,0.508,0.631,0.6917675733566284,0.7727333462238312
spec_struct_ranked_4.pdb,0.7544042283950617,5e-05,5501.118,0.478,0.632,0.7144558429718018,0.765833114385605
spec_inter_ref_a3m_ranked_3.pdb,0.7789119135802469,0.0,5421.861,0.468,0.63,0.727025032043457,0.7775962936878205
spec_inter_ref_a3m_ranked_0.pdb,0.7796010493827161,1e-05,12458.031,0.665,0.638,0.7495498061180115,0.7839055275917054
folds_iter_o_1_ranked_4.pdb,0.7613567592592593,0.00027,-1671.036,0.336,0.616,0.6809906959533691,0.757862788438797
folds_iter_o_2_ranked_2.pdb,0.7695868518518518,3e-05,6689.488,0.571,0.64,0.6941412091255188,0.7686522603034973
folds_iter_o_not_2_ranked_1.pdb,0.2821065432098765,3e-05,10725.903,0.617,0.6,0.6168666481971741,0.520963073372841
folds_iter_o_not_2_ranked_4.pdb,0.3062943209876543,0.0,15984.66,0.691,0.577,0.5905738472938538,0.591502207517624
folds_iter_o_not_1_ranked_3.pdb,0.3185676851851852,0.0,13065.684,0.661,0.56,0.5748312473297119,0.5910696548223495
spec_inter_prot_sto_ranked_0.pdb,0.784438950617284,4e-05,5632.538,0.446,0.628,0.743327260017395,0.7792492270469665
pdb_inter_ref_a3m_ranked_3.pdb,0.776835401234568,6e-05,8994.364,0.55,0.63,0.7306100130081177,0.7847115743160249
spec_inter_ref_sto_ranked_2.pdb,0.7973588888888888,2e-05,4327.843,0.469,0.635,0.7287139296531677,0.7835229790210724
spec_inter_ref_a3m_ranked_4.pdb,0.7836380246913579,3e-05,8706.593,0.558,0.633,0.7323209643363953,0.7860966503620148
pdb_inter_ref_sto_ranked_4.pdb,0.7869470061728394,9e-05,10688.72,0.627,0.636,0.7442560791969299,0.7882648766040802
pdb_inter_ref_a3m_ranked_0.pdb,0.7710827777777778,1e-05,11075.793,0.62,0.636,0.7256820201873779,0.7781595635414124
spec_inter_ref_a3m_ranked_1.pdb,0.7763822839506171,2e-05,12026.056,0.636,0.639,0.7404153943061829,0.783879190683365
pdb_inter_ref_sto_ranked_1.pdb,0.7862153086419753,0.00014,11374.613,0.612,0.636,0.7572517395019531,0.7907343125343325
pdb_inter_prot_sto_ranked_2.pdb,0.7779423765432099,5e-05,8543.886,0.533,0.639,0.748357892036438,0.7802444183826447
uniclust_ox_a3m_ranked_0.pdb,0.7872930864197532,0.0,9990.936,0.581,0.635,0.7230609655380249,0.7824004375934601
uniclust_ox_a3m_ranked_3.pdb,0.79011262345679,1e-05,10236.176,0.585,0.635,0.7267935276031494,0.7864329171180725
spec_pdb70_ranked_3.pdb,0.7590972222222222,0.00053,-386.315,0.381,0.628,0.6897622346878052,0.7559371984004974
spec_struct_ranked_2.pdb,0.752655925925926,7e-05,3243.806,0.466,0.633,0.697867751121521,0.750309282541275
spec_inter_prot_sto_ranked_3.pdb,0.7837358950617284,1e-05,4937.08,0.444,0.628,0.7478979825973511,0.7799781131744383
af3_pawan_ranked_8.pdb,0.7214209567901235,5e-05,1107.581,0.395,0.622,0.719622015953064,0.7557736897468568
af3_jian_ranked_6.pdb,0.7318448148148149,3e-05,-1323.76,0.344,0.619,0.7136278748512268,0.7597068417072297
af3_pawan_ranked_5.pdb,0.7299758024691357,3e-05,651.406,0.391,0.613,0.7141287326812744,0.7669130229949951
af3_pawan_ranked_2.pdb,0.7528098456790123,0.00019,-7070.579,0.217,0.613,0.7215670347213745,0.7357272684574128
af3_jian_ranked_9.pdb,0.7565607098765432,8e-05,3573.909,0.486,0.626,0.7175991535186768,0.7603468585014344
af3_jian_ranked_0.pdb,0.7454651543209877,5e-05,-2788.853,0.307,0.616,0.6974940299987793,0.7557163548469543
af3_jian_ranked_3.pdb,0.7150211111111111,0.00024,8240.973,0.64,0.627,0.7148370146751404,0.7624258208274842
afsample_v1_r21_not_ranked_3.pdb,0.7067560185185184,0.01663,14165.048,0.605,0.647,0.6789280772209167,0.7468273305892945
afsample_v2_r21_not_ranked_3.pdb,0.7404262345679012,8e-05,0.0,0.0,0.0,0.6824975609779358,0.7786890196800231
colabfold_casp16_web_not_ranked_2.pdb,0.2388062654320988,0.0,19032.3,0.898,0.589,0.6346756815910339,0.5927271127700806
colabfold_casp16_web_ranked_4.pdb,0.7399370679012347,1e-05,4746.915,0.539,0.635,0.7239875793457031,0.7142827165126799
deepmsa2_14_ranked_2.pdb,0.7824345061728395,4e-05,5895.675,0.459,0.626,0.7076836824417114,0.7565079236030579
deepmsa2_1_ranked_0.pdb,0.7741098765432098,2e-05,4547.95,0.529,0.638,0.694996178150177,0.7609490478038788
afsample_v2_ranked_4.pdb,0.7535516358024692,0.0,55.87,0.335,0.622,0.6753053069114685,0.729001235961914
afsample_v2_not_ranked_2.pdb,0.7484372530864197,1e-05,1603.687,0.372,0.607,0.6577264666557312,0.7332901799678803
deepmsa2_4_ranked_3.pdb,0.7830286111111112,2e-05,1662.728,0.396,0.634,0.7067292332649231,0.7616970372200011
deepmsa2_0_ranked_0.pdb,0.7778064197530865,5e-05,10888.707,0.615,0.633,0.7318129539489746,0.7875601482391357
deepmsa2_3_ranked_2.pdb,0.7817856481481482,8e-05,7983.22,0.584,0.643,0.697377622127533,0.7795371925830841
afsample_v2_r21_not_ranked_0.pdb,0.7425205864197532,4e-05,3419.115,0.451,0.634,0.6803947687149048,0.7811144948005676
deepmsa2_11_ranked_2.pdb,0.7477939814814815,0.00015,4466.775,0.44,0.644,0.6984843611717224,0.7817075562477112
colabfold_casp16_web_ranked_1.pdb,0.7768021604938271,6e-05,10871.628,0.629,0.642,0.7307918667793274,0.7772606754302979
deepmsa2_10_ranked_4.pdb,0.7510738580246914,3e-05,5481.401,0.496,0.644,0.6873860955238342,0.7701456713676453
deepmsa2_6_ranked_2.pdb,0.7446100000000001,5e-05,9205.325,0.558,0.64,0.7005000114440918,0.7754110395908356
deepmsa2_1_ranked_3.pdb,0.7799312962962963,0.0,827.06,0.393,0.642,0.7148343920707703,0.7776962721347809
deepmsa2_5_ranked_1.pdb,0.7811197222222223,2e-05,6957.643,0.56,0.647,0.7096552848815918,0.7776606357097626
deepmsa2_2_ranked_4.pdb,0.7386126543209877,2e-05,11454.223,0.638,0.633,0.677861213684082,0.7695637118816376
afsample_v1_r21_not_ranked_0.pdb,0.7228903395061728,0.00134,14615.613,0.624,0.649,0.688720703125,0.7493963587284087
deepmsa2_5_ranked_4.pdb,0.7821009876543211,1e-05,1404.976,0.406,0.633,0.7170247435569763,0.7507769870758058
deepmsa2_4_ranked_0.pdb,0.7420564814814814,2e-05,11590.798,0.626,0.639,0.6987330317497253,0.7696011137962342
deepmsa2_12_ranked_3.pdb,0.7531146604938271,5e-05,6837.243,0.501,0.639,0.6919602155685425,0.7662905478477479
deepmsa2_0_ranked_3.pdb,0.7784375617283951,5e-05,8891.763,0.557,0.634,0.7284837961196899,0.7837016057968139
deepmsa2_13_ranked_4.pdb,0.7492257407407407,0.0002,3103.273,0.426,0.623,0.6952139735221863,0.7507275688648223
deepmsa2_2_ranked_1.pdb,0.7803676851851852,8e-05,7435.485,0.58,0.65,0.7145208120346069,0.7795793676376344
