model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
str_inter_ref_sto_ranked_4.pdb,0.9157185755813956,0.30942,6897.75,0.86,0.72,0.835256040096283,0.7326634508371352
folds_iter_1_ranked_0.pdb,0.9307577034883722,0.25483,0.0,0.0,0.0,0.8407220840454102,0.7743076986074447
folds_iter_2_ranked_2.pdb,0.9308852325581396,0.28387,0.0,0.0,0.0,0.8392212390899658,0.7709696209430694
def_mul_pdb_ranked_1.pdb,0.9356889825581396,0.27483,0.0,0.0,0.0,0.8342090249061584,0.7658636111021042
str_inter_ref_sto_ranked_1.pdb,0.9301472093023256,0.30244,0.0,0.0,0.0,0.8295201659202576,0.756163535118103
folds_iter_esm_not_1_ranked_0.pdb,0.9345569476744188,0.29194,6187.016,0.843,0.717,0.8363617658615112,0.7545846289396286
def_mul_notemp_ranked_2.pdb,0.9101810755813952,0.25612,0.0,0.0,0.0,0.8397780656814575,0.7538787239789964
folds_iter_not_1_ranked_4.pdb,0.9247124127906976,0.31282,7418.827,0.847,0.722,0.8275201320648193,0.754026307463646
str_struct_ranked_1.pdb,0.930723953488372,0.26714,0.0,0.0,0.0,0.8374486565589905,0.7755279606580733
folds_iter_esm_notp_2_ranked_3.pdb,0.920130319767442,0.29478,7782.587,0.905,0.721,0.8364745378494263,0.7465922552347184
folds_iter_esm_notp_1_ranked_0.pdb,0.9231547383720928,0.24086,0.0,0.0,0.0,0.8341041207313538,0.7632407015562057
def_mul_pdb70_ranked_0.pdb,0.9320197965116278,0.24959,0.0,0.0,0.0,0.8453831076622009,0.7697262340784073
str_inter_prot_sto_ranked_2.pdb,0.9226049418604648,0.31123,7171.313,0.896,0.724,0.8471391797065735,0.7324655729532242
folds_iter_2_ranked_4.pdb,0.9319415406976744,0.2739,0.0,0.0,0.0,0.8379427790641785,0.7640842550992966
folds_iter_esm_not_1_ranked_4.pdb,0.9341772674418606,0.29136,6295.526,0.851,0.715,0.8331549167633057,0.7521357852220534
def_mul_pdb70_ranked_3.pdb,0.9292145930232556,0.27029,0.0,0.0,0.0,0.8435297012329102,0.7727040684223176
str_pdb_ranked_3.pdb,0.9313075,0.30943,0.0,0.0,0.0,0.8301888108253479,0.7431272774934768
folds_iter_esm_nop_1_ranked_4.pdb,0.9351703488372092,0.29352,6124.608,0.823,0.718,0.8284724354743958,0.7366251337528229
folds_iter_nop_1_ranked_2.pdb,0.919609331395349,0.28603,7241.586,0.847,0.725,0.8382885456085205,0.7472439253330231
folds_iter_nop_2_ranked_0.pdb,0.919566773255814,0.28822,0.0,0.0,0.0,0.8392261862754822,0.7600723320245744
str_inter_ref_a3m_ranked_0.pdb,0.9334450581395348,0.24966,0.0,0.0,0.0,0.8231561183929443,0.7426515436172486
unidist_prot_sto_ranked_0.pdb,0.9323143023255812,0.29817,0.0,0.0,0.0,0.8327648639678955,0.757909135222435
uniclust_ox_a3m_ranked_2.pdb,0.7859990988372093,0.29782,4766.938,0.734,0.71,0.8263281583786011,0.6631028312444688
unidist_prot_sto_ranked_3.pdb,0.9353029360465116,0.28926,0.0,0.0,0.0,0.8330227136611938,0.7584908246994019
unidist_ref_a3m_ranked_1.pdb,0.8607959011627907,0.29856,0.0,0.0,0.0,0.8349195122718811,0.7142022269964219
unidist_ref_a3m_ranked_4.pdb,0.8119898837209303,0.29679,6185.774,0.814,0.717,0.8252695202827454,0.6750066190958024
unidist_ref_sto_ranked_2.pdb,0.9276133720930232,0.30396,6558.391,0.854,0.713,0.8356754779815674,0.7355961883068085
pdb_inter_ref_a3m_ranked_2.pdb,0.90546875,0.29128,6491.541,0.867,0.712,0.8315481543540955,0.7367411750555038
pdb_inter_prot_sto_ranked_4.pdb,0.9346538372093024,0.27864,0.0,0.0,0.0,0.8318101763725281,0.7590694987773896
pdb_inter_prot_sto_ranked_1.pdb,0.9342513081395348,0.29063,0.0,0.0,0.0,0.8307307362556458,0.7568874424695969
spec_inter_ref_sto_ranked_4.pdb,0.8620496802325582,0.23381,6504.644,0.854,0.717,0.8386579155921936,0.6921943682432176
spec_inter_ref_sto_ranked_1.pdb,0.9215052906976744,0.27457,7992.849,0.921,0.724,0.8342857956886292,0.723374462723732
pdb_inter_ref_sto_ranked_3.pdb,0.9296278779069768,0.29706,6537.718,0.878,0.716,0.828665554523468,0.7424660879373551
spec_inter_ref_a3m_ranked_3.pdb,0.811247296511628,0.29948,0.0,0.0,0.0,0.8305294513702393,0.6813779401779175
pdb_inter_ref_sto_ranked_0.pdb,0.9312804360465116,0.30121,0.0,0.0,0.0,0.8322135210037231,0.7583769530057907
spec_inter_ref_a3m_ranked_0.pdb,0.7853709883720931,0.30713,0.0,0.0,0.0,0.8276136517524719,0.6680998313426971
spec_struct_ranked_4.pdb,0.932949796511628,0.29703,0.0,0.0,0.0,0.843417227268219,0.7644325923919679
spec_struct_ranked_1.pdb,0.932985203488372,0.29713,0.0,0.0,0.0,0.8454586863517761,0.7708598923683166
str_inter_ref_a3m_ranked_4.pdb,0.852270261627907,0.27251,0.0,0.0,0.0,0.826951265335083,0.7012446075677873
spec_inter_prot_sto_ranked_2.pdb,0.9170074418604652,0.23931,0.0,0.0,0.0,0.8354463577270508,0.7417277258634568
str_pdb70_ranked_0.pdb,0.9293456395348838,0.28908,0.0,0.0,0.0,0.835425615310669,0.7619233596324919
str_pdb_ranked_1.pdb,0.931796976744186,0.30504,0.0,0.0,0.0,0.829679548740387,0.747546775341034
str_pdb_ranked_4.pdb,0.91869125,0.28411,4963.527,0.739,0.707,0.8295470476150513,0.7271549844741821
str_inter_ref_a3m_ranked_1.pdb,0.8608801744186046,0.28062,6316.28,0.842,0.716,0.829871654510498,0.7058192437887192
str_inter_prot_sto_ranked_0.pdb,0.9337715988372094,0.29719,0.0,0.0,0.0,0.8347398638725281,0.7628387022018432
str_pdb70_ranked_3.pdb,0.9302197093023256,0.29478,0.0,0.0,0.0,0.8322960734367371,0.7584366059303284
uniclust_ox_a3m_ranked_0.pdb,0.9344701744186048,0.29014,0.0,0.0,0.0,0.8345986008644104,0.7561590737104417
str_inter_prot_sto_ranked_3.pdb,0.9345665406976744,0.26941,0.0,0.0,0.0,0.8320696353912354,0.7578431797027588
str_inter_ref_sto_ranked_2.pdb,0.9169295058139536,0.26267,5582.729,0.782,0.713,0.8336474895477295,0.731474084854126
unidist_prot_sto_ranked_4.pdb,0.9352493023255812,0.27423,0.0,0.0,0.0,0.830798864364624,0.7564589858055115
str_struct_ranked_2.pdb,0.9315316860465116,0.29748,0.0,0.0,0.0,0.8371326327323914,0.7756772869825364
unidist_prot_sto_ranked_1.pdb,0.9343174709302324,0.28818,0.0,0.0,0.0,0.8320538997650146,0.7595423448085785
uniclust_ox_a3m_ranked_3.pdb,0.9170663953488372,0.28236,6057.102,0.795,0.715,0.8380994200706482,0.7269792723655701
unidist_ref_a3m_ranked_2.pdb,0.8786249418604651,0.25249,6079.231,0.847,0.715,0.8288536071777344,0.7148615247011184
unidist_ref_sto_ranked_3.pdb,0.9280503488372094,0.31918,6149.94,0.812,0.713,0.8346259593963623,0.7377113538980484
unidist_ref_sto_ranked_0.pdb,0.933820843023256,0.29956,0.0,0.0,0.0,0.8330071568489075,0.7573797845840453
pdb_inter_ref_a3m_ranked_3.pdb,0.9353603488372092,0.26523,0.0,0.0,0.0,0.8268147706985474,0.7444948530197144
spec_comp_ranked_2.pdb,0.9105509593023255,0.27098,6314.316,0.83,0.712,0.8346313834190369,0.7222225201129914
spec_pdb70_ranked_0.pdb,0.7728233139534884,0.26248,0.0,0.0,0.0,0.8340660333633423,0.6746719479560852
spec_inter_ref_a3m_ranked_4.pdb,0.7831793023255814,0.30482,6098.282,0.826,0.705,0.823415994644165,0.6628706729412078
pdb_inter_ref_sto_ranked_4.pdb,0.9176992151162792,0.32646,6467.581,0.844,0.713,0.8304411768913269,0.7348589485883712
str_comp_ranked_0.pdb,0.919086308139535,0.29955,4933.359,0.744,0.711,0.8362473845481873,0.7335102361440657
pdb_inter_prot_sto_ranked_2.pdb,0.933263226744186,0.27891,0.0,0.0,0.0,0.8329253792762756,0.7492962467670441
spec_pdb_ranked_4.pdb,0.9252636337209303,0.26662,0.0,0.0,0.0,0.8354206085205078,0.7490265685319901
spec_struct_ranked_2.pdb,0.9328198837209304,0.2965,0.0,0.0,0.0,0.8415258526802063,0.7689076095819474
str_inter_ref_sto_ranked_0.pdb,0.9155927616279068,0.3432,5769.651,0.792,0.712,0.8390023112297058,0.7324295771121979
spec_inter_ref_sto_ranked_2.pdb,0.9345054941860466,0.27651,5768.784,0.797,0.722,0.8227614164352417,0.7400654751062393
uniclust_ox_a3m_ranked_1.pdb,0.8198551162790698,0.29047,6410.515,0.833,0.713,0.8257742524147034,0.6876837038993836
str_comp_ranked_3.pdb,0.9192181686046512,0.29996,0.0,0.0,0.0,0.8311583995819092,0.7369338870048523
spec_pdb70_ranked_3.pdb,0.77341636627907,0.29524,6604.68,0.847,0.713,0.8340880274772644,0.6748658019304276
spec_inter_ref_a3m_ranked_1.pdb,0.7850384011627907,0.30707,5530.004,0.798,0.708,0.8310675621032715,0.6580293345451355
str_pdb70_ranked_1.pdb,0.9274977325581396,0.28321,0.0,0.0,0.0,0.8327867388725281,0.7575025981664657
str_pdb70_ranked_4.pdb,0.9306541569767444,0.2694,0.0,0.0,0.0,0.8324326872825623,0.7566171550750733
str_inter_prot_sto_ranked_1.pdb,0.9329270348837212,0.29862,0.0,0.0,0.0,0.8324859142303467,0.7600175541639327
pdb_inter_ref_sto_ranked_1.pdb,0.9311907558139534,0.30125,0.0,0.0,0.0,0.8298007249832153,0.7527808266878127
pdb_inter_ref_a3m_ranked_0.pdb,0.9028345058139534,0.2601,6752.459,0.859,0.719,0.8387705087661743,0.7363386714458466
str_struct_ranked_0.pdb,0.9310740116279068,0.27675,6324.708,0.865,0.716,0.8369008898735046,0.763300479054451
spec_inter_prot_sto_ranked_0.pdb,0.9160263372093024,0.28947,6895.189,0.877,0.717,0.8324927091598511,0.7410632658004761
str_inter_ref_a3m_ranked_2.pdb,0.9045527325581396,0.28266,0.0,0.0,0.0,0.8357838988304138,0.7265015560388565
spec_inter_prot_sto_ranked_3.pdb,0.9170091860465116,0.20343,0.0,0.0,0.0,0.8348065614700317,0.7381578838825226
str_pdb_ranked_2.pdb,0.9311674127906976,0.29791,0.0,0.0,0.0,0.8314932584762573,0.7449096798896788
spec_pdb_ranked_1.pdb,0.923195319767442,0.28561,0.0,0.0,0.0,0.8370205760002136,0.751665186882019
str_inter_ref_sto_ranked_3.pdb,0.9309952616279068,0.30206,0.0,0.0,0.0,0.8292539119720459,0.7571763294935226
str_inter_prot_sto_ranked_4.pdb,0.9354519476744186,0.29286,0.0,0.0,0.0,0.8333572745323181,0.7619654738903046
uniclust_ox_a3m_ranked_4.pdb,0.8012,0.30397,5546.651,0.777,0.709,0.8335787057876587,0.6725478726625442
unidist_ref_a3m_ranked_3.pdb,0.8663734593023256,0.29545,0.0,0.0,0.0,0.831871509552002,0.7163963574171066
unidist_ref_sto_ranked_4.pdb,0.92873,0.29124,6747.226,0.858,0.712,0.8318657279014587,0.7355048489570618
unidist_ref_sto_ranked_1.pdb,0.9354330813953488,0.30405,0.0,0.0,0.0,0.834021270275116,0.7588464069366455
str_struct_ranked_3.pdb,0.9311016279069768,0.26915,0.0,0.0,0.0,0.8350266814231873,0.7718613123893738
unidist_prot_sto_ranked_2.pdb,0.930446453488372,0.27403,0.0,0.0,0.0,0.8303643465042114,0.747768138051033
unidist_ref_a3m_ranked_0.pdb,0.8562921511627906,0.28903,6582.077,0.872,0.721,0.8278976678848267,0.7013272470235825
af3_jian_ranked_6.pdb,0.9146638081395349,0.30012,0.0,0.0,0.0,0.8491470813751221,0.751808054447174
af3_pawan_ranked_5.pdb,0.9146202325581396,0.30344,7064.55,0.858,0.718,0.8454462289810181,0.7421311718225478
af3_pawan_ranked_8.pdb,0.9110178488372092,0.30639,0.0,0.0,0.0,0.8506388664245605,0.7514242041110993
af3_jian_ranked_3.pdb,0.9110313662790698,0.30417,0.0,0.0,0.0,0.8533556461334229,0.7557805311679842
colabfold_casp16_web_ranked_4.pdb,0.912039476744186,0.23672,6377.324,0.838,0.72,0.8269038200378418,0.7220115047693252
af3_pawan_ranked_2.pdb,0.9131411918604652,0.31304,0.0,0.0,0.0,0.8521004915237427,0.755592287182808
afsample_v2_not_ranked_2.pdb,0.925099273255814,0.33008,0.0,0.0,0.0,0.8352290987968445,0.7403601783514023
colabfold_casp16_web_not_ranked_2.pdb,0.9113864825581396,0.30106,6206.23,0.863,0.715,0.8293095231056213,0.7337381219863891
afsample_v1_ranked_4.pdb,0.92048886627907,0.21663,0.0,0.0,0.0,0.8379293084144592,0.7630784112215043
deepmsa2_6_ranked_3.pdb,0.9231173255813953,0.30332,0.0,0.0,0.0,0.8495621681213379,0.7653937166929244
afsample_v2_r21_not_ranked_3.pdb,0.9290843023255816,0.29092,0.0,0.0,0.0,0.8360015153884888,0.7428435099124908
deepmsa2_3_ranked_0.pdb,0.91077125,0.29353,0.0,0.0,0.0,0.8462876677513123,0.7714444917440414
deepmsa2_0_ranked_0.pdb,0.9215900872093024,0.28516,0.0,0.0,0.0,0.8507376313209534,0.7618994224071503
afsample_v2_ranked_4.pdb,0.9249947674418604,0.34196,0.0,0.0,0.0,0.8321600556373596,0.7413007253408432
deepmsa2_2_ranked_2.pdb,0.9139811046511628,0.28095,0.0,0.0,0.0,0.8409082293510437,0.7688238334655761
deepmsa2_7_ranked_1.pdb,0.9219319186046512,0.30371,0.0,0.0,0.0,0.856377363204956,0.7659488660097121
afsample_v1_r21_not_ranked_3.pdb,0.9183345348837209,0.20769,0.0,0.0,0.0,0.84205561876297,0.7623143941164016
afsample_v2_r21_not_ranked_0.pdb,0.9277791279069768,0.30067,7387.119,0.9,0.72,0.8386046886444092,0.7360961848497392
deepmsa2_7_ranked_4.pdb,0.9218663953488372,0.25246,0.0,0.0,0.0,0.848818302154541,0.7554754012823105
afsample_v2_ranked_1.pdb,0.9263508139534884,0.27458,6760.44,0.855,0.713,0.8332504034042358,0.7282454824447632
def_mul_esm_msa_ranked_2.pdb,0.9290043313953488,0.31789,0.0,0.0,0.0,0.8328438401222229,0.768319239616394
def_mul_drop_s_ranked_1.pdb,0.9358502616279072,0.29049,0.0,0.0,0.0,0.8349559307098389,0.7718392241001129
def_mul_drop_s_ranked_4.pdb,0.9237985755813952,0.28939,5550.795,0.794,0.712,0.8316910266876221,0.7423997604846954
deepmsa2_3_ranked_3.pdb,0.9106432848837208,0.28689,0.0,0.0,0.0,0.8448885679244995,0.7689093464612962
deepmsa2_4_ranked_1.pdb,0.7649897965116278,0.24586,0.0,0.0,0.0,0.8477196097373962,0.7271392464637756
def_mul_drop_nos_ranked_3.pdb,0.931249476744186,0.28598,5854.281,0.79,0.712,0.8284972906112671,0.7521942180395126
af3_jian_ranked_0.pdb,0.9167936627906976,0.28536,0.0,0.0,0.0,0.8536596298217773,0.7565206342935562
afsample_v1_ranked_1.pdb,0.9175799127906976,0.2113,0.0,0.0,0.0,0.8352077007293701,0.7661394208669663
afsample_v1_not_ranked_2.pdb,0.904946511627907,0.25251,6533.643,0.86,0.72,0.854212760925293,0.7436935609579086
afsample_v1_r21_not_ranked_0.pdb,0.9180609593023256,0.20359,6866.666,0.865,0.711,0.8410923480987549,0.7577946656942368
af3_jian_ranked_9.pdb,0.9057168313953488,0.30553,0.0,0.0,0.0,0.8524496555328369,0.7482303476333618
deepmsa2_5_ranked_2.pdb,0.7714453488372094,0.26467,0.0,0.0,0.0,0.8464743494987488,0.7247091895341874
deepmsa2_4_ranked_4.pdb,0.9149180523255814,0.29661,6334.914,0.854,0.713,0.8296248912811279,0.7610689306259155
def_mul_drop_nos_ranked_0.pdb,0.9191140988372092,0.29878,6430.036,0.842,0.715,0.8318917751312256,0.7468662774562835
def_mul_comp_ranked_2.pdb,0.9307322965116278,0.23007,0.0,0.0,0.0,0.8389453887939453,0.7717240643501281
colabfold_casp16_web_ranked_1.pdb,0.9119320639534884,0.24472,5726.166,0.8,0.716,0.8303335309028625,0.7163302558660506
deepmsa2_6_ranked_0.pdb,0.9195599418604652,0.26042,0.0,0.0,0.0,0.8498483896255493,0.7568886643648148
