model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
str_comp_ranked_4.pdb,0.9654353298153034,0.25139,7240.631,0.888,0.71,0.8956919312477112,0.8263515536,0.9315665076063304
folds_iter_nop_1_ranked_2.pdb,0.9691808179419524,0.20632,0.0,0.0,0.0,0.8914952874183655,0.8350239368000001,0.932515503384861
def_mul_not_drop_nos_ranked_2.pdb,0.9678529023746704,0.50067,6964.574,0.825,0.706,0.8870056867599487,0.8312024736,0.9311782116785964
unidist_ref_sto_ranked_4.pdb,0.967308469656992,0.17265,0.0,0.0,0.0,0.8976256251335144,0.8307580332000001,0.9314781735458372
def_mul_not_drop_s_ranked_0.pdb,0.9575802374670184,0.51253,7488.154,0.877,0.709,0.8953253626823425,0.8210360418,0.9361022162842784
folds_iter_esm_not_1_ranked_1.pdb,0.9696190765171504,0.20973,7142.223,0.876,0.705,0.8978061079978943,0.8258157058,0.9312941082854628
uniclust_ox_a3m_ranked_1.pdb,0.9653434300791556,0.18328,0.0,0.0,0.0,0.8943500518798828,0.8223318683999998,0.9329190086625702
folds_iter_esm_1_ranked_2.pdb,0.9678341952506596,0.28747,0.0,0.0,0.0,0.8939990997314453,0.8326605948000001,0.9321947467141918
pdb_inter_ref_a3m_ranked_0.pdb,0.969885672823219,0.24984,0.0,0.0,0.0,0.8902496099472046,0.8405113992000001,0.9345316686030614
str_inter_prot_sto_ranked_1.pdb,0.971047493403694,0.42408,0.0,0.0,0.0,0.8919602036476135,0.840046023,0.9328312874688444
str_comp_ranked_1.pdb,0.9697237994722956,0.14698,7901.313,0.895,0.711,0.8926407694816589,0.8290763762,0.9323896816127656
pdb_inter_prot_sto_ranked_0.pdb,0.9697813984168864,0.31039,0.0,0.0,0.0,0.898247480392456,0.8340123263999999,0.9321096155429494
def_mul_pdb_ranked_0.pdb,0.971951530343008,0.41058,7083.753,0.829,0.708,0.8948293328285217,0.8318153244000002,0.9327183692165756
spec_pdb70_ranked_3.pdb,0.9712876781002638,0.57309,7463.16,0.891,0.712,0.8992060422897339,0.8270311852000001,0.9332242258833304
str_inter_ref_a3m_ranked_2.pdb,0.9652374406332452,0.05414,6622.184,0.818,0.7,0.8893395662307739,0.8241537974000002,0.932141091498727
spec_pdb_ranked_2.pdb,0.9702215831134564,0.33631,8031.203,0.913,0.708,0.8908109664916992,0.8336103332,0.933233116128334
def_mul_not_drop_nos_ranked_1.pdb,0.97190691292876,0.55459,0.0,0.0,0.0,0.8975560069084167,0.8365976470000002,0.9318174709748072
pdb_inter_prot_sto_ranked_4.pdb,0.9670372559366754,0.17582,0.0,0.0,0.0,0.8969120979309082,0.8335573792,0.9316063898884064
spec_pdb_ranked_1.pdb,0.964288944591029,0.55343,6604.159,0.854,0.711,0.8939762711524963,0.8293386218000001,0.9339854514376702
str_struct_ranked_3.pdb,0.9730401319261214,0.46897,0.0,0.0,0.0,0.8936265707015991,0.8394967698,0.9326288470214552
spec_pdb70_ranked_1.pdb,0.9643505277044856,0.04964,7673.444,0.85,0.706,0.8913622498512268,0.8302696908,0.93477852997941
folds_iter_esm_not_1_ranked_0.pdb,0.9671499208443272,0.17197,0.0,0.0,0.0,0.8932307362556458,0.8339267696,0.931915510729029
def_mul_tmsearch_ranked_2.pdb,0.9688149340369394,0.34547,8034.478,0.898,0.711,0.8958294987678528,0.8294557788000001,0.932650340098834
str_comp_ranked_0.pdb,0.9685364116094984,0.2277,8138.58,0.908,0.715,0.8946245908737183,0.8304092842000002,0.9335120910663762
str_pdb70_ranked_1.pdb,0.9694820844327178,0.11714,7404.633,0.868,0.705,0.8972547054290771,0.8296790716,0.9328784057294252
str_struct_ranked_1.pdb,0.9695026385224276,0.2709,0.0,0.0,0.0,0.8993892073631287,0.8308605160000001,0.9330938465495744
folds_iter_nop_1_ranked_4.pdb,0.9647335356200528,0.11998,0.0,0.0,0.0,0.8923042416572571,0.8322884091999999,0.9321535156232826
folds_iter_1_ranked_4.pdb,0.9693977836411608,0.15357,7626.878,0.893,0.701,0.8975894451141357,0.8250545922000001,0.9317096784382626
spec_struct_ranked_2.pdb,0.968082506596306,0.24946,7466.38,0.892,0.704,0.8996136784553528,0.8290932896,0.9328497245141107
spec_comp_ranked_3.pdb,0.9678782321899738,0.14285,7126.978,0.869,0.712,0.8913376927375793,0.8304081688,0.932195818520568
def_mul_nopair_ranked_4.pdb,0.9649356728232188,0.05661,5736.043,0.799,0.706,0.8931279182434082,0.8194125335999999,0.9309413699745108
pdb_inter_ref_sto_ranked_4.pdb,0.972681926121372,0.46283,0.0,0.0,0.0,0.8920127749443054,0.8381701652,0.9316755570350548
str_inter_ref_sto_ranked_3.pdb,0.9673706860158312,0.30689,6669.509,0.875,0.709,0.8982159495353699,0.8287360094,0.9317858536932851
str_pdb_ranked_0.pdb,0.9684281002638524,0.09509,7171.263,0.872,0.707,0.8961997032165527,0.8300486275999999,0.9338156990309326
def_mul_notemp_ranked_1.pdb,0.9687937467018468,0.17175,7439.079,0.873,0.706,0.8939025402069092,0.827376909,0.930172280235488
pdb_inter_ref_sto_ranked_1.pdb,0.9698960158311346,0.26665,6579.95,0.816,0.705,0.8950474262237549,0.8275103412,0.932713986081524
str_struct_ranked_0.pdb,0.9688123482849604,0.14557,7122.664,0.806,0.707,0.8919075727462769,0.8304720501999998,0.933102095232674
pdb_inter_ref_a3m_ranked_4.pdb,0.969414221635884,0.31158,6564.481,0.83,0.712,0.8899032473564148,0.8328088246,0.931263099393441
def_mul_struct_ranked_1.pdb,0.9672679947229552,0.27149,7195.477,0.874,0.708,0.8916295170783997,0.8266928396,0.9320496022349998
pdb_inter_ref_a3m_ranked_3.pdb,0.9630102902374672,0.0513,6986.886,0.858,0.702,0.8886234760284424,0.8175761836,0.9314107434547756
unidist_prot_sto_ranked_2.pdb,0.9687750131926122,0.09128,7315.119,0.882,0.704,0.88873291015625,0.825293252,0.9317729264538588
str_struct_ranked_4.pdb,0.9727839841688654,0.39392,0.0,0.0,0.0,0.8923643827438354,0.8387750956,0.9325148138716908
def_mul_drop_nos_ranked_4.pdb,0.9705452506596304,0.5907,0.0,0.0,0.0,0.8956326246261597,0.8317116626000001,0.9303866573157232
spec_comp_ranked_2.pdb,0.9658509234828496,0.06571,0.0,0.0,0.0,0.8933343291282654,0.8256373328000001,0.9325995760730866
str_inter_prot_sto_ranked_4.pdb,0.969624617414248,0.18618,7069.462,0.88,0.703,0.8945156335830688,0.8265550606,0.9318725072534044
spec_inter_ref_sto_ranked_0.pdb,0.9697206596306068,0.51499,7353.916,0.9,0.714,0.8970727324485779,0.8291187254000001,0.9341906601609626
folds_iter_1_ranked_1.pdb,0.972291160949868,0.26325,0.0,0.0,0.0,0.8942458033561707,0.8363166677999999,0.9326181064074852
spec_inter_prot_sto_ranked_0.pdb,0.9718250659630606,0.65146,6850.771,0.851,0.709,0.8990353941917419,0.8299926308,0.933636152815264
unidist_ref_a3m_ranked_0.pdb,0.9629824274406332,0.05591,6894.821,0.889,0.7,0.891025722026825,0.8240727752,0.9326340119830644
def_mul_struct_ranked_4.pdb,0.969130580474934,0.60098,6962.016,0.84,0.709,0.899297297000885,0.823992602,0.931214116111831
spec_inter_prot_sto_ranked_3.pdb,0.968182770448549,0.1606,0.0,0.0,0.0,0.9002570509910583,0.831537719,0.9314056003881878
unidist_ref_sto_ranked_1.pdb,0.9677136411609498,0.18874,0.0,0.0,0.0,0.8967875838279724,0.8334068263999999,0.9318080561512714
def_mul_not_drop_s_ranked_3.pdb,0.9653927440633244,0.56508,6902.347,0.831,0.708,0.8906430602073669,0.8299544178,0.9307265469412842
spec_inter_ref_a3m_ranked_1.pdb,0.9671672295514512,0.16698,0.0,0.0,0.0,0.8931269645690918,0.8373929064000001,0.9332812962650394
str_pdb_ranked_2.pdb,0.9712623746701848,0.17273,6977.225,0.851,0.708,0.8940979838371277,0.8309532191999999,0.9322565197524098
spec_inter_ref_a3m_ranked_2.pdb,0.9704129815303428,0.37154,5690.93,0.812,0.709,0.8905056715011597,0.8324226516,0.933017870577974
spec_struct_ranked_3.pdb,0.970982295514512,0.50374,7873.617,0.866,0.704,0.8951864838600159,0.8296062623999999,0.9328369161033774
spec_inter_prot_sto_ranked_1.pdb,0.9718186279683376,0.60215,0.0,0.0,0.0,0.8981838822364807,0.8300175202,0.9329986368603358
spec_inter_prot_sto_ranked_4.pdb,0.967237704485488,0.19803,6714.021,0.836,0.705,0.8965973854064941,0.8247427220000001,0.9308485814263968
spec_struct_ranked_0.pdb,0.9685704749340368,0.14061,0.0,0.0,0.0,0.8916200995445251,0.8387510730000001,0.9356252898597952
str_inter_ref_a3m_ranked_0.pdb,0.9697419525065964,0.49759,0.0,0.0,0.0,0.8936480283737183,0.8399631684,0.9352205005079596
spec_inter_ref_sto_ranked_3.pdb,0.967530474934037,0.14265,7012.978,0.872,0.708,0.8996747136116028,0.826374969,0.9317049371217428
str_inter_ref_sto_ranked_1.pdb,0.9692192084432716,0.40477,8019.045,0.871,0.709,0.8946005702018738,0.8300325800000001,0.932590330336228
unidist_prot_sto_ranked_3.pdb,0.9664183641160948,0.16587,0.0,0.0,0.0,0.8962610363960266,0.8314612250000002,0.9315981881670292
str_inter_prot_sto_ranked_2.pdb,0.9726565963060686,0.62099,7206.497,0.849,0.716,0.8970531821250916,0.8300596981999998,0.932537066419263
str_inter_ref_sto_ranked_4.pdb,0.9650372559366756,0.07141,0.0,0.0,0.0,0.8924142718315125,0.8319573532,0.9316704157007965
uniclust_ox_a3m_ranked_2.pdb,0.9724038786279684,0.35647,7244.805,0.873,0.711,0.8939642906188965,0.8290198178000001,0.9328011086038004
unidist_prot_sto_ranked_0.pdb,0.9700982849604224,0.13096,0.0,0.0,0.0,0.893984854221344,0.8222005832000001,0.9331732998178638
str_pdb70_ranked_2.pdb,0.97062672823219,0.39434,5937.162,0.817,0.712,0.8940867185592651,0.8281426962000001,0.9321465042371204
str_pdb_ranked_3.pdb,0.966884432717678,0.20604,0.0,0.0,0.0,0.8973382711410522,0.8318995332,0.931285650757736
str_inter_ref_a3m_ranked_3.pdb,0.9709096569920844,0.21181,0.0,0.0,0.0,0.8888875842094421,0.8399097491999999,0.9315492769807476
unidist_ref_a3m_ranked_4.pdb,0.9715385224274408,0.45171,0.0,0.0,0.0,0.88814777135849,0.8420272970000001,0.931906971466352
unidist_ref_a3m_ranked_1.pdb,0.9693739050131924,0.22746,7495.433,0.832,0.705,0.8918365240097046,0.8335795814000001,0.9324259682723286
unidist_ref_sto_ranked_2.pdb,0.968444036939314,0.19794,0.0,0.0,0.0,0.8970289826393127,0.831741135,0.9316664196591512
spec_comp_ranked_1.pdb,0.9652347229551452,0.0848,7072.699,0.86,0.707,0.8914161920547485,0.8283787757999999,0.9326772025558904
pdb_inter_ref_a3m_ranked_2.pdb,0.9670959894459104,0.09616,0.0,0.0,0.0,0.8895710706710815,0.8359787286,0.9316989743551928
pdb_inter_ref_sto_ranked_3.pdb,0.9695227704485488,0.4037,6973.53,0.879,0.711,0.8972603678703308,0.8266387196,0.9317944322456462
spec_comp_ranked_4.pdb,0.9621415831134564,0.27416,7178.833,0.885,0.714,0.8900634050369263,0.8276301642,0.9320298447530816
spec_inter_prot_sto_ranked_2.pdb,0.9711974406332454,0.43911,7420.989,0.871,0.716,0.8957777619361877,0.8280341655999999,0.9318430088270492
pdb_inter_ref_sto_ranked_0.pdb,0.9649642744063326,0.30906,6781.941,0.855,0.707,0.8989942073822021,0.8242118714,0.9329792622344588
str_inter_prot_sto_ranked_0.pdb,0.9732652242744064,0.41341,0.0,0.0,0.0,0.8933029770851135,0.8386787593999999,0.933392971375248
spec_inter_ref_a3m_ranked_3.pdb,0.9662074142480211,0.19532,0.0,0.0,0.0,0.8894708156585693,0.8272461640000002,0.9323788508790616
spec_inter_ref_a3m_ranked_0.pdb,0.9698873878627968,0.48061,0.0,0.0,0.0,0.8922621607780457,0.8351178938,0.9334464052323302
unidist_ref_a3m_ranked_2.pdb,0.9652451187335092,0.08885,6897.019,0.833,0.705,0.8909380435943604,0.8273074167999999,0.9321492885905858
spec_struct_ranked_4.pdb,0.9687078100263852,0.55192,6907.564,0.873,0.715,0.8944609761238098,0.8327526091999999,0.932513858255144
spec_inter_ref_sto_ranked_4.pdb,0.9680245382585752,0.2145,0.0,0.0,0.0,0.8963392376899719,0.8249225110000001,0.931060860729924
spec_inter_ref_sto_ranked_1.pdb,0.971929604221636,0.6213,6963.517,0.849,0.713,0.8988093733787537,0.8293461792000001,0.9332154519366208
spec_pdb_ranked_0.pdb,0.966536042216359,0.30821,7278.819,0.887,0.71,0.8927087783813477,0.8276459388000001,0.934041426637059
str_inter_ref_a3m_ranked_1.pdb,0.9721862532981532,0.35757,0.0,0.0,0.0,0.8892112970352173,0.8408614144,0.932251898900013
str_pdb70_ranked_3.pdb,0.9661653034300792,0.16272,0.0,0.0,0.0,0.8964399695396423,0.8331271381999998,0.932004078211814
str_pdb_ranked_1.pdb,0.9686154617414248,0.12658,0.0,0.0,0.0,0.900367021560669,0.8301300398,0.9323912377968436
str_pdb_ranked_4.pdb,0.9667817150395778,0.14683,0.0,0.0,0.0,0.8949679732322693,0.831719141,0.9311211711568872
str_pdb70_ranked_0.pdb,0.9641772559366756,0.05678,7059.841,0.835,0.702,0.8947970271110535,0.8250790712,0.9330686156889246
str_comp_ranked_2.pdb,0.9705217941952506,0.38879,0.0,0.0,0.0,0.8928233981132507,0.8362724093999999,0.9318754198053087
str_inter_ref_sto_ranked_2.pdb,0.9695775461741424,0.60738,6595.973,0.851,0.717,0.8996890783309937,0.8259813758,0.9321645404942004
str_struct_ranked_2.pdb,0.969913931398417,0.16326,6950.59,0.829,0.707,0.9014770984649658,0.8272415585999999,0.9328059845566904
spec_pdb70_ranked_2.pdb,0.9735794459102902,0.54159,6750.496,0.822,0.712,0.8946184515953064,0.8324780924,0.9340292583857208
unidist_prot_sto_ranked_1.pdb,0.9724307124010554,0.59913,0.0,0.0,0.0,0.8961750268936157,0.838530403,0.9331276389738792
spec_struct_ranked_1.pdb,0.970455488126649,0.4248,7144.459,0.842,0.705,0.8929755091667175,0.8342219968,0.9337852278701696
str_inter_ref_a3m_ranked_4.pdb,0.9653580211081794,0.58247,7265.782,0.827,0.71,0.8957487344741821,0.8297987378,0.9311919627123416
uniclust_ox_a3m_ranked_3.pdb,0.9635986279683376,0.302,6020.831,0.865,0.71,0.8967520594596863,0.8309477354,0.9327906411654724
spec_pdb_ranked_3.pdb,0.967248284960422,0.13647,6241.836,0.833,0.708,0.8887455463409424,0.8303083736000001,0.933208629266969
str_inter_prot_sto_ranked_3.pdb,0.9715900791556727,0.60823,6858.624,0.844,0.712,0.8975512385368347,0.8282741924,0.9322683534841952
unidist_prot_sto_ranked_4.pdb,0.967890395778364,0.16906,0.0,0.0,0.0,0.8969108462333679,0.8329372467999999,0.9314399912025326
uniclust_ox_a3m_ranked_0.pdb,0.966961372031662,0.15835,6498.647,0.819,0.704,0.8935361504554749,0.8254284251999999,0.932932128890492
unidist_ref_sto_ranked_0.pdb,0.972950870712401,0.45187,7743.114,0.873,0.714,0.8931885957717896,0.832945667,0.9323366484239052
unidist_ref_sto_ranked_3.pdb,0.96779018469657,0.20381,0.0,0.0,0.0,0.8983733654022217,0.8232023024,0.9316284168771504
af3_pawan_ranked_2.pdb,0.959826939313984,0.1934,6563.728,0.834,0.703,0.8884311318397522,0.8102507272,0.916
af3_jian_ranked_0.pdb,0.9573926649076516,0.14853,0.0,0.0,0.0,0.8941396474838257,0.8214832287999998,0.916
af3_jian_ranked_3.pdb,0.9586411873350924,0.08157,7965.752,0.905,0.705,0.8933128118515015,0.8148746722,0.916
af3_jian_ranked_6.pdb,0.9556895514511874,0.20038,6807.435,0.894,0.702,0.8953629732131958,0.8114258346,0.916
af3_pawan_ranked_8.pdb,0.9522247493403696,0.13576,7797.474,0.937,0.708,0.8897496461868286,0.8070286026,0.916
af3_jian_ranked_9.pdb,0.9649155408970976,0.14091,7057.209,0.832,0.709,0.8900372982025146,0.8238056878,0.9260000000000002
af3_pawan_ranked_5.pdb,0.9467827704485487,0.12147,7362.45,0.897,0.706,0.8906314969062805,0.8069031789999999,0.916
afsample_v1_ranked_1.pdb,0.9518420052770448,0.03823,7650.976,0.919,0.701,0.9027064442634584,0.8208122056,0.9336703197708072
colabfold_casp16_web_ranked_4.pdb,0.9594026649076516,0.07124,7667.915,0.908,0.706,0.8922579288482666,0.8182329586,0.9309355476987066
deepmsa2_1_ranked_4.pdb,0.9023140633245385,0.2842,4011.612,0.725,0.701,0.8434798121452332,0.6956031208,0.8912854371444792
afsample_v1_r21_not_ranked_0.pdb,0.9564113192612136,0.3072,0.0,0.0,0.0,0.9069229960441588,0.8374137060000001,0.9422021099951796
deepmsa2_11_ranked_2.pdb,0.9293297361477572,0.41197,7350.785,0.863,0.708,0.8837176561355591,0.7727415334,0.926765065090738
afsample_v2_ranked_1.pdb,0.9672207387862796,0.50385,7511.385,0.863,0.717,0.8939927816390991,0.8278802840000001,0.9294820965507444
deepmsa2_1_ranked_1.pdb,0.9009441952506596,0.33233,4751.609,0.797,0.701,0.8482223749160767,0.6994704187999999,0.8956461515216368
afsample_v1_r21_not_ranked_3.pdb,0.955564036939314,0.23937,7571.068,0.899,0.713,0.9022281169891356,0.8236104658000001,0.9412450318752692
deepmsa2_15_ranked_3.pdb,0.9663330870712402,0.45702,7508.687,0.891,0.711,0.8879904747009277,0.8252001408,0.9230871953157342
deepmsa2_12_ranked_3.pdb,0.9577658047493404,0.22019,6813.993,0.846,0.709,0.8856441378593445,0.8213279971999998,0.924527500470121
afsample_v1_not_ranked_2.pdb,0.9524412664907652,0.24578,8600.37,0.927,0.713,0.9011467695236206,0.8233303922000001,0.9329843250100928
colabfold_casp16_web_ranked_1.pdb,0.968165883905013,0.49575,7474.748,0.897,0.708,0.8974440097808838,0.8302329602,0.9320814716183212
deepmsa2_13_ranked_4.pdb,0.9402647757255936,0.3862,7755.847,0.87,0.713,0.8873311877250671,0.799807154,0.923310403878248
afsample_v2_not_ranked_2.pdb,0.9666718469656992,0.61721,6588.103,0.853,0.709,0.8922976851463318,0.8277560194,0.9298922240082952
deepmsa2_15_ranked_0.pdb,0.9613565699208444,0.16593,5827.855,0.807,0.712,0.8880684971809387,0.8243848397999999,0.9253095834842492
deepmsa2_4_ranked_1.pdb,0.967661345646438,0.53926,0.0,0.0,0.0,0.8923267126083374,0.8414166626,0.9343138204495676
afsample_v2_ranked_4.pdb,0.9661364907651716,0.54957,0.0,0.0,0.0,0.8924179673194885,0.8353041946000002,0.9285417685262588
deepmsa2_10_ranked_1.pdb,0.9397383377308708,0.59414,7412.502,0.894,0.71,0.8868316411972046,0.8063976042000001,0.9312000533601208
deepmsa2_14_ranked_2.pdb,0.9653547757255936,0.60489,7834.181,0.865,0.711,0.8913730978965759,0.8234673522000001,0.926702901690496
deepmsa2_4_ranked_4.pdb,0.9670134300791556,0.5559,0.0,0.0,0.0,0.8925055861473083,0.8273095480000002,0.9317377829763192
deepmsa2_3_ranked_0.pdb,0.9021645910290238,0.35851,4287.499,0.713,0.707,0.84736168384552,0.7008443663999999,0.8964605647548103
deepmsa2_0_ranked_3.pdb,0.9025784960422164,0.45617,3889.928,0.689,0.705,0.8453291654586792,0.7013239757999999,0.891000969474647
deepmsa2_5_ranked_2.pdb,0.9641130343007916,0.38962,0.0,0.0,0.0,0.8941853642463684,0.8346126053999999,0.9329742073938102
colabfold_casp16_web_not_ranked_2.pdb,0.9605730079155672,0.13865,6600.714,0.829,0.705,0.8905959129333496,0.8208390987999999,0.9298843904102
deepmsa2_2_ranked_2.pdb,0.9109675461741426,0.49849,5282.368,0.806,0.706,0.8393841981887817,0.7133498612,0.8928839637487672
deepmsa2_3_ranked_3.pdb,0.9038099472295514,0.23331,3762.126,0.7,0.703,0.8428982496261597,0.6989105546,0.8932008540894474
deepmsa2_0_ranked_0.pdb,0.9004049076517151,0.24763,4582.823,0.742,0.708,0.8482736945152283,0.698626411,0.8957832370860954
afsample_v2_r21_not_ranked_0.pdb,0.963587598944591,0.42254,7479.172,0.867,0.717,0.900905191898346,0.82830691,0.9338458593364356
afsample_v1_ranked_4.pdb,0.9497632189973616,0.0225,7244.754,0.879,0.713,0.8951860070228577,0.8192159273999998,0.9334098394412896
deepmsa2_10_ranked_4.pdb,0.9301558839050132,0.59493,7329.543,0.866,0.708,0.8826977014541626,0.7821653430000002,0.9263162481152628
deepmsa2_12_ranked_0.pdb,0.9618146701846966,0.60611,8146.301,0.87,0.709,0.8918251991271973,0.823868214,0.9290689364278024
afsample_v2_r21_not_ranked_3.pdb,0.9645134828496044,0.23774,7297.368,0.866,0.709,0.8955693244934082,0.8279714992,0.9311932696848964
deepmsa2_13_ranked_1.pdb,0.96452691292876,0.63329,8263.923,0.903,0.714,0.8903524875640869,0.8262382874,0.926266837214113
folds_iter_2_ranked_0.pdb,0.9689375461741424,0.14397,7361.991,0.87,0.705,0.8951683640480042,0.8276961891999999,0.9316181027178054
folds_iter_2_ranked_3.pdb,0.9658318469656992,0.20565,0.0,0.0,0.0,0.893293559551239,0.8334290432,0.9304179030485537
folds_iter_esm_notp_2_ranked_2.pdb,0.9735703430079156,0.30045,0.0,0.0,0.0,0.8925288915634155,0.8387543396,0.931097806975786
folds_iter_not_2_ranked_0.pdb,0.9700803693931398,0.41604,0.0,0.0,0.0,0.8919311165809631,0.8385450129999998,0.9310850475266446
folds_iter_esm_notp_1_ranked_2.pdb,0.9692032189973614,0.21687,7712.326,0.895,0.704,0.8950901031494141,0.8274603552,0.9303470968894924
folds_iter_esm_not_2_ranked_4.pdb,0.9739875461741424,0.54725,6898.162,0.832,0.709,0.8939066529273987,0.8303831538,0.9302669726860516
folds_iter_not_2_ranked_4.pdb,0.9716994986807388,0.20557,7848.285,0.891,0.707,0.8933253884315491,0.8309304510000001,0.92969458826965
folds_iter_esm_not_2_ranked_2.pdb,0.967500870712401,0.592,0.0,0.0,0.0,0.8944326043128967,0.8370657306,0.9312467332681929
folds_iter_esm_notp_2_ranked_4.pdb,0.9633901055408972,0.36698,6174.898,0.79,0.699,0.8891620635986328,0.829972311,0.929986298242896
folds_iter_2_ranked_4.pdb,0.9720533773087072,0.48857,0.0,0.0,0.0,0.8964506387710571,0.831498488,0.9302803073799674
folds_iter_esm_2_ranked_1.pdb,0.9720524274406332,0.46403,0.0,0.0,0.0,0.8962355852127075,0.829584204,0.9316382283691326
folds_iter_esm_2_ranked_4.pdb,0.9689363324538256,0.19266,0.0,0.0,0.0,0.8956397175788879,0.8328001025999999,0.9307580500951116
folds_iter_esm_nop_2_ranked_0.pdb,0.9691209498680738,0.12161,7419.613,0.863,0.705,0.8944860696792603,0.8307746132,0.9330069131451888
folds_iter_esm_nop_2_ranked_3.pdb,0.9696644854881268,0.18005,0.0,0.0,0.0,0.8896827101707458,0.8307426365999999,0.9309626388424492
folds_iter_esm_2_ranked_2.pdb,0.970135171503958,0.21856,0.0,0.0,0.0,0.8943729996681213,0.8300606622,0.9310753090595824
folds_iter_esm_nop_2_ranked_1.pdb,0.9699790765171504,0.60726,7102.053,0.837,0.711,0.8942728638648987,0.8298486882,0.9321146911298894
folds_iter_esm_nop_2_ranked_4.pdb,0.9712450923482848,0.27673,0.0,0.0,0.0,0.893417239189148,0.8336410816000001,0.9309309069742366
folds_iter_esm_2_ranked_3.pdb,0.9673984168865436,0.09289,7357.029,0.871,0.704,0.8962589502334595,0.8233979909999999,0.9307791301611964
folds_iter_esm_nop_2_ranked_2.pdb,0.9706339577836413,0.24507,0.0,0.0,0.0,0.8954196572303772,0.8328807790000001,0.9316183796210462
folds_iter_esm_2_ranked_0.pdb,0.9657857519788918,0.09118,0.0,0.0,0.0,0.8890869617462158,0.8317080330000002,0.931735096594518
folds_iter_nop_2_ranked_0.pdb,0.9696215831134564,0.59148,0.0,0.0,0.0,0.8888177275657654,0.8447639822000002,0.9352453837794348
folds_iter_nop_2_ranked_3.pdb,0.9708038258575196,0.17551,0.0,0.0,0.0,0.8960033655166626,0.8309629634,0.931199102719062
folds_iter_nop_2_ranked_1.pdb,0.9648166754617414,0.08665,0.0,0.0,0.0,0.8913793563842773,0.8286528855999998,0.9321792920440544
folds_iter_nop_2_ranked_4.pdb,0.964169709762533,0.099,6990.18,0.859,0.702,0.8926938772201538,0.8200735796,0.9310144577412336
folds_iter_nop_2_ranked_2.pdb,0.9689700791556728,0.15817,6381.201,0.822,0.709,0.8961168527603149,0.8251842944,0.9315462068594464
folds_iter_esm_not_2_ranked_1.pdb,0.9678327440633244,0.20217,0.0,0.0,0.0,0.8936644792556763,0.8327132248,0.93242092620148
folds_iter_esm_notp_2_ranked_3.pdb,0.969583377308707,0.57157,0.0,0.0,0.0,0.8929680585861206,0.8370211928000002,0.9308581766347122
folds_iter_not_2_ranked_2.pdb,0.9700604221635885,0.44114,0.0,0.0,0.0,0.893721342086792,0.8335869709999999,0.9301858537678016
folds_iter_esm_notp_1_ranked_3.pdb,0.9694514248021106,0.16419,0.0,0.0,0.0,0.8990892171859741,0.8326833374000001,0.9300047658078692
folds_iter_2_ranked_1.pdb,0.9691118733509236,0.18642,0.0,0.0,0.0,0.8932530283927917,0.8337366683999999,0.930694226396456
folds_iter_2_ranked_2.pdb,0.9696447757255936,0.11965,0.0,0.0,0.0,0.8906608819961548,0.8347426169999999,0.9306866809489778
folds_iter_esm_not_2_ranked_0.pdb,0.9698596833773088,0.33715,0.0,0.0,0.0,0.8910154104232788,0.84132009,0.9351454555129404
folds_iter_esm_notp_1_ranked_4.pdb,0.9706099736147756,0.49349,6402.462,0.799,0.712,0.8906106352806091,0.8268761088,0.9296733249953918
folds_iter_esm_notp_1_ranked_1.pdb,0.9683254881266492,0.18615,0.0,0.0,0.0,0.8993848562240601,0.8324939168000001,0.9306354666498228
folds_iter_esm_not_2_ranked_3.pdb,0.9646740897097626,0.52259,7495.615,0.816,0.709,0.894481360912323,0.8291765804000001,0.9309468423475312
folds_iter_not_2_ranked_3.pdb,0.9680629287598944,0.25091,0.0,0.0,0.0,0.8967716693878174,0.8331789614,0.930095603957743
folds_iter_esm_notp_2_ranked_0.pdb,0.9715210817941954,0.43192,6764.365,0.849,0.71,0.8939780592918396,0.8289953797999999,0.9313581319710874
folds_iter_not_2_ranked_1.pdb,0.9683509234828496,0.53355,7908.325,0.891,0.713,0.8973857164382935,0.824204651,0.9309934391943336
folds_iter_esm_notp_2_ranked_1.pdb,0.9693191292875988,0.58227,7601.449,0.894,0.709,0.8963844180107117,0.8251968386000001,0.9313508548713672
folds_iter_esm_notp_1_ranked_0.pdb,0.9736443799472296,0.58684,0.0,0.0,0.0,0.8906845450401306,0.8373758626000001,0.930742403903546
