model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
pdb_inter_prot_sto_ranked_2.pdb,0.7118775657894737,0.00107,0.0,0.0,0.0,0.8317879438400269,0.6045747154951095
folds_iter_o_2_ranked_2.pdb,0.77619625,0.00564,12271.955,0.75,0.622,0.8111962676048279,0.6091330581903458
folds_iter_o_not_1_ranked_4.pdb,0.7493386842105262,0.00376,11868.7,0.701,0.605,0.8332107663154602,0.6589371389150619
folds_iter_esm_o_not_1_ranked_3.pdb,0.7590772697368422,0.00806,9878.14,0.57,0.61,0.8416425585746765,0.6698095804452896
spec_inter_ref_a3m_ranked_1.pdb,0.7235342434210527,0.00635,10929.697,0.676,0.619,0.8182921409606934,0.5928275120258333
folds_iter_o_1_ranked_1.pdb,0.7668298355263158,0.00282,11005.009,0.649,0.606,0.8228775858879089,0.6687079745531082
pdb_inter_ref_sto_ranked_0.pdb,0.6972883223684212,0.00304,13527.537,0.749,0.606,0.8297784924507141,0.6118967443704604
folds_iter_o_1_ranked_3.pdb,0.7705059210526317,0.00156,11602.942,0.64,0.6,0.8381739258766174,0.6739093619585038
pdb_inter_ref_sto_ranked_2.pdb,0.7042235855263157,0.00337,12028.218,0.69,0.613,0.8394008278846741,0.6084896141290665
folds_iter_o_2_ranked_0.pdb,0.7082121710526316,0.00317,12750.856,0.75,0.613,0.8413046598434448,0.6005015385150909
spec_inter_prot_sto_ranked_0.pdb,0.780634572368421,0.00225,10784.975,0.657,0.62,0.8530441522598267,0.6805291408300401
folds_iter_esm_not_1_ranked_1.pdb,0.7406517105263157,0.0024,13044.238,0.761,0.607,0.8289169669151306,0.6778382629156112
folds_iter_o_not_1_ranked_0.pdb,0.7744717434210526,0.00334,10217.483,0.662,0.599,0.8300797343254089,0.6673486572504043
spec_pdb70_ranked_2.pdb,0.7936553947368421,0.0069,11291.566,0.739,0.61,0.8416698575019836,0.6472274482250213
folds_iter_esm_o_not_1_ranked_1.pdb,0.7693000328947368,0.00757,11045.797,0.634,0.601,0.8257774710655212,0.6858146291971206
pdb_inter_prot_sto_ranked_0.pdb,0.6892306250000001,0.00378,10398.817,0.67,0.614,0.8387489914894104,0.6121701174974442
spec_pdb70_ranked_4.pdb,0.7658240789473684,0.01406,10784.737,0.674,0.631,0.8403063416481018,0.6193678349256515
folds_iter_esm_not_2_ranked_4.pdb,0.7016887828947368,0.00714,9790.779,0.595,0.611,0.8170099258422852,0.5888710498809815
folds_iter_o_not_1_ranked_2.pdb,0.7737871381578948,0.00854,0.0,0.0,0.0,0.8311924338340759,0.644077069759369
folds_iter_esm_1_ranked_1.pdb,0.7327524013157894,0.00499,13134.969,0.696,0.605,0.8346683979034424,0.6572273790836334
spec_struct_ranked_1.pdb,0.7101527960526316,0.03004,11585.663,0.708,0.619,0.8272175788879395,0.6091107660531998
spec_inter_prot_sto_ranked_4.pdb,0.6784569078947369,0.007,0.0,0.0,0.0,0.8335427045822144,0.5907130420207977
uniclust_ox_a3m_ranked_0.pdb,0.6798219736842106,0.0043,8550.408,0.642,0.62,0.8310462236404419,0.597130154967308
uniclust_ox_a3m_ranked_2.pdb,0.6908146710526315,0.00679,2971.911,0.553,0.59,0.7728503942489624,0.5986346065998077
uniclust_ox_a3m_ranked_4.pdb,0.7272094736842105,0.00587,15451.831,0.757,0.637,0.8434911370277405,0.5904334193468094
spec_struct_ranked_3.pdb,0.7717485855263158,0.01044,10510.216,0.677,0.618,0.8315239548683167,0.6412781047821045
folds_iter_o_not_1_ranked_1.pdb,0.7762172697368421,0.00274,10145.796,0.609,0.608,0.8296184539794922,0.676720066666603
pdb_inter_prot_sto_ranked_1.pdb,0.71058125,0.00117,12854.925,0.756,0.611,0.8315649628639221,0.6072678804397583
pdb_inter_ref_a3m_ranked_2.pdb,0.7455057565789475,0.00548,13642.371,0.773,0.623,0.8339284658432007,0.5999059516191483
pdb_inter_ref_a3m_ranked_4.pdb,0.7237657894736842,0.01379,11195.334,0.741,0.623,0.7902738451957703,0.6006669485569
pdb_inter_ref_a3m_ranked_0.pdb,0.7113877302631578,0.00597,8040.859,0.705,0.614,0.7812373638153076,0.5941697835922242
folds_iter_o_not_1_ranked_3.pdb,0.7739844736842105,0.00622,10473.746,0.64,0.603,0.8509397506713867,0.6745911651849748
spec_inter_prot_sto_ranked_1.pdb,0.7521307236842105,0.00421,12408.364,0.705,0.615,0.8507000803947449,0.6758974492549896
pdb_inter_ref_sto_ranked_1.pdb,0.7097759210526317,0.00377,0.0,0.0,0.0,0.8321990966796875,0.5955933898687362
folds_iter_o_not_2_ranked_4.pdb,0.7073373355263158,0.00237,12864.896,0.74,0.617,0.8338850140571594,0.5995844841003418
pdb_inter_prot_sto_ranked_3.pdb,0.6950087171052631,0.00264,10787.529,0.671,0.614,0.8040287494659424,0.6074205374717712
folds_iter_o_not_2_ranked_0.pdb,0.726749177631579,0.01062,9694.861,0.6,0.619,0.8280786275863647,0.5910474258661271
folds_iter_o_not_2_ranked_2.pdb,0.7188796052631579,0.00929,10468.026,0.647,0.623,0.8317270874977112,0.5916673743724823
pdb_inter_ref_sto_ranked_3.pdb,0.6904775986842105,0.00528,12127.782,0.691,0.613,0.8355045318603516,0.6079182815551757
spec_inter_prot_sto_ranked_3.pdb,0.7085372368421053,0.00719,8713.118,0.657,0.613,0.8375822901725769,0.6097749888896942
spec_inter_ref_a3m_ranked_2.pdb,0.6858648684210527,0.01097,5309.017,0.618,0.612,0.7975156307220459,0.5941801899671555
spec_inter_ref_a3m_ranked_0.pdb,0.7385894078947368,0.01246,12439.726,0.73,0.629,0.8406231999397278,0.6001604491472244
spec_inter_ref_sto_ranked_3.pdb,0.7148900986842106,0.0089,9941.373,0.681,0.608,0.8131266832351685,0.608437837958336
spec_struct_ranked_2.pdb,0.760086677631579,0.01087,13156.963,0.761,0.613,0.8539765477180481,0.6327186971902847
spec_inter_ref_sto_ranked_1.pdb,0.7013084539473685,0.01058,0.0,0.0,0.0,0.8379135727882385,0.597454764842987
spec_inter_ref_a3m_ranked_4.pdb,0.7687946381578947,0.00984,10865.39,0.706,0.623,0.8209758400917053,0.5989309394359588
uniclust_ox_a3m_ranked_1.pdb,0.6840620723684211,0.00553,2825.764,0.513,0.588,0.8004705309867859,0.5963993471860887
spec_struct_ranked_0.pdb,0.7805854605263157,0.02104,13135.516,0.739,0.612,0.8605350852012634,0.6620296305418015
spec_struct_ranked_4.pdb,0.7666284539473684,0.01917,11399.052,0.688,0.618,0.8170714378356934,0.6381573945283889
uniclust_ox_a3m_ranked_3.pdb,0.6898485197368421,0.00841,7130.761,0.589,0.609,0.8145923614501953,0.5976756465435027
af3_pawan_ranked_4.pdb,0.8093543750000001,0.00799,13734.963,0.772,0.622,0.878481924533844,0.6808139657974243
af3_jian_ranked_2.pdb,0.7615690789473684,0.00327,10764.97,0.698,0.609,0.8641765713691711,0.6747032290697097
af3_pawan_ranked_0.pdb,0.776188125,0.0112,0.0,0.0,0.0,0.883978009223938,0.6689386796951293
af3_jian_ranked_4.pdb,0.7544547039473685,0.02639,0.0,0.0,0.0,0.8751211762428284,0.6498486405611039
af3_jian_ranked_8.pdb,0.7564378947368421,0.02496,0.0,0.0,0.0,0.8812752962112427,0.6413224810361862
af3_pawan_ranked_2.pdb,0.7783188157894737,0.00867,0.0,0.0,0.0,0.8823939561843872,0.666491191983223
af3_jian_ranked_6.pdb,0.7565933881578948,0.02492,0.0,0.0,0.0,0.8722723126411438,0.6496112370491028
afsample_v2_ranked_1.pdb,0.7550892763157895,0.0052,7303.684,0.574,0.605,0.8032860159873962,0.6073153913021087
afsample_v2_r21_not_ranked_1.pdb,0.7727927960526316,0.01366,9277.916,0.611,0.611,0.8326430320739746,0.609436514377594
af3_pawan_ranked_8.pdb,0.7899634210526316,0.01108,15493.021,0.857,0.639,0.8796430230140686,0.6817730152606963
afsample_v1_ranked_0.pdb,0.7245288157894736,0.00656,8546.585,0.633,0.608,0.8253415822982788,0.5870298272371293
deepmsa2_0_ranked_2.pdb,0.7625384868421053,0.00396,13370.853,0.705,0.625,0.8412721753120422,0.68870725274086
af3_pawan_ranked_6.pdb,0.7556130921052633,0.00438,13214.118,0.721,0.62,0.8725915551185608,0.6707105004787445
af3_jian_ranked_0.pdb,0.7625394078947368,0.00777,12808.273,0.722,0.623,0.8894684910774231,0.656985787153244
afsample_v1_r21_not_ranked_0.pdb,0.7015620394736842,0.01392,8955.565,0.651,0.608,0.8850060701370239,0.6105014824867248
colabfold_casp16_web_ranked_2.pdb,0.8082787828947368,0.0086,11570.392,0.654,0.606,0.8182238340377808,0.6777743840217589
deepmsa2_2_ranked_1.pdb,0.7577713815789474,0.00172,13807.476,0.756,0.616,0.8369043469429016,0.6455028092861176
deepmsa2_10_ranked_3.pdb,0.7353552302631579,0.00943,12704.326,0.738,0.618,0.8001920580863953,0.6141724646091462
afsample_v1_not_ranked_3.pdb,0.7444734210526316,0.00185,0.0,0.0,0.0,0.8518099188804626,0.5979274076223373
afsample_v2_not_ranked_0.pdb,0.7806006907894737,0.0165,11876.891,0.69,0.611,0.801989734172821,0.6174147492647172
afsample_v2_not_ranked_2.pdb,0.6864628618421053,0.01217,12085.078,0.655,0.607,0.8138155341148376,0.5840282899141311
deepmsa2_1_ranked_2.pdb,0.7191515460526317,0.00435,15361.496,0.737,0.626,0.8593559265136719,0.664548865556717
afsample_v2_r21_not_ranked_3.pdb,0.70329125,0.01807,12682.726,0.708,0.613,0.8240723013877869,0.5825199723243714
afsample_v1_r21_not_ranked_4.pdb,0.7104812828947369,0.01132,9405.933,0.672,0.611,0.8794348835945129,0.5982110965251922
afsample_v2_not_ranked_4.pdb,0.7088538486842105,0.00272,6936.214,0.535,0.599,0.8077237606048584,0.589678682088852
colabfold_casp16_web_ranked_0.pdb,0.7807424999999999,0.00281,0.0,0.0,0.0,0.8370203375816345,0.6439000833034515
afsample_v1_r21_not_ranked_2.pdb,0.6917627631578948,0.00983,7487.911,0.569,0.593,0.8455338478088379,0.6088454890251159
deepmsa2_10_ranked_1.pdb,0.6926129605263158,0.01085,9198.666,0.633,0.606,0.7767255306243896,0.6010643702745437
deepmsa2_1_ranked_4.pdb,0.784560197368421,0.00318,11362.343,0.636,0.621,0.8343079686164856,0.6662057328224182
deepmsa2_2_ranked_3.pdb,0.7479993421052631,0.00393,0.0,0.0,0.0,0.8356809616088867,0.5869054681062698
afsample_v2_ranked_3.pdb,0.6935747368421051,0.00348,7536.365,0.646,0.605,0.815329372882843,0.596267718076706
colabfold_casp16_web_ranked_4.pdb,0.7707604276315789,0.00227,0.0,0.0,0.0,0.8338149785995483,0.6246854740381241
colabfold_casp16_web_not_ranked_1.pdb,0.7905619736842106,0.00298,9294.221,0.562,0.616,0.8350606560707092,0.6742045283317566
afsample_v1_not_ranked_1.pdb,0.7657179605263158,0.00191,8794.408,0.598,0.608,0.8585348129272461,0.6317509788274766
afsample_v1_ranked_4.pdb,0.734861447368421,0.00269,7893.857,0.582,0.599,0.8147473931312561,0.5865583509206772
deepmsa2_1_ranked_0.pdb,0.7543845394736843,0.00516,0.0,0.0,0.0,0.8464138507843018,0.6431475180387497
deepmsa2_0_ranked_0.pdb,0.7860622039473684,0.00392,13257.299,0.651,0.619,0.8543137907981873,0.687851796746254
deepmsa2_0_ranked_4.pdb,0.7259267763157894,0.00347,10489.685,0.73,0.612,0.8145056962966919,0.6304287570714951
afsample_v1_ranked_2.pdb,0.7175994078947369,0.00731,0.0,0.0,0.0,0.8131361603736877,0.5722763466835021
colabfold_casp16_web_not_ranked_3.pdb,0.8226913815789474,0.00143,8895.095,0.554,0.607,0.8306471109390259,0.6649257397651672
