model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_struct_ranked_4.pdb,0.7114769270833333,0.0106,16275.846,0.798,0.652,0.7690145969390869,0.7497290742397309,0.6370833543341234
folds_iter_not_2_ranked_2.pdb,0.6952860156249999,0.00026,13933.644,0.745,0.653,0.7517855167388916,0.7405093443393707,0.6821939303014799
str_pdb_ranked_2.pdb,0.7540834375,0.00146,0.0,0.0,0.0,0.7691232562065125,0.7756014096736907,0.6573081668032436
def_mul_drop_nos_ranked_4.pdb,0.6955909114583334,0.00069,0.0,0.0,0.0,0.7675763964653015,0.726019195318222,0.6713196006010347
folds_iter_esm_nop_1_ranked_1.pdb,0.6974807552083333,0.00088,0.0,0.0,0.0,0.7681607007980347,0.732281733751297,0.7009404215800714
spec_pdb70_ranked_3.pdb,0.7590081510416669,0.00311,0.0,0.0,0.0,0.761917233467102,0.7748945438861847,0.6737996147748856
spec_comp_ranked_0.pdb,0.698167734375,0.00088,0.0,0.0,0.0,0.7687815427780151,0.742866051197052,0.7029050892078066
folds_iter_esm_2_ranked_0.pdb,0.6850789062499999,0.00081,0.0,0.0,0.0,0.7663516402244568,0.741689156293869,0.6931448471348278
def_mul_esm_msa_ranked_3.pdb,0.69720078125,0.00117,0.0,0.0,0.0,0.7722088098526001,0.741459139585495,0.6825747590190309
spec_inter_prot_sto_ranked_3.pdb,0.7493315104166666,0.00049,0.0,0.0,0.0,0.7620551586151123,0.7737143278121948,0.6770227946832255
def_mul_pdb_ranked_2.pdb,0.7572792968750001,0.00116,0.0,0.0,0.0,0.7702164649963379,0.7754141116142274,0.6855130421444514
folds_iter_1_ranked_3.pdb,0.671175859375,0.00133,14321.927,0.802,0.653,0.7527276873588562,0.6482004868984224,0.5568246012784164
folds_iter_esm_notp_2_ranked_4.pdb,0.6974933333333334,0.00185,0.0,0.0,0.0,0.7674033641815186,0.7341678619384766,0.664195638620689
pdb_inter_ref_a3m_ranked_3.pdb,0.759674296875,0.00063,0.0,0.0,0.0,0.7683411836624146,0.773099457025528,0.6813245308121207
def_mul_pdb70_ranked_4.pdb,0.5756115885416667,0.00046,12263.393,0.727,0.652,0.7655890583992004,0.7243251180648803,0.6642759170496376
def_mul_drop_s_ranked_2.pdb,0.6962972135416666,0.0005,0.0,0.0,0.0,0.7737040519714355,0.7362780976295471,0.6988366580348951
folds_iter_esm_notp_1_ranked_3.pdb,0.755719921875,0.00095,0.0,0.0,0.0,0.7636280059814453,0.7749506115913392,0.6454608028727125
spec_inter_ref_a3m_ranked_1.pdb,0.6975986979166667,0.00186,0.0,0.0,0.0,0.7648487091064453,0.7310008561611174,0.6889262275701965
folds_iter_esm_not_2_ranked_0.pdb,0.6904880989583333,0.00033,0.0,0.0,0.0,0.7681036591529846,0.7390736985206604,0.6825023469147136
def_mul_pdb_ranked_3.pdb,0.6964831510416666,0.00115,0.0,0.0,0.0,0.7657323479652405,0.7310233008861542,0.671461467849627
folds_iter_esm_notp_2_ranked_1.pdb,0.7593743229166666,0.00053,0.0,0.0,0.0,0.7749399542808533,0.7756304800510406,0.6803786605620946
spec_pdb_ranked_1.pdb,0.7481753645833334,0.00042,0.0,0.0,0.0,0.7720544934272766,0.7699870777130127,0.6857851293308452
default_multimer_ranked_1.pdb,0.7552955989583334,0.00071,0.0,0.0,0.0,0.7781610488891602,0.7723740923404694,0.6955255924488806
def_mul_notemp_ranked_1.pdb,0.6966791927083333,0.00085,0.0,0.0,0.0,0.7686575651168823,0.7401926803588867,0.6750711263553859
pdb_inter_ref_a3m_ranked_0.pdb,0.6976216666666666,0.0008,0.0,0.0,0.0,0.7638600468635559,0.7339012897014617,0.6920441709563444
str_inter_prot_sto_ranked_4.pdb,0.7597357552083333,0.00181,0.0,0.0,0.0,0.7742946147918701,0.7751723408699036,0.6744700057066364
def_mul_not_drop_s_ranked_3.pdb,0.760689453125,0.00365,0.0,0.0,0.0,0.7694348692893982,0.7746182453632354,0.6863166202117491
folds_iter_esm_not_1_ranked_3.pdb,0.7583522916666667,0.00115,0.0,0.0,0.0,0.7636135816574097,0.7763178133964539,0.6662516768684318
pdb_inter_ref_sto_ranked_4.pdb,0.6964688802083333,0.00077,0.0,0.0,0.0,0.7627328634262085,0.7190838861465455,0.6231095509358815
def_mul_notemp_ranked_4.pdb,0.7580674479166666,0.00172,0.0,0.0,0.0,0.7670444846153259,0.7681278216838837,0.6614285765686984
def_mul_nopair_ranked_4.pdb,0.6977950260416668,0.00076,0.0,0.0,0.0,0.7689054012298584,0.7298382544517518,0.6684012972872667
spec_pdb_ranked_4.pdb,0.7597799479166666,0.00106,0.0,0.0,0.0,0.7681776881217957,0.775756846666336,0.6751081783164014
str_inter_ref_sto_ranked_0.pdb,0.7587971354166667,0.00121,0.0,0.0,0.0,0.758963406085968,0.7759284257888794,0.6505218437654252
def_mul_comp_ranked_3.pdb,0.6909095572916666,0.00108,0.0,0.0,0.0,0.7714686393737793,0.7305121791362763,0.6885241695528896
folds_iter_esm_not_2_ranked_1.pdb,0.7581766927083334,0.00044,0.0,0.0,0.0,0.759787917137146,0.7773791658878327,0.6710804329216014
spec_struct_ranked_2.pdb,0.7603357552083333,0.00172,0.0,0.0,0.0,0.7690743803977966,0.776648313999176,0.6716204857973136
def_mul_pdb_ranked_0.pdb,0.67890640625,0.00125,0.0,0.0,0.0,0.7640388607978821,0.733892102241516,0.7030613892303325
def_mul_nopair_ranked_1.pdb,0.6977139062500001,0.00067,0.0,0.0,0.0,0.7664290070533752,0.7297406005859375,0.6801154008058877
spec_comp_ranked_2.pdb,0.6972628385416666,0.00047,0.0,0.0,0.0,0.7637887597084045,0.731572425365448,0.6814420478092715
str_inter_ref_a3m_ranked_2.pdb,0.7595348958333332,0.00321,0.0,0.0,0.0,0.7638833522796631,0.7784134483337402,0.6866056580579577
def_mul_not_drop_nos_ranked_2.pdb,0.7598370572916666,0.00379,0.0,0.0,0.0,0.7663878798484802,0.7761744821071624,0.6722259222455883
folds_iter_nop_1_ranked_2.pdb,0.691040390625,0.00067,0.0,0.0,0.0,0.7724214196205139,0.7020748805999755,0.5815349839604561
folds_iter_notp_2_ranked_4.pdb,0.6975256770833335,0.00025,0.0,0.0,0.0,0.7664650678634644,0.7302693343162536,0.6694447513605546
def_mul_esm_msa_ranked_0.pdb,0.6969573958333334,0.00074,0.0,0.0,0.0,0.7723140120506287,0.7374132204055786,0.7141433522145263
folds_iter_esm_1_ranked_2.pdb,0.6979534635416668,0.00032,0.0,0.0,0.0,0.7670842409133911,0.7364218199253083,0.6716311027845236
spec_inter_ref_sto_ranked_2.pdb,0.7595077864583334,0.00043,0.0,0.0,0.0,0.7689444422721863,0.7768639230728149,0.6673756714315238
spec_pdb_ranked_2.pdb,0.6966013802083332,0.00047,0.0,0.0,0.0,0.7614085078239441,0.7411211347579957,0.6829530667368887
folds_iter_2_ranked_4.pdb,0.7562147656249999,0.00153,17473.345,0.837,0.659,0.7655422687530518,0.750601031780243,0.5686882708673542
folds_iter_esm_not_2_ranked_4.pdb,0.7578793749999999,0.00283,0.0,0.0,0.0,0.7657366991043091,0.7753485858440399,0.6526990051299442
pdb_inter_ref_sto_ranked_1.pdb,0.6972338541666666,0.00028,0.0,0.0,0.0,0.7624300122261047,0.7195445787906647,0.6457511883776557
str_pdb_ranked_3.pdb,0.6940540885416667,0.00055,0.0,0.0,0.0,0.7640535235404968,0.7376245510578155,0.6391712584462861
spec_comp_ranked_1.pdb,0.7596121354166666,0.00145,0.0,0.0,0.0,0.766221821308136,0.7772105431556702,0.6839715844121111
str_inter_prot_sto_ranked_1.pdb,0.6976604166666668,0.00064,0.0,0.0,0.0,0.7663290500640869,0.7341887164115906,0.6878849340751652
str_inter_ref_sto_ranked_3.pdb,0.6970561458333333,0.00036,0.0,0.0,0.0,0.759838879108429,0.7188193154335022,0.6162531426776515
folds_iter_esm_notp_1_ranked_1.pdb,0.6967910937499999,0.00098,0.0,0.0,0.0,0.7669633030891418,0.7376354110240936,0.6502253268332798
folds_iter_nop_1_ranked_0.pdb,0.4942346874999999,0.00042,17689.54,0.861,0.657,0.7732806205749512,0.6337704509496689,0.6292523817282857
folds_iter_esm_notp_2_ranked_2.pdb,0.7560156770833334,0.00111,0.0,0.0,0.0,0.7650710940361023,0.7808389222621918,0.6666989867932032
folds_iter_nop_1_ranked_3.pdb,0.6932095572916666,0.00076,0.0,0.0,0.0,0.7729725241661072,0.7131659722328187,0.5657678637686842
folds_iter_esm_notp_1_ranked_4.pdb,0.6978665104166667,0.0014,0.0,0.0,0.0,0.7725508809089661,0.741820411682129,0.6433461559200635
pdb_inter_ref_a3m_ranked_1.pdb,0.7600227864583333,0.00388,0.0,0.0,0.0,0.7689046859741211,0.7738991594314575,0.6877206296235918
spec_inter_ref_sto_ranked_0.pdb,0.6958124218749999,0.00056,0.0,0.0,0.0,0.7716443538665771,0.7378824222087859,0.6696795243673529
pdb_inter_prot_sto_ranked_3.pdb,0.69715,0.00045,0.0,0.0,0.0,0.7684580683708191,0.7269979655742647,0.6739858363467568
folds_iter_nop_2_ranked_1.pdb,0.6956608593750001,0.00065,0.0,0.0,0.0,0.7768797278404236,0.7254252529144287,0.5835811244546023
pdb_inter_prot_sto_ranked_0.pdb,0.6927823437499999,0.00129,0.0,0.0,0.0,0.7757256031036377,0.7364103281497955,0.7143093496745999
str_inter_prot_sto_ranked_2.pdb,0.6971881249999999,0.00119,0.0,0.0,0.0,0.7671414017677307,0.7310619425773621,0.6862135548997517
folds_iter_not_1_ranked_2.pdb,0.7572902864583333,0.00077,0.0,0.0,0.0,0.7591994404792786,0.7737474954128264,0.6905822241852055
folds_iter_notp_1_ranked_4.pdb,0.6979610156249999,0.00041,0.0,0.0,0.0,0.7632426619529724,0.7370391833782196,0.6532029735435706
folds_iter_not_2_ranked_0.pdb,0.5171409635416667,0.00827,11507.19,0.604,0.656,0.75348961353302,0.5662758505344391,0.7416887526402148
str_inter_ref_a3m_ranked_0.pdb,0.7596602604166668,0.00205,0.0,0.0,0.0,0.7674387097358704,0.7767591774463654,0.6939940925607347
spec_inter_prot_sto_ranked_4.pdb,0.6970387239583333,0.00078,0.0,0.0,0.0,0.7689148783683777,0.7272723138332368,0.6711184418348058
spec_pdb70_ranked_1.pdb,0.7590349999999999,0.0022,0.0,0.0,0.0,0.7658175230026245,0.7770204877853395,0.6911911571282008
spec_inter_ref_sto_ranked_3.pdb,0.75575125,0.001,0.0,0.0,0.0,0.7730444073677063,0.7761558246612549,0.6530257842156064
spec_struct_ranked_0.pdb,0.6828004947916666,0.00153,0.0,0.0,0.0,0.7581819891929626,0.7325193285942078,0.6794069328870518
pdb_inter_ref_sto_ranked_2.pdb,0.6966252083333333,0.00035,0.0,0.0,0.0,0.7634975910186768,0.7189456987380982,0.6365655002412007
spec_inter_prot_sto_ranked_1.pdb,0.7581689583333334,0.00118,0.0,0.0,0.0,0.7774823904037476,0.7740253913402557,0.7025478530063781
folds_iter_not_2_ranked_3.pdb,0.6959926041666668,0.00327,14569.825,0.784,0.656,0.764798104763031,0.7363341414928437,0.6657765479255762
spec_pdb70_ranked_4.pdb,0.7594810677083333,0.00188,0.0,0.0,0.0,0.7589913010597229,0.7747201836109162,0.6724668743954264
folds_iter_nop_2_ranked_4.pdb,0.6622481250000001,0.00062,0.0,0.0,0.0,0.7740940451622009,0.7086116832494735,0.5751673950418431
str_inter_ref_sto_ranked_1.pdb,0.7589023697916666,0.00055,0.0,0.0,0.0,0.7548986077308655,0.7778302717208863,0.6333826480422133
str_comp_ranked_4.pdb,0.7595402343750001,0.00065,0.0,0.0,0.0,0.7578244805335999,0.7751266479492187,0.629104855614067
spec_inter_ref_a3m_ranked_2.pdb,0.7600467968750001,0.00085,0.0,0.0,0.0,0.7684681415557861,0.775064787864685,0.6876489502524983
spec_struct_ranked_3.pdb,0.7591860677083333,0.00071,0.0,0.0,0.0,0.7560489773750305,0.7795119285583496,0.6682337072342536
spec_comp_ranked_3.pdb,0.7602244270833333,0.00231,0.0,0.0,0.0,0.7707258462905884,0.7730155205726624,0.6790455420632665
folds_iter_notp_1_ranked_1.pdb,0.7587901041666667,0.00066,17231.897,0.84,0.662,0.7639278173446655,0.7647620975971221,0.6737721409793951
folds_iter_notp_2_ranked_2.pdb,0.6943171874999999,0.0003,0.0,0.0,0.0,0.7681923508644104,0.7367615354061128,0.6894684258558816
str_inter_ref_a3m_ranked_3.pdb,0.7596716666666667,0.00205,0.0,0.0,0.0,0.7623366713523865,0.7780485475063325,0.683937643094277
pdb_inter_ref_a3m_ranked_4.pdb,0.6977825000000001,0.00055,0.0,0.0,0.0,0.758959949016571,0.7275944209098816,0.6680904666344273
str_pdb70_ranked_2.pdb,0.7588700260416666,0.00267,0.0,0.0,0.0,0.7601137161254883,0.7743074977397919,0.6403315405247423
str_pdb_ranked_0.pdb,0.6807256770833333,0.00118,0.0,0.0,0.0,0.7676252126693726,0.7344739282131195,0.6855279701148496
str_inter_ref_sto_ranked_4.pdb,0.7529616927083334,0.00046,0.0,0.0,0.0,0.7622035145759583,0.7726895952224732,0.613087303195547
str_comp_ranked_1.pdb,0.7580400781250001,0.00507,0.0,0.0,0.0,0.771149218082428,0.7758582878112794,0.6502254252646498
folds_iter_nop_1_ranked_1.pdb,0.6920844010416666,0.00015,0.0,0.0,0.0,0.772951602935791,0.7089714705944061,0.6249378284765892
folds_iter_esm_notp_2_ranked_3.pdb,0.6981951822916667,0.00082,0.0,0.0,0.0,0.7625786662101746,0.7407422208786011,0.6656964102096408
folds_iter_nop_1_ranked_4.pdb,0.6939997916666666,0.00194,0.0,0.0,0.0,0.7745648622512817,0.7184203815460205,0.563836417578221
folds_iter_esm_notp_2_ranked_0.pdb,0.6806469010416668,0.00041,15791.558,0.831,0.655,0.7713095545768738,0.7352199780941009,0.702668937644062
folds_iter_esm_notp_1_ranked_2.pdb,0.7590595312499998,0.00061,0.0,0.0,0.0,0.764933168888092,0.7772327029705047,0.6488366948533879
folds_iter_not_2_ranked_1.pdb,0.689271640625,0.00061,0.0,0.0,0.0,0.7593497037887573,0.7409995174407958,0.7052087287593447
str_inter_ref_a3m_ranked_1.pdb,0.6974294531249999,0.00098,0.0,0.0,0.0,0.7641392350196838,0.7350631940364838,0.6913729745283199
pdb_inter_prot_sto_ranked_4.pdb,0.7584080729166667,0.00085,16866.624,0.787,0.658,0.7591540813446045,0.7625021457672119,0.6613024763900304
folds_iter_not_1_ranked_3.pdb,0.7575605208333333,0.00164,0.0,0.0,0.0,0.7542127370834351,0.7756327998638153,0.6822341910698526
folds_iter_notp_2_ranked_3.pdb,0.697693984375,0.00053,0.0,0.0,0.0,0.7710000276565552,0.7405631053447724,0.6720004820065925
pdb_inter_ref_sto_ranked_0.pdb,0.697187578125,0.00071,0.0,0.0,0.0,0.7621573209762573,0.7315609264373778,0.6545406294910545
spec_inter_ref_a3m_ranked_0.pdb,0.7595816927083332,0.00063,0.0,0.0,0.0,0.7682938575744629,0.7778493022918702,0.705485593261247
pdb_inter_ref_sto_ranked_3.pdb,0.7559210677083333,0.0011,17385.172,0.849,0.661,0.7697991728782654,0.7656789588928222,0.6324823292387496
folds_iter_notp_1_ranked_2.pdb,0.7586202083333333,0.00092,0.0,0.0,0.0,0.7651997804641724,0.7741391360759735,0.6629259904754563
folds_iter_not_1_ranked_0.pdb,0.6791546614583334,0.00115,0.0,0.0,0.0,0.7665982842445374,0.7396112847328186,0.712621432619227
str_inter_ref_sto_ranked_2.pdb,0.7554446354166666,0.00061,0.0,0.0,0.0,0.7584013342857361,0.7791067993640901,0.6276398721085586
folds_iter_not_2_ranked_4.pdb,0.7564093229166667,0.00138,0.0,0.0,0.0,0.7531940340995789,0.7768226146697998,0.6641477044656192
spec_inter_ref_a3m_ranked_3.pdb,0.7604223697916668,0.00375,0.0,0.0,0.0,0.7678285241127014,0.7758025658130646,0.6869004429666343
spec_inter_ref_sto_ranked_4.pdb,0.7574605989583335,0.00032,0.0,0.0,0.0,0.7603553533554077,0.7788001108169557,0.6448344590074694
str_pdb70_ranked_0.pdb,0.7561802083333333,0.00108,0.0,0.0,0.0,0.7641788721084595,0.7789665532112122,0.6597871557353404
pdb_inter_ref_a3m_ranked_2.pdb,0.6973308854166667,0.00386,0.0,0.0,0.0,0.7612522840499878,0.7311302864551543,0.6816526393903041
spec_inter_ref_sto_ranked_1.pdb,0.7558191927083332,0.00141,0.0,0.0,0.0,0.766385018825531,0.7791810512542725,0.6688829673925292
pdb_inter_prot_sto_ranked_1.pdb,0.6969815364583334,0.00086,0.0,0.0,0.0,0.7686002254486084,0.727477400302887,0.689634162017809
str_pdb_ranked_1.pdb,0.7578813802083334,0.00103,0.0,0.0,0.0,0.7636697888374329,0.7771696436405181,0.6634661002394839
spec_inter_prot_sto_ranked_2.pdb,0.6973454947916666,0.0005,0.0,0.0,0.0,0.7714270949363708,0.7318241024017333,0.6778443078589041
folds_iter_nop_2_ranked_2.pdb,0.6945223958333333,0.00093,0.0,0.0,0.0,0.7747099995613098,0.7084190058708192,0.5789538847681771
folds_iter_notp_2_ranked_0.pdb,0.6964575000000001,0.00072,0.0,0.0,0.0,0.7669963836669922,0.7434395158290863,0.7038157369442584
str_inter_ref_a3m_ranked_4.pdb,0.69780984375,0.00124,0.0,0.0,0.0,0.7617232203483582,0.732041209936142,0.683421538796761
str_inter_prot_sto_ranked_3.pdb,0.7596325260416666,0.00101,0.0,0.0,0.0,0.7645012140274048,0.7785410141944885,0.6819664695374974
str_comp_ranked_2.pdb,0.759696328125,0.00078,17535.241,0.816,0.657,0.7636468410491943,0.7638787543773651,0.6438003284201559
spec_comp_ranked_4.pdb,0.6972389322916666,0.00057,0.0,0.0,0.0,0.7612274289131165,0.7342805862426758,0.6775578386220849
spec_pdb_ranked_3.pdb,0.7595676562500001,0.00211,0.0,0.0,0.0,0.7672328948974609,0.774571202993393,0.6785840051341604
str_pdb70_ranked_3.pdb,0.7581553125,0.00212,0.0,0.0,0.0,0.7687382698059082,0.7725553274154664,0.6355996962557028
str_inter_prot_sto_ranked_0.pdb,0.6945682291666667,0.00049,0.0,0.0,0.0,0.7720630168914795,0.7382191169261932,0.6925152736681848
spec_struct_ranked_1.pdb,0.7585422395833333,0.00537,0.0,0.0,0.0,0.7674117088317871,0.7777964687347412,0.6727649521968163
spec_pdb70_ranked_2.pdb,0.7362862760416666,0.00266,0.0,0.0,0.0,0.765069305896759,0.7653769230842591,0.687474850067181
spec_struct_ranked_4.pdb,0.75939203125,0.0013,0.0,0.0,0.0,0.7626067399978638,0.7748139941692352,0.6636817006640211
unidist_ref_sto_ranked_0.pdb,0.6970682291666667,0.0012,0.0,0.0,0.0,0.7654419541358948,0.7331984961032868,0.6887077478116702
spec_pdb_ranked_0.pdb,0.6822739062500002,0.0004,0.0,0.0,0.0,0.7614912986755371,0.7331929254531862,0.689708007346707
str_pdb_ranked_4.pdb,0.7583512760416666,0.00129,0.0,0.0,0.0,0.7585781216621399,0.7779085147380829,0.6344736063769197
str_struct_ranked_0.pdb,0.7583124479166665,0.00058,0.0,0.0,0.0,0.7590252161026001,0.776478408575058,0.642572634655155
uniclust_ox_a3m_ranked_4.pdb,0.6958148697916666,0.00073,0.0,0.0,0.0,0.7610528469085693,0.7337978029251099,0.6672851934280996
str_struct_ranked_3.pdb,0.7552026562499999,0.0014,0.0,0.0,0.0,0.7650306820869446,0.7770864987373353,0.6345729404075473
uniclust_ox_a3m_ranked_1.pdb,0.6916624218749999,0.00239,0.0,0.0,0.0,0.7597753405570984,0.7371011757850646,0.6815657306881029
unidist_prot_sto_ranked_2.pdb,0.6969334114583333,0.00121,0.0,0.0,0.0,0.7629474401473999,0.7307225501537323,0.6729028231776302
unidist_ref_a3m_ranked_3.pdb,0.7597316145833334,0.00167,16620.782,0.795,0.656,0.7706778645515442,0.7650210964679718,0.6805139065360467
unidist_ref_a3m_ranked_0.pdb,0.5177750520833334,0.00543,12981.245,0.609,0.653,0.7563425302505493,0.5630769199132919,0.756878021249167
unidist_ref_sto_ranked_1.pdb,0.6967094010416668,0.00049,0.0,0.0,0.0,0.7642287611961365,0.725441710948944,0.6866148128775711
unidist_ref_sto_ranked_4.pdb,0.6973584375,0.00062,0.0,0.0,0.0,0.768368124961853,0.7330671477317809,0.673728443345083
str_struct_ranked_1.pdb,0.7594186197916667,0.00151,0.0,0.0,0.0,0.7691506743431091,0.7736527931690216,0.6397206137227089
unidist_prot_sto_ranked_0.pdb,0.7598255989583333,0.00165,0.0,0.0,0.0,0.775953471660614,0.7749463284015655,0.6897223310863155
uniclust_ox_a3m_ranked_2.pdb,0.6978103645833333,0.00145,0.0,0.0,0.0,0.7615473866462708,0.7306312644481658,0.6762666610892432
str_struct_ranked_4.pdb,0.6814651822916667,0.00113,0.0,0.0,0.0,0.7628058195114136,0.7145738089084626,0.6303087400687424
unidist_prot_sto_ranked_3.pdb,0.696445078125,0.00166,0.0,0.0,0.0,0.773983359336853,0.7280845761299133,0.671781993080478
unidist_ref_a3m_ranked_4.pdb,0.6926053906249999,0.00028,0.0,0.0,0.0,0.767767071723938,0.733504819869995,0.6744117141035643
unidist_ref_sto_ranked_2.pdb,0.6983738541666668,0.00056,0.0,0.0,0.0,0.7634678483009338,0.7405419397354127,0.6846839933002496
unidist_ref_a3m_ranked_1.pdb,0.7017614583333334,0.00166,17275.418,0.884,0.658,0.7652556300163269,0.7509348547458649,0.6921610942533112
str_struct_ranked_2.pdb,0.75560421875,0.00107,0.0,0.0,0.0,0.762778103351593,0.7746600317955017,0.6348919445500738
uniclust_ox_a3m_ranked_3.pdb,0.7595106770833334,0.00243,0.0,0.0,0.0,0.7651637196540833,0.776244752407074,0.6696715964025015
unidist_prot_sto_ranked_4.pdb,0.6969952864583333,0.0007,0.0,0.0,0.0,0.7654089331626892,0.7245914745330811,0.6636431824882839
uniclust_ox_a3m_ranked_0.pdb,0.6973919791666666,0.0023,0.0,0.0,0.0,0.7650415897369385,0.7294426453113556,0.6876056057354795
unidist_prot_sto_ranked_1.pdb,0.6971626302083335,0.00112,0.0,0.0,0.0,0.7654098868370056,0.7392716777324677,0.6778401236289351
unidist_ref_a3m_ranked_2.pdb,0.6935352343750001,0.00058,0.0,0.0,0.0,0.7647424340248108,0.7352741372585297,0.6873168976458575
unidist_ref_sto_ranked_3.pdb,0.6932059635416667,0.00029,13193.138,0.75,0.657,0.7664232850074768,0.7323234343528747,0.6783121574798956
af3_pawan_ranked_5.pdb,0.6239557812500001,0.00327,11602.201,0.689,0.661,0.7788645625114441,0.6754241394996642,0.684
af3_jian_ranked_0.pdb,0.7494194270833333,0.0013,15625.968,0.772,0.658,0.7815797328948975,0.7653560554981231,0.668
af3_jian_ranked_6.pdb,0.7420739583333332,0.00056,16235.451,0.835,0.66,0.7810829281806946,0.7654110324382781,0.66
af3_pawan_ranked_2.pdb,0.6186578906250001,0.00308,11521.016,0.658,0.664,0.7818691730499268,0.6759844779968261,0.702
af3_pawan_ranked_8.pdb,0.7533669791666666,0.00123,15115.772,0.796,0.656,0.7807145714759827,0.7694862580299378,0.6880000000000001
af3_jian_ranked_3.pdb,0.7453972916666666,0.00159,16468.855,0.81,0.659,0.7873576283454895,0.7643837487697601,0.668
af3_jian_ranked_9.pdb,0.7324967447916665,0.0005,16080.278,0.82,0.66,0.7815225720405579,0.7588901948928832,0.66
afsample_v1_r21_not_ranked_3.pdb,0.4556739583333333,0.00738,10214.801,0.58,0.656,0.7397278547286987,0.5494487524032593,0.6106286761144916
deepmsa2_2_ranked_2.pdb,0.7573321875,0.00124,0.0,0.0,0.0,0.7723033428192139,0.7717423915863038,0.7078295613685321
afsample_v1_ranked_4.pdb,0.4982865625,0.00298,7424.26,0.51,0.64,0.7124159932136536,0.5398541140556335,0.4965755390307496
deepmsa2_13_ranked_1.pdb,0.6923323958333333,0.00135,13270.377,0.723,0.654,0.7722188830375671,0.7299264621734619,0.7083139829377689
afsample_v2_r21_not_ranked_3.pdb,0.74536390625,0.00093,0.0,0.0,0.0,0.7851851582527161,0.7591113030910492,0.7173297950945725
colabfold_casp16_web_ranked_4.pdb,0.689177109375,0.00193,0.0,0.0,0.0,0.766548216342926,0.7270578503608703,0.6412010589015529
afsample_v1_ranked_1.pdb,0.50280484375,0.0011,10732.067,0.56,0.643,0.7089576721191406,0.5415475511550903,0.5209594197211399
deepmsa2_14_ranked_2.pdb,0.7584661979166666,5e-05,15434.053,0.807,0.654,0.7659891247749329,0.7670010280609132,0.707215169258024
deepmsa2_3_ranked_0.pdb,0.758728359375,0.00183,0.0,0.0,0.0,0.7739781141281128,0.7779891598224641,0.7288987460061254
deepmsa2_5_ranked_2.pdb,0.7571145052083335,0.0021,0.0,0.0,0.0,0.7754327058792114,0.7764758920669556,0.7316429098685638
deepmsa2_3_ranked_3.pdb,0.7585902343749998,0.00059,17024.245,0.837,0.659,0.7737132906913757,0.7679066443443299,0.7100895293869707
deepmsa2_15_ranked_0.pdb,0.5151719791666667,0.00903,14409.279,0.677,0.663,0.7692211866378784,0.5691176503896713,0.7887292986320655
deepmsa2_4_ranked_4.pdb,0.7560068750000001,0.00196,0.0,0.0,0.0,0.7755799889564514,0.7734064042568207,0.7153637830875959
deepmsa2_15_ranked_3.pdb,0.5178331510416666,0.00119,11717.682,0.613,0.653,0.7602950930595398,0.5684455794095993,0.7273486773046816
deepmsa2_0_ranked_0.pdb,0.7561809635416666,0.00206,0.0,0.0,0.0,0.7732592821121216,0.7731446158885956,0.7191633001090488
afsample_v2_ranked_4.pdb,0.7331663281249999,0.00075,15506.848,0.81,0.66,0.7726606130599976,0.7586417436599732,0.6602949495087918
deepmsa2_12_ranked_3.pdb,0.75874296875,0.00089,0.0,0.0,0.0,0.7806445956230164,0.773991448879242,0.7488302346366917
afsample_v2_r21_not_ranked_0.pdb,0.7406680989583334,0.00044,16443.857,0.851,0.656,0.7866535782814026,0.7647782754898071,0.7235009121996216
deepmsa2_4_ranked_1.pdb,0.7582407552083333,0.00134,0.0,0.0,0.0,0.7718993425369263,0.7742571520805359,0.73061723602173
deepmsa2_10_ranked_1.pdb,0.75920140625,0.00362,17586.612,0.813,0.657,0.7526066899299622,0.7662827110290528,0.6809750806170549
deepmsa2_1_ranked_1.pdb,0.7533468750000001,0.001,0.0,0.0,0.0,0.7750252485275269,0.7765331375598908,0.7173311586698868
deepmsa2_11_ranked_2.pdb,0.7553620572916667,0.00132,0.0,0.0,0.0,0.7552069425582886,0.7777619063854218,0.6813988575692135
deepmsa2_1_ranked_4.pdb,0.7582191927083333,0.0069,0.0,0.0,0.0,0.7667093873023987,0.774065465927124,0.7009020797659049
afsample_v1_not_ranked_2.pdb,0.5071657291666667,0.00111,9654.426,0.527,0.651,0.7082165479660034,0.5403657948970795,0.5132216856988154
colabfold_casp16_web_ranked_1.pdb,0.735257265625,0.00134,18432.24,0.859,0.656,0.7642015218734741,0.7612578904628753,0.6562975351508197
deepmsa2_0_ranked_3.pdb,0.75728078125,0.0014,16192.159,0.84,0.657,0.7732457518577576,0.7679816806316375,0.703901855199412
deepmsa2_10_ranked_4.pdb,0.7583805208333333,0.00105,0.0,0.0,0.0,0.7645323872566223,0.7766902685165405,0.6775725687256989
afsample_v2_ranked_1.pdb,0.7366442447916667,0.00039,0.0,0.0,0.0,0.7817885875701904,0.7531049716472625,0.6890661269193367
afsample_v2_not_ranked_2.pdb,0.7380369791666667,0.00078,0.0,0.0,0.0,0.7817336916923523,0.7547920978069306,0.6908799220745839
afsample_v1_r21_not_ranked_0.pdb,0.46174984375,0.01532,13501.485,0.673,0.66,0.7557817101478577,0.5531220000982285,0.6765752244869989
