model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_struct_ranked_2.pdb,0.9203058720930232,0.35264,7374.256,0.881,0.71,0.8342111706733704,0.6582570296525956
folds_iter_esm_2_ranked_4.pdb,0.9226777034883722,0.3183,5773.839,0.815,0.716,0.8337170481681824,0.6710415971279143
folds_iter_notp_1_ranked_3.pdb,0.9147852325581396,0.30538,6856.04,0.875,0.713,0.834391176700592,0.6568518602848052
str_pdb70_ranked_0.pdb,0.7490144476744187,0.30687,6173.341,0.8,0.711,0.8353433609008789,0.6555227303504945
folds_iter_esm_nop_2_ranked_2.pdb,0.9231241860465116,0.3277,0.0,0.0,0.0,0.8367873430252075,0.6763024479150772
folds_iter_esm_1_ranked_0.pdb,0.9200604360465116,0.31467,5232.645,0.759,0.713,0.8384948372840881,0.6631975507736206
folds_iter_notp_2_ranked_1.pdb,0.9193790406976744,0.29833,5391.007,0.742,0.717,0.8350599408149719,0.661504625082016
str_struct_ranked_4.pdb,0.919162180232558,0.33575,7662.378,0.899,0.709,0.8267425894737244,0.6570377635955811
folds_iter_nop_1_ranked_1.pdb,0.9242667151162788,0.32003,0.0,0.0,0.0,0.8397008180618286,0.6721075940132142
def_mul_not_drop_s_ranked_1.pdb,0.924739476744186,0.32974,5580.494,0.769,0.705,0.823202908039093,0.6656371408700943
pdb_inter_ref_a3m_ranked_1.pdb,0.9199009593023256,0.3012,6000.928,0.83,0.715,0.8327801823616028,0.6672769266366958
str_inter_ref_sto_ranked_1.pdb,0.9222759302325582,0.32019,5543.484,0.781,0.706,0.8227390050888062,0.651320213675499
folds_iter_not_1_ranked_3.pdb,0.9154109011627908,0.32646,6566.387,0.866,0.698,0.8405040502548218,0.6624532496929169
def_mul_nopair_ranked_2.pdb,0.9164812790697672,0.31853,5157.165,0.734,0.705,0.8398855328559875,0.6521027404069901
folds_iter_esm_nop_1_ranked_2.pdb,0.9198508139534884,0.29564,5177.416,0.779,0.716,0.8363966941833496,0.6644446605443954
str_pdb_ranked_0.pdb,0.9244346220930232,0.30879,6141.228,0.818,0.715,0.8365411162376404,0.6567027014493942
folds_iter_nop_1_ranked_4.pdb,0.9241401453488371,0.32667,0.0,0.0,0.0,0.8386871814727783,0.6743349242210389
folds_iter_esm_2_ranked_1.pdb,0.9220849709302326,0.30726,5864.989,0.812,0.717,0.8434589505195618,0.6649014163017273
folds_iter_esm_nop_2_ranked_0.pdb,0.9222613372093024,0.31297,6240.547,0.833,0.715,0.8437067866325378,0.6647906959056854
str_struct_ranked_1.pdb,0.9201894186046512,0.3627,0.0,0.0,0.0,0.8315480947494507,0.6614565950632094
folds_iter_esm_not_2_ranked_4.pdb,0.9187387209302325,0.32376,6799.885,0.85,0.719,0.8323962688446045,0.6713198548555374
folds_iter_esm_notp_1_ranked_3.pdb,0.9214444476744188,0.309,0.0,0.0,0.0,0.8251453638076782,0.6685804861783982
pdb_inter_ref_sto_ranked_2.pdb,0.9185484011627906,0.32816,5960.733,0.79,0.708,0.8225258588790894,0.6540273541212082
str_inter_ref_sto_ranked_4.pdb,0.9209203488372092,0.30086,4598.642,0.71,0.71,0.8365745544433594,0.6593237489461898
unidist_ref_a3m_ranked_4.pdb,0.9191343604651164,0.30099,6405.447,0.836,0.712,0.8323347568511963,0.665916069149971
unidist_prot_sto_ranked_3.pdb,0.9185302906976744,0.33738,5892.896,0.813,0.714,0.832185685634613,0.6603937381505967
unidist_prot_sto_ranked_0.pdb,0.9173573255813954,0.3144,5838.753,0.78,0.71,0.827626645565033,0.6586695826053619
uniclust_ox_a3m_ranked_2.pdb,0.9264469476744188,0.31376,0.0,0.0,0.0,0.8299048542976379,0.6771159863471985
unidist_ref_a3m_ranked_1.pdb,0.9206901744186048,0.30335,5067.049,0.72,0.708,0.8414418697357178,0.6615451496839524
unidist_ref_sto_ranked_2.pdb,0.9201213081395352,0.31445,0.0,0.0,0.0,0.8289657831192017,0.6589779800176621
pdb_inter_ref_a3m_ranked_2.pdb,0.9213548255813954,0.31198,6390.105,0.841,0.717,0.8413141369819641,0.6615290677547454
spec_inter_ref_sto_ranked_1.pdb,0.9193282848837208,0.31646,4163.925,0.67,0.711,0.8331378698348999,0.664799646139145
pdb_inter_ref_sto_ranked_3.pdb,0.9194431686046513,0.31815,5091.99,0.721,0.705,0.8254380226135254,0.6523144340515137
pdb_inter_ref_sto_ranked_0.pdb,0.921098023255814,0.32712,7601.361,0.882,0.716,0.8295349478721619,0.6539455407857895
spec_inter_ref_a3m_ranked_3.pdb,0.9273536337209302,0.32968,0.0,0.0,0.0,0.8260048627853394,0.673792627453804
spec_struct_ranked_4.pdb,0.9245395058139536,0.33225,5997.852,0.81,0.712,0.8303983807563782,0.6620711702108383
spec_inter_ref_a3m_ranked_0.pdb,0.9264825581395348,0.31127,6426.238,0.811,0.71,0.8283801674842834,0.664540423154831
pdb_inter_prot_sto_ranked_4.pdb,0.9150848837209302,0.32684,4946.499,0.772,0.714,0.8363080024719238,0.6474769377708435
pdb_inter_prot_sto_ranked_1.pdb,0.9168263372093024,0.31407,5061.014,0.759,0.711,0.8387198448181152,0.649582849740982
str_inter_prot_sto_ranked_3.pdb,0.9178224127906977,0.3176,5658.089,0.763,0.708,0.8373050689697266,0.6653398334980011
str_inter_prot_sto_ranked_0.pdb,0.9215918023255814,0.3264,5302.867,0.766,0.712,0.8270076513290405,0.6650849169492722
str_inter_ref_a3m_ranked_1.pdb,0.921540639534884,0.31824,5543.978,0.77,0.714,0.8342770338058472,0.6678945684432984
uniclust_ox_a3m_ranked_0.pdb,0.9263458430232556,0.30622,0.0,0.0,0.0,0.831596851348877,0.6803885823488235
spec_inter_prot_sto_ranked_2.pdb,0.9160986046511628,0.33119,5163.46,0.755,0.718,0.8379481434822083,0.6608502352237702
spec_struct_ranked_1.pdb,0.9215593023255814,0.3327,0.0,0.0,0.0,0.8325399160385132,0.6623716312646866
str_inter_ref_sto_ranked_2.pdb,0.921335726744186,0.32663,0.0,0.0,0.0,0.8288216590881348,0.659212110042572
unidist_prot_sto_ranked_4.pdb,0.9190310174418604,0.33921,5952.97,0.821,0.717,0.8254989981651306,0.6556999170780182
str_inter_ref_a3m_ranked_4.pdb,0.9176872383720932,0.31353,0.0,0.0,0.0,0.8296684622764587,0.6671062278747559
unidist_prot_sto_ranked_1.pdb,0.918650784883721,0.32027,0.0,0.0,0.0,0.8304764032363892,0.6670884954929353
spec_inter_ref_sto_ranked_4.pdb,0.9190481976744188,0.30301,6007.883,0.799,0.711,0.8335861563682556,0.6641910690069199
str_pdb_ranked_1.pdb,0.922107819767442,0.31332,5889.102,0.765,0.707,0.8375362157821655,0.6556898003816605
uniclust_ox_a3m_ranked_3.pdb,0.9268895058139536,0.30888,0.0,0.0,0.0,0.8284407258033752,0.6732911628484727
spec_comp_ranked_4.pdb,0.9144475,0.29631,0.0,0.0,0.0,0.8283100724220276,0.664223785996437
unidist_ref_a3m_ranked_2.pdb,0.91995,0.30581,5620.174,0.803,0.712,0.8378674983978271,0.6660339057445527
unidist_ref_sto_ranked_0.pdb,0.9193067441860464,0.32994,0.0,0.0,0.0,0.8291432857513428,0.6599281406402587
unidist_ref_sto_ranked_3.pdb,0.9190001453488372,0.30753,6916.849,0.876,0.713,0.8265925049781799,0.6535796761512757
spec_inter_ref_a3m_ranked_1.pdb,0.9258488662790696,0.31545,0.0,0.0,0.0,0.8325774073600769,0.6753542870283127
spec_inter_ref_a3m_ranked_4.pdb,0.9260293023255812,0.3193,6844.763,0.83,0.709,0.8267384767532349,0.6656478703022003
pdb_inter_ref_a3m_ranked_3.pdb,0.9194388953488372,0.29953,4891.388,0.725,0.708,0.8305883407592773,0.6627688246965407
spec_inter_ref_sto_ranked_2.pdb,0.9200806686046512,0.32316,5341.538,0.755,0.711,0.8426439762115479,0.6587831109762192
str_comp_ranked_0.pdb,0.9222434593023257,0.31516,6527.781,0.838,0.715,0.8472856879234314,0.6653874731063844
spec_pdb_ranked_1.pdb,0.921384738372093,0.28784,5846.987,0.808,0.716,0.8310909867286682,0.6674843549728393
spec_pdb70_ranked_3.pdb,0.9221699127906976,0.28563,5786.381,0.807,0.715,0.8377665281295776,0.664328276515007
str_comp_ranked_3.pdb,0.922350726744186,0.31983,6364.185,0.84,0.715,0.837845504283905,0.6598421102762222
str_inter_prot_sto_ranked_1.pdb,0.9180739825581395,0.32652,0.0,0.0,0.0,0.8318086266517639,0.6700063842535019
pdb_inter_ref_sto_ranked_1.pdb,0.918616860465116,0.3153,5418.79,0.759,0.707,0.8290661573410034,0.654660640358925
pdb_inter_ref_sto_ranked_4.pdb,0.9185264825581396,0.31186,5444.363,0.76,0.713,0.8303329944610596,0.6543591284751893
uniclust_ox_a3m_ranked_1.pdb,0.926639941860465,0.32341,6523.182,0.797,0.71,0.8341816067695618,0.6665331655740737
spec_struct_ranked_2.pdb,0.9221082558139536,0.34025,0.0,0.0,0.0,0.8338606357574463,0.6663866251707077
str_inter_prot_sto_ranked_4.pdb,0.914351453488372,0.31244,4522.462,0.7,0.706,0.8389425277709961,0.6595222419500352
str_inter_ref_sto_ranked_3.pdb,0.919888313953488,0.32587,5874.194,0.813,0.71,0.8275467753410339,0.6560837489366531
str_inter_ref_a3m_ranked_2.pdb,0.9199688953488372,0.30393,6278.739,0.829,0.712,0.8426152467727661,0.660811888575554
spec_pdb70_ranked_0.pdb,0.9271800290697674,0.28237,6001.471,0.789,0.712,0.8297464847564697,0.6669021421670914
spec_inter_prot_sto_ranked_3.pdb,0.915901773255814,0.33473,6203.823,0.825,0.719,0.8322457075119019,0.6574251568317414
str_inter_ref_sto_ranked_0.pdb,0.920382703488372,0.32426,0.0,0.0,0.0,0.8305754661560059,0.6596236711740494
spec_pdb_ranked_4.pdb,0.9153478488372092,0.28596,5139.993,0.765,0.71,0.8312958478927612,0.6611561328172684
uniclust_ox_a3m_ranked_4.pdb,0.9267064825581396,0.32223,0.0,0.0,0.0,0.8277971148490906,0.6727759283781052
unidist_prot_sto_ranked_2.pdb,0.9188043023255812,0.30616,5473.236,0.771,0.71,0.8380991816520691,0.6611258900165559
unidist_ref_a3m_ranked_0.pdb,0.91676363372093,0.31952,5741.854,0.801,0.705,0.8302072882652283,0.6617960196733474
unidist_ref_a3m_ranked_3.pdb,0.9198028197674416,0.30682,5177.959,0.769,0.713,0.837685763835907,0.6661024248600006
spec_comp_ranked_2.pdb,0.919558226744186,0.34935,0.0,0.0,0.0,0.8317572474479675,0.6782363784313202
unidist_ref_sto_ranked_1.pdb,0.9198353488372092,0.33247,6822.367,0.87,0.712,0.82723069190979,0.6539203852415085
pdb_inter_prot_sto_ranked_2.pdb,0.9215599127906976,0.32685,0.0,0.0,0.0,0.8328419923782349,0.6723773187398911
pdb_inter_ref_a3m_ranked_0.pdb,0.9202162209302328,0.31571,4821.705,0.729,0.71,0.8406935334205627,0.6635362648963927
str_pdb70_ranked_4.pdb,0.7475597093023255,0.32243,6368.078,0.818,0.718,0.8275299072265625,0.6620201134681701
str_pdb_ranked_2.pdb,0.9223618023255814,0.30341,6252.632,0.821,0.715,0.8419060707092285,0.6539678627252579
unidist_ref_sto_ranked_4.pdb,0.9201902906976746,0.30545,0.0,0.0,0.0,0.8259643316268921,0.6585360306501389
str_pdb70_ranked_1.pdb,0.7496720930232559,0.30931,6060.61,0.809,0.718,0.8343990445137024,0.6605107152462006
str_struct_ranked_3.pdb,0.9196002906976743,0.33334,6532.128,0.861,0.71,0.831699013710022,0.6550303155183792
str_struct_ranked_0.pdb,0.9191881104651162,0.34108,7071.645,0.848,0.716,0.8380557894706726,0.6582916867733001
spec_inter_prot_sto_ranked_0.pdb,0.917016831395349,0.34885,6181.428,0.83,0.714,0.8262186050415039,0.6532079470157623
af3_jian_ranked_3.pdb,0.7663831976744186,0.32958,6691.239,0.832,0.714,0.8293359279632568,0.6540818786621094
af3_jian_ranked_0.pdb,0.7778294186046513,0.32499,7326.951,0.918,0.714,0.8263986706733704,0.6555155897140503
af3_pawan_ranked_5.pdb,0.7640375581395348,0.28733,5874.051,0.845,0.711,0.8337520360946655,0.647860312461853
af3_jian_ranked_9.pdb,0.7589939534883722,0.29026,6003.126,0.828,0.71,0.83245849609375,0.6429761171340942
af3_pawan_ranked_8.pdb,0.7657691569767441,0.2909,5794.06,0.798,0.714,0.8307105898857117,0.6564230787754058
af3_jian_ranked_6.pdb,0.7655338953488372,0.31265,5461.786,0.761,0.711,0.8295994997024536,0.6490274858474733
af3_pawan_ranked_2.pdb,0.761315523255814,0.29316,6438.016,0.861,0.714,0.8303056955337524,0.6575444138050079
afsample_v1_ranked_1.pdb,0.7735064825581396,0.23626,0.0,0.0,0.0,0.844051718711853,0.6413156902790069
deepmsa2_0_ranked_0.pdb,0.9185202906976744,0.25882,6114.676,0.783,0.709,0.8364046812057495,0.6697437387704849
colabfold_casp16_web_ranked_4.pdb,0.9220411337209302,0.32182,5468.933,0.79,0.717,0.8357236385345459,0.6628406119346619
afsample_v2_r21_not_ranked_3.pdb,0.9198838081395349,0.32812,6364.16,0.764,0.714,0.8290665149688721,0.6474613505601884
deepmsa2_4_ranked_1.pdb,0.9257941569767444,0.33137,0.0,0.0,0.0,0.8375689387321472,0.6878653383255005
afsample_v2_not_ranked_2.pdb,0.902862819767442,0.32294,5625.535,0.779,0.718,0.8378856182098389,0.6365780621767044
afsample_v1_r21_not_ranked_0.pdb,0.7841820930232558,0.22749,0.0,0.0,0.0,0.8511636257171631,0.6529059946537018
colabfold_casp16_web_not_ranked_2.pdb,0.9150151453488372,0.31825,5890.293,0.79,0.714,0.8321722745895386,0.6626452809572221
def_mul_comp_ranked_2.pdb,0.9168215116279068,0.31033,0.0,0.0,0.0,0.834388256072998,0.6587983882427215
deepmsa2_1_ranked_4.pdb,0.9225236627906976,0.30649,5570.95,0.798,0.716,0.8355775475502014,0.6664823442697525
afsample_v2_ranked_1.pdb,0.8979055813953489,0.29516,6021.83,0.82,0.717,0.8413237929344177,0.6453095036745071
deepmsa2_6_ranked_0.pdb,0.9251225581395348,0.33529,0.0,0.0,0.0,0.8382076621055603,0.6873428672552109
deepmsa2_6_ranked_3.pdb,0.9197150872093024,0.31167,5306.194,0.753,0.716,0.8379541039466858,0.6792675960063934
def_mul_drop_s_ranked_4.pdb,0.9194809883720932,0.31689,5360.007,0.721,0.714,0.8361231088638306,0.667248717546463
afsample_v2_ranked_4.pdb,0.9035299418604652,0.32311,6308.362,0.847,0.718,0.8393374085426331,0.6414343112707138
deepmsa2_5_ranked_2.pdb,0.9254478779069768,0.33291,0.0,0.0,0.0,0.8357574939727783,0.6884934663772583
deepmsa2_4_ranked_4.pdb,0.9171756395348836,0.29791,5389.906,0.746,0.706,0.841500461101532,0.6736688739061356
def_mul_esm_msa_ranked_2.pdb,0.91782011627907,0.3227,0.0,0.0,0.0,0.8320016264915466,0.6732350540161133
deepmsa2_3_ranked_3.pdb,0.9188551744186046,0.29916,6669.291,0.809,0.717,0.8368871212005615,0.6692070323228837
deepmsa2_0_ranked_3.pdb,0.9185337790697674,0.26586,6069.348,0.794,0.715,0.838887631893158,0.6648389536142348
deepmsa2_7_ranked_1.pdb,0.925133023255814,0.32281,0.0,0.0,0.0,0.8401758074760437,0.6831832021474837
deepmsa2_7_ranked_4.pdb,0.9254093023255814,0.32121,0.0,0.0,0.0,0.839987576007843,0.6864314621686936
deepmsa2_3_ranked_0.pdb,0.9238665697674416,0.32698,7510.185,0.853,0.717,0.8363196849822998,0.6694733566045761
afsample_v2_r21_not_ranked_0.pdb,0.9206999709302324,0.30845,5591.731,0.72,0.711,0.844789445400238,0.6497499966621398
def_mul_drop_s_ranked_1.pdb,0.9256379941860464,0.31042,0.0,0.0,0.0,0.8259994387626648,0.6763141620159149
afsample_v1_r21_not_ranked_3.pdb,0.7884873837209301,0.24059,0.0,0.0,0.0,0.8498597741127014,0.6490404331684113
deepmsa2_1_ranked_1.pdb,0.9214954941860466,0.32037,0.0,0.0,0.0,0.829428493976593,0.674805644750595
deepmsa2_2_ranked_2.pdb,0.9187374127906976,0.29718,6638.784,0.807,0.714,0.835354208946228,0.6721586060523987
afsample_v1_ranked_4.pdb,0.7804073837209303,0.23643,0.0,0.0,0.0,0.8445261716842651,0.6410878396034241
colabfold_casp16_web_ranked_1.pdb,0.9228924127906978,0.32521,5972.278,0.798,0.717,0.8345417380332947,0.6628818255662918
def_mul_drop_nos_ranked_3.pdb,0.9227408139534884,0.33056,5112.403,0.746,0.712,0.8372642397880554,0.662109449505806
