model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
str_pdb_ranked_0.pdb,0.910043430232558,0.28906,6624.818,0.834,0.716,0.8324518203735352,0.7363652664422988,0.7929374496231953
def_mul_not_drop_s_ranked_3.pdb,0.8738058720930233,0.26995,6967.421,0.845,0.715,0.819110631942749,0.7480651336908342,0.8013498252497391
folds_iter_not_2_ranked_4.pdb,0.8782598837209302,0.24502,7520.541,0.867,0.714,0.8348637819290161,0.726877698302269,0.8010409758232379
str_inter_prot_sto_ranked_1.pdb,0.9119404941860466,0.21832,0.0,0.0,0.0,0.8366583585739136,0.7583250260353088,0.8276444548308889
str_pdb_ranked_3.pdb,0.9023298837209304,0.22386,7792.08,0.858,0.712,0.8245089054107666,0.7329398626089096,0.788544610836607
folds_iter_esm_nop_2_ranked_2.pdb,0.9130591569767442,0.26983,6742.788,0.828,0.714,0.8284868597984314,0.7408304262161256,0.7949877108195494
folds_iter_notp_1_ranked_2.pdb,0.8669739534883723,0.27097,0.0,0.0,0.0,0.8170384168624878,0.7252737665176392,0.7966707838893069
str_pdb70_ranked_4.pdb,0.9064979360465116,0.20464,6872.826,0.814,0.715,0.8342981338500977,0.7356577038764953,0.8032089666022704
str_struct_ranked_4.pdb,0.8660647383720932,0.25255,7375.403,0.817,0.72,0.8391211628913879,0.7198971253633498,0.7671884805733532
def_mul_notemp_ranked_1.pdb,0.8791729360465118,0.25965,6157.035,0.811,0.708,0.821039080619812,0.753389442563057,0.8058211618973186
folds_iter_notp_2_ranked_3.pdb,0.8719640406976744,0.23107,7680.652,0.876,0.718,0.8280717730522156,0.7328227120637893,0.7996019803740345
str_inter_ref_a3m_ranked_2.pdb,0.9026913372093022,0.24229,0.0,0.0,0.0,0.8409970998764038,0.7541814678907393,0.8291069264826251
spec_pdb_ranked_3.pdb,0.9080138953488373,0.22557,0.0,0.0,0.0,0.8435086011886597,0.7468662893772124,0.8188934317067212
folds_iter_esm_not_1_ranked_0.pdb,0.8566195058139534,0.24638,0.0,0.0,0.0,0.8349596261978149,0.7284647178649902,0.8041079228305207
pdb_inter_prot_sto_ranked_4.pdb,0.9126248546511628,0.26121,6596.302,0.818,0.716,0.8246641755104065,0.7509317201375961,0.8144109705617375
str_pdb_ranked_2.pdb,0.899183023255814,0.23422,6853.809,0.821,0.715,0.8348420858383179,0.7301884770393372,0.7900199276162968
spec_pdb70_ranked_2.pdb,0.8994839825581394,0.19805,6598.497,0.804,0.711,0.8286855816841125,0.7461908364295959,0.825877104939831
def_mul_notemp_ranked_4.pdb,0.8786417732558139,0.23211,5672.915,0.801,0.711,0.8221737742424011,0.7495534080266952,0.8034374468534362
folds_iter_notp_2_ranked_0.pdb,0.8578649127906977,0.20561,7700.924,0.884,0.722,0.8372330665588379,0.7223653894662858,0.8168200224171742
str_inter_ref_sto_ranked_0.pdb,0.9029807558139532,0.24504,0.0,0.0,0.0,0.839076578617096,0.7598934310674668,0.8450183444846575
spec_pdb_ranked_0.pdb,0.9026906686046512,0.23992,8480.967,0.888,0.713,0.8437392115592957,0.7423927730321884,0.8267598414855283
def_mul_pdb_ranked_0.pdb,0.8619421511627907,0.16282,5933.591,0.795,0.704,0.835781455039978,0.7190268081426621,0.8018646310973044
pdb_inter_ref_a3m_ranked_0.pdb,0.8932955813953488,0.22347,7883.25,0.881,0.714,0.8276349306106567,0.7451788026094437,0.8231980872908974
str_inter_ref_sto_ranked_3.pdb,0.8879472093023256,0.19493,0.0,0.0,0.0,0.8416556715965271,0.7321718341112137,0.8271076133744106
spec_comp_ranked_4.pdb,0.890466715116279,0.20748,7355.257,0.881,0.709,0.8374027013778687,0.7221670329570771,0.8114418330365546
def_mul_pdb70_ranked_2.pdb,0.9056711627906976,0.222,5922.926,0.787,0.71,0.8342131972312927,0.7391646283864974,0.8046018010060244
pdb_inter_ref_a3m_ranked_3.pdb,0.9045527325581396,0.22384,0.0,0.0,0.0,0.8395170569419861,0.7495333844423294,0.8197751070922276
str_pdb70_ranked_1.pdb,0.9059566860465116,0.20391,0.0,0.0,0.0,0.8337068557739258,0.7405269241333008,0.8053373291344902
unidist_ref_a3m_ranked_0.pdb,0.9041938953488372,0.21997,0.0,0.0,0.0,0.841781497001648,0.7545444357395172,0.8386538212987229
folds_iter_esm_notp_1_ranked_2.pdb,0.8701694186046511,0.23476,0.0,0.0,0.0,0.822111189365387,0.7265988814830779,0.8052802529298535
pdb_inter_ref_sto_ranked_1.pdb,0.8857723546511628,0.21525,0.0,0.0,0.0,0.8383783102035522,0.7351847541332244,0.8260580636602832
str_struct_ranked_0.pdb,0.8453807558139534,0.27341,7496.97,0.868,0.719,0.8330358862876892,0.7212024861574173,0.7796698692451096
spec_comp_ranked_1.pdb,0.8909041860465117,0.16548,0.0,0.0,0.0,0.8357977271080017,0.7226880329847335,0.8153302861447196
def_mul_not_drop_nos_ranked_2.pdb,0.867884534883721,0.22203,6604.909,0.801,0.71,0.8177027702331543,0.7322928589582443,0.8020541979748607
pdb_inter_prot_sto_ranked_1.pdb,0.9093370058139536,0.24298,0.0,0.0,0.0,0.8408761024475098,0.759026637673378,0.8273772756593981
spec_inter_prot_sto_ranked_3.pdb,0.8858008430232559,0.26038,0.0,0.0,0.0,0.8372621536254883,0.73612986266613,0.8168144044171389
str_comp_ranked_2.pdb,0.8529614534883722,0.23316,7401.928,0.825,0.717,0.832670271396637,0.7056405228376388,0.7816644762827376
folds_iter_nop_2_ranked_1.pdb,0.8846159883720931,0.18676,4769.461,0.713,0.702,0.8184534311294556,0.7005276769399643,0.781746200346908
folds_iter_esm_notp_2_ranked_0.pdb,0.8675405232558138,0.23186,0.0,0.0,0.0,0.8190937042236328,0.7171561592817307,0.8030947837366171
folds_iter_nop_1_ranked_4.pdb,0.8973351453488372,0.27483,5048.922,0.798,0.709,0.8293105959892273,0.7359636211395263,0.7975378870868326
unidist_ref_sto_ranked_4.pdb,0.9037197093023256,0.21387,0.0,0.0,0.0,0.8356770873069763,0.7385076010227204,0.8174395202629906
folds_iter_nop_1_ranked_0.pdb,0.901863953488372,0.24885,4215.096,0.697,0.71,0.838740885257721,0.7310889601707459,0.7997298187193076
folds_iter_esm_notp_2_ranked_3.pdb,0.877916773255814,0.21204,6736.521,0.825,0.712,0.8136798739433289,0.738975726366043,0.8004632201466888
folds_iter_not_1_ranked_3.pdb,0.8750918895348837,0.25859,5872.855,0.773,0.708,0.8152137398719788,0.7391537016630172,0.7993096003463999
uniclust_ox_a3m_ranked_4.pdb,0.9043458139534885,0.2533,0.0,0.0,0.0,0.8398876786231995,0.7511605554819106,0.833740402442992
folds_iter_not_1_ranked_2.pdb,0.8750381686046513,0.25081,0.0,0.0,0.0,0.8115149140357971,0.7353702032566071,0.7999979562792137
def_mul_struct_ranked_4.pdb,0.8497193604651163,0.25002,0.0,0.0,0.0,0.8282379508018494,0.7177927857637405,0.7750524029874132
folds_iter_esm_nop_1_ranked_1.pdb,0.9041926162790698,0.18576,8078.771,0.905,0.707,0.8320778608322144,0.728390053510666,0.7916214187412606
unidist_prot_sto_ranked_2.pdb,0.9106150872093022,0.22432,0.0,0.0,0.0,0.8400090932846069,0.7627752190828323,0.8329183874875162
folds_iter_not_2_ranked_0.pdb,0.8780868313953488,0.24545,0.0,0.0,0.0,0.8297174572944641,0.7407657867670059,0.8049709972353487
folds_iter_1_ranked_0.pdb,0.9082492441860464,0.27659,5683.254,0.776,0.714,0.8325599431991577,0.7413022661209107,0.8039585336854276
folds_iter_nop_2_ranked_2.pdb,0.9073429941860464,0.21102,7842.296,0.846,0.721,0.8411383032798767,0.7314519715309143,0.7811915045597931
str_struct_ranked_3.pdb,0.8341913372093023,0.27053,0.0,0.0,0.0,0.823499321937561,0.7065527021884919,0.7682862331252281
str_pdb70_ranked_0.pdb,0.9033228488372094,0.23635,6543.359,0.801,0.71,0.8258413672447205,0.7419021278619766,0.8084900178366763
folds_iter_notp_1_ranked_1.pdb,0.869059011627907,0.23531,7528.345,0.863,0.711,0.8168126344680786,0.729658915400505,0.797213565034972
def_mul_struct_ranked_1.pdb,0.8508797965116277,0.2726,5909.301,0.812,0.718,0.8369520306587219,0.7069356536865234,0.7770186584648934
folds_iter_not_2_ranked_1.pdb,0.8788799418604651,0.28935,7846.58,0.882,0.72,0.8303717970848083,0.7406762731075287,0.803336955791733
uniclust_ox_a3m_ranked_1.pdb,0.9034611046511628,0.2549,0.0,0.0,0.0,0.8413151502609253,0.7490491336584091,0.8371974279756158
folds_iter_notp_2_ranked_2.pdb,0.8755649709302326,0.22809,5360.365,0.744,0.715,0.8090325593948364,0.7362128525972367,0.8001096191332894
default_multimer_ranked_2.pdb,0.8995918604651163,0.23238,7471.318,0.862,0.72,0.8398049473762512,0.7446906685829162,0.8349174343677521
folds_iter_nop_1_ranked_1.pdb,0.8956746511627907,0.20522,5879.984,0.784,0.709,0.8300368189811707,0.7329063814878463,0.7994271799363359
unidist_ref_a3m_ranked_3.pdb,0.9050746511627908,0.23697,6684.016,0.83,0.717,0.8296956419944763,0.7414278942346573,0.8159825457391212
str_struct_ranked_1.pdb,0.8303347093023256,0.27792,6986.619,0.806,0.718,0.8289929628372192,0.7119227665662765,0.7730954411512845
str_pdb_ranked_4.pdb,0.903332093023256,0.17774,8533.904,0.88,0.722,0.8310805559158325,0.7224600613117219,0.7854471439990856
pdb_inter_ref_a3m_ranked_1.pdb,0.9039488081395348,0.24534,6252.354,0.816,0.717,0.8384298086166382,0.7391535317897797,0.8214029051344087
pdb_inter_ref_a3m_ranked_4.pdb,0.8901094186046511,0.22425,7247.98,0.842,0.711,0.8326091766357422,0.7326368671655655,0.8193277492251515
spec_inter_prot_sto_ranked_1.pdb,0.9112085755813952,0.23893,0.0,0.0,0.0,0.83436119556427,0.7601027578115463,0.8230110174222351
spec_inter_prot_sto_ranked_4.pdb,0.9065410755813954,0.27462,6829.759,0.821,0.716,0.8309398293495178,0.743303514122963,0.8146774872023052
spec_inter_ref_sto_ranked_0.pdb,0.9048546511627906,0.24375,7310.385,0.858,0.718,0.83708655834198,0.7423760837316513,0.8272111565580205
spec_inter_ref_a3m_ranked_2.pdb,0.9018322093023255,0.23141,6781.601,0.865,0.719,0.8394453525543213,0.7417261356115341,0.8341936164417368
pdb_inter_ref_sto_ranked_2.pdb,0.8855812209302326,0.17251,8235.815,0.876,0.717,0.8393004536628723,0.732575831413269,0.8258776635081483
spec_inter_ref_sto_ranked_3.pdb,0.8961559302325582,0.27667,5965.965,0.787,0.713,0.8223884701728821,0.7503334724903107,0.8219747043139367
spec_struct_ranked_0.pdb,0.8800447965116279,0.2752,0.0,0.0,0.0,0.834601879119873,0.7455309092998506,0.7741238810721727
spec_struct_ranked_3.pdb,0.8792105523255814,0.2831,7353.468,0.837,0.721,0.8361393213272095,0.7228585523366928,0.7702781496610152
str_inter_ref_a3m_ranked_3.pdb,0.8932887500000001,0.21959,6170.582,0.787,0.708,0.8279725313186646,0.7390364503860474,0.827354478622792
str_inter_prot_sto_ranked_2.pdb,0.9119481104651164,0.21383,0.0,0.0,0.0,0.8390583395957947,0.7571691411733628,0.8268100037796624
str_inter_ref_a3m_ranked_0.pdb,0.9013024127906976,0.21232,0.0,0.0,0.0,0.8400771021842957,0.751725942492485,0.8334428725123653
unidist_ref_a3m_ranked_4.pdb,0.8906041569767441,0.16436,6296.911,0.807,0.705,0.8376263976097107,0.722104474902153,0.8157325676721624
str_inter_ref_sto_ranked_1.pdb,0.9058670930232556,0.2284,0.0,0.0,0.0,0.8359346985816956,0.7594039118289948,0.8345034324816174
str_inter_ref_sto_ranked_4.pdb,0.8864765697674419,0.1827,0.0,0.0,0.0,0.8411881327629089,0.7335043293237685,0.8255541190500643
unidist_ref_sto_ranked_2.pdb,0.9104128779069768,0.25906,0.0,0.0,0.0,0.8388539552688599,0.7611988371610641,0.8188605753126513
uniclust_ox_a3m_ranked_2.pdb,0.9042806686046512,0.23437,0.0,0.0,0.0,0.8386675119400024,0.7502337253093719,0.8367758460816448
unidist_ref_a3m_ranked_1.pdb,0.896008604651163,0.23817,6380.127,0.805,0.713,0.8419590592384338,0.7362320339679718,0.8251230972982994
unidist_prot_sto_ranked_3.pdb,0.90407375,0.24764,0.0,0.0,0.0,0.8390118479728699,0.7611882680654526,0.8319258792765265
unidist_prot_sto_ranked_0.pdb,0.904404273255814,0.23691,0.0,0.0,0.0,0.8407595157623291,0.7615029788017272,0.8382444997346497
spec_inter_prot_sto_ranked_2.pdb,0.8861118895348837,0.26066,6053.299,0.845,0.713,0.839657187461853,0.7361137270927428,0.8189961519111664
spec_inter_ref_a3m_ranked_0.pdb,0.8984315988372094,0.23118,0.0,0.0,0.0,0.845085859298706,0.7529936301708221,0.8474283900654659
spec_inter_ref_sto_ranked_1.pdb,0.9062250290697677,0.27198,0.0,0.0,0.0,0.8383309245109558,0.7565528613328933,0.823038716990233
spec_inter_ref_sto_ranked_4.pdb,0.9064029651162792,0.26215,6870.021,0.846,0.714,0.8344045877456665,0.7421345585584641,0.8203755917906793
spec_inter_ref_a3m_ranked_3.pdb,0.8991892441860465,0.25142,0.0,0.0,0.0,0.8299563527107239,0.7554729270935059,0.8258162216396736
pdb_inter_ref_a3m_ranked_2.pdb,0.8886802906976743,0.26412,6291.35,0.827,0.713,0.8324922323226929,0.7417108011245729,0.8202441313957534
pdb_inter_ref_sto_ranked_0.pdb,0.9051097093023256,0.21743,0.0,0.0,0.0,0.835853099822998,0.7566569787263869,0.8283703154253579
spec_struct_ranked_1.pdb,0.8956817732558141,0.23567,4923.103,0.725,0.715,0.8238921165466309,0.7176726472377777,0.7737349402550394
pdb_inter_ref_sto_ranked_3.pdb,0.8846368604651164,0.16783,0.0,0.0,0.0,0.8418369293212891,0.7289227718114853,0.8254459935712326
unidist_ref_sto_ranked_0.pdb,0.9064218604651164,0.23133,5958.066,0.781,0.714,0.8324862122535706,0.7475781667232513,0.8264613869054027
str_inter_ref_a3m_ranked_4.pdb,0.905119215116279,0.21187,6851.911,0.836,0.715,0.8307839632034302,0.7428171837329864,0.8181375163709491
str_inter_ref_a3m_ranked_1.pdb,0.9041401744186048,0.22425,0.0,0.0,0.0,0.8445999622344971,0.7469859272241592,0.8302503443617708
str_inter_prot_sto_ranked_3.pdb,0.9016031395348836,0.24106,0.0,0.0,0.0,0.8343276381492615,0.7469473856687545,0.8187621094884472
str_inter_prot_sto_ranked_0.pdb,0.9106725,0.22697,0.0,0.0,0.0,0.8424904942512512,0.7570664322376252,0.8285667430196638
spec_struct_ranked_4.pdb,0.8800045348837208,0.27834,7488.909,0.851,0.721,0.8359901905059814,0.7238640207052232,0.7693721121911888
str_inter_ref_sto_ranked_2.pdb,0.8865530813953487,0.18641,8399.752,0.887,0.715,0.8360181450843811,0.7377451431751252,0.8280445569385144
uniclust_ox_a3m_ranked_0.pdb,0.9037987790697676,0.23164,7119.475,0.816,0.716,0.8420427441596985,0.7447264486551285,0.8424471855744942
unidist_ref_a3m_ranked_2.pdb,0.9041241569767442,0.28257,6970.613,0.833,0.717,0.8386717438697815,0.7356503981351853,0.8169273465590219
str_pdb70_ranked_3.pdb,0.9064202616279072,0.21958,0.0,0.0,0.0,0.8309863805770874,0.7448803120851517,0.8034801473494787
unidist_ref_sto_ranked_3.pdb,0.9042938953488372,0.25921,6669.972,0.824,0.717,0.836663544178009,0.7339064145088195,0.818131805437642
str_struct_ranked_2.pdb,0.8412637209302326,0.28163,8014.325,0.865,0.725,0.8379152417182922,0.7215103602409363,0.7716816083458622
str_pdb_ranked_1.pdb,0.9034287209302326,0.22984,7565.597,0.849,0.714,0.8206971883773804,0.7393093752861023,0.7903091061464365
uniclust_ox_a3m_ranked_3.pdb,0.904846046511628,0.21825,0.0,0.0,0.0,0.8379886150360107,0.7489377677440643,0.8363615194859226
unidist_prot_sto_ranked_1.pdb,0.9036136337209304,0.24099,0.0,0.0,0.0,0.8358089327812195,0.75958027780056,0.8346177363706075
unidist_prot_sto_ranked_4.pdb,0.8970917441860465,0.21632,6643.761,0.84,0.717,0.8359079360961914,0.7341615283489227,0.829355450961308
af3_pawan_ranked_5.pdb,0.8671267441860465,0.1491,0.0,0.0,0.0,0.8274051547050476,0.6916732841730118,0.698
af3_jian_ranked_3.pdb,0.8461602325581395,0.16133,6776.936,0.895,0.714,0.822582483291626,0.6802830040454865,0.706
af3_jian_ranked_0.pdb,0.8729359593023255,0.18841,6938.229,0.861,0.709,0.8262540102005005,0.6943377089500429,0.714
af3_pawan_ranked_2.pdb,0.880965,0.15458,7389.461,0.939,0.711,0.8299002051353455,0.6886235570907593,0.696
af3_jian_ranked_9.pdb,0.8381669186046512,0.20411,6716.411,0.859,0.713,0.8238266110420227,0.6920676034688951,0.706
af3_jian_ranked_6.pdb,0.8776814244186046,0.1955,5609.168,0.808,0.708,0.823297381401062,0.7016702610254286,0.706
afsample_v1_not_ranked_2.pdb,0.8272879651162789,0.19734,7998.149,0.904,0.713,0.8384389877319336,0.7272008192539215,0.8223966384614769
deepmsa2_2_ranked_4.pdb,0.9006948255813954,0.2054,7842.144,0.864,0.713,0.8396424651145935,0.7482512474060059,0.8493389780687973
af3_pawan_ranked_8.pdb,0.8646141279069767,0.1492,5924.997,0.827,0.71,0.8342940807342529,0.6898627924919127,0.706
afsample_v1_ranked_4.pdb,0.8200649999999999,0.15963,7089.162,0.838,0.708,0.8373836278915405,0.7226800566911697,0.8216387007265633
afsample_v2_r21_not_ranked_3.pdb,0.8911651453488372,0.26381,6146.541,0.769,0.714,0.8347837924957275,0.7058362460136414,0.780103636247366
afsample_v2_r21_not_ranked_0.pdb,0.9057343023255812,0.30385,0.0,0.0,0.0,0.8301784992218018,0.7476736611127854,0.7893915166145886
afsample_v2_ranked_1.pdb,0.901316453488372,0.24923,5265.5,0.724,0.703,0.8345441222190857,0.7163889348506928,0.781049016762532
deepmsa2_2_ranked_1.pdb,0.8760633139534885,0.26153,6914.251,0.875,0.708,0.8480095863342285,0.7378679275512695,0.8551130689228112
colabfold_casp16_web_ranked_4.pdb,0.9045546511627904,0.2541,6029.981,0.82,0.718,0.8223099112510681,0.7381844937801361,0.7924585636941182
afsample_v2_not_ranked_2.pdb,0.9123323837209304,0.28858,0.0,0.0,0.0,0.8232680559158325,0.7389434355497361,0.7778610186575332
afsample_v1_r21_not_ranked_3.pdb,0.8173870639534884,0.19745,0.0,0.0,0.0,0.8391619324684143,0.7421102994680405,0.8398437341759304
afsample_v1_ranked_1.pdb,0.8145024418604652,0.15316,0.0,0.0,0.0,0.8326272964477539,0.7259847182035446,0.8268739131693295
deepmsa2_7_ranked_3.pdb,0.8867947674418604,0.19459,5213.665,0.731,0.7,0.8386263251304626,0.7249385786056519,0.8262989785078846
deepmsa2_0_ranked_2.pdb,0.8933570058139534,0.25638,0.0,0.0,0.0,0.8424112200737,0.7512635642290115,0.845738955421624
deepmsa2_5_ranked_1.pdb,0.8848953488372093,0.20757,7947.223,0.891,0.71,0.8462868928909302,0.7241757959127426,0.8363788245592597
deepmsa2_6_ranked_2.pdb,0.901674941860465,0.17628,0.0,0.0,0.0,0.8277166485786438,0.7479914790391923,0.8365472839574448
deepmsa2_3_ranked_2.pdb,0.8797757558139536,0.12638,7348.865,0.811,0.702,0.8228907585144043,0.7396352535486221,0.864321042584405
def_mul_nopair_ranked_2.pdb,0.9093987790697674,0.22451,0.0,0.0,0.0,0.8328048586845398,0.7460984003543855,0.7990859738939271
afsample_v2_ranked_4.pdb,0.8964461046511627,0.23286,7193.218,0.839,0.712,0.8312497138977051,0.7195045340061188,0.7802317499587113
deepmsa2_1_ranked_3.pdb,0.8724984883720932,0.24941,0.0,0.0,0.0,0.8451563119888306,0.7383808141946793,0.8560834930267223
colabfold_casp16_web_ranked_1.pdb,0.9045040406976744,0.27874,6758.102,0.817,0.716,0.8191985487937927,0.7406086707115174,0.7949184591259791
def_mul_comp_ranked_4.pdb,0.8610472674418603,0.23155,6906.011,0.805,0.715,0.8325376510620117,0.7243366289138795,0.7993611863400407
deepmsa2_7_ranked_0.pdb,0.8841124999999999,0.15725,6952.968,0.802,0.701,0.8271092772483826,0.7341470444202424,0.8469193317223009
afsample_v1_r21_not_ranked_0.pdb,0.818719011627907,0.20037,0.0,0.0,0.0,0.8435037732124329,0.7404789751768113,0.8417278414275109
def_mul_comp_ranked_1.pdb,0.8589362209302326,0.22905,5234.555,0.737,0.713,0.8394277691841125,0.724267486333847,0.8051746257988421
deepmsa2_5_ranked_4.pdb,0.8936836627906978,0.24368,0.0,0.0,0.0,0.840936005115509,0.74666818857193,0.8312728917650178
def_mul_drop_s_ranked_3.pdb,0.9145824418604652,0.22885,5809.063,0.761,0.71,0.825301468372345,0.7467870742082596,0.8153738438924824
deepmsa2_1_ranked_0.pdb,0.8777240697674418,0.11964,5431.52,0.764,0.696,0.8284929990768433,0.7335764032602311,0.8714811111545858
deepmsa2_4_ranked_0.pdb,0.9014668604651164,0.19376,5966.549,0.771,0.706,0.8276270031929016,0.7430424815416335,0.8350191480590058
def_mul_drop_s_ranked_0.pdb,0.9075435174418603,0.24679,6715.946,0.816,0.711,0.8320059180259705,0.7493590074777603,0.8205507253603356
def_mul_esm_msa_ranked_1.pdb,0.8920334593023256,0.22094,4720.47,0.724,0.713,0.8413094878196716,0.7377753573656081,0.8351362456102427
def_mul_esm_msa_ranked_4.pdb,0.9018655813953488,0.24802,0.0,0.0,0.0,0.8334469795227051,0.7565261965990067,0.8296516253305806
deepmsa2_4_ranked_3.pdb,0.9022532558139534,0.26003,5901.479,0.807,0.715,0.8543542623519897,0.7422177976369858,0.8301940810694999
def_mul_drop_nos_ranked_2.pdb,0.9114795639534884,0.25813,6854.471,0.854,0.719,0.8365975618362427,0.7373576867580414,0.8162293821291762
colabfold_casp16_web_not_ranked_2.pdb,0.877941191860465,0.22983,5472.536,0.773,0.715,0.8304190635681152,0.7096041131019593,0.7642531522773632
colabfold_casp16_web_not_ranked_3.pdb,0.9049221220930234,0.25801,5149.827,0.747,0.712,0.8139804601669312,0.7280353081226348,0.7635471957469862
colabfold_casp16_web_not_ranked_0.pdb,0.8788487209302327,0.28299,5844.797,0.762,0.716,0.8267344236373901,0.7255726027488707,0.7716751054853176
colabfold_casp16_web_not_ranked_4.pdb,0.883641656976744,0.2566,5573.384,0.811,0.715,0.8171831369400024,0.7224000322818757,0.7628187937363236
colabfold_casp16_web_not_ranked_1.pdb,0.8834574999999998,0.28349,4737.823,0.742,0.711,0.8146798014640808,0.7231756079196929,0.7656389324281905
