model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_o_not_1_ranked_0.pdb,0.7400330921052631,0.18452,0.0,0.0,0.0,0.8457409739494324,0.7325689351558685,0.7899456522190937
folds_iter_o_2_ranked_1.pdb,0.8244867105263157,0.03029,0.0,0.0,0.0,0.8395258188247681,0.7963400161266326,0.754593323389829
folds_iter_o_not_1_ranked_4.pdb,0.758543125,0.14624,17628.07,0.955,0.742,0.8405461311340332,0.7386931765079499,0.756984693887461
folds_iter_o_2_ranked_3.pdb,0.8238406907894736,0.0377,0.0,0.0,0.0,0.8404802083969116,0.7776744484901428,0.7474616089042843
folds_iter_o_not_2_ranked_3.pdb,0.7156769736842105,0.07677,0.0,0.0,0.0,0.8274021148681641,0.7282979094982147,0.705158796063745
folds_iter_o_not_1_ranked_2.pdb,0.7405361842105262,0.16055,0.0,0.0,0.0,0.8435916900634766,0.7406865406036376,0.7834513417953999
spec_inter_prot_sto_ranked_3.pdb,0.7369104605263158,0.0533,0.0,0.0,0.0,0.7949923276901245,0.6968058621883393,0.6004803717097106
folds_iter_o_1_ranked_4.pdb,0.824288782894737,0.02834,0.0,0.0,0.0,0.8394380807876587,0.7899472177028656,0.7472939599443803
spec_comp_ranked_0.pdb,0.8099056907894738,0.08005,15926.271,0.966,0.74,0.8339825868606567,0.7487949872016906,0.721148646506504
default_multimer_ranked_2.pdb,0.8175593092105263,0.04318,0.0,0.0,0.0,0.833489716053009,0.7896737456321716,0.7058689331031572
spec_pdb_ranked_0.pdb,0.811215427631579,0.06647,16092.1,0.967,0.737,0.8332069516181946,0.7642349064350128,0.7130017223163276
folds_iter_o_1_ranked_2.pdb,0.8243823355263158,0.03735,16594.682,0.958,0.737,0.8426452875137329,0.7691456294059754,0.7558969512906009
pdb_inter_prot_sto_ranked_1.pdb,0.7766545065789474,0.05893,14366.056,0.974,0.728,0.7778289914131165,0.7130162179470062,0.5500482291691916
pdb_inter_ref_a3m_ranked_0.pdb,0.7281140789473683,0.02398,13941.702,0.978,0.725,0.8165254592895508,0.7417174279689789,0.7038200689248182
pdb_inter_prot_sto_ranked_3.pdb,0.7876989802631579,0.06021,14165.467,0.968,0.73,0.7774435877799988,0.7172172951698303,0.5446705226284742
pdb_inter_ref_a3m_ranked_4.pdb,0.8121955263157895,0.04739,14958.632,0.968,0.731,0.7880133986473083,0.7274337589740754,0.6373039335716049
folds_iter_o_not_2_ranked_4.pdb,0.7339907894736841,0.10576,0.0,0.0,0.0,0.8282231092453003,0.7385511183738709,0.6992040720723204
spec_inter_prot_sto_ranked_2.pdb,0.7339186513157895,0.07154,15312.175,0.961,0.732,0.8035973310470581,0.7121489059925079,0.6063144911972312
spec_inter_ref_a3m_ranked_1.pdb,0.8206813815789474,0.06763,0.0,0.0,0.0,0.8358316421508789,0.7928687942028045,0.7337181059782822
spec_inter_prot_sto_ranked_4.pdb,0.7344175000000001,0.06221,15259.81,0.961,0.73,0.8023238182067871,0.7118290519714355,0.5991937610654073
spec_inter_prot_sto_ranked_0.pdb,0.724353552631579,0.05431,15131.776,0.961,0.731,0.8029223680496216,0.6961491191387176,0.6118759123941067
pdb_inter_ref_a3m_ranked_2.pdb,0.7950240789473684,0.0654,14202.915,0.972,0.729,0.787232518196106,0.7182968896627425,0.6442989861178285
folds_iter_esm_o_not_1_ranked_2.pdb,0.7558036842105263,0.17833,0.0,0.0,0.0,0.838640570640564,0.7428797578811646,0.7595903665710128
uniclust_ox_a3m_ranked_3.pdb,0.7808511184210526,0.02915,15395.82,0.96,0.724,0.8142620325088501,0.724829556941986,0.6608869613291712
folds_iter_esm_o_not_2_ranked_3.pdb,0.7331711184210526,0.08656,0.0,0.0,0.0,0.826889157295227,0.7334979307651519,0.6979808464973871
pdb_inter_ref_a3m_ranked_1.pdb,0.8017040460526316,0.06503,14216.985,0.969,0.724,0.8019462823867798,0.7211603063344956,0.6824151908562178
folds_iter_esm_o_2_ranked_1.pdb,0.8239564144736843,0.03994,16602.694,0.961,0.741,0.8400615453720093,0.7534199094772338,0.7427897017960342
spec_inter_ref_a3m_ranked_3.pdb,0.8229844407894736,0.05682,0.0,0.0,0.0,0.8343251347541809,0.7935846543312073,0.7284291122248199
spec_comp_ranked_2.pdb,0.8117058881578948,0.08003,0.0,0.0,0.0,0.8334184885025024,0.7750511884689331,0.7165554678580288
folds_iter_not_1_ranked_0.pdb,0.7510035197368421,0.17798,17223.196,0.955,0.746,0.841515839099884,0.731423510313034,0.784944931859738
spec_struct_ranked_2.pdb,0.8210322697368421,0.04157,0.0,0.0,0.0,0.8347181081771851,0.795352759361267,0.7270963500952224
spec_pdb70_ranked_3.pdb,0.7447570394736842,0.06845,16367.539,0.936,0.734,0.7894721031188965,0.7308434414863585,0.5619874816816501
folds_iter_not_1_ranked_4.pdb,0.7253982236842106,0.08464,17311.201,0.96,0.746,0.8233349919319153,0.7354069137573241,0.6922578308127862
spec_struct_ranked_4.pdb,0.7798715789473685,0.03411,14379.024,0.964,0.728,0.8283092379570007,0.7657896924018861,0.7145335815614736
spec_pdb70_ranked_1.pdb,0.6930309210526315,0.08906,13824.093,0.886,0.735,0.800615668296814,0.7107296359539031,0.569334114329865
folds_iter_not_2_ranked_1.pdb,0.672366447368421,0.14611,17044.241,0.886,0.726,0.8332525491714478,0.6865371441841126,0.6994431286818906
spec_struct_ranked_0.pdb,0.8210497697368421,0.05004,0.0,0.0,0.0,0.833030104637146,0.7809430253505706,0.7327094217715335
spec_inter_ref_a3m_ranked_4.pdb,0.8171836513157895,0.05938,0.0,0.0,0.0,0.835922360420227,0.7817775321006775,0.7268665218120332
folds_iter_not_2_ranked_3.pdb,0.722819177631579,0.08663,0.0,0.0,0.0,0.8226678967475891,0.7295178580284117,0.6895438813373633
uniclust_ox_a3m_ranked_1.pdb,0.7813401973684211,0.02805,14911.524,0.98,0.729,0.8206321001052856,0.7669747567176819,0.666226691841493
spec_struct_ranked_3.pdb,0.7849646052631578,0.03671,0.0,0.0,0.0,0.8292961120605469,0.7822361004352569,0.7151152089751018
folds_iter_o_1_ranked_0.pdb,0.81051,0.03357,16369.245,0.965,0.743,0.8393961787223816,0.7477521312236786,0.761455411254218
spec_struct_ranked_1.pdb,0.823389177631579,0.05641,0.0,0.0,0.0,0.8362053036689758,0.7951330029964447,0.7274335068976363
uniclust_ox_a3m_ranked_0.pdb,0.7811861513157895,0.02505,14838.856,0.97,0.73,0.821864128112793,0.7632599329948425,0.6739131095403044
uniclust_ox_a3m_ranked_2.pdb,0.7804274342105263,0.03252,0.0,0.0,0.0,0.8180654644966125,0.7433251416683198,0.664710516925327
pdb_inter_prot_sto_ranked_4.pdb,0.7708545394736843,0.07322,14275.221,0.973,0.73,0.7766320109367371,0.700449298620224,0.5440834255853062
uniclust_ox_a3m_ranked_4.pdb,0.7692799671052633,0.06221,15318.205,0.959,0.728,0.8207866549491882,0.7023704862594604,0.658687912146949
pdb_inter_prot_sto_ranked_0.pdb,0.7742952631578948,0.07493,14762.43,0.974,0.73,0.7747147083282471,0.7020198464393617,0.5502913903594916
spec_inter_prot_sto_ranked_1.pdb,0.7237420394736842,0.0511,15301.915,0.962,0.729,0.7999578714370728,0.6982751047611238,0.6088182383177164
pdb_inter_ref_a3m_ranked_3.pdb,0.7620411513157894,0.03292,14266.243,0.998,0.728,0.8097695112228394,0.7561561775207519,0.639779918822956
af3_pawan_ranked_0.pdb,0.4007642763157895,0.02044,5723.715,0.61,0.759,0.7759512662887573,0.5431986379623412,0.606
afsample_v1_ranked_4.pdb,0.2206711842105263,0.0249,490.475,0.406,0.658,0.6418056488037109,0.4728763887286186,0.230064585910254
afsample_v2_not_ranked_2.pdb,0.8171471710526316,0.08273,0.0,0.0,0.0,0.8464161157608032,0.7541005027294159,0.7189964251919089
afsample_v2_ranked_1.pdb,0.8205732236842105,0.07349,0.0,0.0,0.0,0.8458006978034973,0.7553980004787446,0.7209881349792964
deepmsa2_4_ranked_3.pdb,0.8175998684210527,0.0487,0.0,0.0,0.0,0.8455671072006226,0.7600650024414063,0.7647171834807415
af3_pawan_ranked_2.pdb,0.3901888815789474,0.00329,122.109,0.459,0.739,0.7693456411361694,0.5432365721464157,0.588
deepmsa2_3_ranked_2.pdb,0.8150234210526317,0.04924,0.0,0.0,0.0,0.8418240547180176,0.7460113978385925,0.750174636742886
afsample_v1_r21_not_ranked_2.pdb,0.6342950657894736,0.08182,908.023,0.479,0.683,0.7300027012825012,0.6932387113571167,0.2911970814575437
af3_pawan_ranked_6.pdb,0.4005087171052632,0.02924,3277.022,0.561,0.754,0.7690615653991699,0.5400485348701476,0.548
afsample_v2_not_ranked_4.pdb,0.8234940789473685,0.09255,15866.075,0.951,0.734,0.8437744379043579,0.7565570342540741,0.7143766986532776
deepmsa2_10_ranked_1.pdb,0.817855197368421,0.04171,0.0,0.0,0.0,0.8236386179924011,0.784867799282074,0.6678489457958874
deepmsa2_3_ranked_4.pdb,0.8221931907894737,0.04424,0.0,0.0,0.0,0.8417940139770508,0.7467279410362243,0.7470449351844035
afsample_v1_not_ranked_1.pdb,0.2120408881578947,0.03983,16.059,0.432,0.654,0.6575824618339539,0.4726873090863227,0.2419684655573199
deepmsa2_2_ranked_1.pdb,0.8185027631578948,0.04657,14873.161,0.962,0.735,0.8380281329154968,0.7649651348590851,0.7546779949542286
deepmsa2_11_ranked_2.pdb,0.8186263815789474,0.04527,0.0,0.0,0.0,0.8297650218009949,0.7928446018695832,0.6826189624474027
deepmsa2_11_ranked_4.pdb,0.8195309210526316,0.03678,0.0,0.0,0.0,0.825417697429657,0.7882668137550354,0.6716456161209658
deepmsa2_0_ranked_2.pdb,0.3692313815789473,0.57213,13080.382,0.922,0.743,0.8364142179489136,0.569652932882309,0.8101105760359002
deepmsa2_3_ranked_0.pdb,0.8157269407894737,0.04523,0.0,0.0,0.0,0.8447758555412292,0.7502199172973633,0.7641120937976593
afsample_v1_not_ranked_3.pdb,0.216095822368421,0.02295,-57.059,0.397,0.648,0.6517053842544556,0.4721490465104579,0.2328550426085135
deepmsa2_1_ranked_4.pdb,0.3698622039473684,0.24924,0.0,0.0,0.0,0.8242197036743164,0.5585823738574981,0.7355410254327063
deepmsa2_4_ranked_1.pdb,0.8229116447368421,0.05278,0.0,0.0,0.0,0.8408600687980652,0.7849998784065246,0.7662689186397422
deepmsa2_0_ranked_4.pdb,0.3672572368421052,0.42155,11433.649,0.868,0.737,0.8304210901260376,0.5631793248653412,0.7673886983792706
afsample_v2_ranked_3.pdb,0.8235875986842105,0.0836,0.0,0.0,0.0,0.8469023704528809,0.7546529567241669,0.7177938749967585
deepmsa2_1_ranked_0.pdb,0.3691343749999999,0.57631,0.0,0.0,0.0,0.8373134732246399,0.5711996632814407,0.8124738076277668
deepmsa2_12_ranked_1.pdb,0.8158553947368421,0.04495,0.0,0.0,0.0,0.8285542726516724,0.7676157224178315,0.6686664916345436
afsample_v2_not_ranked_0.pdb,0.8205089802631579,0.10322,0.0,0.0,0.0,0.8452033996582031,0.758867334127426,0.7216949351458095
deepmsa2_10_ranked_3.pdb,0.8239612171052633,0.05203,0.0,0.0,0.0,0.8220371007919312,0.786408451795578,0.6660211328373891
deepmsa2_0_ranked_0.pdb,0.3699877631578947,0.45971,11805.387,0.897,0.747,0.8525930643081665,0.5689301621913911,0.8673151913603039
afsample_v2_r21_not_ranked_3.pdb,0.8039904934210527,0.08692,0.0,0.0,0.0,0.8425901532173157,0.7492580711841583,0.7065965158633124
afsample_v2_r21_not_ranked_1.pdb,0.8063757565789473,0.08156,0.0,0.0,0.0,0.8406493067741394,0.769661465883255,0.7176872664457649
deepmsa2_2_ranked_3.pdb,0.8187983881578947,0.05038,0.0,0.0,0.0,0.8418139219284058,0.7394848263263702,0.7422617413987339
afsample_v1_r21_not_ranked_0.pdb,0.6709454276315788,0.04693,1658.076,0.519,0.691,0.7455527186393738,0.7139195275306701,0.299821232769308
deepmsa2_11_ranked_0.pdb,0.8182700657894738,0.05022,0.0,0.0,0.0,0.8246798515319824,0.7842521166801453,0.6869919405274415
afsample_v1_ranked_2.pdb,0.21413125,0.03064,424.42,0.452,0.658,0.6575709581375122,0.4708034528046846,0.2351444737129348
af3_pawan_ranked_8.pdb,0.4060722697368421,0.03363,9939.731,0.761,0.757,0.7688127160072327,0.5401613807678223,0.548
af3_pawan_ranked_4.pdb,0.3944108881578947,0.0732,1595.573,0.556,0.747,0.7744584083557129,0.5415046679973603,0.558
afsample_v1_r21_not_ranked_4.pdb,0.6311277631578947,0.08166,1331.362,0.494,0.685,0.7297817468643188,0.6893475186824798,0.2854263108388892
deepmsa2_1_ranked_2.pdb,0.7851527631578947,0.04977,15861.592,0.995,0.735,0.8311713933944702,0.7657495355606079,0.7408930820365494
deepmsa2_12_ranked_3.pdb,0.8195020394736843,0.04609,0.0,0.0,0.0,0.8198467493057251,0.7822402465343476,0.6627628289306393
afsample_v1_r21_not_ranked_1.pdb,0.6643796381578947,0.05065,0.0,0.0,0.0,0.7455343008041382,0.7029899489879609,0.2949927195698728
af3_jian_ranked_2.pdb,0.3998907236842105,0.03114,2532.526,0.59,0.751,0.7733448147773743,0.5436839759349823,0.578
af3_jian_ranked_6.pdb,0.4112511184210526,0.06479,9645.71,0.77,0.724,0.7764742970466614,0.5401853346824647,0.548
af3_jian_ranked_4.pdb,0.4041333223684211,0.01038,4999.133,0.625,0.744,0.7683380842208862,0.5432225543260575,0.558
deepmsa2_14_ranked_3.pdb,0.8217547039473684,0.04809,14994.193,0.963,0.732,0.8378324508666992,0.742288771867752,0.7269460282241809
deepmsa2_13_ranked_2.pdb,0.8251585855263158,0.04285,0.0,0.0,0.0,0.8362780809402466,0.7932927536964417,0.7395007702102047
deepmsa2_14_ranked_1.pdb,0.8211020065789474,0.03985,0.0,0.0,0.0,0.8357981443405151,0.7852394533157349,0.7417952430386989
deepmsa2_13_ranked_0.pdb,0.8229873684210527,0.0423,0.0,0.0,0.0,0.837408185005188,0.7862720155715943,0.755133286281315
af3_jian_ranked_0.pdb,0.4038046710526315,0.01577,-2214.864,0.329,0.753,0.7786086797714233,0.5477738344669342,0.608
af3_jian_ranked_8.pdb,0.3991264144736841,0.02207,3507.604,0.593,0.754,0.7695858478546143,0.5420273274183274,0.548
deepmsa2_13_ranked_4.pdb,0.822402927631579,0.05294,15049.86,0.969,0.732,0.8320757746696472,0.7534278798103331,0.7320725105097106
af3_jian_ranked_7.pdb,0.392222072368421,0.01523,-508.419,0.456,0.762,0.7721136808395386,0.5432851022481919,0.538
deepmsa2_14_ranked_4.pdb,0.8197316776315791,0.04398,0.0,0.0,0.0,0.8369494676589966,0.7542340767383575,0.7180357347196362
af3_jian_ranked_5.pdb,0.3959900328947368,0.03092,8287.736,0.739,0.764,0.7725775241851807,0.5432397621870042,0.558
deepmsa2_13_ranked_3.pdb,0.8237329934210527,0.04191,0.0,0.0,0.0,0.8346834182739258,0.7855530393123626,0.7381570870381952
af3_jian_ranked_3.pdb,0.3989181578947368,0.0352,6594.776,0.707,0.764,0.7794082164764404,0.5429226565361023,0.5680000000000001
deepmsa2_14_ranked_2.pdb,0.8242886513157895,0.04337,0.0,0.0,0.0,0.8382214307785034,0.7816975152492524,0.7405221631516737
af3_jian_ranked_1.pdb,0.4013703618421053,0.01637,993.046,0.464,0.768,0.7748645544052124,0.5437688755989075,0.578
deepmsa2_14_ranked_0.pdb,0.8239846052631579,0.04332,0.0,0.0,0.0,0.8360167741775513,0.7872691452503204,0.7454233514656067
deepmsa2_13_ranked_1.pdb,0.8250698026315789,0.06099,0.0,0.0,0.0,0.8401090502738953,0.7625414109230041,0.7470921635579906
af3_jian_ranked_9.pdb,0.3906617763157894,0.01809,2267.751,0.566,0.767,0.7686793804168701,0.5410776323080063,0.528
folds_iter_esm_not_2_ranked_1.pdb,0.7155426644736842,0.1034,17481.278,0.961,0.744,0.8284079432487488,0.7260213041305542,0.7150288460916545
folds_iter_esm_not_2_ranked_3.pdb,0.7398024342105264,0.09239,17686.738,0.96,0.744,0.8224793672561646,0.7389043879508973,0.7040558266594362
folds_iter_esm_not_2_ranked_0.pdb,0.7596317105263158,0.16224,17357.92,0.955,0.743,0.8432906866073608,0.7263311350345611,0.7620102313857274
folds_iter_esm_not_2_ranked_2.pdb,0.7115338815789475,0.08694,0.0,0.0,0.0,0.8290802240371704,0.7261502134799956,0.7045501664421782
folds_iter_esm_not_2_ranked_4.pdb,0.7234744407894735,0.101,17472.708,0.961,0.744,0.8233953714370728,0.7336442029476166,0.6937383100159409
