model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_o_1_ranked_4.pdb,0.9932915241635688,0.46623,0.0,0.0,0.0,0.9194415807724,0.8157210767269134,0.9275160919657064
folds_iter_not_2_ranked_1.pdb,0.9950960223048324,0.56674,0.0,0.0,0.0,0.9208937883377076,0.8186084926128387,0.9260970767021508
folds_iter_o_not_1_ranked_4.pdb,0.9951179553903348,0.56015,0.0,0.0,0.0,0.9207753539085388,0.8170253205299378,0.9251220177710974
folds_iter_o_not_1_ranked_0.pdb,0.9949086617100372,0.56232,0.0,0.0,0.0,0.9209091067314148,0.8202501642704011,0.9255880721844588
folds_iter_o_2_ranked_3.pdb,0.9940960594795538,0.41902,0.0,0.0,0.0,0.9201965928077698,0.821470000743866,0.927648621152572
folds_iter_o_not_1_ranked_2.pdb,0.994876691449814,0.51462,0.0,0.0,0.0,0.9203426241874696,0.8234117889404298,0.925356503355817
folds_iter_o_not_2_ranked_3.pdb,0.9952803345724904,0.56612,0.0,0.0,0.0,0.9204149842262268,0.8165103769302368,0.9252627523520096
pdb_inter_prot_sto_ranked_2.pdb,0.993832565055762,0.21841,0.0,0.0,0.0,0.9159643650054932,0.8139558339118957,0.9203346339646402
folds_iter_o_not_2_ranked_1.pdb,0.9948263197026024,0.51799,0.0,0.0,0.0,0.9205411672592164,0.8198874366283416,0.9260447902752744
spec_struct_ranked_3.pdb,0.9890211524163568,0.10354,4429.505,0.795,0.692,0.9088061451911926,0.784758380651474,0.9253678460640118
spec_pdb70_ranked_3.pdb,0.9809180297397768,0.26412,5017.21,0.872,0.704,0.9011806845664978,0.7514710211753846,0.9183578804509772
uniclust_ox_a3m_ranked_2.pdb,0.9926587732342008,0.32738,0.0,0.0,0.0,0.919975757598877,0.7994525706768035,0.931861113188489
pdb_inter_ref_sto_ranked_0.pdb,0.9942495167286246,0.28036,0.0,0.0,0.0,0.9200118780136108,0.8121787488460541,0.919042476533846
pdb_inter_prot_sto_ranked_0.pdb,0.9931911895910784,0.24283,0.0,0.0,0.0,0.9146627187728882,0.8137693333625793,0.9209656619258072
pdb_inter_ref_a3m_ranked_1.pdb,0.9878182156133828,0.18987,0.0,0.0,0.0,0.909645676612854,0.788369107246399,0.9282279114116934
spec_inter_prot_sto_ranked_2.pdb,0.9946975836431228,0.55559,0.0,0.0,0.0,0.9219763875007628,0.829700367450714,0.9316614193850156
spec_inter_prot_sto_ranked_4.pdb,0.9945269144981412,0.28297,0.0,0.0,0.0,0.9232017993927002,0.8214577746391296,0.9314343937881232
spec_inter_ref_a3m_ranked_0.pdb,0.990676840148699,0.10677,3643.542,0.754,0.694,0.9030718207359314,0.7904334843158721,0.9222841396187976
spec_inter_ref_a3m_ranked_2.pdb,0.9663671747211896,0.42907,5475.661,0.917,0.706,0.9033512473106384,0.7256119275093079,0.9201076074068268
spec_inter_ref_a3m_ranked_4.pdb,0.9690918587360596,0.44887,3957.657,0.742,0.708,0.9014910459518432,0.7368041467666626,0.919719424094392
spec_inter_ref_sto_ranked_1.pdb,0.995066654275093,0.50705,0.0,0.0,0.0,0.9226909875869752,0.8238767182826997,0.9321790297967912
spec_inter_ref_sto_ranked_3.pdb,0.9948511152416356,0.52063,0.0,0.0,0.0,0.9223126769065856,0.8242957222461701,0.9320118356487016
spec_pdb70_ranked_4.pdb,0.980088810408922,0.38028,6138.948,0.862,0.697,0.8936704993247986,0.7415900957584383,0.918202067301494
spec_struct_ranked_0.pdb,0.9896677695167287,0.09118,0.0,0.0,0.0,0.9105738997459412,0.7902392196655275,0.9267687780999974
spec_pdb_ranked_3.pdb,0.9807233457249068,0.22764,4886.685,0.841,0.696,0.9041250348091124,0.7501579570770265,0.9191222056006744
spec_struct_ranked_2.pdb,0.9880793680297396,0.093,0.0,0.0,0.0,0.908147156238556,0.7872100889682769,0.9254151103678496
uniclust_ox_a3m_ranked_3.pdb,0.9927022304832712,0.27506,0.0,0.0,0.0,0.9195010662078856,0.8026378607749939,0.93175518067341
spec_pdb70_ranked_2.pdb,0.9807569888475836,0.25823,5258.508,0.876,0.699,0.898174524307251,0.7472604811191559,0.9187488915999436
spec_pdb_ranked_1.pdb,0.9881613382899628,0.13724,3516.875,0.788,0.691,0.911150336265564,0.7693199229240417,0.9191804793767834
uniclust_ox_a3m_ranked_1.pdb,0.992374498141264,0.34771,0.0,0.0,0.0,0.9198237061500548,0.8016303074359895,0.9326553311746888
spec_struct_ranked_4.pdb,0.9882707063197028,0.13527,4370.266,0.793,0.692,0.909010648727417,0.7785197615623474,0.9244164540623776
spec_inter_ref_a3m_ranked_1.pdb,0.9890504832713756,0.13729,5353.732,0.91,0.7,0.9070839285850524,0.7769658613204956,0.9201736096562598
spec_inter_ref_a3m_ranked_3.pdb,0.9843421933085502,0.17322,5565.787,0.92,0.7,0.9091141819953918,0.7670549905300141,0.9198544440382016
spec_inter_ref_sto_ranked_0.pdb,0.9948469144981412,0.61439,0.0,0.0,0.0,0.9226855635643004,0.8298073077201842,0.9326888012368656
spec_inter_ref_sto_ranked_2.pdb,0.9950269516728624,0.49347,0.0,0.0,0.0,0.9222946763038636,0.8231493079662323,0.9320208182497112
spec_inter_ref_sto_ranked_4.pdb,0.9949411152416358,0.54426,0.0,0.0,0.0,0.9229982495307922,0.8255091989040375,0.9318664370321896
spec_pdb70_ranked_1.pdb,0.9827791078066912,0.21357,5255.032,0.865,0.701,0.9042202830314636,0.7589014148712158,0.9189485390705529
spec_pdb_ranked_4.pdb,0.986878252788104,0.12853,0.0,0.0,0.0,0.9088261723518372,0.7638357651233674,0.9189510408641052
spec_struct_ranked_1.pdb,0.9898347583643125,0.07254,0.0,0.0,0.0,0.9107946157455444,0.792124559879303,0.9261039310274032
spec_pdb_ranked_0.pdb,0.9769597397769516,0.3127,4451.567,0.803,0.697,0.9050946831703186,0.7220245659351349,0.9210351267455296
uniclust_ox_a3m_ranked_4.pdb,0.9928897026022304,0.35693,0.0,0.0,0.0,0.9197995662689208,0.8037512958049774,0.9316611708350389
spec_pdb_ranked_2.pdb,0.9801594795539031,0.13276,0.0,0.0,0.0,0.9035173654556274,0.7529563391208649,0.91917182851462
af3_pawan_ranked_4.pdb,0.9797497397769516,0.12963,6098.994,0.944,0.707,0.9187923669815063,0.7893918883800507,0.9220000000000002
af3_pawan_ranked_0.pdb,0.9833526765799256,0.23767,0.0,0.0,0.0,0.9212848544120787,0.7927620768547058,0.9220000000000002
af3_pawan_ranked_6.pdb,0.9876379182156136,0.31777,0.0,0.0,0.0,0.9220010042190552,0.8061452662944795,0.9220000000000002
af3_pawan_ranked_8.pdb,0.9834069144981412,0.27181,0.0,0.0,0.0,0.9191928505897522,0.7959704649448394,0.9220000000000002
af3_jian_ranked_6.pdb,0.984697620817844,0.24924,5518.261,0.898,0.698,0.9198373556137084,0.7933160078525543,0.9220000000000002
af3_jian_ranked_2.pdb,0.9832105947955392,0.3099,0.0,0.0,0.0,0.9198188185691832,0.7987146174907684,0.9220000000000002
afsample_v1_r21_not_ranked_0.pdb,0.9934991821561336,0.23731,0.0,0.0,0.0,0.923171043395996,0.816658399105072,0.9297469833978664
deepmsa2_0_ranked_4.pdb,0.9947837918215616,0.45453,0.0,0.0,0.0,0.923480212688446,0.8245704245567322,0.9349976709329626
af3_jian_ranked_4.pdb,0.9894826022304836,0.17983,0.0,0.0,0.0,0.9216416478157043,0.8087476623058321,0.9220000000000002
af3_jian_ranked_8.pdb,0.9816942007434944,0.23148,0.0,0.0,0.0,0.9180004000663756,0.795983099937439,0.9220000000000002
af3_jian_ranked_0.pdb,0.9888113382899628,0.18124,0.0,0.0,0.0,0.9175991415977478,0.8044903874397278,0.9220000000000002
af3_pawan_ranked_2.pdb,0.9859408921933084,0.25021,0.0,0.0,0.0,0.921260952949524,0.795710312128067,0.9220000000000002
colabfold_casp16_web_not_ranked_3.pdb,0.9944010037174722,0.42103,0.0,0.0,0.0,0.9182206392288208,0.8241921174526213,0.9283079314132384
colabfold_casp16_web_ranked_4.pdb,0.9945332342007436,0.41309,0.0,0.0,0.0,0.9225232601165771,0.8282423996925354,0.9332527449989528
afsample_v1_ranked_2.pdb,0.9931594052044608,0.43326,0.0,0.0,0.0,0.9231277108192444,0.8257199370861052,0.9282954550609116
afsample_v1_ranked_0.pdb,0.9931651672862454,0.3627,0.0,0.0,0.0,0.923237442970276,0.8237960135936738,0.9288843226305508
deepmsa2_2_ranked_2.pdb,0.9918310408921932,0.28323,0.0,0.0,0.0,0.9165645241737366,0.8177744460105897,0.93277798667807
afsample_v2_ranked_3.pdb,0.9935933828996282,0.30209,0.0,0.0,0.0,0.9234201312065125,0.8151214444637299,0.93225760880732
afsample_v1_r21_not_ranked_4.pdb,0.9934731598513012,0.19459,0.0,0.0,0.0,0.9217049479484558,0.8182003438472748,0.9293190195973492
afsample_v2_not_ranked_2.pdb,0.9934530111524164,0.4678,0.0,0.0,0.0,0.9239115715026855,0.8228522753715517,0.9317894697772124
afsample_v2_ranked_1.pdb,0.9934073234200744,0.3803,0.0,0.0,0.0,0.9241597652435304,0.8167623984813691,0.9331265860376032
deepmsa2_2_ranked_0.pdb,0.9914753159851302,0.24275,0.0,0.0,0.0,0.9162752628326416,0.8141916263103486,0.9330737982632474
afsample_v1_r21_not_ranked_2.pdb,0.9935537918215612,0.2583,0.0,0.0,0.0,0.921894371509552,0.8195898485183717,0.9294017533649604
colabfold_casp16_web_ranked_2.pdb,0.9944028252788104,0.45,0.0,0.0,0.0,0.9220846891403198,0.8299869692325592,0.9335090883658964
afsample_v1_not_ranked_1.pdb,0.992722527881041,0.43905,0.0,0.0,0.0,0.921662449836731,0.8280752313137054,0.9280719799093852
afsample_v2_not_ranked_0.pdb,0.9933918587360594,0.36698,0.0,0.0,0.0,0.924109697341919,0.8232677567005158,0.9323888015619632
deepmsa2_0_ranked_0.pdb,0.9949811152416356,0.40196,5844.449,0.902,0.7,0.9233916997909546,0.8271603679656984,0.9351549125954906
deepmsa2_2_ranked_4.pdb,0.9911771375464684,0.20151,0.0,0.0,0.0,0.917679250240326,0.8131249058246611,0.9325215148408356
colabfold_casp16_web_ranked_0.pdb,0.9945697769516728,0.5053,0.0,0.0,0.0,0.922481656074524,0.830012491941452,0.9343881763961333
afsample_v1_ranked_4.pdb,0.9930604832713754,0.35839,5944.111,0.906,0.696,0.9230021834373474,0.8151992225646973,0.927624103923907
deepmsa2_1_ranked_1.pdb,0.99479468401487,0.3382,0.0,0.0,0.0,0.9231411814689636,0.8237279236316681,0.9352307900881616
afsample_v1_not_ranked_3.pdb,0.993128810408922,0.35919,0.0,0.0,0.0,0.9224509596824646,0.8241754603385925,0.9279568495829252
afsample_v2_r21_not_ranked_1.pdb,0.9933815241635688,0.37679,0.0,0.0,0.0,0.9243815541267396,0.8128290438652039,0.9337571303864552
deepmsa2_3_ranked_3.pdb,0.9915959107806692,0.22906,6515.482,0.931,0.699,0.9169802069664,0.8137952435016633,0.932281219105362
afsample_v2_r21_not_ranked_3.pdb,0.9934145353159852,0.45965,0.0,0.0,0.0,0.9237743020057678,0.8173730146884919,0.9335143049281972
colabfold_casp16_web_not_ranked_1.pdb,0.9939353531598512,0.51206,4138.571,0.851,0.697,0.9175113439559937,0.8152579534053803,0.9284342731784098
afsample_v2_not_ranked_4.pdb,0.9934012267657992,0.35648,0.0,0.0,0.0,0.9232549667358398,0.8138457572460174,0.9317018334022336
deepmsa2_0_ranked_2.pdb,0.994384312267658,0.54569,0.0,0.0,0.0,0.9230220317840576,0.8248435258865356,0.9350580106924046
