model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_esm_2_ranked_2.pdb,0.935436287625418,0.01985,0.0,0.0,0.0,0.8221211433410645,0.7890196907520294,0.7793123270362983
spec_inter_ref_a3m_ranked_0.pdb,0.9184570568561872,0.01154,10736.624,0.708,0.683,0.8252636194229126,0.780316059589386,0.7972464190321372
spec_inter_ref_a3m_ranked_4.pdb,0.904661839464883,0.04688,11079.425,0.709,0.687,0.8238738775253296,0.7794646573066711,0.7896789227545462
pdb_inter_prot_sto_ranked_1.pdb,0.9376702006688964,0.01158,0.0,0.0,0.0,0.8253456354141235,0.7898360061645507,0.7872417673076819
spec_inter_ref_a3m_ranked_3.pdb,0.9047346822742476,0.03656,10645.509,0.677,0.683,0.8223669528961182,0.7784520995616913,0.7910681487724058
unidist_ref_a3m_ranked_2.pdb,0.9396196655518396,0.01282,0.0,0.0,0.0,0.8253018856048584,0.7899634456634521,0.7867866823241125
folds_iter_nop_2_ranked_2.pdb,0.9207251839464884,0.00862,0.0,0.0,0.0,0.8267564177513123,0.7820447862148285,0.799029868861661
spec_inter_ref_sto_ranked_4.pdb,0.9202951505016722,0.02182,0.0,0.0,0.0,0.8216596245765686,0.7826022851467133,0.772381266616116
unidist_ref_a3m_ranked_4.pdb,0.9382571906354517,0.01814,0.0,0.0,0.0,0.8245940208435059,0.7899997663497925,0.7836361129581998
folds_iter_not_2_ranked_0.pdb,0.9052807692307692,0.06132,11142.874,0.702,0.682,0.8206452131271362,0.7782315516471863,0.785376847173331
spec_inter_ref_sto_ranked_2.pdb,0.927649297658863,0.02328,0.0,0.0,0.0,0.8223882913589478,0.784109890460968,0.7727377230255859
unidist_ref_sto_ranked_3.pdb,0.9379463879598662,0.0155,0.0,0.0,0.0,0.8235825300216675,0.7898617708683013,0.7798088103520977
folds_iter_not_2_ranked_4.pdb,0.9282602006688964,0.02186,11715.084,0.729,0.679,0.8195757269859314,0.7860196244716644,0.7638423556286184
spec_inter_ref_sto_ranked_0.pdb,0.9199667892976588,0.01947,0.0,0.0,0.0,0.8233938813209534,0.7818789577484131,0.7755781644019664
unidist_ref_sto_ranked_1.pdb,0.9357954849498328,0.00904,0.0,0.0,0.0,0.8233398795127869,0.7899835765361786,0.7831104183502079
folds_iter_not_2_ranked_2.pdb,0.9256039130434782,0.05974,10083.417,0.691,0.681,0.8205481171607971,0.7854914963245392,0.7698400709492326
str_inter_prot_sto_ranked_0.pdb,0.9362618394648828,0.0159,0.0,0.0,0.0,0.823034942150116,0.7900114893913269,0.7892130191350679
str_struct_ranked_4.pdb,0.9170755518394648,0.02569,0.0,0.0,0.0,0.8311216235160828,0.7756913924217225,0.8048176573223154
folds_iter_notp_1_ranked_1.pdb,0.9226202006688962,0.05221,11741.782,0.691,0.681,0.8237423896789551,0.7834532082080841,0.7847123621601786
str_struct_ranked_1.pdb,0.9144994983277592,0.03903,13139.703,0.764,0.683,0.8321323990821838,0.7818944871425628,0.8057610023361108
str_pdb_ranked_1.pdb,0.934111204013378,0.02485,0.0,0.0,0.0,0.8255255222320557,0.7886059880256653,0.792745816487181
folds_iter_notp_2_ranked_0.pdb,0.9002236120401337,0.06146,9980.61,0.668,0.685,0.8211872577667236,0.7756316149234772,0.7830897709821878
str_pdb_ranked_2.pdb,0.9355952842809364,0.04192,0.0,0.0,0.0,0.827519953250885,0.7886157190799713,0.7916164126682885
str_pdb70_ranked_4.pdb,0.9289542809364548,0.01438,0.0,0.0,0.0,0.8222357630729675,0.7845039737224578,0.7753149731774323
folds_iter_notp_2_ranked_2.pdb,0.9358493979933112,0.02598,0.0,0.0,0.0,0.8206407427787781,0.7849692165851592,0.7689623770568499
str_comp_ranked_3.pdb,0.93067872909699,0.01811,0.0,0.0,0.0,0.8248947858810425,0.7869787621498109,0.78459754192354
str_comp_ranked_4.pdb,0.9345380602006688,0.01801,0.0,0.0,0.0,0.8244997262954712,0.7884631907939912,0.7835011606906078
folds_iter_notp_2_ranked_4.pdb,0.9354639130434784,0.02945,13261.744,0.755,0.68,0.8182282447814941,0.7888061141967774,0.7667257686068232
unidist_ref_a3m_ranked_0.pdb,0.9377678260869564,0.02015,0.0,0.0,0.0,0.8248770236968994,0.7896943688392639,0.7908415144353089
spec_inter_prot_sto_ranked_0.pdb,0.9113063545150502,0.01883,9850.98,0.701,0.681,0.819793164730072,0.7816616761684418,0.792258247226173
str_inter_prot_sto_ranked_2.pdb,0.934779966555184,0.01365,0.0,0.0,0.0,0.8238265514373779,0.7884391140937806,0.7863812716887005
spec_inter_prot_sto_ranked_2.pdb,0.9333657859531772,0.01118,0.0,0.0,0.0,0.823210597038269,0.7865216708183288,0.7816470671430586
uniclust_ox_a3m_ranked_0.pdb,0.9341463545150503,0.01717,12323.655,0.75,0.681,0.8241424560546875,0.7904834353923798,0.7780495694873423
spec_inter_prot_sto_ranked_4.pdb,0.9316061538461538,0.01397,0.0,0.0,0.0,0.822529673576355,0.7832253444194793,0.7796211644724012
str_inter_ref_a3m_ranked_3.pdb,0.93906364548495,0.01715,0.0,0.0,0.0,0.8250700235366821,0.7902793753147125,0.7839364816791113
spec_inter_ref_a3m_ranked_1.pdb,0.921472642140468,0.04141,10633.197,0.687,0.68,0.8232691287994385,0.7835244083404541,0.7959312377372955
spec_struct_ranked_0.pdb,0.8854630434782608,0.058,12667.347,0.731,0.679,0.8285354971885681,0.7729294633865356,0.8012947392468955
uniclust_ox_a3m_ranked_2.pdb,0.9369258193979934,0.02016,0.0,0.0,0.0,0.8219707012176514,0.7891444742679596,0.772226019872116
spec_struct_ranked_2.pdb,0.9229360200668896,0.04149,0.0,0.0,0.0,0.8275893330574036,0.7778650403022765,0.7890973078089841
str_pdb70_ranked_3.pdb,0.931925652173913,0.02009,0.0,0.0,0.0,0.8232159614562988,0.7855974185466768,0.7753970582891861
uniclust_ox_a3m_ranked_4.pdb,0.9360050836120402,0.01871,0.0,0.0,0.0,0.8203754425048828,0.788371104001999,0.7703008802057333
str_pdb_ranked_4.pdb,0.929838829431438,0.01169,0.0,0.0,0.0,0.8252648115158081,0.7854250693321229,0.786072377003054
str_pdb_ranked_0.pdb,0.9328550501672244,0.01398,0.0,0.0,0.0,0.8259212374687195,0.7884187078475952,0.7943506422446734
unidist_prot_sto_ranked_1.pdb,0.938056923076923,0.00737,0.0,0.0,0.0,0.824931800365448,0.7881585264205933,0.7860928715240219
spec_struct_ranked_4.pdb,0.919183846153846,0.0275,0.0,0.0,0.0,0.8280811905860901,0.7776761043071746,0.7877134910602356
unidist_prot_sto_ranked_3.pdb,0.9388520401337792,0.01972,0.0,0.0,0.0,0.8256123661994934,0.7903507757186888,0.7845816519460371
str_struct_ranked_2.pdb,0.9181096655518391,0.04674,0.0,0.0,0.0,0.8307987451553345,0.7773267900943756,0.8057580833907323
uniclust_ox_a3m_ranked_3.pdb,0.936890568561873,0.02597,0.0,0.0,0.0,0.8218384981155396,0.7886746430397034,0.770503017758807
unidist_prot_sto_ranked_4.pdb,0.9381117391304348,0.01308,0.0,0.0,0.0,0.8252111673355103,0.788545914888382,0.7835319866543974
uniclust_ox_a3m_ranked_1.pdb,0.9354121404682276,0.01966,0.0,0.0,0.0,0.822946310043335,0.7888462936878204,0.77577504766234
unidist_prot_sto_ranked_0.pdb,0.9365583277591972,0.01251,0.0,0.0,0.0,0.8260928392410278,0.7882094967365265,0.793392210209982
unidist_prot_sto_ranked_2.pdb,0.9371633110367894,0.01867,0.0,0.0,0.0,0.8254776000976562,0.7896077263355255,0.7859602500237836
spec_struct_ranked_1.pdb,0.905624381270903,0.05195,11736.637,0.708,0.684,0.8264279365539551,0.7787408876419069,0.7997618946718323
str_inter_prot_sto_ranked_1.pdb,0.938568795986622,0.02735,0.0,0.0,0.0,0.8248925805091858,0.7911858236789703,0.7869864428912725
unidist_ref_a3m_ranked_1.pdb,0.9347494983277592,0.01768,0.0,0.0,0.0,0.8251850605010986,0.7889513313770294,0.7898954578356121
spec_struct_ranked_3.pdb,0.91877,0.0369,0.0,0.0,0.0,0.8289149403572083,0.7777220702171326,0.788634085271982
str_inter_ref_a3m_ranked_4.pdb,0.93754237458194,0.02208,0.0,0.0,0.0,0.8229764699935913,0.7914665973186492,0.7806807967090456
str_inter_prot_sto_ranked_3.pdb,0.9373033444816056,0.01885,0.0,0.0,0.0,0.8235412836074829,0.7898543071746827,0.7854500944226581
str_inter_ref_a3m_ranked_2.pdb,0.939791337792642,0.00845,0.0,0.0,0.0,0.8258671760559082,0.7897317862510682,0.7868027220837885
str_pdb_ranked_3.pdb,0.9342219732441472,0.02808,0.0,0.0,0.0,0.8259082436561584,0.7883879804611207,0.7866006123013559
str_inter_ref_a3m_ranked_0.pdb,0.9370066555183946,0.01676,0.0,0.0,0.0,0.8261250853538513,0.7896478509902953,0.7913873773558174
str_comp_ranked_2.pdb,0.9236323745819396,0.05552,12666.528,0.737,0.681,0.8231622576713562,0.7852036869525909,0.7861323993817487
str_inter_ref_sto_ranked_1.pdb,0.9389090635451508,0.01256,0.0,0.0,0.0,0.8258496522903442,0.7886372494697571,0.7876078969497438
str_inter_ref_sto_ranked_3.pdb,0.9391627759197324,0.01586,0.0,0.0,0.0,0.8270164132118225,0.7886041176319123,0.7864857730372569
str_pdb70_ranked_0.pdb,0.9367632775919732,0.01415,0.0,0.0,0.0,0.8238227367401123,0.7869767129421235,0.7825263713115764
unidist_ref_a3m_ranked_3.pdb,0.937966220735786,0.01319,0.0,0.0,0.0,0.8240310549736023,0.789689689874649,0.7846012021761899
unidist_ref_sto_ranked_4.pdb,0.9377350836120402,0.02427,0.0,0.0,0.0,0.8238257765769958,0.790361853837967,0.7795763868932555
unidist_ref_sto_ranked_0.pdb,0.9382655518394648,0.01282,0.0,0.0,0.0,0.825126588344574,0.7896638059616088,0.7892488429678544
unidist_ref_sto_ranked_2.pdb,0.9381638127090302,0.01669,0.0,0.0,0.0,0.8237074613571167,0.7904001665115357,0.7825862957289802
af3_jian_ranked_4.pdb,0.8887761872909699,0.01475,8788.733,0.61,0.685,0.818202793598175,0.7678607428073884,0.7760000000000001
colabfold_casp16_web_not_ranked_3.pdb,0.3164226421404681,0.00029,-3919.311,0.215,0.602,0.6849479079246521,0.4738193440437316,0.294663659647099
colabfold_casp16_web_ranked_2.pdb,0.5246615384615385,0.0078,1100.537,0.443,0.672,0.7928411960601807,0.6292091608047485,0.4496565625964531
afsample_v2_r21_not_ranked_3.pdb,0.907625050167224,0.02586,10315.891,0.687,0.679,0.8266810774803162,0.7766877555847168,0.7807557751347047
colabfold_casp16_web_ranked_0.pdb,0.5209940133779264,0.00465,2331.697,0.504,0.674,0.7915932536125183,0.6287426042556763,0.4514494341491195
colabfold_casp16_web_ranked_4.pdb,0.5272092976588629,0.00703,-39.671,0.391,0.675,0.7931106686592102,0.6295613384246825,0.4464233546833589
colabfold_casp16_web_not_ranked_1.pdb,0.3159043143812708,0.00096,-204.294,0.426,0.599,0.6913306713104248,0.4744209626317024,0.2972499114352248
af3_jian_ranked_6.pdb,0.8902010702341137,0.11935,12385.525,0.697,0.687,0.8211845755577087,0.7685572707653046,0.7680000000000001
af3_jian_ranked_0.pdb,0.8767382943143814,0.08355,10150.887,0.655,0.684,0.8184307813644409,0.7670122253894804,0.7780000000000001
def_mul_drop_s_ranked_2.pdb,0.9350845150501672,0.02904,0.0,0.0,0.0,0.8201197385787964,0.7890480732917784,0.7789917891498267
afsample_v2_ranked_1.pdb,0.9119592307692308,0.00851,0.0,0.0,0.0,0.826904296875,0.7652594804763794,0.7653465135539136
afsample_v1_r21_not_ranked_4.pdb,0.7853307692307692,0.00626,11630.283,0.795,0.686,0.8221324682235718,0.720776525735855,0.6791063703993181
def_mul_drop_s_ranked_0.pdb,0.9125554849498329,0.0542,11235.611,0.707,0.682,0.8245459198951721,0.7843901646137238,0.7989149670561084
def_mul_comp_ranked_4.pdb,0.9345690635451503,0.0203,0.0,0.0,0.0,0.8236171007156372,0.7897312033176422,0.7792990556562374
def_mul_drop_nos_ranked_3.pdb,0.9342190301003344,0.01435,0.0,0.0,0.0,0.8205532431602478,0.7873260879516601,0.7795633712683462
def_mul_drop_s_ranked_4.pdb,0.9393674916387958,0.01503,0.0,0.0,0.0,0.821763277053833,0.7894687521457673,0.7775500066192201
afsample_v2_r21_not_ranked_1.pdb,0.9042063545150504,0.02169,9799.907,0.675,0.68,0.8257620930671692,0.7723534548282623,0.781824835671387
def_mul_comp_ranked_2.pdb,0.9341401337792644,0.02384,0.0,0.0,0.0,0.8225892782211304,0.7898761641979217,0.7821989621968785
afsample_v2_not_ranked_2.pdb,0.908979966555184,0.02175,0.0,0.0,0.0,0.8259881138801575,0.7644576275348663,0.7609788144873527
def_mul_comp_ranked_0.pdb,0.9095408026755856,0.05096,0.0,0.0,0.0,0.8245847225189209,0.7738734936714172,0.7841639370691054
afsample_v2_not_ranked_0.pdb,0.9038980267558528,0.0075,10674.597,0.726,0.681,0.8245923519134521,0.7701315343379974,0.7771306643205962
afsample_v2_not_ranked_4.pdb,0.904875652173913,0.00942,10228.735,0.706,0.682,0.8229974508285522,0.770905555486679,0.7520356170501642
def_mul_esm_msa_ranked_1.pdb,0.9366156856187292,0.01364,0.0,0.0,0.0,0.8225477337837219,0.7903125941753387,0.7883485066514132
def_mul_drop_nos_ranked_1.pdb,0.9343655852842808,0.01212,0.0,0.0,0.0,0.822364330291748,0.7886940991878509,0.7814666595941171
afsample_v2_ranked_3.pdb,0.8911367224080268,0.01113,10562.761,0.711,0.682,0.8245419263839722,0.7691290545463563,0.7594336009283233
af3_pawan_ranked_4.pdb,0.9011280267558528,0.04177,10242.795,0.617,0.686,0.8225179314613342,0.7716688585281373,0.7780000000000001
af3_pawan_ranked_2.pdb,0.8925947157190635,0.04309,10868.796,0.647,0.686,0.8202741146087646,0.7689916396141052,0.7780000000000001
af3_jian_ranked_2.pdb,0.8873196655518395,0.04614,9246.324,0.608,0.687,0.8202254772186279,0.7702783751487733,0.7760000000000001
af3_pawan_ranked_0.pdb,0.8994660200668896,0.07685,10533.679,0.671,0.688,0.8202661871910095,0.7783720004558562,0.7780000000000001
af3_jian_ranked_8.pdb,0.8785953177257525,0.03847,10801.407,0.636,0.686,0.821134090423584,0.7639576780796051,0.7680000000000001
af3_pawan_ranked_8.pdb,0.8829240133779265,0.01125,11202.69,0.655,0.686,0.8206632137298584,0.7616048657894134,0.7680000000000001
af3_pawan_ranked_6.pdb,0.9030064882943144,0.03939,10098.77,0.646,0.684,0.8224385380744934,0.7716453051567078,0.7780000000000001
afsample_v1_ranked_2.pdb,0.8780779933110366,0.02343,10526.978,0.7,0.683,0.8314634561538696,0.753918262720108,0.6694822378072041
afsample_v1_not_ranked_1.pdb,0.8670665886287625,0.0355,9826.65,0.697,0.68,0.8317756652832031,0.7444597792625427,0.6336126218844823
afsample_v1_r21_not_ranked_0.pdb,0.7758127090301004,0.0084,0.0,0.0,0.0,0.8247196674346924,0.7187129080295562,0.7624873404281323
afsample_v1_ranked_4.pdb,0.7963659866220737,0.07147,11374.406,0.772,0.686,0.8259199857711792,0.7275779592990874,0.7023250365975923
def_mul_esm_msa_ranked_3.pdb,0.9318380602006688,0.01641,0.0,0.0,0.0,0.8229159116744995,0.7871491742134094,0.7863909824531168
afsample_v1_ranked_0.pdb,0.7884462207357859,0.03497,11117.224,0.735,0.684,0.8218509554862976,0.7254696440696715,0.7230279709929444
afsample_v1_r21_not_ranked_2.pdb,0.7819827424749164,0.02492,0.0,0.0,0.0,0.821604311466217,0.709430319070816,0.6909698188967219
afsample_v1_not_ranked_3.pdb,0.7893232775919733,0.03652,11370.631,0.757,0.685,0.8242506384849548,0.7247309482097626,0.7177548181669884
afsample_v1_r21_not_ranked_3.pdb,0.7822214381270903,0.02507,0.0,0.0,0.0,0.8224361538887024,0.7035995483398438,0.6361643625246562
afsample_v1_r21_not_ranked_1.pdb,0.7795310702341137,0.02337,10754.929,0.765,0.683,0.8222492933273315,0.728249329328537,0.7587846270971472
