model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
spec_comp_ranked_2.pdb,0.726478487654321,0.02603,-56.005,0.362,0.672,0.8153704404830933,0.7883818852901459,0.8694459443144503
def_mul_drop_nos_ranked_0.pdb,0.7303297222222221,0.0264,1343.45,0.44,0.684,0.8141013383865356,0.7901374173164368,0.883815265941561
folds_iter_esm_not_2_ranked_3.pdb,0.4519554320987654,0.0034,-603.198,0.326,0.671,0.7859588861465454,0.5996873939037324,0.2910398160278187
pdb_inter_prot_sto_ranked_3.pdb,0.332794012345679,0.00611,-2090.377,0.131,0.683,0.7820205688476562,0.5743776482343674,0.240504768290459
spec_pdb_ranked_4.pdb,0.7213297530864198,0.00032,-1612.057,0.234,0.67,0.7705808877944946,0.7798819303512573,0.8193547165457287
folds_iter_2_ranked_4.pdb,0.4769180246913579,0.00671,-2623.288,0.076,0.675,0.7902538776397705,0.5959011089801789,0.3298404010788129
def_mul_notemp_ranked_2.pdb,0.7263104938271605,0.03035,117.509,0.359,0.672,0.799590528011322,0.7850009846687317,0.8513469782443273
folds_iter_esm_o_2_ranked_2.pdb,0.5014341975308642,0.01969,-2475.163,0.184,0.678,0.7617379426956177,0.6066769230365753,0.2996523111678387
spec_struct_ranked_0.pdb,0.7277926543209877,0.01737,1538.76,0.445,0.671,0.7816510796546936,0.7894151198863983,0.8221458563575065
folds_iter_esm_not_1_ranked_4.pdb,0.3266673456790123,0.00026,-329.36,0.319,0.674,0.7795595526695251,0.5782945495843888,0.2534143888481516
folds_iter_esm_not_1_ranked_2.pdb,0.4763666666666667,0.00386,-1662.837,0.165,0.672,0.7821938395500183,0.5962632089853286,0.3145484824811312
folds_iter_o_2_ranked_3.pdb,0.7281841975308642,0.00902,439.427,0.407,0.679,0.8185111284255981,0.7884683692455292,0.8760291969405835
folds_iter_not_1_ranked_1.pdb,0.447793024691358,0.00447,3810.104,0.674,0.686,0.8024855256080627,0.6042858964204788,0.7686979298356309
folds_iter_esm_o_not_1_ranked_2.pdb,0.4702286111111111,0.00486,-2306.343,0.115,0.669,0.7698289752006531,0.5967581778764725,0.3108711675475359
folds_iter_esm_2_ranked_4.pdb,0.4740090432098766,0.00401,-2482.546,0.114,0.66,0.7695696949958801,0.5952610003948211,0.2720542443486684
folds_iter_o_2_ranked_0.pdb,0.7280634259259259,0.06025,0.0,0.0,0.0,0.8201186060905457,0.8020286822319032,0.8872462186830606
spec_inter_ref_sto_ranked_3.pdb,0.728519598765432,0.0371,0.0,0.0,0.0,0.8147432208061218,0.8027534425258637,0.869660178562698
def_mul_not_drop_s_ranked_4.pdb,0.7288706790123457,0.021,200.721,0.364,0.671,0.8058253526687622,0.7881827044487,0.8736994959477905
folds_iter_esm_o_not_1_ranked_3.pdb,0.4725417901234568,0.00567,2311.544,0.607,0.673,0.7719822525978088,0.5969518613815308,0.2594947812805721
spec_inter_prot_sto_ranked_1.pdb,0.3261448765432099,0.00251,-3852.464,0.029,0.667,0.7704304456710815,0.5618479001522065,0.3244969061675526
def_mul_drop_s_ranked_1.pdb,0.7300683333333334,0.07461,1875.277,0.492,0.684,0.8146278858184814,0.793638503551483,0.8829833190642219
folds_iter_esm_1_ranked_0.pdb,0.4756665740740741,0.01169,-2075.613,0.198,0.675,0.7760388851165771,0.5965064108371735,0.2925174715977771
pdb_inter_prot_sto_ranked_0.pdb,0.3307393209876543,0.00204,3210.832,0.639,0.683,0.7884250283241272,0.5283675539493561,0.4715928461101397
spec_pdb70_ranked_0.pdb,0.7287708641975308,0.00762,-1490.867,0.264,0.671,0.8144914507865906,0.7856611609458923,0.8824396234337062
def_mul_drop_nos_ranked_3.pdb,0.7290689814814815,0.01018,0.0,0.0,0.0,0.8152585625648499,0.7884324920177459,0.8825376348917869
folds_iter_esm_2_ranked_1.pdb,0.4783832716049383,0.00793,-2129.544,0.14,0.675,0.7814779877662659,0.597018284201622,0.3629935085885484
folds_iter_o_not_2_ranked_2.pdb,0.4761536111111111,0.00306,-1491.761,0.235,0.676,0.7832770347595215,0.5998762798309325,0.375292324936012
spec_pdb_ranked_1.pdb,0.7283149999999999,0.04673,291.512,0.364,0.673,0.7871578335762024,0.7884027588367463,0.8380007292312858
def_mul_not_drop_nos_ranked_3.pdb,0.7279870061728395,0.00974,515.146,0.374,0.682,0.8005877137184143,0.7829702925682067,0.8793024922745032
folds_iter_not_2_ranked_1.pdb,0.7285298148148148,0.00024,56.474,0.358,0.697,0.8207020163536072,0.7827728259563446,0.87004932513779
spec_pdb_ranked_2.pdb,0.7268159259259259,0.02115,1657.192,0.428,0.673,0.7962292432785034,0.7884212362766265,0.8341314597557227
def_mul_pdb70_ranked_3.pdb,0.7279052777777778,0.02141,1222.571,0.435,0.679,0.813409686088562,0.78526789188385,0.8636040620954666
folds_iter_esm_1_ranked_3.pdb,0.4501436111111111,0.00435,2741.592,0.598,0.676,0.7799583077430725,0.5966893970966339,0.2534731041401573
pdb_inter_ref_sto_ranked_2.pdb,0.7207957407407408,0.0056,195.328,0.406,0.682,0.8208673000335693,0.7731032836437225,0.8750244507691596
def_mul_pdb70_ranked_0.pdb,0.7237623456790123,0.00456,-1302.734,0.283,0.673,0.7972723245620728,0.7836442148685455,0.8830386574139453
folds_iter_esm_not_2_ranked_0.pdb,0.4997706172839506,0.01225,-2857.566,0.179,0.672,0.7955976724624634,0.6180029463768004,0.8023079438853749
spec_struct_ranked_3.pdb,0.720295524691358,0.00688,-1130.823,0.275,0.664,0.7765710949897766,0.7771309947967528,0.8118198065673616
def_mul_not_drop_nos_ranked_0.pdb,0.7275894444444444,0.01054,2726.45,0.514,0.683,0.8127068877220154,0.7844786202907562,0.8847716071905842
folds_iter_o_1_ranked_2.pdb,0.7280957407407407,0.01007,1224.785,0.467,0.682,0.8088100552558899,0.7859104216098787,0.8710444874596244
spec_pdb70_ranked_1.pdb,0.7280547530864198,0.02627,-411.904,0.366,0.678,0.8100322484970093,0.7925036585330962,0.8712799223331579
def_mul_drop_s_ranked_4.pdb,0.7277775000000001,0.02453,1435.715,0.475,0.68,0.8189448118209839,0.787636011838913,0.8814704001801371
folds_iter_esm_o_not_2_ranked_4.pdb,0.4862955555555555,0.00283,703.001,0.403,0.676,0.789966344833374,0.6023196750879288,0.2583069685193128
spec_pdb70_ranked_4.pdb,0.7158041049382715,0.00789,0.0,0.0,0.0,0.8041590452194214,0.7811466228961945,0.8573852949822579
def_mul_not_drop_s_ranked_1.pdb,0.7291050000000001,0.01198,1872.566,0.466,0.68,0.8157051801681519,0.789616060256958,0.881224188570349
folds_iter_esm_o_not_2_ranked_1.pdb,0.4535941358024691,0.00618,4362.531,0.766,0.688,0.7982573509216309,0.6064878886938094,0.6781270661067421
spec_inter_prot_sto_ranked_4.pdb,0.3245402160493827,0.00275,-3771.311,0.031,0.666,0.7747779488563538,0.564820717573166,0.3041712334184006
def_mul_pdb_ranked_1.pdb,0.7277111728395063,0.00708,-1843.548,0.199,0.671,0.8180539608001709,0.7809223854541777,0.8859033080730989
folds_iter_not_1_ranked_3.pdb,0.476926574074074,0.00806,-2116.515,0.147,0.674,0.7799392938613892,0.5967439103126526,0.3117840037956959
pdb_inter_ref_a3m_ranked_1.pdb,0.7170322839506174,0.00732,-1102.447,0.306,0.671,0.781649649143219,0.7732844507694245,0.837868048936022
def_mul_pdb_ranked_4.pdb,0.7295533024691359,0.01278,0.0,0.0,0.0,0.8124158978462219,0.7930779349803925,0.878939229252127
folds_iter_not_2_ranked_4.pdb,0.4777391049382715,0.0097,-3481.337,0.098,0.678,0.7792136669158936,0.5941913431882859,0.2575218253065242
spec_inter_ref_sto_ranked_0.pdb,0.7276070679012345,0.04055,2959.456,0.587,0.683,0.8144161701202393,0.7967529773712159,0.8751839324192257
folds_iter_not_1_ranked_4.pdb,0.4772916975308641,0.00614,-1357.907,0.221,0.674,0.7785396575927734,0.5965459311008454,0.3045457898757142
folds_iter_o_1_ranked_3.pdb,0.472329537037037,0.00123,-2099.038,0.16,0.677,0.7914976477622986,0.6005837941169739,0.4303261650559308
folds_iter_o_2_ranked_1.pdb,0.7260684876543211,0.01881,0.0,0.0,0.0,0.8189218640327454,0.7875199127197264,0.879766341033392
folds_iter_not_2_ranked_2.pdb,0.4696846604938272,0.00428,1736.356,0.468,0.666,0.7723336815834045,0.6015081179141999,0.6714416475631575
folds_iter_o_1_ranked_0.pdb,0.7259238888888889,0.00686,2273.579,0.503,0.69,0.8165057301521301,0.7814078176021576,0.8789767621899007
folds_iter_o_2_ranked_4.pdb,0.4782495679012345,0.00697,-1683.258,0.194,0.676,0.7930676341056824,0.6019128102064133,0.4997215366538895
pdb_inter_prot_sto_ranked_1.pdb,0.3331263888888889,0.00295,-3222.225,0.111,0.665,0.7762085795402527,0.5771575510501862,0.3221621393428072
pdb_inter_prot_sto_ranked_4.pdb,0.3323733024691358,0.00491,-1682.147,0.149,0.681,0.7815104722976685,0.5745125520229339,0.2399788416728817
spec_struct_ranked_4.pdb,0.7245811419753087,0.02516,-1965.74,0.224,0.67,0.7824768424034119,0.7735860633850098,0.77069245109971
pdb_inter_ref_sto_ranked_3.pdb,0.7205656790123457,0.01106,0.0,0.0,0.0,0.8184069991111755,0.7868097257614136,0.8745188310475516
folds_iter_o_not_2_ranked_3.pdb,0.5163807407407408,0.00567,-1256.966,0.239,0.672,0.7827274799346924,0.6090567046403884,0.2696408680969029
spec_inter_ref_sto_ranked_1.pdb,0.7283462345679013,0.03541,0.0,0.0,0.0,0.8171240091323853,0.8017846739292146,0.872978071705832
pdb_inter_ref_a3m_ranked_2.pdb,0.7236640432098765,0.00024,-994.033,0.305,0.676,0.7957982420921326,0.7800684404373169,0.8360620846409345
folds_iter_o_not_2_ranked_0.pdb,0.4981162962962963,0.00973,-480.156,0.29,0.667,0.7985912561416626,0.6163837295770647,0.8002689474802905
spec_struct_ranked_1.pdb,0.7106949074074074,0.00713,244.52,0.369,0.665,0.788641631603241,0.7727492725849151,0.8204727184083092
folds_iter_o_not_1_ranked_2.pdb,0.4584706172839506,0.00374,-695.817,0.319,0.672,0.7739636898040771,0.6007398366928102,0.3095478394855706
spec_inter_prot_sto_ranked_2.pdb,0.3240166666666667,0.00049,-3394.519,0.055,0.661,0.7698408961296082,0.5611661005020141,0.3083008740333207
spec_inter_ref_a3m_ranked_3.pdb,0.7188041049382716,0.00113,0.0,0.0,0.0,0.8156837821006775,0.7799744307994841,0.8677471543975026
spec_inter_ref_a3m_ranked_0.pdb,0.7295180555555556,0.0126,191.948,0.408,0.682,0.8188915252685547,0.7864504945278168,0.8750289609874455
pdb_inter_ref_sto_ranked_0.pdb,0.7202626543209877,0.00554,-88.723,0.372,0.684,0.819209635257721,0.7763202679157256,0.8757162808154958
spec_inter_ref_sto_ranked_4.pdb,0.7269997530864198,0.08402,2006.307,0.508,0.682,0.8142223358154297,0.7925874066352844,0.8662846430761134
uniclust_ox_a3m_ranked_2.pdb,0.729273549382716,0.00615,0.0,0.0,0.0,0.810361385345459,0.7965004622936249,0.8743642073420037
folds_iter_not_2_ranked_0.pdb,0.7226758024691359,0.01708,33.881,0.371,0.678,0.8043726682662964,0.7781369268894196,0.8711372480191086
folds_iter_not_1_ranked_2.pdb,0.4749929629629629,0.0102,-2313.54,0.094,0.674,0.7820361852645874,0.5971206074953079,0.3189856253851302
folds_iter_o_2_ranked_2.pdb,0.726109475308642,0.02313,0.0,0.0,0.0,0.8091529607772827,0.7943610405921936,0.8783957962837372
folds_iter_o_1_ranked_4.pdb,0.4791022839506172,0.00716,-1542.744,0.224,0.677,0.7788635492324829,0.5986544251441955,0.3774515028273854
folds_iter_o_1_ranked_1.pdb,0.7276537345679011,0.01033,193.216,0.378,0.683,0.8213440775871277,0.7882190990447998,0.8757247537853271
folds_iter_not_2_ranked_3.pdb,0.4432593518518519,0.00323,-674.377,0.334,0.667,0.7792972922325134,0.5973009240627288,0.2708803230500071
pdb_inter_ref_sto_ranked_4.pdb,0.7196667901234568,0.01024,0.0,0.0,0.0,0.808401346206665,0.7872960567474365,0.8734683013818799
folds_iter_o_not_1_ranked_0.pdb,0.4465642592592593,0.00567,4210.729,0.801,0.683,0.7942265868186951,0.6059832566976546,0.7712372121319695
pdb_inter_prot_sto_ranked_2.pdb,0.3327271296296296,0.00609,-2010.918,0.096,0.676,0.7750352621078491,0.5744010192155838,0.2495181729305013
pdb_inter_ref_a3m_ranked_0.pdb,0.726133549382716,0.00139,-463.032,0.294,0.687,0.8053457140922546,0.7744705784320832,0.8403740880790995
folds_iter_o_not_2_ranked_4.pdb,0.4544175925925926,0.0026,-570.166,0.358,0.668,0.7782593965530396,0.5917557960748672,0.2684449878121055
folds_iter_o_not_2_ranked_1.pdb,0.4763976543209877,0.00408,-2088.356,0.24,0.679,0.7810752391815186,0.5972470045089721,0.5474185899418843
pdb_inter_ref_a3m_ranked_3.pdb,0.7193544444444444,0.00015,-934.781,0.316,0.679,0.7766392827033997,0.7733090448379517,0.8050261790335916
spec_inter_ref_sto_ranked_2.pdb,0.7286628086419753,0.02562,582.67,0.402,0.678,0.8121026754379272,0.786151031255722,0.8715648322982555
folds_iter_o_not_1_ranked_3.pdb,0.4754886419753086,0.00838,-2988.266,0.072,0.674,0.7804567813873291,0.5965387016534806,0.303312277398656
spec_struct_ranked_2.pdb,0.7285384876543209,0.02646,-430.477,0.324,0.672,0.7747858166694641,0.7799395036697387,0.8176484023505728
uniclust_ox_a3m_ranked_0.pdb,0.7287490432098765,0.00451,-75.379,0.374,0.679,0.8112360239028931,0.7868867731094361,0.8745774481999513
spec_inter_prot_sto_ranked_0.pdb,0.3245728703703703,0.00156,-3911.003,0.024,0.663,0.7764453887939453,0.5630589789152145,0.3259428861876125
spec_inter_prot_sto_ranked_3.pdb,0.3241087037037037,0.00026,-3810.282,0.023,0.658,0.7684110999107361,0.5612852746248245,0.3074052345574341
spec_inter_ref_a3m_ranked_4.pdb,0.7238336728395062,0.04465,-598.999,0.306,0.678,0.8043968677520752,0.7868118619918822,0.863884394621088
spec_inter_ref_a3m_ranked_1.pdb,0.7176264506172839,0.00625,0.0,0.0,0.0,0.8121587038040161,0.7875360429286957,0.8736732736744794
pdb_inter_ref_sto_ranked_1.pdb,0.7205626234567901,0.00853,0.0,0.0,0.0,0.8207117915153503,0.7855761051177979,0.8757017221092044
uniclust_ox_a3m_ranked_3.pdb,0.7290170679012346,0.00476,657.688,0.391,0.677,0.8106568455696106,0.7860114061832427,0.8731175443400346
af3_jian_ranked_0.pdb,0.7236934567901234,0.00029,4723.746,0.589,0.682,0.8389427661895752,0.7798326051235199,0.7980000000000002
af3_pawan_ranked_5.pdb,0.7268221296296297,5e-05,-214.286,0.359,0.675,0.810508131980896,0.7796625864505768,0.7880000000000001
af3_jian_ranked_9.pdb,0.7266087654320988,0.00018,7235.896,0.616,0.696,0.826309084892273,0.7818768906593322,0.7800000000000001
af3_pawan_ranked_8.pdb,0.7266965740740741,3e-05,2349.531,0.441,0.684,0.821302592754364,0.7801058638095855,0.7900000000000001
af3_pawan_ranked_2.pdb,0.7215741049382716,0.0002,4639.416,0.553,0.69,0.8249683380126953,0.7673483324050905,0.8000000000000002
af3_jian_ranked_6.pdb,0.7251962345679013,8e-05,6754.942,0.564,0.685,0.8238710165023804,0.7679678833484649,0.7800000000000001
af3_jian_ranked_3.pdb,0.7241332407407407,0.00049,993.1,0.395,0.692,0.816270649433136,0.7823438334465027,0.7800000000000001
afsample_v2_ranked_4.pdb,0.3995393518518518,0.00239,-235.222,0.102,0.672,0.7294202446937561,0.5338148266077042,0.203558676770413
deepmsa2_1_ranked_3.pdb,0.7282938271604938,0.00609,0.0,0.0,0.0,0.8144050240516663,0.794821892976761,0.8770875895834048
deepmsa2_13_ranked_4.pdb,0.475071450617284,0.01085,-2202.645,0.188,0.677,0.7897254824638367,0.5983128941059113,0.4129982020321274
afsample_v2_ranked_1.pdb,0.3327425925925926,0.0001,-402.464,0.044,0.652,0.7286094427108765,0.525192071199417,0.2089162723173728
afsample_v1_r21_not_ranked_0.pdb,0.7261897530864198,4e-05,3330.858,0.53,0.688,0.8033464550971985,0.786034368276596,0.7614541072232188
deepmsa2_6_ranked_2.pdb,0.7285012037037036,0.00466,0.0,0.0,0.0,0.8125998973846436,0.7933416283130645,0.8819359143945477
afsample_v1_not_ranked_2.pdb,0.5533429320987655,0.00029,6966.618,0.567,0.452,0.7350397109985352,0.7101900303363802,0.2906698225141981
deepmsa2_14_ranked_2.pdb,0.4713425,0.0078,2899.302,0.696,0.666,0.7738132476806641,0.6015669059753419,0.6056206366449688
deepmsa2_11_ranked_2.pdb,0.4470402777777778,0.01081,3523.94,0.902,0.681,0.8003966212272644,0.604246169924736,0.6831236841194693
deepmsa2_4_ranked_3.pdb,0.7265129012345679,0.00022,434.557,0.398,0.691,0.8118739128112793,0.7839833509922027,0.8684737049191245
deepmsa2_2_ranked_4.pdb,0.7267311728395062,0.00025,-19.579,0.356,0.69,0.8117766976356506,0.7885565018653871,0.8575318156071189
afsample_v1_ranked_4.pdb,0.5636308333333334,0.00319,17792.009,0.73,0.408,0.7736344337463379,0.6975988447666168,0.2188867584887049
colabfold_casp16_web_ranked_4.pdb,0.3658933950617284,0.00431,-4218.565,0.184,0.606,0.6752667427062988,0.5850476634502412,0.1985327404573474
afsample_v1_ranked_1.pdb,0.451413950617284,0.00036,12580.647,0.692,0.464,0.7186310887336731,0.5740969514846801,0.235826526236451
afsample_v2_not_ranked_2.pdb,0.3335983024691358,0.00012,-535.133,0.037,0.666,0.7553175091743469,0.5284645003080368,0.216917063944632
colabfold_casp16_web_ranked_1.pdb,0.3890899074074074,0.01524,-4609.84,0.185,0.64,0.7192327976226807,0.5933563458919524,0.2030550899281009
deepmsa2_12_ranked_3.pdb,0.4473922530864198,5e-05,6303.381,0.85,0.69,0.7969815731048584,0.6066428196430207,0.7444123177047965
deepmsa2_10_ranked_1.pdb,0.7241925308641974,0.01303,0.0,0.0,0.0,0.8046174049377441,0.7887332618236542,0.8692321578659411
deepmsa2_13_ranked_1.pdb,0.7254505555555555,0.01705,0.0,0.0,0.0,0.7970919609069824,0.7948003578186036,0.8567978774060845
deepmsa2_0_ranked_0.pdb,0.7237908024691357,0.01526,623.694,0.422,0.689,0.8218056559562683,0.7718451356887817,0.8833961100201646
deepmsa2_3_ranked_2.pdb,0.7284259567901235,0.00416,0.0,0.0,0.0,0.8180824518203735,0.7958985269069673,0.8848744184582122
deepmsa2_4_ranked_0.pdb,0.7294806481481482,0.00026,0.0,0.0,0.0,0.812876284122467,0.7956563198566436,0.8882359293856017
deepmsa2_10_ranked_4.pdb,0.4543433333333332,0.00538,-2082.925,0.203,0.656,0.7646614909172058,0.5990826869010926,0.3268170498273677
deepmsa2_1_ranked_0.pdb,0.7198101234567901,0.05208,11862.889,0.569,0.688,0.8394486904144287,0.7858746135234833,0.9073906515262884
deepmsa2_2_ranked_1.pdb,0.7290691049382716,0.01014,1108.431,0.431,0.684,0.81721431016922,0.7870631825923919,0.8776868756386129
deepmsa2_5_ranked_1.pdb,0.7275955555555556,0.00309,0.0,0.0,0.0,0.8059021830558777,0.8010255134105682,0.8747806351554438
deepmsa2_5_ranked_4.pdb,0.6927252469135802,0.01434,1349.602,0.456,0.673,0.7937222123146057,0.7473646771907807,0.7805009138376142
afsample_v2_r21_not_ranked_3.pdb,0.566501512345679,4e-05,3816.883,0.647,0.691,0.80694580078125,0.6799994421005249,0.523747172217053
colabfold_casp16_web_not_ranked_2.pdb,0.3080075,0.00507,-1876.239,0.34,0.617,0.6752468347549438,0.5005280047655105,0.2028953845693668
afsample_v2_r21_not_ranked_0.pdb,0.5284491975308643,2e-05,3461.674,0.711,0.69,0.8006414175033569,0.6758685684204101,0.5697905568020957
deepmsa2_0_ranked_3.pdb,0.7274806172839506,0.00068,543.643,0.394,0.689,0.8012921810150146,0.7801386535167694,0.8566258614380085
deepmsa2_12_ranked_0.pdb,0.7262718209876543,0.01634,0.0,0.0,0.0,0.7957952618598938,0.8008278965950012,0.8531845340619041
