model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_3_ranked_1.pdb,0.2845447161572051,0.0,-9859.945,0.16,0.601,0.5989345908164978,0.6065838205814361,0.6745363376792741
deepmsa2_2_ranked_0.pdb,0.2861635807860262,0.0,-15899.13,0.099,0.611,0.6140013337135315,0.6061030435562134,0.6744538938229829
deepmsa2_2_ranked_2.pdb,0.2884620087336244,0.0,-5927.927,0.297,0.636,0.6458001732826233,0.5772485297918319,0.5438059859451403
deepmsa2_1_ranked_0.pdb,0.28966096069869,0.0,-13383.206,0.135,0.6,0.6046563982963562,0.6074705654382706,0.6560034224517712
deepmsa2_0_ranked_0.pdb,0.2916114847161571,0.0,-13612.321,0.168,0.63,0.6626421809196472,0.605504567027092,0.6628473870484418
deepmsa2_3_ranked_0.pdb,0.2907817030567686,0.0,-13252.41,0.121,0.646,0.6704002618789673,0.6100871282815933,0.6956303416201491
deepmsa2_0_ranked_1.pdb,0.2695512227074236,0.0,-13519.723,0.167,0.608,0.5978241562843323,0.5975345832109451,0.6252711108002639
deepmsa2_2_ranked_4.pdb,0.2815538864628821,0.0,-13436.114,0.062,0.627,0.653978705406189,0.5680325555801392,0.5047320104703726
deepmsa2_3_ranked_2.pdb,0.2928594759825327,0.0,-6818.913,0.191,0.642,0.6462467908859253,0.6064319854974747,0.6657086636668936
deepmsa2_1_ranked_2.pdb,0.2683894323144105,0.0,-16060.736,0.107,0.612,0.603175938129425,0.5666944283246995,0.4930707041513004
deepmsa2_3_ranked_3.pdb,0.2875172489082969,0.0,-13736.075,0.142,0.613,0.6236207485198976,0.6053727442026138,0.650791930335447
deepmsa2_2_ranked_1.pdb,0.2901580786026201,0.0,-12808.275,0.179,0.61,0.6137877702713013,0.606087812781334,0.6731637177099614
deepmsa2_0_ranked_4.pdb,0.2334768122270742,0.0,6015.473,0.458,0.594,0.6143412590026857,0.5175117528438569,0.3047327262949345
deepmsa2_0_ranked_2.pdb,0.2550352838427948,0.0,-14405.192,0.225,0.605,0.6177620887756348,0.574772300720215,0.6163309857357114
afsample_v1_r21_not_ranked_1.pdb,0.1208387772925764,1.0,0.0,0.0,0.0,0.1474681347608566,0.4928084830939769,0.2817673417152194
afsample_v1_r21_not_ranked_3.pdb,0.1153731004366812,1.0,0.0,0.0,0.0,0.1811521351337433,0.4949990513920784,0.2815431460537995
afsample_v2_r21_not_ranked_0.pdb,0.2267347161572052,1e-05,0.0,0.0,0.0,0.6891839504241943,0.5476182979345322,0.3842804670069613
afsample_v2_r21_not_ranked_4.pdb,0.2547923580786026,0.0,5732.116,0.628,0.69,0.6898818016052246,0.5416708701848985,0.3617249679151967
afsample_v2_r21_not_ranked_2.pdb,0.2187081659388646,0.0,0.0,0.0,0.0,0.68744957447052,0.546613781452179,0.3653253039188222
afsample_v2_ranked_0.pdb,0.2037753711790392,1e-05,0.0,0.0,0.0,0.6829749345779419,0.5493953335285188,0.360763777690582
folds_iter_o_1_ranked_2.pdb,0.2328465938864628,0.0,-11140.716,0.178,0.629,0.6703900694847107,0.558853394985199,0.6955042044201456
folds_iter_o_1_ranked_4.pdb,0.1926494759825327,0.0,-9753.233,0.118,0.597,0.6148368716239929,0.5298263800144196,0.6821895954368226
pdb_inter_ref_sto_ranked_1.pdb,0.2855345851528384,1e-05,7890.723,0.456,0.656,0.6730060577392578,0.6607846760749817,0.3431178436666277
folds_iter_o_2_ranked_1.pdb,0.2066883406113537,0.08098,-12113.768,0.354,0.454,0.7028559446334839,0.5286859822273253,0.6696258499372844
pdb_inter_prot_sto_ranked_3.pdb,0.2532466812227074,0.0,6151.609,0.493,0.608,0.6586547493934631,0.5226517051458359,0.3589509004435087
pdb_inter_prot_sto_ranked_0.pdb,0.2951214847161572,0.0,6443.649,0.525,0.647,0.6820757389068604,0.6035987567901611,0.368050472384913
afsample_v1_not_ranked_3.pdb,0.1223457205240174,1.0,0.0,0.0,0.0,0.1618367284536361,0.4923225642740726,0.2811853879818862
afsample_v1_ranked_4.pdb,0.1236308296943231,1.0,0.0,0.0,0.0,0.1520276516675949,0.4921643586456775,0.2812550825396912
afsample_v1_r21_not_ranked_4.pdb,0.121744366812227,1.0,0.0,0.0,0.0,0.1556988358497619,0.492454871982336,0.2814976848501463
afsample_v1_r21_not_ranked_0.pdb,0.1211952401746724,1.0,0.0,0.0,0.0,0.131972849369049,0.4929790152609348,0.2820693625044286
afsample_v1_r21_not_ranked_2.pdb,0.120228558951965,1.0,0.0,0.0,0.0,0.1453204751014709,0.4921661676466464,0.2816040212775421
afsample_v1_not_ranked_1.pdb,0.1230808296943231,1.0,0.0,0.0,0.0,0.150298535823822,0.492270305454731,0.2818552004707977
afsample_v2_not_ranked_4.pdb,0.2098135371179039,0.0,7361.583,0.597,0.683,0.6784456968307495,0.553508460521698,0.3574024435432589
afsample_v1_ranked_2.pdb,0.1292328384279476,0.985,0.0,0.0,0.0,0.561296820640564,0.4911264500021935,0.2813423512537673
afsample_v2_r21_not_ranked_3.pdb,0.2150787772925764,0.0,0.0,0.0,0.0,0.6859360933303833,0.5046439832448959,0.3640788332928482
afsample_v2_not_ranked_0.pdb,0.2152744104803493,4e-05,0.0,0.0,0.0,0.6911771297454834,0.5486046653985976,0.3696719062153124
afsample_v1_ranked_0.pdb,0.1265937991266375,0.99042,0.0,0.0,0.0,0.5798487663269043,0.4855957992374897,0.2821812969612994
afsample_v2_r21_not_ranked_1.pdb,0.2235883406113537,0.0,0.0,0.0,0.0,0.6882636547088623,0.5480406808853149,0.366242758023223
