model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_esm_o_1_ranked_0.pdb,0.8954583024691358,0.05284,0.0,0.0,0.0,0.8536513447761536,0.8307004165649413,0.6799007723795681
folds_iter_1_ranked_1.pdb,0.8935735185185186,0.03831,0.0,0.0,0.0,0.8491939306259155,0.8274439179897308,0.6765074037518034
folds_iter_esm_o_1_ranked_4.pdb,0.8690461728395062,0.06541,0.0,0.0,0.0,0.849923849105835,0.8155724298954009,0.6764428091874433
pdb_inter_prot_sto_ranked_1.pdb,0.6889877777777778,0.0927,0.0,0.0,0.0,0.8418313264846802,0.7729549717903137,0.6219918005977332
default_multimer_ranked_2.pdb,0.8690331172839506,0.04783,0.0,0.0,0.0,0.8453758955001831,0.8226146376132965,0.6790594795535349
def_mul_not_drop_nos_ranked_3.pdb,0.8980207098765431,0.06791,0.0,0.0,0.0,0.850283682346344,0.8321469008922577,0.7007088347551531
folds_iter_esm_o_not_2_ranked_1.pdb,0.8966081481481482,0.05454,0.0,0.0,0.0,0.8503868579864502,0.8289358758926392,0.6794672902718755
pdb_inter_ref_sto_ranked_3.pdb,0.6899412654320988,0.09504,7288.946,0.949,0.686,0.8418223261833191,0.7705738568305969,0.6079640140160947
def_mul_struct_ranked_1.pdb,0.8740911728395061,0.05298,0.0,0.0,0.0,0.8411346673965454,0.8160392212867738,0.6797751893100449
def_mul_drop_s_ranked_1.pdb,0.8986754629629629,0.06515,0.0,0.0,0.0,0.8487333655357361,0.8326786887645723,0.7068014346652162
def_mul_struct_ranked_2.pdb,0.8971073148148149,0.04109,0.0,0.0,0.0,0.8440387845039368,0.8284323489665985,0.6782827606350016
spec_inter_ref_a3m_ranked_2.pdb,0.7008581481481481,0.04056,0.0,0.0,0.0,0.843353807926178,0.7725344276428223,0.6798640393136421
folds_iter_1_ranked_0.pdb,0.8941843827160493,0.0445,0.0,0.0,0.0,0.8511528968811035,0.8310168182849885,0.6767185382132636
def_mul_drop_s_ranked_4.pdb,0.8990565740740741,0.05941,0.0,0.0,0.0,0.8493449687957764,0.8329209184646607,0.6983082412476219
folds_iter_esm_not_2_ranked_0.pdb,0.8950311419753086,0.04614,0.0,0.0,0.0,0.8512675762176514,0.8292397797107697,0.6750706048150388
uniclust_ox_a3m_ranked_1.pdb,0.8269909876543209,0.02598,7068.519,0.931,0.685,0.8332597017288208,0.7828271365165711,0.6510281384342285
folds_iter_esm_not_1_ranked_4.pdb,0.8715208333333333,0.05581,0.0,0.0,0.0,0.8492945432662964,0.8153670752048493,0.6739725568426221
folds_iter_esm_not_2_ranked_3.pdb,0.8835255555555555,0.04776,0.0,0.0,0.0,0.8472929000854492,0.8218083870410918,0.6731794178683804
uniclust_ox_a3m_ranked_4.pdb,0.754651049382716,0.03621,0.0,0.0,0.0,0.8280683159828186,0.757459499835968,0.6475324656642557
folds_iter_esm_not_2_ranked_2.pdb,0.8949537962962963,0.04698,0.0,0.0,0.0,0.850587785243988,0.8284598910808562,0.6734738450716892
folds_iter_esm_o_not_2_ranked_4.pdb,0.8968625925925925,0.04132,0.0,0.0,0.0,0.8493474125862122,0.8304748535156252,0.6731294865258697
pdb_inter_ref_a3m_ranked_2.pdb,0.6970162037037038,0.06308,6541.733,0.929,0.687,0.8361941576004028,0.7641067004203796,0.6603164683158336
folds_iter_esm_o_not_2_ranked_3.pdb,0.8815695987654322,0.05175,0.0,0.0,0.0,0.8510661721229553,0.8243616712093355,0.6732668490635472
folds_iter_esm_2_ranked_1.pdb,0.8776151234567902,0.05412,0.0,0.0,0.0,0.8549612760543823,0.8227077734470368,0.6799732072726953
folds_iter_o_not_2_ranked_2.pdb,0.8955723148148148,0.05667,0.0,0.0,0.0,0.8510239720344543,0.8291717076301575,0.674250907897674
folds_iter_esm_2_ranked_0.pdb,0.8941025617283951,0.04431,0.0,0.0,0.0,0.8530802726745605,0.8323243594169618,0.6906795371847916
folds_iter_1_ranked_4.pdb,0.8903281481481481,0.05383,0.0,0.0,0.0,0.8465107083320618,0.8264213407039642,0.6743098501771428
folds_iter_o_2_ranked_3.pdb,0.8978436419753085,0.05572,0.0,0.0,0.0,0.8518471717834473,0.8298749792575837,0.6758784768549086
folds_iter_esm_o_1_ranked_3.pdb,0.8854349074074073,0.053,0.0,0.0,0.0,0.852267861366272,0.8260045230388642,0.6771850101237383
folds_iter_esm_not_1_ranked_2.pdb,0.8947913271604939,0.05034,0.0,0.0,0.0,0.8533076047897339,0.8307371485233308,0.6797751114362085
folds_iter_o_not_1_ranked_4.pdb,0.8967532407407407,0.05182,0.0,0.0,0.0,0.849423885345459,0.8291402816772461,0.6744201632556063
folds_iter_esm_o_not_1_ranked_2.pdb,0.8923122222222222,0.04384,0.0,0.0,0.0,0.8505152463912964,0.8303990793228149,0.6775396973135815
folds_iter_esm_o_not_1_ranked_3.pdb,0.895785925925926,0.03767,0.0,0.0,0.0,0.8513228893280029,0.8313607180118561,0.6771125892864984
pdb_inter_prot_sto_ranked_4.pdb,0.7048343209876543,0.08301,0.0,0.0,0.0,0.8409984111785889,0.758579375743866,0.6174210819826994
folds_iter_esm_o_2_ranked_1.pdb,0.8918461419753088,0.04184,0.0,0.0,0.0,0.8546679019927979,0.8300095903873445,0.678120978862986
folds_iter_esm_1_ranked_0.pdb,0.8973368209876542,0.04123,0.0,0.0,0.0,0.8504563570022583,0.8287673366069794,0.6834420782716837
pdb_inter_ref_a3m_ranked_4.pdb,0.6897468827160494,0.05794,0.0,0.0,0.0,0.835273802280426,0.7689509546756744,0.6598414410234782
folds_iter_esm_o_not_2_ranked_0.pdb,0.895945771604938,0.03818,0.0,0.0,0.0,0.8496854901313782,0.8289802885055542,0.680218569910551
folds_iter_esm_o_2_ranked_2.pdb,0.8909413888888889,0.04528,0.0,0.0,0.0,0.8531038761138916,0.8309226953983305,0.6763588216113774
spec_inter_ref_sto_ranked_3.pdb,0.8571557407407409,0.04679,0.0,0.0,0.0,0.8432403206825256,0.794738883972168,0.662240631410203
def_mul_comp_ranked_2.pdb,0.8897472839506173,0.06035,0.0,0.0,0.0,0.8412666320800781,0.8230779373645782,0.6723971663752821
folds_iter_esm_o_not_1_ranked_0.pdb,0.8947512962962964,0.04743,0.0,0.0,0.0,0.8525784015655518,0.8295481574535369,0.6786403238230293
spec_inter_ref_sto_ranked_0.pdb,0.8956678086419753,0.04638,0.0,0.0,0.0,0.843841552734375,0.8257554316520691,0.6660474444932194
def_mul_drop_nos_ranked_0.pdb,0.8979956481481483,0.07119,0.0,0.0,0.0,0.8480750918388367,0.8352555632591248,0.706718471931781
pdb_inter_prot_sto_ranked_3.pdb,0.6971172222222222,0.01699,0.0,0.0,0.0,0.8328166007995605,0.7277390813827515,0.6197753590256556
spec_inter_prot_sto_ranked_4.pdb,0.8974940740740742,0.04774,0.0,0.0,0.0,0.8459768295288086,0.8290546679496765,0.6735491750992432
def_mul_not_drop_s_ranked_1.pdb,0.8966486728395063,0.04406,0.0,0.0,0.0,0.8476839065551758,0.8329151690006256,0.7101690239921873
pdb_inter_ref_a3m_ranked_1.pdb,0.7058362654320988,0.07569,6085.149,0.892,0.685,0.8378528952598572,0.6774374330043792,0.660938093251616
spec_inter_prot_sto_ranked_1.pdb,0.8963144444444445,0.05303,0.0,0.0,0.0,0.8464649319648743,0.8283926033973692,0.6748153021789677
spec_struct_ranked_0.pdb,0.7005090123456791,0.04133,0.0,0.0,0.0,0.8427025675773621,0.7638765287399292,0.6798328181697764
pdb_inter_ref_sto_ranked_0.pdb,0.7087462962962964,0.08346,0.0,0.0,0.0,0.8397330045700073,0.7647000670433045,0.6123325249063263
spec_inter_prot_sto_ranked_2.pdb,0.8870919753086419,0.03819,0.0,0.0,0.0,0.8462908267974854,0.8242804610729217,0.6746267719686274
spec_inter_ref_a3m_ranked_3.pdb,0.7026977777777778,0.04713,0.0,0.0,0.0,0.8425418138504028,0.7745842409133911,0.6788274277962021
spec_inter_ref_a3m_ranked_0.pdb,0.6987246913580246,0.03175,0.0,0.0,0.0,0.8409587144851685,0.765502918958664,0.6836872961330261
spec_inter_ref_sto_ranked_4.pdb,0.8955318518518518,0.05118,0.0,0.0,0.0,0.8436885476112366,0.8209130990505218,0.6621710023708741
folds_iter_not_1_ranked_1.pdb,0.8938953086419753,0.04317,0.0,0.0,0.0,0.8531491756439209,0.8313461124897004,0.6928016636913907
folds_iter_o_1_ranked_3.pdb,0.8933459259259259,0.0459,0.0,0.0,0.0,0.8540932536125183,0.8308199560642242,0.6764448620315157
folds_iter_o_1_ranked_0.pdb,0.8870545679012345,0.04604,0.0,0.0,0.0,0.8503801822662354,0.827770721912384,0.6971432196140748
folds_iter_not_2_ranked_2.pdb,0.889811512345679,0.04817,0.0,0.0,0.0,0.852631688117981,0.8277921664714813,0.6779005946494994
spec_inter_ref_sto_ranked_1.pdb,0.8938651234567901,0.04363,0.0,0.0,0.0,0.8433040380477905,0.8242833983898163,0.6638616500173926
folds_iter_o_2_ranked_1.pdb,0.8935527469135801,0.05751,0.0,0.0,0.0,0.8500755429267883,0.8272050774097442,0.6779855720678779
folds_iter_o_2_ranked_4.pdb,0.8942567592592593,0.04227,7815.076,0.945,0.692,0.8493289947509766,0.8158959019184111,0.6756591027005074
folds_iter_o_not_2_ranked_0.pdb,0.899120586419753,0.06567,0.0,0.0,0.0,0.8560160398483276,0.8275034260749816,0.6803107689326914
folds_iter_o_not_1_ranked_2.pdb,0.8778953395061728,0.06138,0.0,0.0,0.0,0.8500215411186218,0.8207046926021576,0.6765287107566494
folds_iter_o_not_2_ranked_3.pdb,0.8948528395061729,0.04164,0.0,0.0,0.0,0.8546789288520813,0.8306959664821625,0.6742110753379059
folds_iter_not_1_ranked_4.pdb,0.8938363580246914,0.04766,0.0,0.0,0.0,0.8495957851409912,0.8279668843746185,0.6753155172679087
spec_struct_ranked_1.pdb,0.7055616666666666,0.03524,0.0,0.0,0.0,0.8443215489387512,0.7604183483123779,0.6797678552983661
spec_struct_ranked_4.pdb,0.7074170061728394,0.05023,0.0,0.0,0.0,0.8422446250915527,0.7765353453159333,0.6765476275672986
uniclust_ox_a3m_ranked_2.pdb,0.7040505864197532,0.05336,0.0,0.0,0.0,0.8374913930892944,0.7678902649879455,0.6503773090590135
pdb_inter_ref_a3m_ranked_3.pdb,0.6741866358024692,0.06548,6375.722,0.942,0.692,0.8330342173576355,0.7225494158267975,0.659852763180633
pdb_inter_ref_sto_ranked_4.pdb,0.7090793209876545,0.06493,0.0,0.0,0.0,0.8405694961547852,0.7657911992073059,0.6074056843418512
pdb_inter_prot_sto_ranked_2.pdb,0.7068041049382716,0.09235,0.0,0.0,0.0,0.8424361348152161,0.7660021030902863,0.6219220713589598
pdb_inter_ref_a3m_ranked_0.pdb,0.7076082407407408,0.05608,0.0,0.0,0.0,0.8306915163993835,0.7488267076015473,0.6679772692707343
spec_inter_prot_sto_ranked_0.pdb,0.895273611111111,0.05839,0.0,0.0,0.0,0.8467571139335632,0.8286048042774201,0.6772796894703199
spec_inter_prot_sto_ranked_3.pdb,0.8959126543209878,0.05081,0.0,0.0,0.0,0.8454986214637756,0.8266164696216582,0.6736621463967283
spec_inter_ref_a3m_ranked_1.pdb,0.705513611111111,0.03903,0.0,0.0,0.0,0.843746542930603,0.7673026132583617,0.6820554053815701
pdb_inter_ref_sto_ranked_1.pdb,0.7059071913580247,0.05075,0.0,0.0,0.0,0.8400634527206421,0.7541798377037049,0.6106266360514895
spec_inter_ref_a3m_ranked_4.pdb,0.7073148148148148,0.05342,0.0,0.0,0.0,0.8422906994819641,0.7759107828140258,0.6774341317015392
spec_inter_ref_sto_ranked_2.pdb,0.896312438271605,0.05875,0.0,0.0,0.0,0.8437300324440002,0.8264302253723145,0.6625041788718353
folds_iter_o_1_ranked_1.pdb,0.8931753086419754,0.05448,0.0,0.0,0.0,0.8493074178695679,0.8268871271610261,0.6768846684099132
folds_iter_not_1_ranked_2.pdb,0.8974579938271605,0.04641,0.0,0.0,0.0,0.8512916564941406,0.8303192639350891,0.6766241528683639
folds_iter_o_1_ranked_4.pdb,0.8948280864197531,0.03784,0.0,0.0,0.0,0.8487166166305542,0.8287743282318116,0.675907126385111
folds_iter_not_2_ranked_3.pdb,0.8901320987654321,0.04985,0.0,0.0,0.0,0.8540105819702148,0.8291260874271392,0.6773492058620827
uniclust_ox_a3m_ranked_0.pdb,0.7011368209876542,0.05698,0.0,0.0,0.0,0.8394532799720764,0.7662861943244933,0.6603977902571411
spec_struct_ranked_2.pdb,0.7082287345679013,0.06694,0.0,0.0,0.0,0.8437119126319885,0.7667500185966493,0.6797397780293855
folds_iter_o_2_ranked_2.pdb,0.8708758950617285,0.0482,0.0,0.0,0.0,0.8502841591835022,0.8138070476055146,0.6776842553693162
folds_iter_o_not_1_ranked_0.pdb,0.8955798148148149,0.0483,0.0,0.0,0.0,0.8528175354003906,0.8313019955158234,0.6910416714870047
folds_iter_o_not_2_ranked_1.pdb,0.8910326543209875,0.04367,0.0,0.0,0.0,0.8499208092689514,0.8244221723079681,0.6759337629863196
folds_iter_not_2_ranked_0.pdb,0.8964160493827161,0.04446,0.0,0.0,0.0,0.8494731187820435,0.8325090384483337,0.6839186138643695
folds_iter_o_not_1_ranked_3.pdb,0.8950598148148149,0.04374,0.0,0.0,0.0,0.8482841849327087,0.8279522347450257,0.6746850454647737
folds_iter_o_not_2_ranked_4.pdb,0.8885441358024692,0.05457,0.0,0.0,0.0,0.8494943380355835,0.8241952669620514,0.6736801203342139
uniclust_ox_a3m_ranked_3.pdb,0.6847172839506173,0.04046,0.0,0.0,0.0,0.8382195234298706,0.768486202955246,0.6483921519739181
af3_jian_ranked_0.pdb,0.6782805246913581,0.09202,0.0,0.0,0.0,0.8559886813163757,0.7702417623996736,0.676
afsample_v1_ranked_4.pdb,0.8910842283950617,0.04537,0.0,0.0,0.0,0.8497127294540405,0.8359971046447756,0.7561271670507973
deepmsa2_13_ranked_4.pdb,0.8749352160493827,0.03527,0.0,0.0,0.0,0.8433904647827148,0.8397047066688537,0.7180425228235577
colabfold_casp16_web_ranked_1.pdb,0.8246632716049382,0.06342,0.0,0.0,0.0,0.8523665070533752,0.7952655792236328,0.8068950833260418
afsample_v2_not_ranked_2.pdb,0.8166349691358026,0.06056,0.0,0.0,0.0,0.8608956933021545,0.8089194107055665,0.8332974493827527
afsample_v2_ranked_4.pdb,0.8927162654320986,0.06808,6353.026,0.912,0.689,0.8561820983886719,0.8173765754699707,0.7384506469124061
afsample_v2_r21_not_ranked_3.pdb,0.8506682098765431,0.08698,0.0,0.0,0.0,0.8586311340332031,0.8156748378276826,0.733838635062183
deepmsa2_10_ranked_1.pdb,0.878555648148148,0.05336,0.0,0.0,0.0,0.846860945224762,0.840699702501297,0.7202825552778824
af3_jian_ranked_3.pdb,0.6845981790123457,0.0739,0.0,0.0,0.0,0.8569479584693909,0.7700508618354798,0.676
af3_pawan_ranked_2.pdb,0.6853389814814815,0.079,0.0,0.0,0.0,0.857444167137146,0.7733141827583313,0.674
deepmsa2_0_ranked_3.pdb,0.881533672839506,0.028,0.0,0.0,0.0,0.8379730582237244,0.8371404111385345,0.700367548562985
colabfold_casp16_web_ranked_4.pdb,0.8213996604938272,0.05381,0.0,0.0,0.0,0.8529578447341919,0.7986069667339325,0.7918235164613057
afsample_v1_r21_not_ranked_3.pdb,0.8885716975308643,0.05253,0.0,0.0,0.0,0.8512468934059143,0.8435039544105528,0.7981434294766825
deepmsa2_2_ranked_4.pdb,0.8833354938271606,0.02791,0.0,0.0,0.0,0.8379412293434143,0.8367077946662903,0.694875280073362
afsample_v2_r21_not_ranked_0.pdb,0.8098545061728396,0.05794,0.0,0.0,0.0,0.8681487441062927,0.8095632183551789,0.8910162956890488
af3_jian_ranked_6.pdb,0.6816682098765432,0.08481,0.0,0.0,0.0,0.8572198748588562,0.7692445313930512,0.666
afsample_v2_ranked_1.pdb,0.8221241358024691,0.06607,0.0,0.0,0.0,0.8593161702156067,0.8118813884258269,0.8438872039293156
af3_pawan_ranked_8.pdb,0.6784258333333333,0.07382,0.0,0.0,0.0,0.8553109169006348,0.7687922608852386,0.666
af3_pawan_ranked_5.pdb,0.688227160493827,0.08895,0.0,0.0,0.0,0.8564062118530273,0.7678007197380066,0.666
deepmsa2_1_ranked_0.pdb,0.878835524691358,0.03253,0.0,0.0,0.0,0.8398909568786621,0.8349745595455168,0.7014352636793934
deepmsa2_5_ranked_4.pdb,0.8775041049382716,0.0409,0.0,0.0,0.0,0.8396949768066406,0.8303692233562469,0.6979009640387762
deepmsa2_11_ranked_2.pdb,0.8714721604938273,0.0397,0.0,0.0,0.0,0.8469117879867554,0.8379729890823364,0.7259202581639915
afsample_v1_r21_not_ranked_0.pdb,0.8887418209876544,0.04837,0.0,0.0,0.0,0.8508992195129395,0.8438003230094908,0.8030572655058597
deepmsa2_4_ranked_0.pdb,0.8478722839506173,0.05686,0.0,0.0,0.0,0.8429339528083801,0.8134184718132019,0.7062559101121316
afsample_v1_not_ranked_2.pdb,0.8849438271604939,0.03559,0.0,0.0,0.0,0.8422167897224426,0.8311883127689361,0.751966051781245
deepmsa2_10_ranked_4.pdb,0.8696692592592592,0.04892,0.0,0.0,0.0,0.843959629535675,0.8390000033378602,0.7190049933912671
colabfold_casp16_web_not_ranked_2.pdb,0.8233496913580247,0.05397,0.0,0.0,0.0,0.8474659323692322,0.7998206210136413,0.7938990204282783
deepmsa2_3_ranked_2.pdb,0.8791526543209877,0.04273,0.0,0.0,0.0,0.8398719429969788,0.8356986653804779,0.6946607504302512
deepmsa2_4_ranked_3.pdb,0.8740756172839506,0.04595,0.0,0.0,0.0,0.8385659456253052,0.8351358425617217,0.6947343422809067
deepmsa2_14_ranked_2.pdb,0.8708428086419752,0.04198,0.0,0.0,0.0,0.8446648120880127,0.839232211112976,0.721448792750317
deepmsa2_5_ranked_1.pdb,0.8821472839506173,0.03363,0.0,0.0,0.0,0.842002272605896,0.8358699524402619,0.7003018626323274
deepmsa2_0_ranked_0.pdb,0.8578905555555556,0.06698,8332.1,0.96,0.686,0.8423083424568176,0.8202092540264131,0.7068437826804096
deepmsa2_2_ranked_1.pdb,0.8544075,0.0583,0.0,0.0,0.0,0.839984118938446,0.8209690737724303,0.6992754799559835
deepmsa2_12_ranked_3.pdb,0.8734249382716051,0.04211,0.0,0.0,0.0,0.8429518938064575,0.839996703863144,0.7167971274287656
deepmsa2_1_ranked_3.pdb,0.8273653086419754,0.05017,0.0,0.0,0.0,0.8412825465202332,0.8001688742637635,0.6987656362421085
deepmsa2_6_ranked_2.pdb,0.8733030246913581,0.03917,0.0,0.0,0.0,0.8441431522369385,0.8404665815830231,0.7241632036973914
deepmsa2_13_ranked_1.pdb,0.8719187962962964,0.03645,0.0,0.0,0.0,0.8450570702552795,0.8393234741687774,0.7219253053507757
af3_jian_ranked_9.pdb,0.690330987654321,0.08713,0.0,0.0,0.0,0.8580911159515381,0.7618102848529815,0.666
afsample_v1_ranked_1.pdb,0.8893778086419754,0.05237,0.0,0.0,0.0,0.8510810136795044,0.839378855228424,0.7669721923005149
deepmsa2_12_ranked_0.pdb,0.8740905864197529,0.03647,0.0,0.0,0.0,0.8467680215835571,0.8387615573406219,0.7191930396667933
