model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
str_inter_ref_sto_ranked_4.pdb,0.6485656692913386,0.16613,12191.369,0.687,0.711,0.8028113842010498,0.631376748085022,0.3584741288738415
str_inter_ref_a3m_ranked_3.pdb,0.673379251968504,0.14443,11822.806,0.668,0.714,0.8096120357513428,0.6393643110990526,0.3826607106252142
uniclust_ox_a3m_ranked_2.pdb,0.6728766535433072,0.08089,12775.018,0.681,0.712,0.8072624802589417,0.6420945757627488,0.375898545816708
uniclust_ox_a3m_ranked_4.pdb,0.6745862598425196,0.08691,0.0,0.0,0.0,0.8088288903236389,0.6391093313694001,0.3740871631055048
str_pdb_ranked_0.pdb,0.4509112598425197,0.08715,11129.648,0.681,0.709,0.7907441854476929,0.5574379676580429,0.3467672888556705
str_pdb_ranked_2.pdb,0.449569094488189,0.0925,10000.672,0.653,0.712,0.78924560546875,0.5583386272192002,0.3424277240443576
unidist_prot_sto_ranked_0.pdb,0.6737321653543308,0.11275,12286.827,0.684,0.712,0.8086950182914734,0.6421200716495513,0.3717320641524166
unidist_prot_sto_ranked_4.pdb,0.4335414960629921,0.05942,14069.668,0.739,0.709,0.7904430031776428,0.5434690368175508,0.3694084858611686
unidist_ref_a3m_ranked_1.pdb,0.6756061417322835,0.10416,0.0,0.0,0.0,0.8095512986183167,0.6400386679172516,0.386394278878788
unidist_prot_sto_ranked_2.pdb,0.6576385826771652,0.13578,0.0,0.0,0.0,0.8034442663192749,0.6388919514417649,0.3701685344753866
unidist_ref_a3m_ranked_3.pdb,0.6735136220472441,0.09535,12404.874,0.679,0.716,0.807321310043335,0.6415653455257415,0.3858774160806354
str_pdb_ranked_4.pdb,0.428433622047244,0.03939,9596.224,0.657,0.713,0.7919584512710571,0.5578307658433914,0.3411489867324244
str_struct_ranked_1.pdb,0.4650136614173228,0.07146,15212.914,0.796,0.712,0.7979516386985779,0.5647098052501679,0.4591491454383316
str_struct_ranked_3.pdb,0.4544758267716536,0.14761,13696.915,0.748,0.711,0.8011951446533203,0.5607059550285338,0.3840997216927254
uniclust_ox_a3m_ranked_0.pdb,0.4317655118110235,0.05731,13716.588,0.741,0.707,0.7881114482879639,0.5443054574728012,0.3884641718848761
unidist_ref_a3m_ranked_0.pdb,0.6707463779527558,0.11641,11766.416,0.663,0.713,0.8073430061340332,0.6394479787349701,0.3891879227016613
unidist_prot_sto_ranked_3.pdb,0.6709241338582678,0.08072,14291.539,0.756,0.713,0.8064483404159546,0.6411721616983413,0.369641379451991
unidist_prot_sto_ranked_1.pdb,0.6737201181102362,0.15142,12685.544,0.689,0.714,0.8089305758476257,0.6382214975357056,0.3704002334936078
unidist_ref_a3m_ranked_2.pdb,0.6696396456692914,0.07587,0.0,0.0,0.0,0.8078597784042358,0.6377768939733505,0.3861223201138632
unidist_ref_a3m_ranked_4.pdb,0.4319586220472441,0.04699,14734.4,0.762,0.711,0.7904964685440063,0.5440624070167541,0.3838000329878559
unidist_ref_sto_ranked_2.pdb,0.6706410236220474,0.12211,0.0,0.0,0.0,0.8086578249931335,0.6358262741565704,0.37354008442339
unidist_ref_sto_ranked_4.pdb,0.6706104330708662,0.10709,11917.614,0.689,0.711,0.8057876825332642,0.6427306228876114,0.3693164652438735
unidist_ref_sto_ranked_0.pdb,0.6720324409448818,0.14291,11833.537,0.687,0.712,0.8089262843132019,0.6395992785692215,0.3833427928788722
unidist_ref_sto_ranked_1.pdb,0.6695205118110236,0.12345,14051.752,0.747,0.712,0.8076462149620056,0.6402411514520645,0.3793406332034923
unidist_ref_sto_ranked_3.pdb,0.6588810236220473,0.105,13232.089,0.731,0.712,0.8050058484077454,0.6374774050712585,0.3700230702275411
af3_jian_ranked_2.pdb,0.4044552362204724,0.02649,0.0,0.0,0.0,0.8306041359901428,0.621252521276474,0.7960000000000002
af3_pawan_ranked_4.pdb,0.4192231889763779,0.04464,19422.037,0.849,0.713,0.8261563181877136,0.5947778493165969,0.7960000000000002
af3_jian_ranked_4.pdb,0.4231899606299212,0.03082,0.0,0.0,0.0,0.8258688449859619,0.6112672936916351,0.7960000000000002
af3_pawan_ranked_0.pdb,0.4113625590551181,0.05828,0.0,0.0,0.0,0.8266701102256775,0.6160455602407455,0.8060000000000002
af3_jian_ranked_8.pdb,0.4042680708661417,0.04315,0.0,0.0,0.0,0.8315451741218567,0.6273444885015488,0.7860000000000001
af3_pawan_ranked_8.pdb,0.4235585039370079,0.02488,0.0,0.0,0.0,0.824851930141449,0.613001611828804,0.7860000000000001
afsample_v1_ranked_4.pdb,0.4224966141732283,0.21876,20929.184,0.756,0.595,0.7446489334106445,0.5348008584976196,0.3095801658571643
af3_pawan_ranked_6.pdb,0.405227125984252,0.06134,0.0,0.0,0.0,0.8286599516868591,0.6274219679832458,0.7960000000000002
af3_jian_ranked_0.pdb,0.4223690157480315,0.02614,19496.652,0.82,0.715,0.8249471187591553,0.5942007786035537,0.7960000000000002
af3_pawan_ranked_2.pdb,0.4021688976377952,0.02597,18487.846,0.826,0.714,0.8290503621101379,0.5983481979370118,0.7960000000000002
af3_jian_ranked_6.pdb,0.4038129527559055,0.06756,0.0,0.0,0.0,0.82773357629776,0.6294988787174225,0.8060000000000002
afsample_v1_ranked_0.pdb,0.308535905511811,0.02448,23942.082,0.78,0.595,0.7867754697799683,0.4530534255504609,0.332974951994489
afsample_v2_not_ranked_2.pdb,0.4488581496062992,0.06062,0.0,0.0,0.0,0.7817425727844238,0.5825662314891815,0.3264285712884442
deepmsa2_0_ranked_2.pdb,0.6449221653543307,0.06417,12157.826,0.664,0.712,0.804111659526825,0.6361750727891922,0.3841987271862574
afsample_v2_ranked_3.pdb,0.4945511417322835,0.06568,14826.86,0.815,0.713,0.7888522148132324,0.593780693411827,0.3404307344350081
deepmsa2_3_ranked_1.pdb,0.6340353149606298,0.08669,11500.023,0.662,0.711,0.7941235303878784,0.6268414860963821,0.3456920909657794
afsample_v1_not_ranked_1.pdb,0.4013751181102362,0.0356,16279.585,0.712,0.568,0.7436481714248657,0.5255487656593323,0.3203325960179157
afsample_v2_ranked_1.pdb,0.3781101968503937,0.06285,12193.705,0.727,0.71,0.7528846263885498,0.5328953272104263,0.3484043718034502
afsample_v2_r21_not_ranked_3.pdb,0.3329450393700787,0.01587,11689.212,0.76,0.704,0.7525644898414612,0.5311719453334808,0.3425340660227441
deepmsa2_4_ranked_0.pdb,0.427438779527559,0.09294,12186.538,0.683,0.708,0.7871060371398926,0.5552384155988693,0.3515607095115892
afsample_v1_ranked_2.pdb,0.4066748818897637,0.04352,14747.893,0.677,0.565,0.746824324131012,0.5265693539381028,0.3157261417012271
deepmsa2_4_ranked_4.pdb,0.4646104330708662,0.11103,12024.191,0.688,0.706,0.7924983501434326,0.5872314286231994,0.3403686413370933
deepmsa2_5_ranked_3.pdb,0.664699842519685,0.09128,0.0,0.0,0.0,0.8006682991981506,0.6362254959344863,0.3864542833276063
afsample_v1_r21_not_ranked_2.pdb,0.4031413779527559,0.21084,21341.549,0.763,0.589,0.7597624063491821,0.5288167160749435,0.3068838824509498
afsample_v1_not_ranked_3.pdb,0.4200955511811023,0.23067,20746.987,0.758,0.573,0.7536224126815796,0.5342264026403428,0.310791194458741
deepmsa2_3_ranked_3.pdb,0.4256120078740157,0.06293,6934.511,0.558,0.705,0.784752368927002,0.5580852961540221,0.3430507363060069
deepmsa2_0_ranked_0.pdb,0.419312716535433,0.03951,13315.322,0.766,0.713,0.7989115118980408,0.5389617449045181,0.4147181338127775
deepmsa2_2_ranked_2.pdb,0.6499702362204725,0.1353,16012.369,0.797,0.708,0.7975336909294128,0.6296399199962616,0.373366337644781
deepmsa2_1_ranked_1.pdb,0.6541331496062991,0.12864,11162.844,0.672,0.709,0.8017591834068298,0.6354371684789657,0.3868145016725477
deepmsa2_0_ranked_4.pdb,0.6600491732283464,0.11033,11727.436,0.662,0.711,0.8014308214187622,0.6375203174352646,0.3781753895802986
afsample_v2_r21_not_ranked_1.pdb,0.562788031496063,0.06489,14683.209,0.857,0.712,0.785467803478241,0.6123752564191818,0.3564165221220499
deepmsa2_2_ranked_0.pdb,0.458183031496063,0.05271,14700.975,0.73,0.714,0.8122888803482056,0.594741895198822,0.6671630366448305
afsample_v2_not_ranked_4.pdb,0.4365069291338582,0.04264,0.0,0.0,0.0,0.7848457098007202,0.5877062720060349,0.3256284992376946
deepmsa2_4_ranked_2.pdb,0.4185004724409448,0.02799,12030.632,0.666,0.708,0.785911500453949,0.550651232600212,0.3435475426620553
deepmsa2_5_ranked_1.pdb,0.4301218897637795,0.05888,12383.062,0.725,0.708,0.7859033346176147,0.5443324553966523,0.4071450649280948
afsample_v1_r21_not_ranked_4.pdb,0.3911492125984252,0.02704,22291.418,0.79,0.555,0.7107090353965759,0.5206603181362153,0.3058804267043609
deepmsa2_2_ranked_4.pdb,0.4901969291338582,0.08484,13215.106,0.73,0.715,0.8035262823104858,0.5971871161460875,0.3719722269916972
afsample_v2_not_ranked_0.pdb,0.3577176377952756,0.05339,14248.769,0.848,0.716,0.759994387626648,0.5402756041288376,0.3436623742599259
afsample_v1_r21_not_ranked_0.pdb,0.3634388582677165,0.24509,22606.258,0.782,0.59,0.7868077158927917,0.5026326879858971,0.3113192126511567
deepmsa2_1_ranked_3.pdb,0.66482468503937,0.08666,12214.391,0.685,0.713,0.8056443333625793,0.6399321389198303,0.3831989577197231
