model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_esm_nop_2_ranked_4.pdb,0.6815745845272206,0.11249,0.0,0.0,0.0,0.8262792229652405,0.5738534504175187,0.7882830074667572
folds_iter_nop_2_ranked_2.pdb,0.7308038108882521,0.16835,3076.993,0.527,0.674,0.848594069480896,0.6231694036722184,0.8684706187797285
spec_inter_prot_sto_ranked_0.pdb,0.7232264756446991,0.22904,0.0,0.0,0.0,0.8267260789871216,0.6136343485116958,0.7783280193022752
folds_iter_notp_1_ranked_1.pdb,0.7094087965616046,0.24249,0.0,0.0,0.0,0.8243300914764404,0.5653215789794922,0.6649723801111505
default_multimer_ranked_2.pdb,0.6819866189111748,0.18525,793.567,0.414,0.667,0.8246563673019409,0.6030990570783615,0.7360848058683187
folds_iter_nop_1_ranked_4.pdb,0.7324308309455588,0.11818,0.0,0.0,0.0,0.8497075438499451,0.6240384268760681,0.8653861248076682
str_pdb_ranked_3.pdb,0.6259098280802292,0.16581,0.0,0.0,0.0,0.8201896548271179,0.5539637303352356,0.6043347616870955
folds_iter_notp_1_ranked_4.pdb,0.7162850716332378,0.08916,4227.16,0.532,0.672,0.8170320987701416,0.5772082817554474,0.6456825051848724
def_mul_pdb_ranked_2.pdb,0.6948511747851003,0.15034,2184.046,0.439,0.663,0.8333325982093811,0.5759039229154588,0.7098288094716035
pdb_inter_ref_sto_ranked_1.pdb,0.6714182521489972,0.35196,6278.779,0.599,0.676,0.8242878317832947,0.5706812340021135,0.7272613406632513
str_pdb_ranked_0.pdb,0.6987252148997134,0.15182,1118.591,0.392,0.665,0.8242676854133606,0.5736864829063416,0.622722996007348
folds_iter_notp_2_ranked_2.pdb,0.7087762750716332,0.20359,2380.168,0.448,0.672,0.8223618865013123,0.5674323189258577,0.6368240168549755
folds_iter_esm_not_2_ranked_4.pdb,0.7115381088825214,0.22415,0.0,0.0,0.0,0.8193848729133606,0.5667287760972977,0.6266583408146068
spec_inter_ref_sto_ranked_2.pdb,0.6932101719197707,0.15018,6651.182,0.612,0.668,0.8301575183868408,0.5746135962009429,0.7548389057334801
def_mul_notemp_ranked_3.pdb,0.6757378796561605,0.3062,1222.005,0.43,0.669,0.8193919062614441,0.566402981877327,0.6208005669704351
folds_iter_esm_notp_2_ranked_0.pdb,0.7073624641833811,0.21272,4257.533,0.509,0.67,0.8252853155136108,0.5695631951093673,0.6643225423645246
spec_struct_ranked_2.pdb,0.7310527793696275,0.18837,0.0,0.0,0.0,0.8437289595603943,0.624434427022934,0.8328727390744871
pdb_inter_prot_sto_ranked_0.pdb,0.6682140114613181,0.25347,4865.637,0.565,0.673,0.8198882937431335,0.5703420722484589,0.790614367578457
def_mul_struct_ranked_3.pdb,0.7040785386819485,0.09123,2408.92,0.478,0.671,0.8374404311180115,0.5872761929035187,0.7643153608000468
pdb_inter_prot_sto_ranked_1.pdb,0.7231158739255014,0.2176,762.305,0.416,0.671,0.8245925307273865,0.6111388266086579,0.7642346184760388
str_comp_ranked_4.pdb,0.6950549570200574,0.10513,1089.955,0.395,0.663,0.8135451674461365,0.5741032284498214,0.5823696596051217
pdb_inter_prot_sto_ranked_3.pdb,0.7387683094555875,0.30722,2347.916,0.486,0.675,0.822368323802948,0.6235630881786347,0.740636843448063
folds_iter_nop_1_ranked_1.pdb,0.7276628080229226,0.13672,3383.741,0.543,0.676,0.8518474102020264,0.6246412360668183,0.8739041562868298
pdb_inter_prot_sto_ranked_4.pdb,0.7315536389684814,0.2955,557.358,0.379,0.673,0.8181847929954529,0.6197427546977996,0.7394755434860798
str_pdb70_ranked_2.pdb,0.6857676504297994,0.22076,2173.673,0.423,0.674,0.7963136434555054,0.5666834646463393,0.6192395860483061
def_mul_pdb70_ranked_1.pdb,0.6727216618911175,0.33683,2278.235,0.524,0.672,0.8290801048278809,0.5696307229995727,0.7363229039335178
folds_iter_esm_notp_2_ranked_3.pdb,0.7156312034383954,0.16886,581.533,0.343,0.673,0.8188877105712891,0.5729000693559646,0.6287993274300777
str_inter_prot_sto_ranked_4.pdb,0.7203762177650429,0.20191,945.05,0.445,0.675,0.8269835710525513,0.6115846300125123,0.736797200598304
folds_iter_not_1_ranked_2.pdb,0.6292952148997135,0.12644,2634.387,0.492,0.666,0.8120301961898804,0.5638659399747847,0.627549230545439
folds_iter_esm_not_2_ranked_1.pdb,0.7147753295128939,0.10892,3652.899,0.519,0.673,0.8248111605644226,0.577319656610489,0.6671002292550523
folds_iter_not_1_ranked_3.pdb,0.6562979656160458,0.16512,0.0,0.0,0.0,0.8144925832748413,0.5647580617666245,0.6182205767465964
spec_inter_ref_a3m_ranked_1.pdb,0.7360270487106018,0.2142,0.0,0.0,0.0,0.8297962546348572,0.6122287952899933,0.7756437783195457
folds_iter_nop_1_ranked_0.pdb,0.7269907163323783,0.13876,0.0,0.0,0.0,0.8524408936500549,0.6233206820487976,0.878210533694792
folds_iter_2_ranked_1.pdb,0.7387282808022922,0.15156,0.0,0.0,0.0,0.8472930788993835,0.6197818857431412,0.8625603772349376
folds_iter_esm_not_1_ranked_0.pdb,0.6480620630372492,0.15112,4459.791,0.541,0.666,0.8343148827552795,0.5658461880683898,0.797151263714494
str_inter_ref_a3m_ranked_2.pdb,0.7320064183381089,0.20685,0.0,0.0,0.0,0.8237323760986328,0.6083495646715165,0.7388603947569805
folds_iter_nop_2_ranked_4.pdb,0.7256217765042979,0.16515,0.0,0.0,0.0,0.848133385181427,0.6227475130558014,0.8623275154968335
def_mul_tmsearch_ranked_1.pdb,0.6679382521489972,0.23925,4534.757,0.572,0.667,0.8221924901008606,0.56529292345047,0.7079412211957126
pdb_inter_ref_a3m_ranked_1.pdb,0.7318865616045844,0.19915,0.0,0.0,0.0,0.8263672590255737,0.6119416737556458,0.7593898114015679
str_inter_prot_sto_ranked_1.pdb,0.7311318051575931,0.2206,0.0,0.0,0.0,0.8275750279426575,0.6096249246597291,0.7494867892895972
folds_iter_esm_notp_2_ranked_2.pdb,0.7134235243553008,0.22753,2560.845,0.428,0.671,0.8190351724624634,0.5715500164031982,0.6312507120637827
folds_iter_1_ranked_3.pdb,0.7274677077363897,0.15852,0.0,0.0,0.0,0.8510249853134155,0.6247463726997375,0.8585669834971308
folds_iter_notp_1_ranked_2.pdb,0.7151396561604585,0.11064,4096.601,0.54,0.671,0.8188560009002686,0.5765057665109634,0.6545695165672618
str_inter_ref_sto_ranked_0.pdb,0.6935309169054441,0.11014,2531.1,0.494,0.676,0.810263991355896,0.576651685833931,0.7117017774957679
folds_iter_esm_nop_1_ranked_3.pdb,0.6776457306590258,0.11806,0.0,0.0,0.0,0.8299635052680969,0.5725746876001359,0.7976782821898563
folds_iter_esm_nop_1_ranked_1.pdb,0.6742881088825214,0.12714,0.0,0.0,0.0,0.8315896987915039,0.5724319356679917,0.8011813600717241
pdb_inter_ref_a3m_ranked_3.pdb,0.7316210315186246,0.2317,0.0,0.0,0.0,0.8301463723182678,0.6138273561000823,0.7553625446272231
str_struct_ranked_0.pdb,0.7277103724928367,0.16634,0.0,0.0,0.0,0.8377923965454102,0.6194218933582306,0.7952788752395556
folds_iter_nop_1_ranked_3.pdb,0.719308223495702,0.153,1246.275,0.442,0.677,0.8499913215637207,0.6247690510749817,0.8670098733700785
folds_iter_esm_2_ranked_3.pdb,0.6754405157593124,0.13612,5007.033,0.623,0.683,0.8307036757469177,0.5739106917381287,0.8068073814337727
folds_iter_esm_not_1_ranked_3.pdb,0.7132155014326648,0.22115,0.0,0.0,0.0,0.82450270652771,0.5682335364818573,0.6539769065096398
str_inter_ref_sto_ranked_3.pdb,0.6835576217765044,0.16916,2860.873,0.484,0.677,0.7987465262413025,0.5701596343517303,0.6624608084351985
folds_iter_esm_notp_1_ranked_4.pdb,0.7134086246418339,0.21416,1970.742,0.41,0.672,0.8148317337036133,0.571079894900322,0.6170237631545417
spec_inter_prot_sto_ranked_3.pdb,0.7023184813753581,0.17332,1994.321,0.468,0.668,0.8312649130821228,0.5864875084161758,0.7167184910087694
uniclust_ox_a3m_ranked_1.pdb,0.7311705730659026,0.18898,0.0,0.0,0.0,0.829194962978363,0.61274484872818,0.754344370495653
uniclust_ox_a3m_ranked_4.pdb,0.7520420916905445,0.22384,1117.117,0.428,0.673,0.8213415741920471,0.6102370285987854,0.7401891795644175
unidist_prot_sto_ranked_2.pdb,0.7333458452722064,0.18166,0.0,0.0,0.0,0.8266748189926147,0.6100356936454773,0.7457052659407586
unidist_ref_a3m_ranked_0.pdb,0.7312915759312322,0.21684,3753.291,0.547,0.673,0.8365128040313721,0.6197848212718963,0.8222975221232312
unidist_ref_a3m_ranked_3.pdb,0.7250502005730658,0.16065,2649.633,0.481,0.675,0.8325073719024658,0.6170150339603424,0.8118907205688911
unidist_ref_sto_ranked_1.pdb,0.7304259598853868,0.23611,600.064,0.408,0.674,0.8241534233093262,0.6232555878162384,0.7498884792805691
pdb_inter_ref_a3m_ranked_4.pdb,0.7321894555873926,0.21764,2919.956,0.513,0.675,0.8252845406532288,0.6136273396015166,0.7456176489399814
pdb_inter_ref_a3m_ranked_2.pdb,0.7322850429799427,0.20913,0.0,0.0,0.0,0.8286165595054626,0.6120705026388169,0.7560631964432903
unidist_ref_sto_ranked_4.pdb,0.7472482521489971,0.3031,3055.594,0.473,0.674,0.8205028176307678,0.6244605100154876,0.7379762965429736
pdb_inter_ref_sto_ranked_2.pdb,0.6738332951289399,0.35776,6668.033,0.603,0.674,0.8183635473251343,0.5726866596937179,0.7189509177228588
str_inter_ref_a3m_ranked_0.pdb,0.7321726361031518,0.20298,0.0,0.0,0.0,0.8250824809074402,0.6104226887226105,0.7517219898183691
spec_struct_ranked_0.pdb,0.7162439828080229,0.17494,1415.458,0.432,0.676,0.8443878889083862,0.6255218017101288,0.8605791306141771
spec_inter_ref_sto_ranked_3.pdb,0.6943629799426935,0.1627,6124.109,0.602,0.667,0.8299484252929688,0.5740586239099503,0.7455786062182327
spec_struct_ranked_3.pdb,0.7279159025787965,0.19381,0.0,0.0,0.0,0.843228280544281,0.6251576113700866,0.8320626907985939
str_inter_ref_sto_ranked_1.pdb,0.6505681948424068,0.10277,2836.714,0.496,0.677,0.8056463003158569,0.5655493712425231,0.6743736387828128
str_inter_ref_a3m_ranked_3.pdb,0.7324278796561605,0.2051,0.0,0.0,0.0,0.8234228491783142,0.6105214011669159,0.7378036949913228
str_inter_ref_sto_ranked_4.pdb,0.6444914613180516,0.16526,3825.527,0.541,0.674,0.8077940940856934,0.5639119052886963,0.6591605833552382
spec_inter_ref_sto_ranked_0.pdb,0.6706747277936963,0.26382,6507.485,0.598,0.668,0.8260927200317383,0.5712686663866042,0.7873401854506957
str_inter_prot_sto_ranked_2.pdb,0.6154688538681948,0.16418,2472.705,0.477,0.672,0.8193660974502563,0.580930163860321,0.7395455936781244
str_struct_ranked_1.pdb,0.7280859025787967,0.16798,0.0,0.0,0.0,0.8366724848747253,0.619396687746048,0.7848380355201947
uniclust_ox_a3m_ranked_2.pdb,0.7305624928366761,0.18422,0.0,0.0,0.0,0.8268621563911438,0.6129358577728271,0.7477128799231088
spec_inter_prot_sto_ranked_1.pdb,0.7051344412607449,0.10932,0.0,0.0,0.0,0.8333097696304321,0.581159633398056,0.748289409819866
unidist_prot_sto_ranked_3.pdb,0.7343329799426933,0.26982,731.213,0.415,0.675,0.8215082287788391,0.6211435145139694,0.7446240823671777
str_comp_ranked_1.pdb,0.6873866762177651,0.09386,1447.003,0.396,0.668,0.8193851709365845,0.575398777127266,0.5849157392494899
spec_inter_prot_sto_ranked_4.pdb,0.7065708309455586,0.14512,3765.257,0.566,0.67,0.8299673795700073,0.5812200492620467,0.7015228038779774
str_struct_ranked_4.pdb,0.7277675071633237,0.18387,0.0,0.0,0.0,0.8366402387619019,0.6184409236907958,0.7731717538356432
unidist_prot_sto_ranked_0.pdb,0.732496418338109,0.23282,0.0,0.0,0.0,0.8244442343711853,0.6231556010246276,0.7733569176479879
spec_inter_ref_a3m_ranked_2.pdb,0.7316003151862464,0.2071,0.0,0.0,0.0,0.8297417163848877,0.6133453404903412,0.7736608906953838
unidist_ref_a3m_ranked_1.pdb,0.7342256446991404,0.20414,0.0,0.0,0.0,0.835887610912323,0.6169826620817185,0.8214224975232567
pdb_inter_ref_sto_ranked_0.pdb,0.6680570487106018,0.3315,6184.49,0.598,0.677,0.8281007409095764,0.5709671300649642,0.7720089321333883
unidist_ref_a3m_ranked_4.pdb,0.733760429799427,0.20812,0.0,0.0,0.0,0.8315722942352295,0.6144400161504746,0.7959605983172313
unidist_ref_sto_ranked_2.pdb,0.7319891690544413,0.19259,1835.073,0.475,0.674,0.8257030844688416,0.6154186725616455,0.7457025847425215
pdb_inter_ref_sto_ranked_3.pdb,0.6707106303724929,0.2653,0.0,0.0,0.0,0.8230403065681458,0.5690926772356033,0.7184031432984953
spec_comp_ranked_1.pdb,0.6749719197707736,0.26481,1877.92,0.448,0.667,0.821067214012146,0.5672337746620179,0.7032426240074757
spec_inter_ref_sto_ranked_4.pdb,0.6953426934097421,0.14238,0.0,0.0,0.0,0.8258156776428223,0.5706834930181504,0.731146978378458
spec_pdb_ranked_0.pdb,0.7464714326647565,0.20155,1848.857,0.486,0.668,0.8179184198379517,0.6106134009361267,0.6747903763606026
str_inter_ref_a3m_ranked_4.pdb,0.7318146131805157,0.25363,1274.315,0.404,0.669,0.8156123161315918,0.6129634630680083,0.7326618527146428
str_inter_ref_a3m_ranked_1.pdb,0.7334254727793696,0.2046,0.0,0.0,0.0,0.8244668841362,0.6107090377807617,0.73896798219847
spec_struct_ranked_4.pdb,0.5968556733524355,0.15706,2942.677,0.449,0.671,0.8372423052787781,0.5851787668466567,0.8189394884469204
spec_struct_ranked_1.pdb,0.7294656446991404,0.19176,0.0,0.0,0.0,0.8439013957977295,0.6261192560195923,0.8505339973436139
str_inter_ref_sto_ranked_2.pdb,0.7092312034383954,0.19119,3354.589,0.505,0.67,0.8208641409873962,0.5800211304426194,0.6686227264434974
spec_pdb70_ranked_2.pdb,0.6154393696275072,0.12904,4775.999,0.54,0.673,0.8115989565849304,0.5774475330114365,0.7150606705401078
spec_pdb_ranked_3.pdb,0.7462973352435529,0.24026,0.0,0.0,0.0,0.8165913224220276,0.6102500081062316,0.64469116044294
str_pdb_ranked_4.pdb,0.6973691690544412,0.12133,2222.188,0.451,0.666,0.8235399723052979,0.5716349238157272,0.6037268957164367
spec_inter_ref_sto_ranked_1.pdb,0.7006784813753582,0.11998,5758.219,0.598,0.674,0.8386932611465454,0.5777903765439987,0.763778830639089
str_inter_prot_sto_ranked_3.pdb,0.7538352435530086,0.23209,1982.235,0.455,0.674,0.821867823600769,0.6187547832727432,0.7388936323354103
str_pdb70_ranked_0.pdb,0.6708191690544413,0.40771,0.0,0.0,0.0,0.8216540813446045,0.5685881572961807,0.686857464612619
str_inter_prot_sto_ranked_0.pdb,0.7481408882521491,0.18177,1959.293,0.506,0.676,0.8303677439689636,0.6167121815681458,0.7507414402747608
str_pdb70_ranked_3.pdb,0.748104641833811,0.24637,1518.195,0.445,0.672,0.8092319369316101,0.609874593615532,0.6174108257836043
str_pdb_ranked_1.pdb,0.6974405157593123,0.17911,0.0,0.0,0.0,0.8206400275230408,0.5697252255678177,0.6107680540733581
str_struct_ranked_2.pdb,0.7278364183381089,0.1692,0.0,0.0,0.0,0.8374223113059998,0.6186576199531556,0.78065208875514
spec_comp_ranked_4.pdb,0.6752906876790831,0.30826,3936.085,0.514,0.672,0.8176673650741577,0.5691624569892884,0.6831807688122313
unidist_prot_sto_ranked_4.pdb,0.7342725787965615,0.26388,1469.778,0.457,0.674,0.8222601413726807,0.6238992643356323,0.7400224972941163
uniclust_ox_a3m_ranked_3.pdb,0.7268385386819485,0.20377,0.0,0.0,0.0,0.8280302882194519,0.6118843531608581,0.7422352898978144
unidist_prot_sto_ranked_1.pdb,0.7484962464183381,0.23534,1819.672,0.453,0.673,0.8229795098304749,0.6177234727144241,0.7711841924883263
uniclust_ox_a3m_ranked_0.pdb,0.7019179942693411,0.15456,-177.493,0.369,0.665,0.8233886361122131,0.6103587615489959,0.7689314585134457
spec_inter_prot_sto_ranked_2.pdb,0.7081558166189112,0.09115,0.0,0.0,0.0,0.8325216770172119,0.5808623313903809,0.7404247571780866
unidist_ref_a3m_ranked_2.pdb,0.7308559025787966,0.22568,0.0,0.0,0.0,0.8375099897384644,0.6178684449195861,0.8211359002423272
spec_inter_ref_a3m_ranked_0.pdb,0.7303186246418336,0.19397,0.0,0.0,0.0,0.8365610241889954,0.6170952129364012,0.817867910879116
spec_inter_ref_a3m_ranked_3.pdb,0.7335434383954155,0.20014,3776.011,0.559,0.674,0.8276745080947876,0.6143617784976959,0.764502849016391
unidist_ref_sto_ranked_0.pdb,0.7308679369627508,0.18624,0.0,0.0,0.0,0.8275689482688904,0.6113051879405975,0.7570756215957213
unidist_ref_sto_ranked_3.pdb,0.737492865329513,0.28959,1789.327,0.439,0.674,0.8197470903396606,0.6227868926525117,0.7414092924054441
str_comp_ranked_2.pdb,0.59330553008596,0.13419,0.0,0.0,0.0,0.8144708871841431,0.5515740764141083,0.5831124155830298
af3_pawan_ranked_1.pdb,0.6763012607449856,0.13152,2852.687,0.505,0.673,0.8207381367683411,0.566925436258316,0.526
af3_pawan_ranked_4.pdb,0.6775670200573066,0.17804,2613.213,0.499,0.677,0.8212636113166809,0.5684570831060409,0.524
af3_jian_ranked_3.pdb,0.6777504584527221,0.11875,6548.732,0.631,0.679,0.8239166140556335,0.5660848051309586,0.544
afsample_v1_r21_not_ranked_4.pdb,0.6940146991404011,0.56761,1402.615,0.456,0.672,0.8256816267967224,0.5758539056777954,0.5481540305704089
deepmsa2_0_ranked_1.pdb,0.6260592550143267,0.16304,3566.507,0.537,0.675,0.8205753564834595,0.5640530687570571,0.7391031945379815
afsample_v1_r21_not_ranked_1.pdb,0.672325558739255,0.0144,712.042,0.429,0.64,0.8225566148757935,0.555425917506218,0.5711447620085641
deepmsa2_6_ranked_4.pdb,0.6335671919770772,0.16296,0.0,0.0,0.0,0.8309069871902466,0.5638527983427049,0.7709303401339845
deepmsa2_2_ranked_0.pdb,0.6945128366762178,0.17558,3480.482,0.522,0.672,0.8124933242797852,0.5750832438468934,0.7930350084628903
afsample_v2_r21_not_ranked_4.pdb,0.7000547277936964,0.16211,6469.187,0.643,0.672,0.8366764783859253,0.5765844535827636,0.7965557171815908
colabfold_casp16_web_not_ranked_0.pdb,0.7417117765042979,0.19259,1543.683,0.465,0.668,0.8287617564201355,0.6192818409204482,0.7278008358183642
afsample_v1_not_ranked_3.pdb,0.6821160458452722,0.5213,2314.886,0.491,0.687,0.821702241897583,0.5596453505754472,0.5599910216456931
def_mul_nopair_ranked_4.pdb,0.7350945845272205,0.2097,0.0,0.0,0.0,0.820781946182251,0.603618494272232,0.7512492947418488
afsample_v2_r21_not_ranked_1.pdb,0.6674497134670486,0.12625,4912.161,0.608,0.669,0.8341261744499207,0.5703135639429092,0.8403001142771609
deepmsa2_6_ranked_1.pdb,0.6329016045845272,0.11557,2536.265,0.533,0.678,0.8319271802902222,0.5645461243391037,0.7776867579380801
deepmsa2_5_ranked_3.pdb,0.6702936676217764,0.3105,3651.756,0.512,0.671,0.8333551287651062,0.5702211785316467,0.7932945069644656
deepmsa2_1_ranked_2.pdb,0.708461088825215,0.19309,4050.046,0.555,0.67,0.8318796753883362,0.5864996004104615,0.7101565403677044
def_mul_comp_ranked_3.pdb,0.671223553008596,0.45203,3855.402,0.531,0.675,0.8278197646141052,0.5674012523889541,0.7406034462274881
def_mul_comp_ranked_0.pdb,0.6735941833810889,0.4262,3856.089,0.543,0.668,0.8306319713592529,0.5708630347251892,0.76100876912777
def_mul_drop_nos_ranked_4.pdb,0.7130785100286533,0.17778,2064.923,0.446,0.677,0.8222680687904358,0.5833111947774887,0.6660025744502225
colabfold_casp16_web_not_ranked_3.pdb,0.7404955300859599,0.19842,0.0,0.0,0.0,0.8252798318862915,0.6160447442531586,0.7081720050971454
afsample_v1_ranked_2.pdb,0.6806389971346705,0.02449,3181.285,0.52,0.651,0.8266624808311462,0.5565586847066879,0.5710409465928326
afsample_v1_not_ranked_0.pdb,0.678657793696275,0.28461,2201.5,0.479,0.677,0.819862961769104,0.5715041530132293,0.5922138005723375
deepmsa2_3_ranked_4.pdb,0.6947266189111747,0.19797,0.0,0.0,0.0,0.8060482740402222,0.5729924738407135,0.7692868850985075
colabfold_casp16_web_ranked_2.pdb,0.741907335243553,0.21848,851.577,0.43,0.675,0.8302774429321289,0.6083203792572022,0.7239861289538246
def_mul_drop_nos_ranked_1.pdb,0.7084775358166188,0.16223,2205.6,0.483,0.667,0.8250645399093628,0.5814489173889161,0.6902472651505327
def_mul_not_drop_nos_ranked_2.pdb,0.701821776504298,0.18048,1830.105,0.44,0.672,0.8223833441734314,0.576793487071991,0.6113123032772213
def_mul_nopair_ranked_1.pdb,0.7292334383954153,0.20266,0.0,0.0,0.0,0.8223998546600342,0.6012225252389908,0.754153869523291
deepmsa2_7_ranked_2.pdb,0.6262572779369627,0.14719,0.0,0.0,0.0,0.8302582502365112,0.5631380289793014,0.7864635883179798
def_mul_drop_s_ranked_2.pdb,0.7081078796561604,0.15831,4200.947,0.592,0.671,0.8310572504997253,0.5828223091363907,0.6797190408398797
deepmsa2_3_ranked_1.pdb,0.6465987392550143,0.18989,5801.972,0.625,0.677,0.8247625827789307,0.5660730350017547,0.7928438420355836
deepmsa2_4_ranked_2.pdb,0.6340610028653295,0.12961,0.0,0.0,0.0,0.8301314115524292,0.5654800188541412,0.7768714097672273
deepmsa2_5_ranked_0.pdb,0.631813123209169,0.14703,3875.223,0.593,0.675,0.8344296813011169,0.5643088567256929,0.8305226620310282
deepmsa2_0_ranked_4.pdb,0.7075163896848138,0.12137,2799.165,0.518,0.676,0.8266972303390503,0.5775923746824264,0.717037657504159
af3_pawan_ranked_2.pdb,0.6817295988538682,0.22124,3972.726,0.554,0.678,0.8190239071846008,0.5699105149507523,0.526
af3_refine_ranked_2.pdb,0.6555544699140401,0.11093,1683.273,0.395,0.669,0.802878737449646,0.5608919328451156,0.5589609164287417
af3_refine_ranked_3.pdb,0.7104982808022922,0.15503,4330.061,0.54,0.681,0.7947271466255188,0.5714566105604172,0.557120954077174
af3_refine_ranked_0.pdb,0.7109128080229226,0.15301,2883.703,0.493,0.68,0.7966219782829285,0.5718933790922165,0.5636696990052606
af3_refine_ranked_4.pdb,0.7087307163323782,0.15734,2681.176,0.483,0.681,0.7942214012145996,0.5713715571165084,0.5537168335250854
af3_refine_ranked_1.pdb,0.7093466189111747,0.1703,4821.403,0.577,0.681,0.795694887638092,0.5705954778194426,0.5603595881406758
def_mul_refine_ranked_2.pdb,0.724967363896848,0.17148,1320.107,0.454,0.675,0.8366440534591675,0.6139824086427689,0.790557695996275
def_mul_refine_ranked_3.pdb,0.7200171346704872,0.18195,651.115,0.411,0.675,0.8358885645866394,0.6151787424087525,0.7876497678179212
def_mul_refine_ranked_0.pdb,0.6686483954154728,0.07597,3015.889,0.538,0.678,0.8515685200691223,0.571938236951828,0.9077035122414556
def_mul_refine_ranked_4.pdb,0.7064124068767907,0.12806,736.87,0.427,0.671,0.8369190692901611,0.5856035262346267,0.7152248849870712
def_mul_refine_ranked_1.pdb,0.7299183954154728,0.2181,2691.171,0.527,0.674,0.8380837440490723,0.6312926924228668,0.8046779805353899
