model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
folds_iter_not_2_ranked_1.pdb,0.9881956133828996,0.62477,0.0,0.0,0.0,0.9165171980857848,0.753163536787033,0.9414878569343016
spec_inter_ref_a3m_ranked_4.pdb,0.960140743494424,0.61981,0.0,0.0,0.0,0.8894599080085754,0.7170025646686553,0.9246838787789098
spec_pdb_ranked_2.pdb,0.9598804460966543,0.54827,0.0,0.0,0.0,0.8888459205627441,0.7173266661167144,0.9260728858667828
folds_iter_o_not_1_ranked_0.pdb,0.988199628252788,0.63049,0.0,0.0,0.0,0.9165628552436828,0.7517672646045684,0.9417467057048414
spec_inter_ref_a3m_ranked_2.pdb,0.9606843494423792,0.61614,0.0,0.0,0.0,0.893169105052948,0.716562750339508,0.9262084588512872
uniclust_ox_a3m_ranked_4.pdb,0.9599706319702602,0.59952,0.0,0.0,0.0,0.8912615776062012,0.7250021171569824,0.9273390727488156
folds_iter_not_1_ranked_4.pdb,0.9881093308550188,0.63815,0.0,0.0,0.0,0.9165499806404114,0.7539087271690368,0.9414608770743076
spec_inter_ref_sto_ranked_3.pdb,0.98582780669145,0.63355,0.0,0.0,0.0,0.917299747467041,0.7519331693649292,0.9419346809186848
uniclust_ox_a3m_ranked_0.pdb,0.9608625650557622,0.61874,0.0,0.0,0.0,0.89154052734375,0.7240167891979218,0.9276884990031397
folds_iter_o_not_1_ranked_4.pdb,0.9882335315985128,0.63142,0.0,0.0,0.0,0.9164970517158508,0.7543154275417328,0.9414527075582986
spec_pdb70_ranked_0.pdb,0.9607844609665428,0.63023,0.0,0.0,0.0,0.8898317813873291,0.7199356985092163,0.9275319489241608
spec_inter_ref_a3m_ranked_3.pdb,0.9614840892193308,0.59882,0.0,0.0,0.0,0.8913047909736633,0.7216634643077849,0.9251097987909545
pdb_inter_ref_sto_ranked_2.pdb,0.98750907063197,0.65181,0.0,0.0,0.0,0.915624499320984,0.7537501633167267,0.9323233924758187
spec_pdb70_ranked_4.pdb,0.9608990706319704,0.60241,0.0,0.0,0.0,0.8918078541755676,0.7214980900287628,0.9257974810394524
spec_inter_ref_sto_ranked_4.pdb,0.9881860594795538,0.61776,0.0,0.0,0.0,0.9167351126670836,0.7519207465648651,0.941911694265785
pdb_inter_ref_sto_ranked_0.pdb,0.9869673234200742,0.64928,0.0,0.0,0.0,0.9155765175819396,0.7520713710784912,0.9325405748931233
spec_pdb70_ranked_2.pdb,0.9620431598513012,0.62027,0.0,0.0,0.0,0.8950324654579163,0.7193696141242981,0.926143490122999
spec_pdb_ranked_0.pdb,0.9618354275092938,0.63359,0.0,0.0,0.0,0.9025580883026124,0.7200120031833648,0.9274610859807428
spec_inter_prot_sto_ranked_0.pdb,0.98817907063197,0.63276,0.0,0.0,0.0,0.9170432090759276,0.7534466898441314,0.943396962049084
spec_pdb_ranked_3.pdb,0.9598918215613385,0.64186,0.0,0.0,0.0,0.8905488848686218,0.7158513283729553,0.9257311277043924
spec_struct_ranked_1.pdb,0.9609171003717472,0.64183,0.0,0.0,0.0,0.8925610184669495,0.7205764794349669,0.9275485981284096
folds_iter_esm_o_not_1_ranked_4.pdb,0.9882280669144982,0.63395,0.0,0.0,0.0,0.9165170788764954,0.7521631240844726,0.9415985426836232
uniclust_ox_a3m_ranked_3.pdb,0.9601029739776952,0.60697,4216.902,0.885,0.75,0.8912871479988098,0.7069030630588531,0.9273898747759
folds_iter_o_not_2_ranked_3.pdb,0.9882062825278812,0.6314,0.0,0.0,0.0,0.9165104627609252,0.7521591019630433,0.9414824783753742
spec_pdb_ranked_1.pdb,0.9611116728624536,0.65863,0.0,0.0,0.0,0.8916698098182678,0.7123458337783813,0.926347962123503
spec_inter_ref_sto_ranked_0.pdb,0.9881632342007436,0.63719,0.0,0.0,0.0,0.9167285561561584,0.7521081733703612,0.9423092528673184
folds_iter_o_not_1_ranked_2.pdb,0.9882083271375466,0.64086,0.0,0.0,0.0,0.916465163230896,0.751917519569397,0.941468058460866
spec_struct_ranked_2.pdb,0.9620997397769518,0.65798,0.0,0.0,0.0,0.8921541571617126,0.7229665505886078,0.9274962102528508
pdb_inter_prot_sto_ranked_0.pdb,0.9872551672862454,0.65035,0.0,0.0,0.0,0.9153265953063964,0.7547316229343416,0.9328216286594252
spec_struct_ranked_4.pdb,0.960837286245353,0.6264,0.0,0.0,0.0,0.8959717750549316,0.7182908427715302,0.927422425815133
pdb_inter_ref_a3m_ranked_3.pdb,0.953435873605948,0.63936,4527.777,0.94,0.745,0.8998610973358154,0.672612144947052,0.9219576239994616
spec_struct_ranked_0.pdb,0.9605963568773236,0.61914,0.0,0.0,0.0,0.8936263918876648,0.7220847249031067,0.92795786191137
spec_inter_prot_sto_ranked_2.pdb,0.9881452788104088,0.63548,0.0,0.0,0.0,0.916974663734436,0.7523780798912048,0.9431470246595072
spec_pdb70_ranked_3.pdb,0.960805464684015,0.64451,0.0,0.0,0.0,0.8916918635368347,0.716949634552002,0.9259363222591532
pdb_inter_prot_sto_ranked_2.pdb,0.987655130111524,0.65728,0.0,0.0,0.0,0.9150487780570984,0.7550647735595704,0.9327388611175046
spec_inter_ref_a3m_ranked_0.pdb,0.9601452044609664,0.61838,0.0,0.0,0.0,0.8937364816665649,0.7188172626495362,0.927146889188556
spec_inter_ref_sto_ranked_2.pdb,0.9882179553903344,0.6326,0.0,0.0,0.0,0.9168369770050048,0.7521589529514314,0.9420168587699572
af3_jian_ranked_4.pdb,0.9777772118959108,0.62635,0.0,0.0,0.0,0.9161849617958068,0.7216506373882294,0.9220000000000002
af3_jian_ranked_2.pdb,0.977625501858736,0.63131,0.0,0.0,0.0,0.9139795303344728,0.7453237450122834,0.9300000000000002
af3_pawan_ranked_0.pdb,0.977816654275093,0.6669,0.0,0.0,0.0,0.914636492729187,0.7457409036159517,0.9320000000000002
af3_pawan_ranked_8.pdb,0.9868582899628252,0.66875,0.0,0.0,0.0,0.9147995114326476,0.7551518416404723,0.9220000000000002
af3_jian_ranked_8.pdb,0.9873046468401488,0.65615,0.0,0.0,0.0,0.915657877922058,0.7623766803741456,0.9220000000000002
af3_jian_ranked_6.pdb,0.9871037174721188,0.67472,0.0,0.0,0.0,0.9154579639434814,0.7563442623615264,0.9240000000000002
af3_pawan_ranked_6.pdb,0.9869573605947956,0.69424,0.0,0.0,0.0,0.9148302674293518,0.7382523965835572,0.9220000000000002
af3_pawan_ranked_4.pdb,0.98742156133829,0.66294,0.0,0.0,0.0,0.9147230386734008,0.7596032202243805,0.9220000000000002
af3_jian_ranked_0.pdb,0.978457881040892,0.60246,0.0,0.0,0.0,0.914959192276001,0.7427091336250304,0.9320000000000002
af3_pawan_ranked_2.pdb,0.9784451672862452,0.63565,0.0,0.0,0.0,0.912414848804474,0.724203598499298,0.9220000000000002
afsample_v1_ranked_0.pdb,0.9873875092936802,0.65632,0.0,0.0,0.0,0.916552722454071,0.7780900526046753,0.9447758122773992
afsample_v1_r21_not_ranked_0.pdb,0.978647657992565,0.63153,0.0,0.0,0.0,0.9181187152862548,0.7593070757389069,0.945634777960742
afsample_v1_r21_not_ranked_2.pdb,0.987171933085502,0.63063,0.0,0.0,0.0,0.916346549987793,0.7721179687976837,0.9454399371281114
deepmsa2_0_ranked_4.pdb,0.9793081412639406,0.57499,0.0,0.0,0.0,0.916138768196106,0.7512189853191376,0.940012747181356
afsample_v1_not_ranked_3.pdb,0.987639814126394,0.6311,0.0,0.0,0.0,0.9164785146713256,0.7774519050121308,0.9448903836717598
afsample_v1_ranked_2.pdb,0.9876592565055762,0.66447,0.0,0.0,0.0,0.9163731932640076,0.7811842656135559,0.9446229495819932
afsample_v2_ranked_3.pdb,0.9788905204460968,0.61213,0.0,0.0,0.0,0.9194501042366028,0.7574943435192109,0.9431969381364288
afsample_v2_not_ranked_4.pdb,0.9795820817843864,0.57823,5295.876,0.984,0.75,0.9183779358863832,0.7495382690429687,0.9428702618194154
afsample_v1_r21_not_ranked_4.pdb,0.9871848327137546,0.65713,0.0,0.0,0.0,0.9163998961448668,0.7770872402191162,0.9454027726285466
afsample_v2_not_ranked_0.pdb,0.9788463568773234,0.57148,0.0,0.0,0.0,0.9196680784225464,0.7557933092117309,0.9432142684301806
afsample_v2_not_ranked_2.pdb,0.987696282527881,0.60584,0.0,0.0,0.0,0.916693150997162,0.7560769307613373,0.9429572973428016
deepmsa2_3_ranked_1.pdb,0.9597778810408922,0.39893,0.0,0.0,0.0,0.8914650678634644,0.7041618359088898,0.9251273087121382
afsample_v2_r21_not_ranked_1.pdb,0.9788291078066914,0.57698,0.0,0.0,0.0,0.9197220802307128,0.7638437342643737,0.9437469752571026
colabfold_casp16_web_not_ranked_1.pdb,0.9791224163568774,0.60517,0.0,0.0,0.0,0.9177855849266052,0.7585895955562592,0.9412612700292406
afsample_v1_ranked_4.pdb,0.9868883271375464,0.63863,0.0,0.0,0.0,0.9160645008087158,0.7790881288051604,0.9446132364425324
afsample_v1_not_ranked_1.pdb,0.9871305204460968,0.65428,0.0,0.0,0.0,0.9161659479141236,0.7820954656600951,0.9449452803098608
colabfold_casp16_web_ranked_4.pdb,0.9791122304832712,0.61002,0.0,0.0,0.0,0.9178179502487184,0.7602197003364562,0.941232194488182
deepmsa2_3_ranked_3.pdb,0.9606179925650556,0.50672,0.0,0.0,0.0,0.8930177688598633,0.7103891348838806,0.9250223392307132
deepmsa2_2_ranked_0.pdb,0.9602065427509292,0.36182,0.0,0.0,0.0,0.8928439021110535,0.7148219060897827,0.925646364866588
colabfold_casp16_web_not_ranked_3.pdb,0.9791226765799256,0.59406,0.0,0.0,0.0,0.9179570078849792,0.7564769947528839,0.9411802368000208
deepmsa2_2_ranked_2.pdb,0.9601478810408922,0.37658,0.0,0.0,0.0,0.8920684456825256,0.7134684264659882,0.9252712604143164
deepmsa2_1_ranked_1.pdb,0.9879259107806694,0.61492,0.0,0.0,0.0,0.9154680371284484,0.7484069430828095,0.9408157831503816
colabfold_casp16_web_ranked_2.pdb,0.9790876951672864,0.62684,0.0,0.0,0.0,0.918367326259613,0.7592239189147949,0.941338005140153
deepmsa2_0_ranked_0.pdb,0.979281747211896,0.60526,0.0,0.0,0.0,0.9162513613700868,0.7536555731296539,0.9404377027841652
colabfold_casp16_web_ranked_0.pdb,0.9790967286245352,0.62292,0.0,0.0,0.0,0.9180656671524048,0.7605245172977448,0.9414103491829716
deepmsa2_2_ranked_4.pdb,0.9596481040892192,0.354,0.0,0.0,0.0,0.8916928768157959,0.7059970366954804,0.9250477008017948
deepmsa2_0_ranked_2.pdb,0.9791748327137548,0.50481,0.0,0.0,0.0,0.9140296578407288,0.7284031093120575,0.9402335923192868
deepmsa2_1_ranked_3.pdb,0.979151375464684,0.60203,0.0,0.0,0.0,0.9162853956222534,0.7536936545372009,0.9405012270881604
afsample_v2_ranked_1.pdb,0.9790350185873604,0.60182,0.0,0.0,0.0,0.9181728959083556,0.7642482995986939,0.9434412342504822
afsample_v2_r21_not_ranked_3.pdb,0.9788732342007436,0.61242,0.0,0.0,0.0,0.9200018048286438,0.7610822701454163,0.9434658589971552
colabfold_casp16_web_ranked_3.pdb,0.9791644609665427,0.61604,0.0,0.0,0.0,0.9179760813713074,0.7579026079177856,0.94123520177059
colabfold_casp16_web_ranked_1.pdb,0.9789728996282528,0.61137,0.0,0.0,0.0,0.9176371693611144,0.7601923596858977,0.9414022650597396
afsample_v2_r21_not_ranked_4.pdb,0.9789300371747212,0.60643,0.0,0.0,0.0,0.9199856519699096,0.7617939209938049,0.9434466644617004
